1.000000000000000000e+00,-1.638331710446714107e+00,2.150017283132837242e+00,1.259027401156137094e+00,3.267102014908931235e-02,2.295605810439956540e-01
1.000000000000000000e+00,-1.091506983683135090e-01,-1.638331710446714107e+00,2.150017283132837242e+00,1.259027401156137094e+00,3.267102014908931235e-02
1.000000000000000000e+00,-4.795898175997314605e-01,-1.091506983683135090e-01,-1.638331710446714107e+00,2.150017283132837242e+00,1.259027401156137094e+00
1.000000000000000000e+00,-4.659035403875919634e-01,-4.795898175997314605e-01,-1.091506983683135090e-01,-1.638331710446714107e+00,2.150017283132837242e+00
1.000000000000000000e+00,-7.326669244999577391e-01,-4.659035403875919634e-01,-4.795898175997314605e-01,-1.091506983683135090e-01,-1.638331710446714107e+00
1.000000000000000000e+00,-1.210849582400148394e+00,-7.326669244999577391e-01,-4.659035403875919634e-01,-4.795898175997314605e-01,-1.091506983683135090e-01
1.000000000000000000e+00,6.975838294074019341e-01,-1.210849582400148394e+00,-7.326669244999577391e-01,-4.659035403875919634e-01,-4.795898175997314605e-01
1.000000000000000000e+00,8.642304355277069527e-01,6.975838294074019341e-01,-1.210849582400148394e+00,-7.326669244999577391e-01,-4.659035403875919634e-01
1.000000000000000000e+00,-2.085155388520520126e-01,8.642304355277069527e-01,6.975838294074019341e-01,-1.210849582400148394e+00,-7.326669244999577391e-01
1.000000000000000000e+00,4.767314668667703599e-03,-2.085155388520520126e-01,8.642304355277069527e-01,6.975838294074019341e-01,-1.210849582400148394e+00
1.000000000000000000e+00,7.191472613474392261e-01,4.767314668667703599e-03,-2.085155388520520126e-01,8.642304355277069527e-01,6.975838294074019341e-01
1.000000000000000000e+00,-1.477000486365200593e-01,7.191472613474392261e-01,4.767314668667703599e-03,-2.085155388520520126e-01,8.642304355277069527e-01
1.000000000000000000e+00,1.418252170752438923e+00,-1.477000486365200593e-01,7.191472613474392261e-01,4.767314668667703599e-03,-2.085155388520520126e-01
1.000000000000000000e+00,8.691791940473504452e-01,1.418252170752438923e+00,-1.477000486365200593e-01,7.191472613474392261e-01,4.767314668667703599e-03
1.000000000000000000e+00,1.489071491694102356e+00,8.691791940473504452e-01,1.418252170752438923e+00,-1.477000486365200593e-01,7.191472613474392261e-01
1.000000000000000000e+00,-1.049173026169194722e+00,1.489071491694102356e+00,8.691791940473504452e-01,1.418252170752438923e+00,-1.477000486365200593e-01
1.000000000000000000e+00,-4.668932992556504846e-01,-1.049173026169194722e+00,1.489071491694102356e+00,8.691791940473504452e-01,1.418252170752438923e+00
1.000000000000000000e+00,-3.195316087432436558e-01,-4.668932992556504846e-01,-1.049173026169194722e+00,1.489071491694102356e+00,8.691791940473504452e-01
1.000000000000000000e+00,-1.919921084937659395e-01,-3.195316087432436558e-01,-4.668932992556504846e-01,-1.049173026169194722e+00,1.489071491694102356e+00
1.000000000000000000e+00,-5.529861767993480282e-01,-1.919921084937659395e-01,-3.195316087432436558e-01,-4.668932992556504846e-01,-1.049173026169194722e+00
1.000000000000000000e+00,6.232443517120578313e-02,-5.529861767993480282e-01,-1.919921084937659395e-01,-3.195316087432436558e-01,-4.668932992556504846e-01
1.000000000000000000e+00,1.636030626974884994e+00,6.232443517120578313e-02,-5.529861767993480282e-01,-1.919921084937659395e-01,-3.195316087432436558e-01
1.000000000000000000e+00,-3.588240649488756984e-01,1.636030626974884994e+00,6.232443517120578313e-02,-5.529861767993480282e-01,-1.919921084937659395e-01
1.000000000000000000e+00,-1.548406258368288491e+00,-3.588240649488756984e-01,1.636030626974884994e+00,6.232443517120578313e-02,-5.529861767993480282e-01
1.000000000000000000e+00,-1.282138648068798847e+00,-1.548406258368288491e+00,-3.588240649488756984e-01,1.636030626974884994e+00,6.232443517120578313e-02
1.000000000000000000e+00,8.293021100338173746e-01,-1.282138648068798847e+00,-1.548406258368288491e+00,-3.588240649488756984e-01,1.636030626974884994e+00
1.000000000000000000e+00,-1.336377787670575579e+00,8.293021100338173746e-01,-1.282138648068798847e+00,-1.548406258368288491e+00,-3.588240649488756984e-01
1.000000000000000000e+00,-1.703202792593816683e+00,-1.336377787670575579e+00,8.293021100338173746e-01,-1.282138648068798847e+00,-1.548406258368288491e+00
1.000000000000000000e+00,1.420505869036831070e-01,-1.703202792593816683e+00,-1.336377787670575579e+00,8.293021100338173746e-01,-1.282138648068798847e+00
1.000000000000000000e+00,-2.162446316941017521e+00,1.420505869036831070e-01,-1.703202792593816683e+00,-1.336377787670575579e+00,8.293021100338173746e-01
1.000000000000000000e+00,1.166010210793432922e+00,-2.162446316941017521e+00,1.420505869036831070e-01,-1.703202792593816683e+00,-1.336377787670575579e+00
1.000000000000000000e+00,-7.967888275970047562e-01,1.166010210793432922e+00,-2.162446316941017521e+00,1.420505869036831070e-01,-1.703202792593816683e+00
1.000000000000000000e+00,-3.000387109595338275e-01,-7.967888275970047562e-01,1.166010210793432922e+00,-2.162446316941017521e+00,1.420505869036831070e-01
1.000000000000000000e+00,6.223321471850205011e-01,-3.000387109595338275e-01,-7.967888275970047562e-01,1.166010210793432922e+00,-2.162446316941017521e+00
1.000000000000000000e+00,8.580754422547133276e-01,6.223321471850205011e-01,-3.000387109595338275e-01,-7.967888275970047562e-01,1.166010210793432922e+00
1.000000000000000000e+00,4.604114918178773275e-01,8.580754422547133276e-01,6.223321471850205011e-01,-3.000387109595338275e-01,-7.967888275970047562e-01
1.000000000000000000e+00,3.647497792624489477e-01,4.604114918178773275e-01,8.580754422547133276e-01,6.223321471850205011e-01,-3.000387109595338275e-01
1.000000000000000000e+00,8.918765886419947053e-01,3.647497792624489477e-01,4.604114918178773275e-01,8.580754422547133276e-01,6.223321471850205011e-01
1.000000000000000000e+00,4.855204759074143173e-01,8.918765886419947053e-01,3.647497792624489477e-01,4.604114918178773275e-01,8.580754422547133276e-01
1.000000000000000000e+00,2.115881134376403627e-01,4.855204759074143173e-01,8.918765886419947053e-01,3.647497792624489477e-01,4.604114918178773275e-01
1.000000000000000000e+00,6.868532033973763218e-01,2.115881134376403627e-01,4.855204759074143173e-01,8.918765886419947053e-01,3.647497792624489477e-01
1.000000000000000000e+00,-8.131589776770671296e-01,6.868532033973763218e-01,2.115881134376403627e-01,4.855204759074143173e-01,8.918765886419947053e-01
1.000000000000000000e+00,-4.456178197035113864e-01,-8.131589776770671296e-01,6.868532033973763218e-01,2.115881134376403627e-01,4.855204759074143173e-01
1.000000000000000000e+00,-8.805092273527163060e-01,-4.456178197035113864e-01,-8.131589776770671296e-01,6.868532033973763218e-01,2.115881134376403627e-01
1.000000000000000000e+00,-6.944509216103351701e-01,-8.805092273527163060e-01,-4.456178197035113864e-01,-8.131589776770671296e-01,6.868532033973763218e-01
1.000000000000000000e+00,4.297785141805245956e-01,-6.944509216103351701e-01,-8.805092273527163060e-01,-4.456178197035113864e-01,-8.131589776770671296e-01
1.000000000000000000e+00,1.733910828972244467e+00,4.297785141805245956e-01,-6.944509216103351701e-01,-8.805092273527163060e-01,-4.456178197035113864e-01
1.000000000000000000e+00,-8.475644197495585397e-01,1.733910828972244467e+00,4.297785141805245956e-01,-6.944509216103351701e-01,-8.805092273527163060e-01
1.000000000000000000e+00,6.353216053395244201e-01,-8.475644197495585397e-01,1.733910828972244467e+00,4.297785141805245956e-01,-6.944509216103351701e-01
1.000000000000000000e+00,-6.225419931460700607e-01,6.353216053395244201e-01,-8.475644197495585397e-01,1.733910828972244467e+00,4.297785141805245956e-01
1.000000000000000000e+00,3.548736445185540211e-01,-6.225419931460700607e-01,6.353216053395244201e-01,-8.475644197495585397e-01,1.733910828972244467e+00
1.000000000000000000e+00,-8.075160062678062856e-01,3.548736445185540211e-01,-6.225419931460700607e-01,6.353216053395244201e-01,-8.475644197495585397e-01
1.000000000000000000e+00,-1.077093791979446991e+00,-8.075160062678062856e-01,3.548736445185540211e-01,-6.225419931460700607e-01,6.353216053395244201e-01
1.000000000000000000e+00,4.921698420373951111e-01,-1.077093791979446991e+00,-8.075160062678062856e-01,3.548736445185540211e-01,-6.225419931460700607e-01
1.000000000000000000e+00,-2.307787624619197508e+00,4.921698420373951111e-01,-1.077093791979446991e+00,-8.075160062678062856e-01,3.548736445185540211e-01
1.000000000000000000e+00,8.192876282012833133e-01,-2.307787624619197508e+00,4.921698420373951111e-01,-1.077093791979446991e+00,-8.075160062678062856e-01
1.000000000000000000e+00,9.651479308895442866e-02,8.192876282012833133e-01,-2.307787624619197508e+00,4.921698420373951111e-01,-1.077093791979446991e+00
1.000000000000000000e+00,2.309010710077629369e+00,9.651479308895442866e-02,8.192876282012833133e-01,-2.307787624619197508e+00,4.921698420373951111e-01
1.000000000000000000e+00,-7.079386132512542895e-01,2.309010710077629369e+00,9.651479308895442866e-02,8.192876282012833133e-01,-2.307787624619197508e+00
1.000000000000000000e+00,-7.448601976697166727e-01,-7.079386132512542895e-01,2.309010710077629369e+00,9.651479308895442866e-02,8.192876282012833133e-01
1.000000000000000000e+00,-1.175498862592240651e-01,-7.448601976697166727e-01,-7.079386132512542895e-01,2.309010710077629369e+00,9.651479308895442866e-02
1.000000000000000000e+00,8.355315396860972799e-01,-1.175498862592240651e-01,-7.448601976697166727e-01,-7.079386132512542895e-01,2.309010710077629369e+00
1.000000000000000000e+00,7.062944417736691793e-01,8.355315396860972799e-01,-1.175498862592240651e-01,-7.448601976697166727e-01,-7.079386132512542895e-01
1.000000000000000000e+00,-9.404488266216609604e-01,7.062944417736691793e-01,8.355315396860972799e-01,-1.175498862592240651e-01,-7.448601976697166727e-01
1.000000000000000000e+00,9.107109629157944530e-02,-9.404488266216609604e-01,7.062944417736691793e-01,8.355315396860972799e-01,-1.175498862592240651e-01
1.000000000000000000e+00,-3.560468705056618055e-01,9.107109629157944530e-02,-9.404488266216609604e-01,7.062944417736691793e-01,8.355315396860972799e-01
1.000000000000000000e+00,-6.182352821372922858e-01,-3.560468705056618055e-01,9.107109629157944530e-02,-9.404488266216609604e-01,7.062944417736691793e-01
1.000000000000000000e+00,-2.659596834638230933e-01,-6.182352821372922858e-01,-3.560468705056618055e-01,9.107109629157944530e-02,-9.404488266216609604e-01
1.000000000000000000e+00,2.279460589038714569e-01,-2.659596834638230933e-01,-6.182352821372922858e-01,-3.560468705056618055e-01,9.107109629157944530e-02
1.000000000000000000e+00,-6.860301498497710371e-02,2.279460589038714569e-01,-2.659596834638230933e-01,-6.182352821372922858e-01,-3.560468705056618055e-01
1.000000000000000000e+00,-7.577447195258500967e-01,-6.860301498497710371e-02,2.279460589038714569e-01,-2.659596834638230933e-01,-6.182352821372922858e-01
1.000000000000000000e+00,2.064577232619577429e-01,-7.577447195258500967e-01,-6.860301498497710371e-02,2.279460589038714569e-01,-2.659596834638230933e-01
1.000000000000000000e+00,-1.792268631064425799e+00,2.064577232619577429e-01,-7.577447195258500967e-01,-6.860301498497710371e-02,2.279460589038714569e-01
1.000000000000000000e+00,5.343365929303971473e-01,-1.792268631064425799e+00,2.064577232619577429e-01,-7.577447195258500967e-01,-6.860301498497710371e-02
1.000000000000000000e+00,-6.900484190191844558e-01,5.343365929303971473e-01,-1.792268631064425799e+00,2.064577232619577429e-01,-7.577447195258500967e-01
1.000000000000000000e+00,-1.330813190866731555e+00,-6.900484190191844558e-01,5.343365929303971473e-01,-1.792268631064425799e+00,2.064577232619577429e-01
1.000000000000000000e+00,-2.499940662592821938e-01,-1.330813190866731555e+00,-6.900484190191844558e-01,5.343365929303971473e-01,-1.792268631064425799e+00
1.000000000000000000e+00,2.054572711626156511e+00,-2.499940662592821938e-01,-1.330813190866731555e+00,-6.900484190191844558e-01,5.343365929303971473e-01
1.000000000000000000e+00,5.649314110523849797e-01,2.054572711626156511e+00,-2.499940662592821938e-01,-1.330813190866731555e+00,-6.900484190191844558e-01
1.000000000000000000e+00,-1.789917381524159579e+00,5.649314110523849797e-01,2.054572711626156511e+00,-2.499940662592821938e-01,-1.330813190866731555e+00
1.000000000000000000e+00,-2.955979511428832307e-01,-1.789917381524159579e+00,5.649314110523849797e-01,2.054572711626156511e+00,-2.499940662592821938e-01
1.000000000000000000e+00,7.416741370021169288e-01,-2.955979511428832307e-01,-1.789917381524159579e+00,5.649314110523849797e-01,2.054572711626156511e+00
1.000000000000000000e+00,-8.845649264733045081e-02,7.416741370021169288e-01,-2.955979511428832307e-01,-1.789917381524159579e+00,5.649314110523849797e-01
1.000000000000000000e+00,1.791087100114097552e+00,-8.845649264733045081e-02,7.416741370021169288e-01,-2.955979511428832307e-01,-1.789917381524159579e+00
1.000000000000000000e+00,8.658199776035077622e-02,1.791087100114097552e+00,-8.845649264733045081e-02,7.416741370021169288e-01,-2.955979511428832307e-01
1.000000000000000000e+00,-3.724711435206518734e-02,8.658199776035077622e-02,1.791087100114097552e+00,-8.845649264733045081e-02,7.416741370021169288e-01
1.000000000000000000e+00,7.190093181320139637e-01,-3.724711435206518734e-02,8.658199776035077622e-02,1.791087100114097552e+00,-8.845649264733045081e-02
1.000000000000000000e+00,-7.854143110345167544e-01,7.190093181320139637e-01,-3.724711435206518734e-02,8.658199776035077622e-02,1.791087100114097552e+00
1.000000000000000000e+00,-2.133391654986772079e-01,-7.854143110345167544e-01,7.190093181320139637e-01,-3.724711435206518734e-02,8.658199776035077622e-02
1.000000000000000000e+00,-8.267544755419613534e-01,-2.133391654986772079e-01,-7.854143110345167544e-01,7.190093181320139637e-01,-3.724711435206518734e-02
1.000000000000000000e+00,-1.293112266285847411e-01,-8.267544755419613534e-01,-2.133391654986772079e-01,-7.854143110345167544e-01,7.190093181320139637e-01
1.000000000000000000e+00,1.413589928428119480e-01,-1.293112266285847411e-01,-8.267544755419613534e-01,-2.133391654986772079e-01,-7.854143110345167544e-01
1.000000000000000000e+00,-4.518992073389492270e-01,1.413589928428119480e-01,-1.293112266285847411e-01,-8.267544755419613534e-01,-2.133391654986772079e-01
1.000000000000000000e+00,2.810044604365811716e-01,-4.518992073389492270e-01,1.413589928428119480e-01,-1.293112266285847411e-01,-8.267544755419613534e-01
1.000000000000000000e+00,-4.775029481042554202e-01,2.810044604365811716e-01,-4.518992073389492270e-01,1.413589928428119480e-01,-1.293112266285847411e-01
1.000000000000000000e+00,-2.479592322944127458e-01,-4.775029481042554202e-01,2.810044604365811716e-01,-4.518992073389492270e-01,1.413589928428119480e-01
1.000000000000000000e+00,-5.659775364733297121e-01,-2.479592322944127458e-01,-4.775029481042554202e-01,2.810044604365811716e-01,-4.518992073389492270e-01
1.000000000000000000e+00,-1.137001222401723632e+00,-5.659775364733297121e-01,-2.479592322944127458e-01,-4.775029481042554202e-01,2.810044604365811716e-01
1.000000000000000000e+00,-2.238638081927545043e-01,-1.137001222401723632e+00,-5.659775364733297121e-01,-2.479592322944127458e-01,-4.775029481042554202e-01
1.000000000000000000e+00,1.665102525766566810e+00,-2.238638081927545043e-01,-1.137001222401723632e+00,-5.659775364733297121e-01,-2.479592322944127458e-01
1.000000000000000000e+00,-6.336571889888077402e-01,1.665102525766566810e+00,-2.238638081927545043e-01,-1.137001222401723632e+00,-5.659775364733297121e-01
1.000000000000000000e+00,-5.374552827186259568e-02,-6.336571889888077402e-01,1.665102525766566810e+00,-2.238638081927545043e-01,-1.137001222401723632e+00
1.000000000000000000e+00,-2.661509684411825227e-01,-5.374552827186259568e-02,-6.336571889888077402e-01,1.665102525766566810e+00,-2.238638081927545043e-01
1.000000000000000000e+00,-1.203999041396615732e+00,-2.661509684411825227e-01,-5.374552827186259568e-02,-6.336571889888077402e-01,1.665102525766566810e+00
1.000000000000000000e+00,2.672713425543534527e+00,-1.203999041396615732e+00,-2.661509684411825227e-01,-5.374552827186259568e-02,-6.336571889888077402e-01
1.000000000000000000e+00,-1.129342742689809498e+00,2.672713425543534527e+00,-1.203999041396615732e+00,-2.661509684411825227e-01,-5.374552827186259568e-02
1.000000000000000000e+00,-5.054391706450533928e-01,-1.129342742689809498e+00,2.672713425543534527e+00,-1.203999041396615732e+00,-2.661509684411825227e-01
1.000000000000000000e+00,2.422050156057089232e-01,-5.054391706450533928e-01,-1.129342742689809498e+00,2.672713425543534527e+00,-1.203999041396615732e+00
1.000000000000000000e+00,-5.014288753277339472e-01,2.422050156057089232e-01,-5.054391706450533928e-01,-1.129342742689809498e+00,2.672713425543534527e+00
1.000000000000000000e+00,5.915884513739226858e-01,-5.014288753277339472e-01,2.422050156057089232e-01,-5.054391706450533928e-01,-1.129342742689809498e+00
1.000000000000000000e+00,-6.397425602212777340e-01,5.915884513739226858e-01,-5.014288753277339472e-01,2.422050156057089232e-01,-5.054391706450533928e-01
1.000000000000000000e+00,-4.624976927655764514e-01,-6.397425602212777340e-01,5.915884513739226858e-01,-5.014288753277339472e-01,2.422050156057089232e-01
1.000000000000000000e+00,3.504802663162838727e-01,-4.624976927655764514e-01,-6.397425602212777340e-01,5.915884513739226858e-01,-5.014288753277339472e-01
1.000000000000000000e+00,6.977264039300148588e-03,3.504802663162838727e-01,-4.624976927655764514e-01,-6.397425602212777340e-01,5.915884513739226858e-01
1.000000000000000000e+00,-3.229516662376444303e-01,6.977264039300148588e-03,3.504802663162838727e-01,-4.624976927655764514e-01,-6.397425602212777340e-01
1.000000000000000000e+00,3.885058697113120685e-01,-3.229516662376444303e-01,6.977264039300148588e-03,3.504802663162838727e-01,-4.624976927655764514e-01
1.000000000000000000e+00,-6.817658718045940258e-01,3.885058697113120685e-01,-3.229516662376444303e-01,6.977264039300148588e-03,3.504802663162838727e-01
1.000000000000000000e+00,1.541629640723973516e-01,-6.817658718045940258e-01,3.885058697113120685e-01,-3.229516662376444303e-01,6.977264039300148588e-03
1.000000000000000000e+00,-6.442802339901851916e-01,1.541629640723973516e-01,-6.817658718045940258e-01,3.885058697113120685e-01,-3.229516662376444303e-01
1.000000000000000000e+00,-6.386320615581372317e-01,-6.442802339901851916e-01,1.541629640723973516e-01,-6.817658718045940258e-01,3.885058697113120685e-01
1.000000000000000000e+00,1.111407331459140835e+00,-6.386320615581372317e-01,-6.442802339901851916e-01,1.541629640723973516e-01,-6.817658718045940258e-01
1.000000000000000000e+00,1.959624598434242193e+00,1.111407331459140835e+00,-6.386320615581372317e-01,-6.442802339901851916e-01,1.541629640723973516e-01
1.000000000000000000e+00,9.556365026829571896e-01,1.959624598434242193e+00,1.111407331459140835e+00,-6.386320615581372317e-01,-6.442802339901851916e-01
1.000000000000000000e+00,6.432478939921575378e-01,9.556365026829571896e-01,1.959624598434242193e+00,1.111407331459140835e+00,-6.386320615581372317e-01
1.000000000000000000e+00,-1.607235124810600491e+00,6.432478939921575378e-01,9.556365026829571896e-01,1.959624598434242193e+00,1.111407331459140835e+00
1.000000000000000000e+00,-3.207744160579209525e-01,-1.607235124810600491e+00,6.432478939921575378e-01,9.556365026829571896e-01,1.959624598434242193e+00
1.000000000000000000e+00,8.110154936605048492e-01,-3.207744160579209525e-01,-1.607235124810600491e+00,6.432478939921575378e-01,9.556365026829571896e-01
1.000000000000000000e+00,1.333530570499519952e+00,8.110154936605048492e-01,-3.207744160579209525e-01,-1.607235124810600491e+00,6.432478939921575378e-01
1.000000000000000000e+00,5.368024105468781615e-01,1.333530570499519952e+00,8.110154936605048492e-01,-3.207744160579209525e-01,-1.607235124810600491e+00
1.000000000000000000e+00,-2.396877431082646837e-01,5.368024105468781615e-01,1.333530570499519952e+00,8.110154936605048492e-01,-3.207744160579209525e-01
1.000000000000000000e+00,-6.636899226168924137e-01,-2.396877431082646837e-01,5.368024105468781615e-01,1.333530570499519952e+00,8.110154936605048492e-01
1.000000000000000000e+00,-1.353900771527972280e+00,-6.636899226168924137e-01,-2.396877431082646837e-01,5.368024105468781615e-01,1.333530570499519952e+00
1.000000000000000000e+00,6.311313515540577512e-01,-1.353900771527972280e+00,-6.636899226168924137e-01,-2.396877431082646837e-01,5.368024105468781615e-01
1.000000000000000000e+00,1.633958130629746375e+00,6.311313515540577512e-01,-1.353900771527972280e+00,-6.636899226168924137e-01,-2.396877431082646837e-01
1.000000000000000000e+00,1.900744798649507628e+00,1.633958130629746375e+00,6.311313515540577512e-01,-1.353900771527972280e+00,-6.636899226168924137e-01
1.000000000000000000e+00,2.244344198420863135e-01,1.900744798649507628e+00,1.633958130629746375e+00,6.311313515540577512e-01,-1.353900771527972280e+00
1.000000000000000000e+00,-8.363313225142715579e-02,2.244344198420863135e-01,1.900744798649507628e+00,1.633958130629746375e+00,6.311313515540577512e-01
1.000000000000000000e+00,4.514300562783311044e-01,-8.363313225142715579e-02,2.244344198420863135e-01,1.900744798649507628e+00,1.633958130629746375e+00
1.000000000000000000e+00,-1.832498005751535874e+00,4.514300562783311044e-01,-8.363313225142715579e-02,2.244344198420863135e-01,1.900744798649507628e+00
1.000000000000000000e+00,4.149654251694248619e-01,-1.832498005751535874e+00,4.514300562783311044e-01,-8.363313225142715579e-02,2.244344198420863135e-01
1.000000000000000000e+00,3.936433822653104264e-01,4.149654251694248619e-01,-1.832498005751535874e+00,4.514300562783311044e-01,-8.363313225142715579e-02
1.000000000000000000e+00,2.150485551841577525e+00,3.936433822653104264e-01,4.149654251694248619e-01,-1.832498005751535874e+00,4.514300562783311044e-01
1.000000000000000000e+00,-8.727887767055761969e-01,2.150485551841577525e+00,3.936433822653104264e-01,4.149654251694248619e-01,-1.832498005751535874e+00
1.000000000000000000e+00,5.515498226549437888e-01,-8.727887767055761969e-01,2.150485551841577525e+00,3.936433822653104264e-01,4.149654251694248619e-01
1.000000000000000000e+00,2.058292727665993915e+00,5.515498226549437888e-01,-8.727887767055761969e-01,2.150485551841577525e+00,3.936433822653104264e-01
1.000000000000000000e+00,-5.217050959426169365e-01,2.058292727665993915e+00,5.515498226549437888e-01,-8.727887767055761969e-01,2.150485551841577525e+00
1.000000000000000000e+00,1.239654459071292569e+00,-5.217050959426169365e-01,2.058292727665993915e+00,5.515498226549437888e-01,-8.727887767055761969e-01
1.000000000000000000e+00,-1.489740413606767122e-01,1.239654459071292569e+00,-5.217050959426169365e-01,2.058292727665993915e+00,5.515498226549437888e-01
1.000000000000000000e+00,-4.680018425309475094e-01,-1.489740413606767122e-01,1.239654459071292569e+00,-5.217050959426169365e-01,2.058292727665993915e+00
1.000000000000000000e+00,-1.373895815592946379e+00,-4.680018425309475094e-01,-1.489740413606767122e-01,1.239654459071292569e+00,-5.217050959426169365e-01
1.000000000000000000e+00,-1.347206680062029927e+00,-1.373895815592946379e+00,-4.680018425309475094e-01,-1.489740413606767122e-01,1.239654459071292569e+00
1.000000000000000000e+00,2.275330541342072965e-02,-1.347206680062029927e+00,-1.373895815592946379e+00,-4.680018425309475094e-01,-1.489740413606767122e-01
1.000000000000000000e+00,1.170418802767129618e+00,2.275330541342072965e-02,-1.347206680062029927e+00,-1.373895815592946379e+00,-4.680018425309475094e-01
1.000000000000000000e+00,4.269889325345535003e-01,1.170418802767129618e+00,2.275330541342072965e-02,-1.347206680062029927e+00,-1.373895815592946379e+00
1.000000000000000000e+00,6.831775930012721210e-01,4.269889325345535003e-01,1.170418802767129618e+00,2.275330541342072965e-02,-1.347206680062029927e+00
1.000000000000000000e+00,-2.207489528024249470e+00,6.831775930012721210e-01,4.269889325345535003e-01,1.170418802767129618e+00,2.275330541342072965e-02
1.000000000000000000e+00,1.182765522189566765e+00,-2.207489528024249470e+00,6.831775930012721210e-01,4.269889325345535003e-01,1.170418802767129618e+00
1.000000000000000000e+00,-4.394155103958728992e-01,1.182765522189566765e+00,-2.207489528024249470e+00,6.831775930012721210e-01,4.269889325345535003e-01
1.000000000000000000e+00,1.868862210832469284e+00,-4.394155103958728992e-01,1.182765522189566765e+00,-2.207489528024249470e+00,6.831775930012721210e-01
1.000000000000000000e+00,-1.603570069567572531e+00,1.868862210832469284e+00,-4.394155103958728992e-01,1.182765522189566765e+00,-2.207489528024249470e+00
1.000000000000000000e+00,8.697764435282080431e-01,-1.603570069567572531e+00,1.868862210832469284e+00,-4.394155103958728992e-01,1.182765522189566765e+00
1.000000000000000000e+00,1.467519843859509954e-01,8.697764435282080431e-01,-1.603570069567572531e+00,1.868862210832469284e+00,-4.394155103958728992e-01
1.000000000000000000e+00,-1.739424145025909585e+00,1.467519843859509954e-01,8.697764435282080431e-01,-1.603570069567572531e+00,1.868862210832469284e+00
1.000000000000000000e+00,-1.441388696906774000e-02,-1.739424145025909585e+00,1.467519843859509954e-01,8.697764435282080431e-01,-1.603570069567572531e+00
1.000000000000000000e+00,-1.770336458817146630e-01,-1.441388696906774000e-02,-1.739424145025909585e+00,1.467519843859509954e-01,8.697764435282080431e-01
1.000000000000000000e+00,-1.321069969822986412e+00,-1.770336458817146630e-01,-1.441388696906774000e-02,-1.739424145025909585e+00,1.467519843859509954e-01
1.000000000000000000e+00,2.132595377810829196e-01,-1.321069969822986412e+00,-1.770336458817146630e-01,-1.441388696906774000e-02,-1.739424145025909585e+00
1.000000000000000000e+00,7.156375789272675370e-01,2.132595377810829196e-01,-1.321069969822986412e+00,-1.770336458817146630e-01,-1.441388696906774000e-02
1.000000000000000000e+00,-1.042575257755998352e+00,7.156375789272675370e-01,2.132595377810829196e-01,-1.321069969822986412e+00,-1.770336458817146630e-01
1.000000000000000000e+00,-2.549749992019476608e-01,-1.042575257755998352e+00,7.156375789272675370e-01,2.132595377810829196e-01,-1.321069969822986412e+00
1.000000000000000000e+00,-9.142395673879545326e-01,-2.549749992019476608e-01,-1.042575257755998352e+00,7.156375789272675370e-01,2.132595377810829196e-01
1.000000000000000000e+00,-9.518649165831380987e-01,-9.142395673879545326e-01,-2.549749992019476608e-01,-1.042575257755998352e+00,7.156375789272675370e-01
1.000000000000000000e+00,-4.910150726242923369e-01,-9.518649165831380987e-01,-9.142395673879545326e-01,-2.549749992019476608e-01,-1.042575257755998352e+00
1.000000000000000000e+00,1.957337200843897729e-01,-4.910150726242923369e-01,-9.518649165831380987e-01,-9.142395673879545326e-01,-2.549749992019476608e-01
1.000000000000000000e+00,-5.007062372074246870e-01,1.957337200843897729e-01,-4.910150726242923369e-01,-9.518649165831380987e-01,-9.142395673879545326e-01
1.000000000000000000e+00,-5.210966311164076936e-01,-5.007062372074246870e-01,1.957337200843897729e-01,-4.910150726242923369e-01,-9.518649165831380987e-01
1.000000000000000000e+00,1.377632164102565504e+00,-5.210966311164076936e-01,-5.007062372074246870e-01,1.957337200843897729e-01,-4.910150726242923369e-01
1.000000000000000000e+00,-1.178052147242869330e+00,1.377632164102565504e+00,-5.210966311164076936e-01,-5.007062372074246870e-01,1.957337200843897729e-01
1.000000000000000000e+00,-5.707192032587624642e-01,-1.178052147242869330e+00,1.377632164102565504e+00,-5.210966311164076936e-01,-5.007062372074246870e-01
1.000000000000000000e+00,3.618295703194513435e-01,-5.707192032587624642e-01,-1.178052147242869330e+00,1.377632164102565504e+00,-5.210966311164076936e-01
1.000000000000000000e+00,-4.661945340251431036e-01,3.618295703194513435e-01,-5.707192032587624642e-01,-1.178052147242869330e+00,1.377632164102565504e+00
1.000000000000000000e+00,9.079910334978577025e-01,-4.661945340251431036e-01,3.618295703194513435e-01,-5.707192032587624642e-01,-1.178052147242869330e+00
1.000000000000000000e+00,5.363192469030854115e-01,9.079910334978577025e-01,-4.661945340251431036e-01,3.618295703194513435e-01,-5.707192032587624642e-01
1.000000000000000000e+00,-1.648111578190368798e+00,5.363192469030854115e-01,9.079910334978577025e-01,-4.661945340251431036e-01,3.618295703194513435e-01
1.000000000000000000e+00,-6.993192628462516769e-01,-1.648111578190368798e+00,5.363192469030854115e-01,9.079910334978577025e-01,-4.661945340251431036e-01
1.000000000000000000e+00,-2.288404477699904349e-01,-6.993192628462516769e-01,-1.648111578190368798e+00,5.363192469030854115e-01,9.079910334978577025e-01
1.000000000000000000e+00,1.233136918594918141e+00,-2.288404477699904349e-01,-6.993192628462516769e-01,-1.648111578190368798e+00,5.363192469030854115e-01
