1.042804495239535445e+00,3.143047808523249942e-01,9.859734574320613842e-02,3.143047808523249942e-01,8.647631614487115703e-01,7.211170240651400276e-02,9.859734574320613842e-02,7.211170240651400276e-02,9.323544969668982052e-01
9.867163056016551304e-01,3.606919456849244643e-01,7.872469087127341447e-02,3.606919456849244643e-01,1.016428335976967468e+00,4.263429740925198108e-02,7.872469087127341447e-02,4.263429740925198108e-02,8.710000033904190531e-01
9.189937111181363250e-01,2.722380489826760064e-01,6.785841769287331848e-02,2.722380489826760064e-01,1.151685131662024908e+00,6.242769733486653455e-02,6.785841769287331848e-02,6.242769733486653455e-02,8.161582346715944292e-01
1.150369749113109963e+00,3.219589993153195717e-01,-1.554386723428203276e-01,3.219589993153195717e-01,1.071599213601345690e+00,4.674008854926478031e-03,-1.554386723428203276e-01,4.674008854926478031e-03,9.254348025880601014e-01
1.124581852480212918e+00,2.163732405354603094e-01,4.656730528536254937e-02,2.163732405354603094e-01,1.051185087909267679e+00,-1.534133198367914341e-01,4.656730528536254937e-02,-1.534133198367914341e-01,1.260851367521466093e+00
1.246787509343197708e+00,4.011635065780867482e-01,1.645752381388237151e-01,4.011635065780867482e-01,1.154702008442571204e+00,-1.323031757556027838e-02,1.645752381388237151e-01,-1.323031757556027838e-02,1.213310016041161843e+00
1.177563036050195411e+00,3.585762838712269751e-01,2.013054777418336605e-01,3.585762838712269751e-01,1.055679907534776696e+00,-2.964449951227591563e-03,2.013054777418336605e-01,-2.964449951227591563e-03,1.177960811668189445e+00
1.074846010372446203e+00,3.304156234155831151e-01,1.728344589857668256e-01,3.304156234155831151e-01,1.095540753276109447e+00,-4.494847121156975850e-02,1.728344589857668256e-01,-4.494847121156975850e-02,1.095770504014727642e+00
1.032177370437004083e+00,3.658027694058341162e-01,1.586218730880977479e-01,3.658027694058341162e-01,1.110756091832713510e+00,-2.528546436846977261e-02,1.586218730880977479e-01,-2.528546436846977261e-02,1.008669540019763167e+00
1.027219884507842851e+00,2.335485357189681921e-01,7.790403411018148594e-02,2.335485357189681921e-01,1.132451803370492671e+00,5.950683071023799703e-02,7.790403411018148594e-02,5.950683071023799703e-02,9.855554375516311083e-01
9.572443591621201398e-01,2.107246883145049154e-01,9.298012834503201207e-02,2.107246883145049154e-01,1.038606677747319518e+00,4.855145478032849016e-02,9.298012834503201207e-02,4.855145478032849016e-02,9.507746949232276368e-01
9.689602812007357402e-01,2.536745475252109028e-01,1.716650881950343432e-01,2.536745475252109028e-01,9.996708066716740726e-01,1.072700286646018075e-01,1.716650881950343432e-01,1.072700286646018075e-01,9.731795495507455929e-01
8.962390278729046589e-01,2.355291597352170141e-01,1.464787609083030850e-01,2.355291597352170141e-01,9.528674181263356857e-01,5.718648617173074933e-02,1.464787609083030850e-01,5.718648617173074933e-02,9.541325140130798577e-01
8.360753794614493861e-01,2.070225667290285787e-01,1.633749557120469376e-01,2.070225667290285787e-01,9.054291989178745448e-01,-3.076630028103413336e-02,1.633749557120469376e-01,-3.076630028103413336e-02,1.209042764553986071e+00
9.209872575856380417e-01,4.677536608200946050e-02,1.800236981056258234e-01,4.677536608200946050e-02,9.903418930601237680e-01,-5.676053336831894669e-02,1.800236981056258234e-01,-5.676053336831894669e-02,1.111676096941390357e+00
1.134134451648482811e+00,2.013026464876678800e-01,7.681050990620204300e-02,2.013026464876678800e-01,9.924855036680630960e-01,-8.870179931973466714e-02,7.681050990620204300e-02,-8.870179931973466714e-02,1.045876905281968750e+00
1.133203369655493953e+00,1.216101118306014556e-01,2.192524949304581749e-01,1.216101118306014556e-01,9.568511982931028337e-01,-1.668790554204698240e-01,2.192524949304581749e-01,-1.668790554204698240e-01,1.184504256619948404e+00
1.045564844180874253e+00,1.563962031245293149e-01,1.837955243473760880e-01,1.563962031245293149e-01,1.039266063607634516e+00,-1.804959028636990981e-01,1.837955243473760880e-01,-1.804959028636990981e-01,1.094264147350927141e+00
9.787117413206283256e-01,1.232678085851110633e-01,1.904652878853580478e-01,1.232678085851110633e-01,9.837330471459396763e-01,-1.847690114413388651e-01,1.904652878853580478e-01,-1.847690114413388651e-01,1.044303949651612662e+00
9.563400113018980520e-01,7.592790231404251966e-02,2.976588774535907089e-01,7.592790231404251966e-02,9.404878593937879838e-01,-2.560517460118119648e-01,2.976588774535907089e-01,-2.560517460118119648e-01,1.270629546031890822e+00
8.882079360011947422e-01,9.875623412021668213e-02,2.806259721056932888e-01,9.875623412021668213e-02,9.991733403626426036e-01,-1.167747013464952160e-01,2.806259721056932888e-01,-1.167747013464952160e-01,1.239372635180452820e+00
9.010839466534467102e-01,8.326336960675559395e-02,1.742122400194509868e-01,8.326336960675559395e-02,9.230991094214621162e-01,-8.872615271861664099e-02,1.742122400194509868e-01,-8.872615271861664099e-02,1.205643243601086656e+00
9.460369864443456400e-01,1.071159130217820138e-01,1.759213011532747839e-01,1.071159130217820138e-01,8.619810906391491834e-01,-7.252329342404717494e-02,1.759213011532747839e-01,-7.252329342404717494e-02,1.106793466992782360e+00
1.033046538789782032e+00,1.105147813060195217e-01,1.302621112538585035e-01,1.105147813060195217e-01,8.037837948264321408e-01,-6.454448321552973267e-02,1.302621112538585035e-01,-6.454448321552973267e-02,1.025051759009290686e+00
9.990102044449372665e-01,1.222913112777374856e-01,1.571994441695248323e-01,1.222913112777374856e-01,7.592715845696338395e-01,-4.292721300779506199e-02,1.571994441695248323e-01,-4.292721300779506199e-02,9.762920774359499232e-01
9.224967976909250744e-01,1.148169607240540763e-01,1.520909020510562981e-01,1.148169607240540763e-01,7.140230809966597869e-01,-3.540011043414654363e-02,1.520909020510562981e-01,-3.540011043414654363e-02,9.349074276627333813e-01
8.684149932539946271e-01,1.436379174732296815e-01,1.013974512025185570e-01,1.436379174732296815e-01,7.659728421256701836e-01,-1.268367468675321297e-01,1.013974512025185570e-01,-1.268367468675321297e-01,9.712413346892876387e-01
8.157664490254173950e-01,1.618531903734268806e-01,1.048350997439498611e-01,1.618531903734268806e-01,8.263327705450714822e-01,-7.518940677677801721e-02,1.048350997439498611e-01,-7.518940677677801721e-02,9.123964227492353807e-01
7.756101447618471978e-01,1.862045667011936745e-01,1.014369336328132809e-01,1.862045667011936745e-01,8.776036827037007049e-01,-5.621470670772530515e-02,1.014369336328132809e-01,-5.621470670772530515e-02,8.515899178038228712e-01
7.630504887078674026e-01,1.897617138666877479e-01,6.473733238755163821e-02,1.897617138666877479e-01,8.246093936742421304e-01,-6.688280170644070322e-02,6.473733238755163821e-02,-6.688280170644070322e-02,8.235517863139054651e-01
7.217507575551984633e-01,1.659178901408172868e-01,5.516136551620098166e-02,1.659178901408172868e-01,7.726191892138836170e-01,-5.044937171044926172e-02,5.516136551620098166e-02,-5.044937171044926172e-02,7.839470557442900223e-01
6.795454330097040474e-01,1.531857078406121953e-01,5.748244680764639375e-02,1.531857078406121953e-01,7.302283454658642370e-01,-3.007371771111621434e-02,5.748244680764639375e-02,-3.007371771111621434e-02,7.629366835315409823e-01
6.451058797099800124e-01,1.341484017238315785e-01,6.419038733385017126e-02,1.341484017238315785e-01,7.007730884966310025e-01,-4.468422018138962920e-02,6.419038733385017126e-02,-4.468422018138962920e-02,7.398334089514558842e-01
7.797680784877907278e-01,1.519744459112563617e-01,5.905554495895403572e-02,1.519744459112563617e-01,6.637777076650768215e-01,-3.969488993792066184e-02,5.905554495895403572e-02,-3.969488993792066184e-02,6.986147542905776220e-01
8.338474852320690855e-01,4.045976622741990353e-02,-1.134794735650837411e-01,4.045976622741990353e-02,7.182221868100143736e-01,1.224861664558679203e-01,-1.134794735650837411e-01,1.224861664558679203e-01,9.334153112901513172e-01
7.875700280888052740e-01,1.006027302840695192e-01,-1.148027447858809558e-01,1.006027302840695192e-01,8.813299262344486129e-01,1.512000141358778998e-02,-1.148027447858809558e-01,1.512000141358778998e-02,9.003834416834319843e-01
7.433995869716975013e-01,1.294874690018848751e-01,-9.883148383676845783e-02,1.294874690018848751e-01,9.215256378326401876e-01,-6.268652251496405724e-03,-9.883148383676845783e-02,-6.268652251496405724e-03,8.376221521232963818e-01
6.963727351184629821e-01,1.196294739065869722e-01,-6.951597301847836641e-02,1.196294739065869722e-01,8.467314939168267829e-01,-5.375344452738318839e-03,-6.951597301847836641e-02,-5.375344452738318839e-03,8.397027297239626487e-01
1.081039533863359159e+00,6.303274604214476051e-02,-2.710202285768523733e-01,6.303274604214476051e-02,7.885060311899031449e-01,1.981110151655563964e-02,-2.710202285768523733e-01,1.981110151655563964e-02,8.905190722067638509e-01
9.977885093289251550e-01,2.780507169702681886e-02,-2.701260440708949107e-01,2.780507169702681886e-02,8.141450751087487836e-01,1.134039133902464552e-01,-2.701260440708949107e-01,1.134039133902464552e-01,9.395662503803663412e-01
1.239137030846828136e+00,5.333199259803224346e-02,-1.666838218392694970e-01,5.333199259803224346e-02,7.563264129697934157e-01,1.016249075216657527e-01,-1.666838218392694970e-01,1.016249075216657527e-01,8.791689652864446147e-01
1.224159864779195805e+00,5.309410814922772837e-02,-2.769250650506258626e-01,5.309410814922772837e-02,7.052851980288163958e-01,8.853233913604451055e-02,-2.769250650506258626e-01,8.853233913604451055e-02,9.909248812626449965e-01
1.142629787313929501e+00,5.196062775852691024e-02,-2.035615339002911639e-01,5.196062775852691024e-02,6.612031506005418002e-01,7.621036745320211581e-02,-2.035615339002911639e-01,7.621036745320211581e-02,9.445679829890610835e-01
1.047335723199716906e+00,5.135596406615207388e-02,-2.027084746604797816e-01,5.135596406615207388e-02,6.228488169859920376e-01,6.874896029107002704e-02,-2.027084746604797816e-01,6.874896029107002704e-02,9.861128493887307833e-01
9.773299605725042083e-01,7.871213442128587034e-02,-1.130780358761487164e-01,7.871213442128587034e-02,6.333050057566856905e-01,1.594757794398260486e-01,-1.130780358761487164e-01,1.594757794398260486e-01,1.128230845401266835e+00
9.172434516876998289e-01,5.533172791423564968e-02,-7.777309070302645955e-02,5.533172791423564968e-02,6.184740363975039790e-01,1.153682440022534561e-01,-7.777309070302645955e-02,1.153682440022534561e-01,1.055637022686396254e+00
8.733786497694123740e-01,1.221978321907766923e-01,-9.226736336195459631e-02,1.221978321907766923e-01,7.721714381495842217e-01,3.613644992049160759e-02,-9.226736336195459631e-02,3.613644992049160759e-02,9.910706876520695152e-01
1.144612526541666453e+00,2.397655280863068838e-01,-1.795593313410265290e-01,2.397655280863068838e-01,7.644998894695766989e-01,-3.988639344495622553e-03,-1.795593313410265290e-01,-3.988639344495622553e-03,9.425760287603099918e-01
1.048689600259302468e+00,1.956732332578075273e-01,-1.634748547329419599e-01,1.956732332578075273e-01,7.554637060776975277e-01,2.140501902593378719e-02,-1.634748547329419599e-01,2.140501902593378719e-02,8.822000615080621833e-01
1.017411635427125649e+00,1.888989212346303681e-01,3.540848074457017547e-02,1.888989212346303681e-01,7.042733038053283767e-01,6.504095144982197096e-02,3.540848074457017547e-02,6.504095144982197096e-02,1.386204412134527608e+00
1.103710822120210322e+00,8.346325712767366234e-02,-1.209271412694289533e-01,8.346325712767366234e-02,7.009974821671086653e-01,1.342385129748591699e-01,-1.209271412694289533e-01,1.342385129748591699e-01,1.382571712971552458e+00
1.166973557908863812e+00,-6.722107319892697136e-03,6.246121161960897783e-02,-6.722107319892697136e-03,7.010934063198187571e-01,2.574248485716389839e-02,6.246121161960897783e-02,2.574248485716389839e-02,1.429550575891165964e+00
1.083034305295724753e+00,-2.163342556401852065e-02,5.666771333903680707e-02,-2.163342556401852065e-02,6.831326349461566139e-01,1.849940794874865846e-02,5.666771333903680707e-02,1.849940794874865846e-02,1.293925658855387573e+00
9.942589617586116146e-01,1.510318786565600924e-04,3.417735116638669773e-02,1.510318786565600924e-04,7.250879527165301486e-01,-7.881003277125347983e-02,3.417735116638669773e-02,-7.881003277125347983e-02,1.287422741091482914e+00
9.227441158113741659e-01,1.310457083202711849e-02,5.190763163456293267e-02,1.310457083202711849e-02,6.806760495443698877e-01,-3.881433134412228675e-02,5.190763163456293267e-02,-3.881433134412228675e-02,1.269711138827517960e+00
8.561881390830466954e-01,3.128761554114719429e-02,3.070058631092067655e-02,3.128761554114719429e-02,9.311296317761968977e-01,-3.119986229887683482e-01,3.070058631092067655e-02,-3.119986229887683482e-01,1.425939483281370768e+00
8.049751137244924859e-01,7.674173669296709133e-02,2.971414783181042588e-02,7.674173669296709133e-02,1.130310470627271302e+00,-2.424882391665747761e-01,2.971414783181042588e-02,-2.424882391665747761e-01,1.295220617333228574e+00
7.808965556986722234e-01,9.469997196321060240e-02,-2.048673634053258669e-03,9.469997196321060240e-02,1.041210748526607111e+00,-2.308146249922991833e-01,-2.048673634053258669e-03,-2.308146249922991833e-01,1.210304942752859159e+00
7.322508259790769802e-01,9.548511560556127709e-02,-4.305018838339006587e-03,9.548511560556127709e-02,1.243139680322792762e+00,-2.952773179353377908e-01,-4.305018838339006587e-03,-2.952773179353377908e-01,1.141992401409855473e+00
7.007575668180445749e-01,1.088663142719369092e-01,-3.202494503957152572e-02,1.088663142719369092e-01,1.160884499781672741e+00,-3.084620698725662469e-01,-3.202494503957152572e-02,-3.084620698725662469e-01,1.124612388833586385e+00
7.125858931469170043e-01,-9.179346625908260671e-03,-1.562597501947875223e-01,-9.179346625908260671e-03,1.282178885749291508e+00,7.083746381445378028e-03,-1.562597501947875223e-01,7.083746381445378028e-03,1.363416921682977012e+00
6.835520919165049003e-01,4.074737282839907548e-02,-1.964023238043868247e-01,4.074737282839907548e-02,1.298104690793479454e+00,-2.045956445656251510e-01,-1.964023238043868247e-01,-2.045956445656251510e-01,1.546175146765574659e+00
7.045161701720191738e-01,-1.493027655043413851e-02,-2.425027112115272221e-01,-1.493027655043413851e-02,1.224411277102172457e+00,-1.097175558011588142e-01,-2.425027112115272221e-01,-1.097175558011588142e-01,1.490051197212646228e+00
6.880299927126041215e-01,8.662249739824874617e-02,-2.413849855870408845e-01,8.662249739824874617e-02,1.451016137218530400e+00,-2.145964890922627544e-01,-2.413849855870408845e-01,-2.145964890922627544e-01,1.392580128882110913e+00
8.537291589862459062e-01,1.749853117634466437e-01,-3.599681731487850977e-01,1.749853117634466437e-01,1.350831392689089805e+00,-2.574396379903581278e-01,-3.599681731487850977e-01,-2.574396379903581278e-01,1.380383382486238819e+00
8.415773948452424102e-01,1.797073942458730644e-01,-3.712560756774465065e-01,1.797073942458730644e-01,1.234000846913393623e+00,-2.524435407191416014e-01,-3.712560756774465065e-01,-2.524435407191416014e-01,1.327771236576549052e+00
8.549638232755806255e-01,1.171771350673609796e-01,-3.225119631832105704e-01,1.171771350673609796e-01,1.147318436101021133e+00,-2.209015319117133003e-01,-3.225119631832105704e-01,-2.209015319117133003e-01,1.215527923807628641e+00
1.054868287380868130e+00,2.812343641168468800e-01,-2.486552640132604075e-01,2.812343641168468800e-01,1.165245590593852132e+00,-1.728247077271320153e-01,-2.486552640132604075e-01,-1.728247077271320153e-01,1.123673701511555434e+00
1.273433610538573735e+00,2.059334580803461046e-01,-3.512755463224011554e-01,2.059334580803461046e-01,1.071115465609499884e+00,-1.362518225285688223e-01,-3.512755463224011554e-01,-1.362518225285688223e-01,1.096456770690507287e+00
1.167340642171669440e+00,2.238241787670131877e-01,-3.194121615560123750e-01,2.238241787670131877e-01,1.076204010686055978e+00,-1.494747409222562107e-01,-3.194121615560123750e-01,-1.494747409222562107e-01,1.024554709309964062e+00
1.063803437843654942e+00,2.284674728954545486e-01,-2.856440965463969972e-01,2.284674728954545486e-01,1.247116393671265033e+00,-1.748428742290198679e-01,-2.856440965463969972e-01,-1.748428742290198679e-01,9.607896228453062237e-01
1.057521800882452290e+00,3.417309723974495395e-01,-1.429933536688910711e-01,3.417309723974495395e-01,1.360883937277863831e+00,2.336367157578195242e-02,-1.429933536688910711e-01,2.336367157578195242e-02,1.040848723013316990e+00
9.709577727966054450e-01,3.001836282688099544e-01,-1.199658565144364614e-01,3.001836282688099544e-01,1.234339102661633047e+00,1.025454275636777761e-02,-1.199658565144364614e-01,1.025454275636777761e-02,1.007147398908297964e+00
9.694370333138163653e-01,2.220144803787945653e-01,-6.947385238924290440e-02,2.220144803787945653e-01,1.153055557542422616e+00,-2.076000572905607397e-02,-6.947385238924290440e-02,-2.076000572905607397e-02,9.594030199890634103e-01
8.943349774458068113e-01,2.231047637053576727e-01,-6.286901366704182592e-02,2.231047637053576727e-01,1.473482144179248943e+00,5.479570346277901072e-02,-6.286901366704182592e-02,5.479570346277901072e-02,9.093912898236080622e-01
8.518388497938840231e-01,1.563389340544392436e-01,-2.505661488559218428e-02,1.563389340544392436e-01,1.419195302743015974e+00,-2.674725200016185925e-02,-2.505661488559218428e-02,-2.674725200016185925e-02,9.071013184331256918e-01
7.982914354845722649e-01,1.424922096898959545e-01,-4.311261165359099590e-02,1.424922096898959545e-01,1.287580097887640163e+00,-2.234728094796689310e-02,-4.311261165359099590e-02,-2.234728094796689310e-02,8.843259826226943510e-01
9.325704897492221868e-01,5.837547670829131702e-02,-3.010967638968267690e-01,5.837547670829131702e-02,1.204570631243068846e+00,7.950798858883939557e-02,-3.010967638968267690e-01,7.950798858883939557e-02,1.184595516255422032e+00
8.736174141313133301e-01,7.650527506235302311e-02,-2.882309808478583646e-01,7.650527506235302311e-02,1.125008124807406418e+00,3.511086982531617939e-02,-2.882309808478583646e-01,3.511086982531617939e-02,1.129153943506755020e+00
8.123858130938739208e-01,9.202245492265161142e-02,-2.608954785817476085e-01,9.202245492265161142e-02,1.138100123148582110e+00,-1.668046638909270740e-02,-2.608954785817476085e-01,-1.668046638909270740e-02,1.057209308103138845e+00
8.366514576390217117e-01,1.683078278692395069e-01,-2.484612841517129245e-01,1.683078278692395069e-01,1.128612777267088862e+00,-3.422603798060590979e-02,-2.484612841517129245e-01,-3.422603798060590979e-02,9.803723880031508520e-01
7.911389581681081973e-01,1.011595597953014875e-01,-2.375250040215562131e-01,1.011595597953014875e-01,1.228906322930767070e+00,3.158547420890982227e-02,-2.375250040215562131e-01,3.158547420890982227e-02,9.312073926065247420e-01
8.624469725406878062e-01,2.701009335209991202e-01,-1.545813629999940042e-01,2.701009335209991202e-01,1.369370346672156513e+00,1.048163054094412155e-01,-1.545813629999940042e-01,1.048163054094412155e-01,8.937898559246508778e-01
7.984284289114704780e-01,2.360797560334659262e-01,-1.348070117332215434e-01,2.360797560334659262e-01,1.417995777743559227e+00,-1.674050202452922465e-01,-1.348070117332215434e-01,-1.674050202452922465e-01,1.213939446804552791e+00
8.661772914280427837e-01,6.414011371971557740e-02,-8.523387804880991347e-02,6.414011371971557740e-02,1.464651244612506176e+00,-1.903328103388312598e-01,-8.523387804880991347e-02,-1.903328103388312598e-01,1.120779075162256611e+00
9.294188235182990754e-01,5.749766146755219687e-02,-6.217642275253808248e-02,5.749766146755219687e-02,1.329355647096100990e+00,-1.657736637883731046e-01,-6.217642275253808248e-02,-1.657736637883731046e-01,1.032559148276570582e+00
9.298684153651606277e-01,2.068284275124882832e-01,-5.207881764551196280e-02,2.068284275124882832e-01,1.509460443106596994e+00,-1.273045248567977461e-01,-5.207881764551196280e-02,-1.273045248567977461e-01,9.555361569786198217e-01
1.106165309441178746e+00,1.133696965048363176e-01,-1.301687428258962165e-01,1.133696965048363176e-01,1.389881165066017221e+00,-8.926182185690995086e-02,-1.301687428258962165e-01,-8.926182185690995086e-02,9.130430398359019595e-01
1.009849319680058199e+00,9.363757592855807832e-02,-1.284469596109151512e-01,9.363757592855807832e-02,1.323759744912922143e+00,-3.287829705933145025e-02,-1.284469596109151512e-01,-3.287829705933145025e-02,8.905176798089553536e-01
9.538296209573497997e-01,8.408170765217222453e-02,-9.910596990354746810e-03,8.408170765217222453e-02,1.212327063306756658e+00,-4.998190596310692763e-02,-9.910596990354746810e-03,-4.998190596310692763e-02,1.234169807966806642e+00
9.505795168141819573e-01,1.059760966817882150e-01,-1.220105406007612747e-01,1.059760966817882150e-01,1.125041031637368683e+00,-8.337107294297109450e-02,-1.220105406007612747e-01,-8.337107294297109450e-02,1.283128597500204027e+00
8.844638891264767766e-01,1.312069479863725574e-01,-1.354454217828889029e-01,1.312069479863725574e-01,1.153821815629566760e+00,-1.620772196971414225e-01,-1.354454217828889029e-01,-1.620772196971414225e-01,1.236391680816665950e+00
1.262422422568108882e+00,3.776092844299913098e-01,-1.701959905769803161e-01,3.776092844299913098e-01,1.213870860617229486e+00,-1.698798284517495372e-01,-1.701959905769803161e-01,-1.698798284517495372e-01,1.134602893823968284e+00
1.148165901610740169e+00,3.445882194512081553e-01,-2.052761925313730529e-01,3.445882194512081553e-01,1.144624743479800255e+00,-2.682474207989073989e-01,-2.052761925313730529e-01,-2.682474207989073989e-01,1.538521709532276072e+00
1.139231144336152468e+00,3.683697934138033814e-01,-1.015155422004238583e-01,3.683697934138033814e-01,1.100170989229486862e+00,-1.786143253730775593e-01,-1.015155422004238583e-01,-1.786143253730775593e-01,1.459073867394837798e+00
1.062391365844891800e+00,3.241719436437155988e-01,-5.468471014434556077e-02,3.241719436437155988e-01,1.018163247331665522e+00,-1.606641770135277814e-01,-5.468471014434556077e-02,-1.606641770135277814e-01,1.388735609267887305e+00
9.768622740521676340e-01,2.898935692963072741e-01,-2.329780610340441774e-02,2.898935692963072741e-01,9.476219087290298493e-01,-1.312973243838003734e-01,-2.329780610340441774e-02,-1.312973243838003734e-01,1.590508257708228790e+00
1.010440147444878978e+00,1.917035209432105536e-01,1.077711091796435851e-02,1.917035209432105536e-01,9.285846400713008153e-01,-1.408697473433593306e-01,1.077711091796435851e-02,-1.408697473433593306e-01,1.450580586849133047e+00
1.001460101360768240e+00,2.203915475775107269e-01,6.503418441208773382e-02,2.203915475775107269e-01,8.957197367974366609e-01,-8.822269275146506218e-02,6.503418441208773382e-02,-8.822269275146506218e-02,1.372692188672071101e+00
9.270357683806140781e-01,2.090588021814322739e-01,3.405757097070186146e-02,2.090588021814322739e-01,8.534309673718051270e-01,-1.087410715216816787e-01,3.405757097070186146e-02,-1.087410715216816787e-01,1.308551290154276403e+00
9.166708887883122658e-01,2.680675516270725756e-01,1.202005505046416095e-01,2.680675516270725756e-01,9.038132080679570635e-01,2.745635319575000580e-02,1.202005505046416095e-01,2.745635319575000580e-02,1.355535242066414625e+00
8.491578762390922241e-01,2.426263472969731327e-01,9.913798130326112457e-02,2.426263472969731327e-01,8.531071960987703928e-01,1.869237482766423347e-02,9.913798130326112457e-02,1.869237482766423347e-02,1.240060542562722690e+00
7.943416244875355359e-01,2.354130070646141271e-01,7.590051809815780148e-02,2.354130070646141271e-01,8.678330339189636033e-01,-1.484915296227031813e-02,7.590051809815780148e-02,-1.484915296227031813e-02,1.151571902619249910e+00
8.594005845872206839e-01,3.991532204000230316e-02,1.182280819633520046e-02,3.991532204000230316e-02,1.072110593007480128e+00,5.923358720652829867e-02,1.182280819633520046e-02,5.923358720652829867e-02,1.087601496331364492e+00
9.091871695172630830e-01,2.261596267083836598e-01,-1.987549551973533113e-01,2.261596267083836598e-01,1.277050750986296057e+00,-2.881757168398834112e-01,-1.987549551973533113e-01,-2.881757168398834112e-01,1.395811597796420278e+00
8.482243343895664589e-01,2.149168392136473760e-01,-1.862693960228806733e-01,2.149168392136473760e-01,1.174089152372403078e+00,-2.678938209327195730e-01,-1.862693960228806733e-01,-2.678938209327195730e-01,1.299055610910621272e+00
8.006668389758525572e-01,1.751439424160424752e-01,-1.756362225339714866e-01,1.751439424160424752e-01,1.108409579331792960e+00,-2.120115885275582757e-01,-1.756362225339714866e-01,-2.120115885275582757e-01,1.205323693871889645e+00
8.814776858263123627e-01,2.738184183515437464e-01,-1.610451566499060960e-01,2.738184183515437464e-01,1.112588321903238642e+00,-1.927504041710328686e-01,-1.610451566499060960e-01,-1.927504041710328686e-01,1.111447949575977034e+00
9.417468240896109677e-01,3.010712024147723653e-01,-3.349284595051013613e-01,3.010712024147723653e-01,1.046775829649389422e+00,-2.549295144580449035e-01,-3.349284595051013613e-01,-2.549295144580449035e-01,1.325864223826267230e+00
9.976593138606137945e-01,1.967507728091116570e-01,-1.496760092216183891e-01,1.967507728091116570e-01,1.007487168672833500e+00,-3.037362625384346648e-01,-1.496760092216183891e-01,-3.037362625384346648e-01,1.367391799383775863e+00
9.261203404712634590e-01,2.017822744661949552e-01,-1.385283274267630482e-01,2.017822744661949552e-01,9.732658163897148773e-01,-2.760147997029531175e-01,-1.385283274267630482e-01,-2.760147997029531175e-01,1.251634295033487110e+00
1.000984470071514476e+00,1.860372968440191233e-01,-2.103518704525272343e-01,1.860372968440191233e-01,9.031085994095555680e-01,-2.443732317250854602e-01,-2.103518704525272343e-01,-2.443732317250854602e-01,1.201352242707838025e+00
9.325953787625771430e-01,1.818663857047198296e-01,-2.044363987533218963e-01,1.818663857047198296e-01,8.501789016213262551e-01,-2.308073175628507501e-01,-2.044363987533218963e-01,-2.308073175628507501e-01,1.131982770122322179e+00
8.931662722209612326e-01,2.324931247039447590e-01,-2.613172302114899481e-01,2.324931247039447590e-01,9.238049414240457891e-01,-3.633180288632939514e-01,-2.613172302114899481e-01,-3.633180288632939514e-01,1.242671066923269896e+00
8.972381718383246607e-01,1.417140594802783760e-01,-1.577182194409637306e-01,1.417140594802783760e-01,9.267660118618564757e-01,-3.911426878600345880e-01,-1.577182194409637306e-01,-3.911426878600345880e-01,1.217393306786088480e+00
9.160980406373944174e-01,3.750092311728671964e-03,-1.622663233218177015e-01,3.750092311728671964e-03,1.055760447284209036e+00,-3.143848373031377652e-01,-1.622663233218177015e-01,-3.143848373031377652e-01,1.125527910350138772e+00
1.336757879494279599e+00,-1.511221041203493487e-01,-3.725851056768754166e-01,-1.511221041203493487e-01,1.027115593015847539e+00,-2.029592037667906634e-01,-3.725851056768754166e-01,-2.029592037667906634e-01,1.146502372567118178e+00
1.246175874275141870e+00,-4.731770626208179481e-02,-3.686820322412439621e-01,-4.731770626208179481e-02,1.074492647009792856e+00,-2.599527353864110046e-01,-3.686820322412439621e-01,-2.599527353864110046e-01,1.104218482410179947e+00
1.307083004316684782e+00,1.779604713531171833e-01,-3.643371031471111521e-01,1.779604713531171833e-01,1.235371643920978091e+00,-2.807462206946423344e-01,-3.643371031471111521e-01,-2.807462206946423344e-01,1.032206802830590631e+00
1.203418440187546290e+00,1.768864883936547283e-01,-3.175823802667134821e-01,1.768864883936547283e-01,1.138619552592456063e+00,-2.480383578566183467e-01,-3.175823802667134821e-01,-2.480383578566183467e-01,9.616447916119691408e-01
1.101433203676901895e+00,1.514420434055404885e-01,-2.600042969446262342e-01,1.514420434055404885e-01,1.059889912712388638e+00,-2.638545600619156550e-01,-2.600042969446262342e-01,-2.638545600619156550e-01,1.000262755406642334e+00
1.070328821869208635e+00,1.258422580543262503e-01,-2.383889987898699103e-01,1.258422580543262503e-01,9.793215002665818236e-01,-2.359116472664814501e-01,-2.383889987898699103e-01,-2.359116472664814501e-01,9.322527522141261791e-01
9.859610831862231084e-01,1.222365629714130125e-01,-1.918416498218392108e-01,1.222365629714130125e-01,9.188852665183020463e-01,-1.639469742406869657e-01,-1.918416498218392108e-01,-1.639469742406869657e-01,1.086477422473707932e+00
9.181392939530613750e-01,1.417108189636123172e-01,-1.540760546895542094e-01,1.417108189636123172e-01,9.680759135943322047e-01,-6.697324042745410322e-02,-1.540760546895542094e-01,-6.697324042745410322e-02,1.067602145668780977e+00
8.676981195908076705e-01,1.427810194331818605e-01,-1.631998562757552285e-01,1.427810194331818605e-01,9.071323090219698404e-01,-8.529402424123860849e-02,-1.631998562757552285e-01,-8.529402424123860849e-02,1.016464611881727098e+00
8.145532601380363058e-01,1.313116456056946657e-01,-1.385038034366545545e-01,1.313116456056946657e-01,8.443836408234007829e-01,-8.331433953610362098e-02,-1.385038034366545545e-01,-8.331433953610362098e-02,9.675311051406567664e-01
