9.899294930557945849e-01,2.066674688486517808e-01,2.643943237669649227e-01,2.066674688486517808e-01,1.431078894658007972e+00,5.540276020893202258e-01,2.643943237669649227e-01,5.540276020893202258e-01,1.474511661383861805e+00
9.802909188164237175e-01,2.384769834253120946e-01,2.595593723160703470e-01,2.384769834253120946e-01,1.384494619237555568e+00,5.305850183079534599e-01,2.595593723160703470e-01,5.305850183079534599e-01,1.388485480503782954e+00
9.310062855014382688e-01,2.104822724774453035e-01,2.716333065091340315e-01,2.104822724774453035e-01,1.321073805379930688e+00,4.590569294566390068e-01,2.716333065091340315e-01,4.590569294566390068e-01,1.385360800664924952e+00
8.756736574431419617e-01,1.974677303124783567e-01,2.577070556322148542e-01,1.974677303124783567e-01,1.242091124299390836e+00,4.297805695970863260e-01,2.577070556322148542e-01,4.297805695970863260e-01,1.312897980028223222e+00
8.341543965052952148e-01,2.220583706310921279e-01,2.060041112964197951e-01,2.220583706310921279e-01,1.288041118487047720e+00,2.841735167593557598e-01,2.060041112964197951e-01,2.841735167593557598e-01,1.353292640645932021e+00
8.184182973353570922e-01,2.213086335663950466e-01,2.229444868421952275e-01,2.213086335663950466e-01,1.215366199891029675e+00,2.778600677141015440e-01,2.229444868421952275e-01,2.778600677141015440e-01,1.297115405228559837e+00
7.693631914632663715e-01,2.088411632955530506e-01,2.103215603903018927e-01,2.088411632955530506e-01,1.155602310436962155e+00,2.734168552786295225e-01,2.103215603903018927e-01,2.734168552786295225e-01,1.230652869407222516e+00
8.561527303777985987e-01,8.701277271687540837e-02,3.805737089034886278e-01,8.701277271687540837e-02,1.176118867913050092e+00,1.066751129547153787e-01,3.805737089034886278e-01,1.066751129547153787e-01,1.408349084274433283e+00
9.339561434408716334e-01,1.127557055420111420e-01,3.290326357082045128e-01,1.127557055420111420e-01,1.112973982034239251e+00,9.339339255455167410e-02,3.290326357082045128e-01,9.339339255455167410e-02,1.330227757957832768e+00
8.806168298603626043e-01,1.065503174871390707e-01,3.079618317399966942e-01,1.065503174871390707e-01,1.046311756010010141e+00,8.751400036936038407e-02,3.079618317399966942e-01,8.751400036936038407e-02,1.251068575510375869e+00
9.081235474839558508e-01,1.589419256006574799e-01,2.229572359446803653e-01,1.589419256006574799e-01,1.026543656478094757e+00,3.358782116128579409e-02,2.229572359446803653e-01,3.358782116128579409e-02,1.231090610063557023e+00
8.850114899498016108e-01,1.539606744658897908e-01,1.934463042888541762e-01,1.539606744658897908e-01,9.656123980065123291e-01,2.923019286209982415e-02,1.934463042888541762e-01,2.923019286209982415e-02,1.165521166889703641e+00
8.338890755824509560e-01,1.299888558710124431e-01,1.830406323247770195e-01,1.299888558710124431e-01,1.017415706355212057e+00,1.853055029668321252e-02,1.830406323247770195e-01,1.853055029668321252e-02,1.096319146503436537e+00
8.724118404862968301e-01,1.400072839992864415e-01,1.572700667794023066e-01,1.400072839992864415e-01,9.599557515588114098e-01,1.444330087318198425e-02,1.572700667794023066e-01,1.444330087318198425e-02,1.033009491003686886e+00
9.005061477946066928e-01,1.053623991806082183e-01,1.439806494642265344e-01,1.053623991806082183e-01,9.109210550229491776e-01,1.483387201923782456e-02,1.439806494642265344e-01,1.483387201923782456e-02,9.712134992921469534e-01
8.988256204759051959e-01,1.426701203349902136e-01,1.499105497655417452e-01,1.426701203349902136e-01,8.926275106694063766e-01,2.608573512247713833e-02,1.499105497655417452e-01,2.608573512247713833e-02,9.169951077934487271e-01
8.563516446429672024e-01,9.025736492822639123e-02,1.452814504279102692e-01,9.025736492822639123e-02,1.006939937806452523e+00,7.809077012341729407e-03,1.452814504279102692e-01,7.809077012341729407e-03,8.636390372993472120e-01
8.571740991008411914e-01,7.144316135418322944e-02,5.326518896788323687e-02,7.144316135418322944e-02,9.499625184606504957e-01,2.872046534528653952e-02,5.326518896788323687e-02,2.872046534528653952e-02,9.447385783138446680e-01
8.159539542001135182e-01,5.703369023567666368e-02,1.078867424552845677e-02,5.703369023567666368e-02,9.030009776604120963e-01,6.594152408936775067e-02,1.078867424552845677e-02,6.594152408936775067e-02,1.039172805113851794e+00
7.781333736027924441e-01,1.166135248780142686e-01,4.982318393550504154e-02,1.166135248780142686e-01,1.205232541414514857e+00,2.864715215744721988e-01,4.982318393550504154e-02,2.864715215744721988e-01,1.118215647755204101e+00
8.728597211074033968e-01,1.880872331558962052e-01,1.390107971238199736e-01,1.880872331558962052e-01,1.176461712216013478e+00,3.204320524217289523e-01,1.390107971238199736e-01,3.204320524217289523e-01,1.111205721063361240e+00
8.211987384796479716e-01,1.917406058488924925e-01,1.286300225823688304e-01,1.917406058488924925e-01,1.419920968435608000e+00,2.583175517778663055e-01,1.286300225823688304e-01,2.583175517778663055e-01,1.050390559432475168e+00
7.751482156416825697e-01,1.763973477293468428e-01,1.180888096754185712e-01,1.763973477293468428e-01,1.339300288414409179e+00,2.461830509711169512e-01,1.180888096754185712e-01,2.461830509711169512e-01,9.898417173957841930e-01
7.301452999996064230e-01,1.741487389916790973e-01,1.043827166093022063e-01,1.741487389916790973e-01,1.305075831529604935e+00,1.947676849127833731e-01,1.043827166093022063e-01,1.947676849127833731e-01,9.595582417140888776e-01
6.865792186546103570e-01,1.639127880589612007e-01,9.918377043263640336e-02,1.639127880589612007e-01,1.226958218240628451e+00,1.840155605598705613e-01,9.918377043263640336e-02,1.840155605598705613e-01,9.066507025389968222e-01
6.826503110764999827e-01,1.617404596990139609e-01,-3.192553712995255255e-02,1.617404596990139609e-01,1.154916242068056764e+00,1.472401327105469782e-01,-3.192553712995255255e-02,1.472401327105469782e-01,1.272598902201822035e+00
6.859232106140032981e-01,1.452186416564021643e-01,-6.649192467415632191e-02,1.452186416564021643e-01,1.086672020361902247e+00,1.440286211076029221e-01,-6.649192467415632191e-02,1.440286211076029221e-01,1.226332788370287474e+00
6.468416856590238906e-01,1.227466496938244001e-01,-6.587441030489686600e-02,1.227466496938244001e-01,1.112753607157731750e+00,1.577581173049595609e-01,-6.587441030489686600e-02,1.577581173049595609e-01,1.158235519696009685e+00
9.172255534345512551e-01,3.392909125973666007e-01,-7.725550533168774880e-02,3.392909125973666007e-01,1.208136453677205679e+00,1.371885374995834017e-01,-7.725550533168774880e-02,1.371885374995834017e-01,1.089501810032319939e+00
9.981889501596190595e-01,3.253384710076077657e-01,-1.047649164643054548e-02,3.253384710076077657e-01,1.135949921748927727e+00,1.318839906578094801e-01,-1.047649164643054548e-02,1.318839906578094801e-01,1.052528205558591390e+00
9.690368176440203873e-01,2.684796244453009906e-01,1.253852267545861772e-02,2.684796244453009906e-01,1.113147595358467301e+00,9.677843291934992709e-02,1.253852267545861772e-02,9.677843291934992709e-02,1.005679863445431366e+00
1.032951943387924620e+00,3.467700294173521325e-01,8.413781558433272578e-02,3.467700294173521325e-01,1.119367098041014641e+00,1.469284812204787460e-01,8.413781558433272578e-02,1.469284812204787460e-01,9.882267411820758740e-01
9.738175065713097212e-01,3.110706047805413266e-01,8.052141561385700586e-02,3.110706047805413266e-01,1.130232885403311238e+00,1.306109975385668920e-01,8.052141561385700586e-02,1.306109975385668920e-01,9.296543747279552017e-01
9.315004190338794787e-01,3.055215337040417256e-01,1.666438593919050692e-02,3.055215337040417256e-01,1.073094679100484949e+00,7.472728092615099627e-02,1.666438593919050692e-02,7.472728092615099627e-02,1.090114348444799486e+00
1.117085263381902616e+00,3.672848375741571414e-01,8.156213773327392058e-02,3.672848375741571414e-01,1.035275507344428636e+00,9.210116842030577344e-02,8.156213773327392058e-02,9.210116842030577344e-02,1.042690707346144441e+00
1.079474561354963891e+00,3.735408177248917827e-01,6.328172523819597384e-02,3.735408177248917827e-01,1.000373452060378643e+00,7.369874448643133624e-02,6.328172523819597384e-02,7.369874448643133624e-02,9.862216288758944849e-01
1.031997173455845962e+00,3.618552807430816531e-01,7.843059870808870293e-02,3.618552807430816531e-01,9.470057249411054645e-01,8.103025662212068325e-02,7.843059870808870293e-02,8.103025662212068325e-02,9.478071469896179879e-01
9.937992887629774064e-01,4.020407575694297519e-01,6.588293242393826465e-02,4.020407575694297519e-01,1.051690390892624505e+00,5.570704392878175759e-02,6.588293242393826465e-02,5.570704392878175759e-02,8.935310141041949983e-01
9.425054420759426677e-01,3.407044396431643252e-01,5.870465073548878504e-02,3.407044396431643252e-01,1.154758144259401931e+00,6.676641193476286207e-02,5.870465073548878504e-02,6.676641193476286207e-02,8.411673484867842054e-01
1.117326783912450550e+00,3.793494833676829825e-01,-1.130095453316504184e-01,3.793494833676829825e-01,1.100562274138171759e+00,1.980785645505950265e-02,-1.130095453316504184e-01,1.980785645505950265e-02,9.129617194317098949e-01
1.109189059237423391e+00,3.013793341318361518e-01,2.874776904957775103e-02,3.013793341318361518e-01,1.086276520266598933e+00,-1.078953366900242961e-01,2.874776904957775103e-02,-1.078953366900242961e-01,1.167490273716894622e+00
1.212119087108212812e+00,4.399839308604801547e-01,1.203304696712959310e-01,4.399839308604801547e-01,1.165959081222867288e+00,-1.515776412135332041e-02,1.203304696712959310e-01,-1.515776412135332041e-02,1.148811116705539037e+00
1.174335565516945623e+00,4.155413073195278195e-01,1.567676901001104350e-01,4.155413073195278195e-01,1.096111071329877396e+00,-1.180404154104888401e-02,1.567676901001104350e-01,-1.180404154104888401e-02,1.134425673758977515e+00
1.104515743002004502e+00,3.984411600975188428e-01,1.443825717189896884e-01,3.984411600975188428e-01,1.126149995948235061e+00,-4.753581926077261183e-02,1.443825717189896884e-01,-4.753581926077261183e-02,1.080220233650511119e+00
1.073326623487036668e+00,4.279020239868777664e-01,1.400818895199227865e-01,4.279020239868777664e-01,1.139764693992114886e+00,-3.804767469318473538e-02,1.400818895199227865e-01,-3.804767469318473538e-02,1.015949449162288021e+00
1.068274553862825771e+00,3.300873128373442711e-01,8.287192782175710482e-02,3.300873128373442711e-01,1.159070159877719774e+00,2.356073983511683401e-02,8.287192782175710482e-02,2.356073983511683401e-02,9.951278144007178472e-01
1.012927303678250013e+00,3.075826188575138120e-01,9.377346474428099876e-02,3.075826188575138120e-01,1.090358830917916633e+00,1.724943152169518268e-02,9.377346474428099876e-02,1.724943152169518268e-02,9.642203252495400445e-01
1.016206073536327414e+00,3.347878190263819942e-01,1.547729322291040432e-01,3.347878190263819942e-01,1.057485411758454896e+00,6.370765213991125275e-02,1.547729322291040432e-01,6.370765213991125275e-02,9.756676800727223098e-01
9.557958747020229850e-01,3.182409444527138920e-01,1.407341042467465386e-01,3.182409444527138920e-01,1.016332909595890399e+00,2.995530032621330011e-02,1.407341042467465386e-01,2.995530032621330011e-02,9.573040394606315839e-01
9.008787159755913265e-01,2.927423429649320674e-01,1.569134795102545832e-01,2.927423429649320674e-01,9.722266189862266428e-01,-3.671997478235418388e-02,1.569134795102545832e-01,-3.671997478235418388e-02,1.149316321619847647e+00
9.548711663836773056e-01,1.641900731201447194e-01,1.736360550228807365e-01,1.641900731201447194e-01,1.027903446042700342e+00,-6.136599908049375496e-02,1.736360550228807365e-01,-6.136599908049375496e-02,1.086680279626405676e+00
1.114411450886075183e+00,2.684619664810171114e-01,9.861008670711997326e-02,2.684619664810171114e-01,1.026294606862075742e+00,-9.168841539736052870e-02,9.861008670711997326e-02,-9.168841539736052870e-02,1.040730116786294790e+00
1.123100999480493467e+00,2.037191828129233384e-01,2.057975976336002544e-01,2.037191828129233384e-01,9.960238398955922889e-01,-1.589934338963271687e-01,2.057975976336002544e-01,-1.589934338963271687e-01,1.147602311399082531e+00
1.063767926881126868e+00,2.223821767847588837e-01,1.853048192425681695e-01,2.223821767847588837e-01,1.054722045103648753e+00,-1.806925777007401535e-01,1.853048192425681695e-01,-1.806925777007401535e-01,1.086984079969331551e+00
1.013853656271728854e+00,1.917677535973120739e-01,1.942253630594138192e-01,1.917677535973120739e-01,1.012881263884970684e+00,-1.947292149698155173e-01,1.942253630594138192e-01,-1.947292149698155173e-01,1.050629357719935708e+00
9.937191023648748178e-01,1.485657573925139308e-01,2.806163446489830515e-01,1.485657573925139308e-01,9.767942444892022680e-01,-2.594058168307772361e-01,2.806163446489830515e-01,-2.594058168307772361e-01,1.223795828981914857e+00
9.371814192120955234e-01,1.570925988727536471e-01,2.776919454278822808e-01,1.570925988727536471e-01,1.016771810123685338e+00,-1.651996660484942037e-01,2.776919454278822808e-01,-1.651996660484942037e-01,1.213100940892593460e+00
9.391429072079273688e-01,1.385011585866483819e-01,2.036100098575833461e-01,1.385011585866483819e-01,9.572092205371685036e-01,-1.462433923027968985e-01,2.036100098575833461e-01,-1.462433923027968985e-01,1.196973589384361158e+00
9.675305938607801082e-01,1.499211778214283308e-01,2.051304530522891911e-01,1.499211778214283308e-01,9.043706439224580285e-01,-1.342702396477359617e-01,2.051304530522891911e-01,-1.342702396477359617e-01,1.127382158898445175e+00
1.031889771206523587e+00,1.478245791174861434e-01,1.702264763163060524e-01,1.478245791174861434e-01,8.504971911792279515e-01,-1.274874680715526176e-01,1.702264763163060524e-01,-1.274874680715526176e-01,1.063910308111422731e+00
1.008795469532043132e+00,1.528682479939075523e-01,1.883086654353454681e-01,1.528682479939075523e-01,8.044539679062816528e-01,-1.096967335733448207e-01,1.883086654353454681e-01,-1.096967335733448207e-01,1.020700880657158693e+00
9.503805192605763175e-01,1.442221261020349143e-01,1.837122392812607086e-01,1.442221261020349143e-01,7.563176700427973742e-01,-1.014464530547279503e-01,1.837122392812607086e-01,-1.014464530547279503e-01,9.807190184508632891e-01
9.042554751071079089e-01,1.633379948085028066e-01,1.437119472446025115e-01,1.633379948085028066e-01,7.816986881453328317e-01,-1.691988303321021736e-01,1.437119472446025115e-01,-1.691988303321021736e-01,9.989281127121669712e-01
8.562532067339108099e-01,1.764228184091900520e-01,1.422703960103930410e-01,1.764228184091900520e-01,8.185522308052299856e-01,-1.327650940043221817e-01,1.422703960103930410e-01,-1.327650940043221817e-01,9.472394503315121339e-01
8.153339078456914857e-01,1.954588143721101845e-01,1.362273008187921408e-01,1.954588143721101845e-01,8.533559106785990611e-01,-1.177361983487703601e-01,1.362273008187921408e-01,-1.177361983487703601e-01,8.909995509247694567e-01
7.942326033838734700e-01,1.999479933892175376e-01,1.046670943437966877e-01,1.999479933892175376e-01,8.116079571946770432e-01,-1.243050409076357915e-01,1.046670943437966877e-01,-1.243050409076357915e-01,8.572001296832000294e-01
7.514641274744843225e-01,1.833020343467132440e-01,9.200950818200581693e-02,1.833020343467132440e-01,7.673355974203045493e-01,-1.107777782658899146e-01,9.200950818200581693e-02,-1.107777782658899146e-01,8.140934605590677275e-01
7.065863974463948427e-01,1.734565945687101263e-01,8.848602533820909555e-02,1.734565945687101263e-01,7.276189504984815759e-01,-9.317530717866656653e-02,8.848602533820909555e-02,-9.317530717866656653e-02,7.842294074619270416e-01
6.663907149736941760e-01,1.579078750203487813e-01,8.907300397374785794e-02,1.579078750203487813e-01,6.959796332759536908e-01,-1.013669879801114559e-01,8.907300397374785794e-02,-1.013669879801114559e-01,7.529812565713746020e-01
7.558726250445735317e-01,1.696232040176837153e-01,8.145839062869345004e-02,1.696232040176837153e-01,6.576890239998314236e-01,-9.565654138682733176e-02,8.145839062869345004e-02,-9.565654138682733176e-02,7.078421907341683195e-01
7.935006471843255582e-01,8.300089564298816780e-02,-5.511241261249273660e-02,8.300089564298816780e-02,6.886518626836277690e-01,3.139488718315448790e-02,-5.511241261249273660e-02,3.139488718315448790e-02,8.743426416096933274e-01
7.576957949049177854e-01,1.215912731022978088e-01,-7.038669082104517805e-02,1.215912731022978088e-01,8.081419398722199388e-01,-3.906740742392268706e-02,-7.038669082104517805e-02,-3.906740742392268706e-02,8.511280770604729984e-01
7.205624087708331071e-01,1.408138468018034217e-01,-7.079593902031156016e-02,1.408138468018034217e-01,8.440886362478264848e-01,-5.147338684702512657e-02,-7.079593902031156016e-02,-5.147338684702512657e-02,8.026370804913933732e-01
6.787624333706466784e-01,1.323520263095034066e-01,-5.845688292254758861e-02,1.323520263095034066e-01,7.934434357571030771e-01,-4.845828932163654540e-02,-5.845688292254758861e-02,-4.845828932163654540e-02,8.001411108745140055e-01
9.673206444479707233e-01,8.731382499855241952e-02,-2.209798581325797262e-01,8.731382499855241952e-02,7.500161808830723142e-01,-2.684583407997442189e-02,-2.209798581325797262e-01,-2.684583407997442189e-02,8.358478972986725930e-01
9.208045626572955999e-01,5.526644773198199911e-02,-2.395989624693279085e-01,5.526644773198199911e-02,7.673851179536141931e-01,4.892862840042667971e-02,-2.395989624693279085e-01,4.892862840042667971e-02,8.738846835896528775e-01
1.117115872033232371e+00,6.833784249269589384e-02,-1.769100787345351811e-01,6.833784249269589384e-02,7.224095364032099287e-01,4.914016779321049577e-02,-1.769100787345351811e-01,4.914016779321049577e-02,8.307302820855655412e-01
1.130169515998862950e+00,6.393359323929849458e-02,-2.703346933017962139e-01,6.393359323929849458e-02,6.790661180946959696e-01,4.658668119640049093e-02,-2.703346933017962139e-01,4.658668119640049093e-02,9.160522812574186657e-01
1.088171533324354678e+00,5.929703960066233515e-02,-2.283417365118536047e-01,5.929703960066233515e-02,6.383469788598437056e-01,4.299216153485117126e-02,-2.283417365118536047e-01,4.299216153485117126e-02,8.868227663557832763e-01
1.027991303912701992e+00,5.541845637162193250e-02,-2.358557724764722419e-01,5.541845637162193250e-02,6.000662944266201837e-01,4.174427776280713320e-02,-2.358557724764722419e-01,4.174427776280713320e-02,9.216860425913494526e-01
9.797249011621737003e-01,7.343655351763325734e-02,-1.739417206110445424e-01,7.343655351763325734e-02,5.980241311169220975e-01,1.152407733957429847e-01,-1.739417206110445424e-01,1.152407733957429847e-01,1.036463400876952878e+00
9.340185664161551049e-01,5.445100544674401355e-02,-1.473140529545305388e-01,5.445100544674401355e-02,5.783967934023670487e-01,9.027525597362658083e-02,-1.473140529545305388e-01,9.027525597362658083e-02,9.943222903593234019e-01
8.969448321866142493e-01,1.036323890221437505e-01,-1.567128503707500842e-01,1.036323890221437505e-01,6.887229953848353903e-01,3.442816549570496681e-02,-1.567128503707500842e-01,3.442816549570496681e-02,9.521989298995880979e-01
1.100329366666960018e+00,1.964442140051860797e-01,-2.233113002768637723e-01,1.964442140051860797e-01,6.855288859901272902e-01,3.099849316322893233e-03,-2.233113002768637723e-01,3.099849316322893233e-03,9.175248404701340510e-01
1.038784696453166179e+00,1.719377671923595086e-01,-2.158516280462166870e-01,1.719377671923595086e-01,6.805513070765188965e-01,1.979461379382502217e-02,-2.158516280462166870e-01,1.979461379382502217e-02,8.703551525636764596e-01
1.019509073141342537e+00,1.722831674236514621e-01,-6.584635952970663286e-02,1.722831674236514621e-01,6.423585835092453511e-01,5.254831505434505445e-02,-6.584635952970663286e-02,5.254831505434505445e-02,1.254445327576440228e+00
1.088310780282048418e+00,9.552623593683294556e-02,-1.764401823986008755e-01,9.552623593683294556e-02,6.377597644909058783e-01,1.079313407801159586e-01,-1.764401823986008755e-01,1.079313407801159586e-01,1.280126819960211382e+00
1.144632887448377323e+00,2.327002767617604440e-02,-3.628676925980961476e-02,2.327002767617604440e-02,6.358821041833992993e-01,3.058435379329282888e-02,-3.628676925980961476e-02,3.058435379329282888e-02,1.341351639504806403e+00
1.090689109325118311e+00,3.591534060672339074e-03,-2.998389015766236843e-02,3.591534060672339074e-03,6.204139731533477864e-01,2.363012883217587359e-02,-2.998389015766236843e-02,2.363012883217587359e-02,1.262025757087553268e+00
1.026409287206780707e+00,1.220229094974157290e-02,-3.808528317313017442e-02,1.220229094974157290e-02,6.502584683579556435e-01,-5.301952514147696693e-02,-3.808528317313017442e-02,-5.301952514147696693e-02,1.270691969613148897e+00
9.692763996994415709e-01,1.635814298616904139e-02,-1.760844665587667918e-02,1.635814298616904139e-02,6.166100343574982823e-01,-2.986361619600039208e-02,-1.760844665587667918e-02,-2.986361619600039208e-02,1.268790795572988239e+00
9.116204951936746070e-01,2.605617116918153980e-02,-2.670404520240588636e-02,2.605617116918153980e-02,8.074080268327783472e-01,-2.446166834598707263e-01,-2.670404520240588636e-02,-2.446166834598707263e-01,1.398514092383215113e+00
8.622569556298312898e-01,5.844427283876411916e-02,-2.232109535445328183e-02,5.844427283876411916e-02,9.750807951824678188e-01,-2.122391603600163046e-01,-2.232109535445328183e-02,-2.122391603600163046e-01,1.316052962133180682e+00
8.316566580552069432e-01,7.286659124853278602e-02,-4.222674217223350984e-02,7.286659124853278602e-02,9.317851414702916779e-01,-2.175269230039785229e-01,-4.222674217223350984e-02,-2.175269230039785229e-01,1.258445060071920585e+00
7.819511162415043737e-01,7.514843581994590238e-02,-4.186709563759973690e-02,7.514843581994590238e-02,1.104259955921653269e+00,-2.790927772339547586e-01,-4.186709563759973690e-02,-2.790927772339547586e-01,1.207317548565503218e+00
7.437365316837122320e-01,8.701111331982010200e-02,-6.143669181692328063e-02,8.701111331982010200e-02,1.068803472927589926e+00,-3.038883597824948435e-01,-6.143669181692328063e-02,-3.038883597824948435e-01,1.190908258558687649e+00
7.384774646698974987e-01,-1.721691160256944020e-03,-1.572952537025639752e-01,-1.721691160256944020e-03,1.181844196697197535e+00,-7.447330760170031705e-02,-1.572952537025639752e-01,-7.447330760170031705e-02,1.371178098931069123e+00
7.041147170089094853e-01,3.121059334568805632e-02,-1.962083280858895051e-01,3.121059334568805632e-02,1.219293985222170695e+00,-2.295990350434508331e-01,-1.962083280858895051e-01,-2.295990350434508331e-01,1.523958922054079235e+00
7.077848376520737839e-01,-1.338603058991545344e-02,-2.412907746805357800e-01,-1.338603058991545344e-02,1.185889357707907710e+00,-1.629217738689777428e-01,-2.412907746805357800e-01,-1.629217738689777428e-01,1.502919815603806386e+00
6.853529047382361794e-01,5.985095443388037395e-02,-2.517649135832472629e-01,5.985095443388037395e-02,1.376608596059218259e+00,-2.433548293076308044e-01,-2.517649135832472629e-01,-2.433548293076308044e-01,1.443819082556426991e+00
8.033839690946822376e-01,1.300285095670849767e-01,-3.530542652272408710e-01,1.300285095670849767e-01,1.328204550485122537e+00,-2.827038697140474288e-01,-3.530542652272408710e-01,-2.827038697140474288e-01,1.442315057513108512e+00
7.960559805805862421e-01,1.411824179892734177e-01,-3.780418957790229739e-01,1.411824179892734177e-01,1.257302859847185150e+00,-2.871531768551736641e-01,-3.780418957790229739e-01,-2.871531768551736641e-01,1.407929014455551631e+00
8.073920202047145667e-01,9.996332177464328783e-02,-3.555475827746343298e-01,9.996332177464328783e-02,1.200011089586028978e+00,-2.698197004725178538e-01,-3.555475827746343298e-01,-2.698197004725178538e-01,1.323453872909368112e+00
9.632264580156780776e-01,2.285999890338960561e-01,-3.087837445670346681e-01,2.285999890338960561e-01,1.216744615966602883e+00,-2.368695968093426085e-01,-3.087837445670346681e-01,-2.368695968093426085e-01,1.247212595940384361e+00
1.146051561051097067e+00,1.830401148399768696e-01,-3.920782816177525443e-01,1.830401148399768696e-01,1.147954209992321450e+00,-2.091821873777078011e-01,-3.920782816177525443e-01,-2.091821873777078011e-01,1.215467226329303596e+00
1.091009725942093223e+00,2.030727932670182700e-01,-3.777493440311739392e-01,2.030727932670182700e-01,1.149182444688866545e+00,-2.174170505612389726e-01,-3.777493440311739392e-01,-2.174170505612389726e-01,1.148702037722054703e+00
1.028089974907152371e+00,2.133525799022514269e-01,-3.586640991719819427e-01,2.133525799022514269e-01,1.278842866934299272e+00,-2.360212160368450884e-01,-3.586640991719819427e-01,-2.360212160368450884e-01,1.084823288044644674e+00
1.031593267461792029e+00,3.069016759144896911e-01,-2.526265632265433103e-01,3.069016759144896911e-01,1.375614411076164334e+00,-8.397594227777110953e-02,-2.526265632265433103e-01,-8.397594227777110953e-02,1.129311791578140989e+00
9.719027930290625727e-01,2.876915865689227969e-01,-2.291243863567444250e-01,2.876915865689227969e-01,1.293364876666131202e+00,-8.194955275565289632e-02,-2.291243863567444250e-01,-8.194955275565289632e-02,1.093130511034755115e+00
9.714468484095689638e-01,2.361408632849355260e-01,-1.835619400792590783e-01,2.361408632849355260e-01,1.236084229738796614e+00,-9.588748311488377862e-02,-1.835619400792590783e-01,-9.588748311488377862e-02,1.045037050188768468e+00
9.141393007211203736e-01,2.396914640205533853e-01,-1.692658941406586237e-01,2.396914640205533853e-01,1.482532487561573742e+00,-3.074287899266980872e-02,-1.692658941406586237e-01,-3.074287899266980872e-02,9.933366569116124367e-01
8.771186532914495571e-01,1.907203842931238791e-01,-1.314568411363449540e-01,1.907203842931238791e-01,1.460691783985220704e+00,-8.255126494420692018e-02,-1.314568411363449540e-01,-8.255126494420692018e-02,9.766300135210216338e-01
8.293782601043151459e-01,1.779857728865268940e-01,-1.351791364048801070e-01,1.779857728865268940e-01,1.373391545080319354e+00,-7.453015562557377405e-02,-1.351791364048801070e-01,-7.453015562557377405e-02,9.456141289063283439e-01
9.237361059125119844e-01,1.104508221779702537e-01,-3.260398375119674119e-01,1.104508221779702537e-01,1.313417766106072415e+00,8.436236636834446023e-03,-3.260398375119674119e-01,8.436236636834446023e-03,1.163575372398667040e+00
8.788290673077848725e-01,1.166451750490675038e-01,-3.254734429949777685e-01,1.166451750490675038e-01,1.250243237138683128e+00,-1.522790495649401291e-02,-3.254734429949777685e-01,-1.522790495649401291e-02,1.128071344563574829e+00
8.283357713918988452e-01,1.228778383685831116e-01,-3.117356220572907177e-01,1.228778383685831116e-01,1.253508685028051906e+00,-4.857275090235554232e-02,-3.117356220572907177e-01,-4.857275090235554232e-02,1.075379981337259094e+00
8.402041237002751961e-01,1.775860068991421681e-01,-3.067790073378048321e-01,1.775860068991421681e-01,1.240895606422328878e+00,-5.952030801041673092e-02,-3.067790073378048321e-01,-5.952030801041673092e-02,1.013926842787688853e+00
8.006413440014040761e-01,1.270845849524470383e-01,-3.015450666036157967e-01,1.270845849524470383e-01,1.312783109870249820e+00,-7.570050520608738454e-03,-3.015450666036157967e-01,-7.570050520608738454e-03,9.690848879945539451e-01
8.487219187926022812e-01,2.540776523385437358e-01,-2.396458892706456734e-01,2.540776523385437358e-01,1.422553601141564705e+00,5.423667041537801742e-02,-2.396458892706456734e-01,5.423667041537801742e-02,9.309046923888449898e-01
7.978672501508247139e-01,2.358110627767192047e-01,-2.207907824755619974e-01,2.358110627767192047e-01,1.470230697825001043e+00,-1.460739192348811111e-01,-2.207907824755619974e-01,-1.460739192348811111e-01,1.166947947655495366e+00
8.446480425476597942e-01,1.081307401562662529e-01,-1.780238754828471215e-01,1.081307401562662529e-01,1.518192794016338665e+00,-1.727167017956334760e-01,-1.780238754828471215e-01,-1.727167017956334760e-01,1.106137330610923453e+00
8.929265256230373149e-01,9.626602966183263332e-02,-1.529471038311739639e-01,9.626602966183263332e-02,1.427393379351673763e+00,-1.631358730028414639e-01,-1.529471038311739639e-01,-1.631358730028414639e-01,1.041863182377677388e+00
8.969195696636793613e-01,2.049525514461354725e-01,-1.371261180643386091e-01,2.049525514461354725e-01,1.569333078020131111e+00,-1.401372806989075182e-01,-1.371261180643386091e-01,-1.401372806989075182e-01,9.801182127346601547e-01
1.036059156915352775e+00,1.367982027278847323e-01,-1.894528454130091633e-01,1.367982027278847323e-01,1.491342822868616302e+00,-1.141995823119406894e-01,-1.894528454130091633e-01,-1.141995823119406894e-01,9.403146550324684716e-01
9.760152773755425004e-01,1.190137961580195469e-01,-1.860715636177018018e-01,1.190137961580195469e-01,1.445128249418248689e+00,-7.126794172465356070e-02,-1.860715636177018018e-01,-7.126794172465356070e-02,9.139827353758495088e-01
9.392410145744363170e-01,1.080887720048299278e-01,-9.268445153709986561e-02,1.080887720048299278e-01,1.359077844111983513e+00,-8.127342005726261032e-02,-9.268445153709986561e-02,-8.127342005726261032e-02,1.169452637057377009e+00
9.388363122579453934e-01,1.211839245770987006e-01,-1.696014133882723929e-01,1.211839245770987006e-01,1.284385663333735605e+00,-1.052614701517460560e-01,-1.696014133882723929e-01,-1.052614701517460560e-01,1.220870011702636315e+00
