# tarch_core() fixture data — MATLAB/Octave reference for TARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/tarch_core.m + mex_source/tarch_core.c — TARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of tarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = tarch_core(FDATA, FIDATA, PARAMETERS, BACK_CAST, P, O, Q, M, T, TARCH_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void tarch_core(double *fdata, double *fIdata, double *parameters, double *back_cast,
#                   int p, int o, int q, int m, mwSize T, int tarch_type, double *ht)
#
# TARCH(P,O,Q) variance recursion (tarch_type=2, squared model):
#   h(t) = omega + alpha(1)*fdata(t-1) + gamma(1)*fIdata(t-1) + beta(1)*h(t-1)
#   where fdata = epsilon^2   (squared innovations)
#         fIdata = epsilon^2 * I(epsilon < 0)  (asymmetric: squared innovations for negative shocks)
#   Ref: tarch_core.m:31-39 — f(x)=x^2 and g(x)=x for tarch_type=2
#
# For tarch_type=1 (absolute value model):
#   fdata = |epsilon|, fIdata = |epsilon| * I(epsilon < 0)
#   ht is squared at the end: ht = ht.^2
#   Ref: tarch_core.m:71-73 — squaring for absolute value model
#
# C MEX inner loop (tarch_core.c:25-36, 0-indexed):
#   for (i=m; i<T; i++) {
#     ht[i] = parameters[0];
#     for (j=0; j<p; j++) ht[i] += parameters[j+1] * fdata[i-1-j];
#     for (j=0; j<o; j++) ht[i] += parameters[j+p+1] * fIdata[i-1-j];
#     for (j=0; j<q; j++) ht[i] += parameters[j+p+o+1] * ht[i-1-j];
#   }
#   Ref: tarch_core.c:25-36 — translates to @numba.jit(nopython=True, cache=True)
#
# Pre-sample initialization:
#   ht[0:m] = back_cast  (unconditional variance estimate)
#   Ref: tarch_core.c:19-23 — for (j=0; j<m; j++) ht[j]=back_cast[0]
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB fdata(i-j) ≡ C fdata[i-1-j] ≡ Python fdata[i-1-j]
#   Ref: tarch_core.m:59 vs tarch_core.c:28 — index offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (TARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   tarch_type = 2 (model evolves in squares)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 4.00000000000000008327e-02
#   beta1  = 9.00000000000000022204e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.01, 0.05, 0.04, 0.9]
#   back_cast = 9.57904989731517275686e-01
#   persistence (alpha + 0.5*gamma + beta) = 9.69999999999999973355e-01
#   unconditional_variance = omega/(1 - persistence) = 3.33333333333333037274e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   fdata = data^2  (squared innovations for tarch_type=2)
#   fIdata = data^2 * (data < 0)  (asymmetric indicator: squared innovations for negative shocks only)
#
# Summary statistics:
#   fdata: mean=9.5790498973e-01, std=1.3769216653e+00, min=8.0662448652e-07, max=1.4694951227e+01
#   fIdata: mean=4.6524712211e-01, std=1.0069316992e+00, min=0.0000000000e+00, max=1.0631508420e+01
#   ht: mean=7.6702956062e-01, std=2.1348676331e-01, min=3.1736873649e-01, max=1.6276570671e+00
#   all_ht_positive = True
#   all_ht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. Persistence < 1 ensures mean-reverting variance process
#   5. tarch_core output must match tarch_core_simple output for equivalent inputs to atol=1e-6
#
# Data format:
#   Column 1 (fdata): T x 1 squared innovations (f-transformed data, always non-negative)
#   Column 2 (fIdata): T x 1 asymmetric squared innovations (non-negative, zero for positive data)
#   Column 3 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
fdata,fIdata,ht
1.65676364357283251172e-01,1.65676364357283251172e-01,8.02803919136999777351e-01
7.10400186142905870623e-02,0.00000000000000000000e+00,7.47434400015455358002e-01
9.93035980823725183964e-02,0.00000000000000000000e+00,6.86242960944624336150e-01
4.08592258170937028261e-01,0.00000000000000000000e+00,6.32583844754280533174e-01
3.96357324334370364483e+00,0.00000000000000000000e+00,5.99755073187399290191e-01
3.85255570591897661403e-02,3.85255570591897661403e-02,7.47958228035844552295e-01
6.68517672808457308342e-01,6.68517672808457308342e-01,6.86629705367587162002e-01
1.95622541377847647404e+00,1.95622541377847647404e+00,6.88133325383589622426e-01
5.62893212340556448048e-01,5.62893212340556448048e-01,8.05380280085293498438e-01
2.75194969174061233527e-03,2.75194969174061233527e-03,7.85502641187414196722e-01
3.15142666830800566302e+00,0.00000000000000000000e+00,7.17200052540929444689e-01
2.88308166326697701276e-01,2.88308166326697701276e-01,8.13051380702236814457e-01
4.18022133341573523535e-02,0.00000000000000000000e+00,7.67693977601415999956e-01
1.27841658501931043981e-03,1.27841658501931043981e-03,7.03014690507982265011e-01
1.36670413055662098856e+00,0.00000000000000000000e+00,6.42828278949835740796e-01
6.28805961588139794571e+00,0.00000000000000000000e+00,6.56880657582683324947e-01
3.02720951949094541078e-01,3.02720951949094541078e-01,9.15595572618484898619e-01
2.58848437523685803718e-01,2.58848437523685803718e-01,8.61280901032054901911e-01
1.05027411285799576746e+00,0.00000000000000000000e+00,8.08449170305981179574e-01
4.38985003322658440261e-01,0.00000000000000000000e+00,7.90117958918282847769e-01
3.33930037709219718067e+00,0.00000000000000000000e+00,7.43055413192587499438e-01
3.18768789450489309356e-01,0.00000000000000000000e+00,8.45714890727938706227e-01
1.43356244395685089588e-01,1.43356244395685089588e-01,7.87081841127669323832e-01
3.26409713085138220023e-01,0.00000000000000000000e+00,7.31275719010514024809e-01
1.18673031895919578460e+00,0.00000000000000000000e+00,6.84468632763719608825e-01
6.41841523388440027276e-01,0.00000000000000000000e+00,6.85358285435307412747e-01
2.38087371245000456454e-01,0.00000000000000000000e+00,6.58914533061198737229e-01
1.09692659250563662177e+00,0.00000000000000000000e+00,6.14927448317328817495e-01
1.32241613096342236489e+00,0.00000000000000000000e+00,6.18281033110877786818e-01
1.85729725534805933940e+00,0.00000000000000000000e+00,6.32573736347961101956e-01
3.96116455120129440370e-01,0.00000000000000000000e+00,6.72181225480567912101e-01
3.47636532663187017289e-02,3.47636532663187017289e-02,6.34768925688517615669e-01
1.62260798171165732118e-02,0.00000000000000000000e+00,5.84420761913634567719e-01
1.40938901726602905384e+00,0.00000000000000000000e+00,5.36789989713126969306e-01
6.99343710903231441378e-01,6.99343710903231441378e-01,5.63580441605115778358e-01
1.22039311082946341780e-01,0.00000000000000000000e+00,5.80163331425895045790e-01
1.70297245419415682610e-01,1.70297245419415682610e-01,5.38248963837452909509e-01
8.86001847140109312318e-05,0.00000000000000000000e+00,5.09750819541455069128e-01
1.58538268783822822172e+00,0.00000000000000000000e+00,4.68780167596545227493e-01
2.95039064792828528705e-02,0.00000000000000000000e+00,5.11171285228802063649e-01
7.34653504674287103314e-04,0.00000000000000000000e+00,4.71529352029885995279e-01
1.90216008219862753315e+00,1.90216008219862753315e+00,4.34413149502131112900e-01
5.28414881998565677534e-01,0.00000000000000000000e+00,5.72166241949794485144e-01
3.92066484041187546250e-01,0.00000000000000000000e+00,5.51370361854743307184e-01
4.59640440414800011126e+00,0.00000000000000000000e+00,5.25836649871328387640e-01
1.07001142331118542783e-01,1.07001142331118542783e-01,7.13073205091595552219e-01
3.99273417617689377335e-02,0.00000000000000000000e+00,6.61395987392236706093e-01
5.29237514941165512750e-02,0.00000000000000000000e+00,6.07252755741101490905e-01
2.42774174849586366065e+00,0.00000000000000000000e+00,5.59173667741697189015e-01
1.31394839786757137989e-02,1.31394839786757137989e-02,6.34643388392320706437e-01
6.74386208018803307018e-02,0.00000000000000000000e+00,5.82361603111169467972e-01
3.46408116387794062785e-01,0.00000000000000000000e+00,5.37497373840146619450e-01
2.79816172558744781507e-02,0.00000000000000000000e+00,5.11068042275521605688e-01
2.16937659697873874709e-01,2.16937659697873874709e-01,4.71360318910763187450e-01
3.05403365710529145494e-02,0.00000000000000000000e+00,4.53748676392495553511e-01
1.11154784484745339235e+00,0.00000000000000000000e+00,4.19900825581798697872e-01
1.09379669044866778549e+00,1.09379669044866778549e+00,4.43488135265991512135e-01
1.29135082984762165903e-02,0.00000000000000000000e+00,5.07581023879772441632e-01
5.17612433246961711752e-01,5.17612433246961711752e-01,4.67468596906719047190e-01
1.38230475740563352183e+00,0.00000000000000000000e+00,4.77306856208273733166e-01
2.37936474382932372507e+00,2.37936474382932372507e+00,5.08691408457727978210e-01
3.34377576443345425616e-01,3.34377576443345425616e-01,6.81965094556594375597e-01
1.28077965020826439746e-01,0.00000000000000000000e+00,6.53862566980836001918e-01
2.39070961864374087469e+00,0.00000000000000000000e+00,6.04880208533793650716e-01
7.23900064827451283911e-03,7.23900064827451283911e-03,6.73927668612601338261e-01
3.30086539307792192766e-01,3.30086539307792192766e-01,6.17186411809685919749e-01
3.46639238133465088509e+00,0.00000000000000000000e+00,5.95175559166418621793e-01
2.15310415528968190912e+00,2.15310415528968190912e+00,7.18977622316509301648e-01
4.92013624224195300627e+00,4.92013624224195300627e+00,8.50859234060929781052e-01
1.76973676815932290385e-01,0.00000000000000000000e+00,1.21858557245661258683e+00
2.71843653154657471926e-01,2.71843653154657471926e-01,1.11557569905174802649e+00
1.08277525482377368071e+00,1.08277525482377368071e+00,1.03848405793049236578e+00
4.74754612050288571368e-01,0.00000000000000000000e+00,1.04208542507158274937e+00
5.03861784013682964534e-02,0.00000000000000000000e+00,9.71614613166938867472e-01
3.40368029191306542547e-01,3.40368029191306542547e-01,8.86972460770313331224e-01
1.68905491384770733987e+00,1.68905491384770733987e+00,8.38908337320499630785e-01
7.27822730506228254832e-01,0.00000000000000000000e+00,9.17032445834743303870e-01
3.97995849265070589240e-01,0.00000000000000000000e+00,8.71720337776580422862e-01
1.40441270083249813289e-02,1.40441270083249813289e-02,8.14448096462175974430e-01
3.33904334457193430197e+00,0.00000000000000000000e+00,7.44267258246707585911e-01
1.18682901238008886580e+00,1.18682901238008886580e+00,8.46792699650633640118e-01
2.38658385103263048777e+00,2.38658385103263048777e+00,8.78928040799778265146e-01
5.05862516410829909930e-01,5.05862516410829909930e-01,1.01582778331273715366e+00
4.21435609528507480054e-03,4.21435609528507480054e-03,9.69772631458438172380e-01
5.01793123428279641551e-02,0.00000000000000000000e+00,8.83174660361170094092e-01
6.78957418660526557108e-02,6.78957418660526557108e-02,8.07366159942194516752e-01
1.10704821441225592649e-01,0.00000000000000000000e+00,7.42740160715919861545e-01
1.61511431870984756287e+00,1.61511431870984756287e+00,6.84001385716389131986e-01
2.02900808451664893539e+00,0.00000000000000000000e+00,7.70961535828636579382e-01
1.02988468267150908714e-02,1.02988468267150908714e-02,8.05315786471605399299e-01
1.20552445289389642546e+00,0.00000000000000000000e+00,7.35711104038849206255e-01
1.04583220376235547233e-01,0.00000000000000000000e+00,7.32416216279659137989e-01
1.91337274130246426385e-01,0.00000000000000000000e+00,6.74403755670505034026e-01
3.02978936271153242998e-01,0.00000000000000000000e+00,6.26530243809966802537e-01
1.83506429346319832607e-01,0.00000000000000000000e+00,5.89026166242527793315e-01
3.88615969889993140285e-01,0.00000000000000000000e+00,5.49298871085591056129e-01
1.71562967492195062036e+00,0.00000000000000000000e+00,5.23799782471531583106e-01
3.13959820772764866548e-02,0.00000000000000000000e+00,5.67201287970475975797e-01
4.75647056217068209261e-01,0.00000000000000000000e+00,5.22050958277292198595e-01
1.18957741139597249214e-02,1.18957741139597249214e-02,5.03628215260416456367e-01
2.01863046981673832647e+00,0.00000000000000000000e+00,4.64336013404631153811e-01
4.84032382149757856027e-01,4.84032382149757856027e-01,5.28833935555005019147e-01
3.17412840931188355853e+00,0.00000000000000000000e+00,5.29513456392982750920e-01
3.53906086940430691587e-03,3.53906086940430691587e-03,6.45268531219278740352e-01
2.10281076950990808427e+00,2.10281076950990808427e+00,5.91060193575597248028e-01
1.18314261016697116341e-02,0.00000000000000000000e+00,7.31207143473929344069e-01
4.90537345851983219713e-01,4.90537345851983219713e-01,6.68678000431619956601e-01
6.74552568807219254943e-01,0.00000000000000000000e+00,6.55958561515136540088e-01
4.51524913140529060573e-01,4.51524913140529060573e-01,6.34090333803983829952e-01
2.16704670533455212578e-01,2.16704670533455212578e-01,6.21318542606233092940e-01
3.64379531606288287193e+00,3.64379531606288287193e+00,5.88690108693620817171e-01
2.22442756839992678008e-01,2.22442756839992678008e-01,8.67762676269918320493e-01
5.96928185933950494757e+00,5.96928185933950494757e+00,8.11006256758525778672e-01
2.57036207822989393179e+00,2.57036207822989393179e+00,1.27714099842322870160e+00
5.49203420499975614177e-01,0.00000000000000000000e+00,1.39075948562159634747e+00
5.87473352653530400680e-01,0.00000000000000000000e+00,1.28914370808443567995e+00
1.64937926593409722731e-01,0.00000000000000000000e+00,1.19960300490866877965e+00
9.72803863319027461998e-01,9.72803863319027461998e-01,1.09788960074747232731e+00
4.49481908781556097066e-03,4.49481908781556097066e-03,1.08565298837143764388e+00
5.25995643818538542204e-04,5.25995643818538542204e-04,9.87492223252197320882e-01
1.38696962321861572143e+00,1.38696962321861572143e+00,8.98790340534921239346e-01
2.20245262235276584306e+00,0.00000000000000000000e+00,9.43738572571104605835e-01
7.36215883750881983083e-01,0.00000000000000000000e+00,9.69487346431632479593e-01
5.77422779849616485404e-02,5.77422779849616485404e-02,9.19349405976013334119e-01
5.70596402126918105196e-05,0.00000000000000000000e+00,8.42611270397058520487e-01
3.57401868791140178705e-02,0.00000000000000000000e+00,7.68352996339363381040e-01
4.24799686622340555431e+00,4.24799686622340555431e+00,7.03304706049382777344e-01
7.10272807258599536695e-02,7.10272807258599536695e-02,1.02529395340455109498e+00
4.91844558003920462319e-01,4.91844558003920462319e-01,9.39157013329423362435e-01
1.04234312049230171127e+00,1.04234312049230171127e+00,8.99507322216833826722e-01
9.02595961503737942433e-02,9.02595961503737942433e-02,9.13367470839457573639e-01
3.16254462462242180720e+00,0.00000000000000000000e+00,8.40154087409045402524e-01
3.86275681284500349566e-01,0.00000000000000000000e+00,9.24265909899262050331e-01
3.48703294981654754459e-01,3.48703294981654754459e-01,8.61153102973560846678e-01
3.06086365303712748531e-01,0.00000000000000000000e+00,8.16421089224553697683e-01
