data_1,data_2,ht_1,ht_2
9.629908833106559651e-01,1.660956190111464004e+00,1.248043632505362321e+00,1.063374163373590919e+00
-4.421060802408490753e-01,1.076221306110543008e+00,1.355821780776046426e+00,1.299238265900060751e+00
4.321471701723493819e-01,9.613122397118767370e-01,1.314319507765341122e+00,1.195069568689250739e+00
-1.266187896234857169e+00,1.173681302901104839e+00,1.262286103378114088e+00,1.091813158663838657e+00
1.496310261034704325e+00,1.406125399845382207e+00,1.268336532944900785e+00,1.119969758425553241e+00
1.430616308610639820e+00,1.230635795169419344e+00,1.319060653030506902e+00,1.228433527072207321e+00
1.102264063156733087e+00,1.321972496537834774e+00,1.319469616155238612e+00,1.217892757957481864e+00
-1.752161596265493948e+00,9.065269637914771250e-01,1.338023230616233850e+00,1.248630015491749123e+00
9.336071344173025865e-01,9.755735427928022840e-01,1.267921654189659186e+00,1.099357294037052846e+00
4.494912369396568685e-01,8.673600341590413931e-01,1.232659866491321754e+00,1.044875928837500023e+00
-1.748444694960707091e+00,6.989790709069281238e-01,1.186333913375733573e+00,9.716257745242415922e-01
-2.571656899676942609e-02,8.728170051624570824e-01,1.120229553544399126e+00,8.639858043511041696e-01
3.838401190612695801e-01,5.908003668074133241e-01,1.108724088513570738e+00,8.743189944580902484e-01
5.682498737940966382e-01,6.102745020063443659e-01,1.044266935320982137e+00,7.671955936749150773e-01
1.775307550869854034e-01,6.504201575763799426e-01,1.003041755125956502e+00,7.160673773237410389e-01
2.886297674966409876e-01,6.088614205833049464e-01,9.822132601034454513e-01,7.040051205586095318e-01
1.443328124241442412e+00,7.188519331971721105e-01,9.593215661890727164e-01,6.807473845405572765e-01
1.204571598533802579e+00,7.411095382286313482e-01,9.652954829717853569e-01,7.119518347761752963e-01
-2.829434270446428368e+00,8.419136403653230127e-01,9.739287457259759861e-01,7.380173244183489967e-01
-3.174596400063143808e-01,8.848040320869485775e-01,1.000132850081247859e+00,7.926749845762212088e-01
-1.668633823541451067e-01,9.948636175024863082e-01,1.027053801474263173e+00,8.398928543517011347e-01
-1.810614277626092949e+00,9.018435528207573437e-01,1.067910384532481327e+00,9.098865168944301196e-01
9.778297109321475167e-02,9.481749368286888080e-01,1.077905979736888398e+00,9.111750054202396587e-01
1.306232369720081943e+00,1.000397347104618584e+00,1.094169173181559707e+00,9.304162277126073466e-01
-1.147858993908702940e+00,9.755541615084116769e-01,1.115997890648015467e+00,9.618878640837814631e-01
3.570146558811762016e-01,9.009484068985484928e-01,1.126309355755293229e+00,9.692599898494445032e-01
-9.686132140870952201e-01,8.863339764650876029e-01,1.118606230408414781e+00,9.434723571766139294e-01
-7.079960799509287250e-01,8.004876552593060968e-01,1.110291156578907756e+00,9.234433870331728578e-01
1.540533636045502641e+00,9.309222647428679887e-01,1.087301340657096604e+00,8.780889249719675549e-01
-5.683394532200770621e-01,8.840991485120890392e-01,1.097295391408541043e+00,9.053178146317293340e-01
4.836533274525062209e-01,8.019650503293986876e-01,1.094926603688396671e+00,9.015644574522867494e-01
-1.941781380248414512e+00,7.710238717416564302e-01,1.076841632647757230e+00,8.666464717305172316e-01
1.915558078348537530e+00,6.771706655543188180e-01,1.057993917201761391e+00,8.350651081484470328e-01
6.104455427323978167e-01,9.016338685596287927e-01,1.026029875152096649e+00,7.801540757033733620e-01
-1.868773157892390235e-01,8.431350240903362492e-01,1.048547686318393346e+00,8.397382890607069106e-01
5.904923152959181687e-01,7.304729137982242104e-01,1.052610385240942525e+00,8.491100686195233171e-01
-1.432838439593356883e+00,9.111057461166136573e-01,1.032921852428304588e+00,8.091997032600275475e-01
1.214768451227292267e+00,7.777058507471207305e-01,1.055266445923136009e+00,8.595021352396606806e-01
-3.310718103571307913e-01,6.536541368605174318e-01,1.044227682295619353e+00,8.338085146806617498e-01
-2.052588564672166438e-01,8.957320281465914746e-01,1.011690204979037055e+00,7.700563378185709684e-01
-5.007481783142584408e-01,7.555764248426544150e-01,1.037329549114644145e+00,8.318237970588506780e-01
-5.885084493493906166e-01,7.512198258638368431e-01,1.027245969348781873e+00,8.097336583194296722e-01
7.013477006318228346e-01,7.942829847309018643e-01,1.019316143716914702e+00,7.958414424212211236e-01
2.587543366878032880e-01,9.542936725098924988e-01,1.022377897548020664e+00,8.054259872240323581e-01
6.699144310558715620e-01,8.700326428239830712e-01,1.056523262785592943e+00,8.747017619771748631e-01
-9.069933941615124923e-03,7.142598179321721918e-01,1.063572812514711696e+00,8.790990262170395031e-01
5.226966988752907994e-01,8.852906919896776916e-01,1.037352932346732537e+00,8.192083915922406812e-01
-4.298468147530116190e-01,7.830493659730337619e-01,1.053205191040648359e+00,8.546808921716034790e-01
2.278098054098821823e+00,1.102824285657015846e+00,1.043853506923060559e+00,8.332942370835954016e-01
-1.645402578374077329e+00,9.411697318677455515e-01,1.101262311977545538e+00,9.494415446587838314e-01
1.327951737587808045e+00,6.419436825110304001e-01,1.109117564757831076e+00,9.486607423094293168e-01
1.404868943654945079e+00,8.695541258188786982e-01,1.054771031832687722e+00,8.285408812745983509e-01
-8.782820725031784681e-01,1.138939361467441902e+00,1.062250547446657034e+00,8.535191350285806777e-01
2.360676819875814569e+00,1.232611138106829873e+00,1.121363255506148349e+00,9.750112688526961779e-01
1.082055583280641997e+00,1.416582592163635468e+00,1.181476506475669819e+00,1.079300653111714858e+00
1.090252255478711518e+00,1.013881817604468827e+00,1.260350072965696011e+00,1.210248396076897492e+00
3.114148163330352284e-02,1.282629398919206576e+00,1.235021414596880973e+00,1.121189344884081285e+00
-2.449017447656473834e-01,1.039132370872844380e+00,1.271040870001657996e+00,1.179705899253927548e+00
-2.338971064829116486e-01,1.145287688056363162e+00,1.247555083175729607e+00,1.114491192938797948e+00
4.370360352776980761e-01,8.993855011307412273e-01,1.252346095834283357e+00,1.121085231338884158e+00
1.539086481147108998e+00,9.158152092726634663e-01,1.206519367310146418e+00,1.026351077688682834e+00
1.967678329876929311e-01,8.705659147992538260e-01,1.177726598971635230e+00,9.808191764378408894e-01
-9.767860141440872779e-01,1.070460930478134287e+00,1.148521802239995449e+00,9.376769129605140307e-01
8.910136160912676129e-01,1.117725301477728639e+00,1.168057447663623627e+00,9.939066743195363873e-01
1.005357139024195545e+00,1.081551711284645112e+00,1.191185273660082311e+00,1.043738791466836568e+00
7.171854246935238653e-01,8.364555937040187850e-01,1.200140033818986485e+00,1.056677019820618124e+00
8.020227964678851018e-01,9.103579870982564382e-01,1.157389142414094074e+00,9.657545983829476377e-01
-2.895566489345232641e-01,8.293139738645968206e-01,1.142243997109517073e+00,9.453082239499237538e-01
-9.811434515876721330e-01,1.024777813371185786e+00,1.115433592749581315e+00,9.016451127182969483e-01
-9.252510862831129224e-01,1.138590833279224723e+00,1.135759077598944122e+00,9.558159373435377582e-01
-1.771101379704376644e+00,1.205853134230264967e+00,1.172749520975105764e+00,1.031135098850635590e+00
2.608690461887470113e-01,9.630871365402670081e-01,1.212095291528626939e+00,1.099465558059955717e+00
-9.107333241531143098e-02,6.412085115517728307e-01,1.191084131378092215e+00,1.039940911549082525e+00
-4.639733649229405010e-01,6.464943868472254884e-01,1.112000594275019072e+00,8.784509059727045877e-01
-3.039691653751503075e+00,9.782445151810823525e-01,1.057699293361958448e+00,7.917457530238777297e-01
-1.299869032190464235e+00,8.144225939955282989e-01,1.086038408389587318e+00,8.767579702355656757e-01
1.161091054407311418e+00,7.521264021920357479e-01,1.073111404671816649e+00,8.579859212277725078e-01
-6.815587369995648181e-01,1.050418050590427255e+00,1.051603263708678737e+00,8.227428175520892228e-01
3.775389517688794161e-01,1.113614148052262554e+00,1.096205894714160411e+00,9.226757698898200299e-01
-1.484889320251134182e+00,9.982704040764753817e-01,1.140066955910364666e+00,1.002917332660306027e+00
1.541296772859863218e+00,9.463138566071387370e-01,1.147700949952550342e+00,1.000912694593758534e+00
-1.539583223335815321e-01,9.502121806433988516e-01,1.142653436288213031e+00,9.790275246694226663e-01
3.096647967417165415e-01,9.957679409065007814e-01,1.139899841530428892e+00,9.685500108255420404e-01
2.490956278403653190e+00,1.244627156988311834e+00,1.147083477252600403e+00,9.810096823166484237e-01
1.662480319795495598e+00,1.152987938718004646e+00,1.201883865474482560e+00,1.087406188069481416e+00
-3.388786269628099590e-01,1.233161449884843996e+00,1.221916293575738610e+00,1.109268578925416637e+00
-6.637637367459355842e-01,1.372063713252910988e+00,1.251973695479985826e+00,1.153362298362916816e+00
-3.712918037985230013e-01,1.007011231151737185e+00,1.300794329486572032e+00,1.233174749400768766e+00
5.728039687178269057e-01,1.262990734807863280e+00,1.261958276870947859e+00,1.131050604631117729e+00
-1.193247686276237285e-01,1.112843142676608776e+00,1.285968940771236024e+00,1.177274126470260196e+00
-4.458989677122524586e-01,7.344010392450457392e-01,1.272746887075186795e+00,1.142638026629286596e+00
1.599027683545968026e+00,6.707428280012532884e-01,1.187803028801639904e+00,9.722113303441259902e-01
-1.206313124036157425e-01,7.148086517846359289e-01,1.115610685761398546e+00,8.530133628897705877e-01
2.383032578236377930e+00,8.683058191809935877e-01,1.073889210389906257e+00,8.050808103032283114e-01
9.410067788053014248e-02,8.482729710031999826e-01,1.075383611109133053e+00,8.401167733391730064e-01
1.848837596686304652e+00,8.693646683350599869e-01,1.072423121977033045e+00,8.513734137378251576e-01
3.704024080977437183e-01,1.156660744846953248e+00,1.074569119050935218e+00,8.660012448898278814e-01
1.025238997643790562e+00,7.939205588804253422e-01,1.133530532305045302e+00,9.889649826281867728e-01
-7.607572285991142103e-01,8.997420923428417483e-01,1.102255484389616846e+00,9.114989639976729396e-01
-8.960516260442610292e-01,9.483683158027504945e-01,1.101527257541300209e+00,9.112212671358568272e-01
4.844922918712460946e-01,8.176846435193411144e-01,1.110742743439460334e+00,9.305190232458215860e-01
1.032580109227946963e+00,8.852916324270329040e-01,1.091056849111490479e+00,8.888593201929383403e-01
4.204440643619336559e-02,6.768200507008023115e-01,1.090798120863449849e+00,8.929892790769293764e-01
-1.317484523636603955e+00,1.001359154475940816e+00,1.048922694744575335e+00,8.118721237726320705e-01
-1.416575516456568318e+00,7.955217297858283576e-01,1.084517717216390897e+00,8.970733298653239540e-01
-1.475045235275455946e+00,1.164273177137002069e+00,1.068266748008639189e+00,8.615990233402595067e-01
-1.879541243004139384e+00,9.760323717492317419e-01,1.130641359033447646e+00,9.895887336919436672e-01
1.167267686716349784e-01,1.146582672959247429e+00,1.136655425673259723e+00,9.846867522302618081e-01
1.219505749523034588e+00,1.032354760203578969e+00,1.174975332563131358e+00,1.050210782910343088e+00
-1.456681229717551179e-02,1.026589175413819666e+00,1.178953684834907811e+00,1.040557834682120264e+00
-2.456047946037862584e+00,9.309948776870370368e-01,1.180585414467199445e+00,1.032942479240694045e+00
-2.056862016771666135e-01,1.000983447720517727e+00,1.162608765664447041e+00,9.905163146571965838e-01
-1.756436575647482290e-01,1.037969758175678159e+00,1.164022825509216430e+00,9.951773521496652952e-01
2.269503011340388010e+00,8.826356285565581938e-01,1.172409929491587066e+00,1.012535446952587126e+00
-1.560712438913596456e+00,9.327594200601463381e-01,1.147214076355422607e+00,9.599487472465462190e-01
-4.170566643131928264e-01,8.535073165336182210e-01,1.139601737460825159e+00,9.510755790096590001e-01
1.804033113437313762e+00,1.284285898119496894e+00,1.118422679529301078e+00,9.144944950687596830e-01
4.908174840518843562e-01,1.042406532014669818e+00,1.189753055294410000e+00,1.066686331535616539e+00
6.148397549651275495e-01,1.325974169637698319e+00,1.191308445109021008e+00,1.053640095150456979e+00
1.280637183604554086e-01,1.114219658585553274e+00,1.249110745503854147e+00,1.159891720187830710e+00
3.684778734240319320e-01,1.171439645512349470e+00,1.247221453569808514e+00,1.133628309537528356e+00
8.719437108120151603e-01,9.086042850961553174e-01,1.257342946601335942e+00,1.142071428450580406e+00
-8.911194099849732986e-01,9.602662901995661082e-01,1.211860919640166179e+00,1.041580999686281483e+00
9.579920503417909128e-01,1.032543143769162342e+00,1.190355901788029414e+00,1.006976065907281281e+00
-1.497617011376037643e+00,1.287427939951546030e+00,1.189757760005452969e+00,1.016854093756669686e+00
3.657016909217309375e-01,1.154883735495811914e+00,1.240316019994126329e+00,1.124240927546786839e+00
1.997743505570167832e-01,1.388648235751465787e+00,1.249197961095050768e+00,1.130286004349057460e+00
-7.032679779951040988e-01,1.346255916372230743e+00,1.302168219916828740e+00,1.227116596692568118e+00
-2.616949741337612836e-02,1.609411086415461822e+00,1.330768937216226133e+00,1.263416494729804995e+00
-7.374987214520846157e-01,1.363771145920390726e+00,1.403420473334450636e+00,1.388643506667577743e+00
-1.270383632812698504e+00,1.933664219537650553e+00,1.405148560518193479e+00,1.359262387035324204e+00
-4.360138358894646848e-01,1.439291630209289741e+00,1.520336836270265390e+00,1.571060000684488589e+00
-1.353047909172154117e+00,1.302549626151729312e+00,1.502094111431043544e+00,1.489799652460184642e+00
3.903014876610959583e-01,1.127577380058407686e+00,1.461975803232076210e+00,1.390409659313793345e+00
-1.360264092621509713e+00,1.785549445261130463e+00,1.398898538274135017e+00,1.265756264645949480e+00
8.680103333960259571e-01,1.647059530897239998e+00,1.486338865844120560e+00,1.460385723659724633e+00
-1.456552922003308215e+00,1.420074399313863811e+00,1.519849112270332370e+00,1.512035960371744814e+00
