# heavy_likelihood() fixture data — Octave 8.4.0 reference for HEAVY log-likelihood parity testing
# Generated with Octave randn('state',42), rand('state',42) seed for reproducibility
# Source: univariate/heavy_likelihood.m — Log-likelihood for HEAVY volatility model (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of heavy_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LL, LLS, H] = heavy_likelihood(PARAMETERS, DATA, P, Q, BACKCAST, LB, UB)
#
# HEAVY volatility model of Shephard and Sheppard:
#   h(t,:)' = O + A(:,:,1)*data(t-1,:)' + ... + A(:,:,maxP)*data(t-maxP,:)'
#           + B(:,:,1)*h(t-1,:)' + ... + B(:,:,maxQ)*h(t-maxQ,:)'
# Ref: heavy_likelihood.m:43-58 — main recursion loop over t=1:T
#
# Normal log-likelihood per observation (K-variate):
#   LLS(t) = 0.5 * (K*log(2*pi) + sum(log(h(:,t))) + sum(data(:,t)./h(:,t)))
#   LL = sum(LLS)
# Ref: heavy_likelihood.m:66 — likConst = K*log(2*pi)
#
# NOTE: heavy_likelihood returns POSITIVE LL for minimization (unlike standard GARCH likelihoods)
# Ref: heavy_likelihood.m:68 — ll = sum(lls); (no negation)
#
# Volatility bounds (lower/upper) are applied to prevent numerical issues:
#   If h(j,t) < lb(j): h(j,t) = lb(j) * 1/(1-(h(j,t)-lb(j)))
#   If h(j,t) > ub(j): h(j,t) = ub(j) + log(h(j,t)-ub(j))
# Ref: heavy_likelihood.m:59-64 — bounding mechanism
#
# NaN/Inf/complex guard: if ll is NaN, Inf, or complex, set ll = 1e7
# Ref: heavy_likelihood.m:70-72
#
# Model Configuration:
#   K = 2 (bivariate: squared returns + realized measure)
#   T = 1000 observations
#   P = [0 1; 0 1] (innovations from realized measure only)
#   Q = eye(2) = [1 0; 0 1] (own lagged variance only)
#   num_params = K + sum(sum(P)) + sum(sum(Q)) = 2 + 2 + 2 = 6
#
# Parameter ordering (from heavy_parameter_transform.m):
#   [O(1), O(2), A(1,2,1), A(2,2,1), B(1,1,1), B(2,2,1)]
#   O1 (return var intercept)      = 1.00000000000000002082e-02
#   O2 (RM var intercept)           = 2.00000000000000004163e-02
#   A12 (RM -> return var impact)   = 1.00000000000000005551e-01
#   A22 (RM -> RM var impact)       = 1.00000000000000005551e-01
#   B11 (return var persistence)    = 8.49999999999999977796e-01
#   B22 (RM var persistence)        = 8.49999999999999977796e-01
#   parameters = [0.01, 0.02, 0.10, 0.10, 0.85, 0.85]
#
# Backcast values (exponential weighting from heavy.m:147-149):
#   backCast(1) = 1.05382237324563310388e+00
#   backCast(2) = 1.74197441805999475584e+00
#
# Volatility bounds:
#   lb = [2.31532389691224453547e-13, 5.00003158378099755131e-05]
#   ub = [1.40250039336883928627e+06, 1.04161655377404706087e+06]
#
# Data generation:
#   Series 1: returns_raw = randn(T,1) - mean(randn(T,1)); data_col1 = returns_raw.^2
#   Series 2: data_col2 = abs(randn(T,1)).^2 + 0.5
#   Data passed as K x T matrix (transposed)
#
# Summary statistics:
#   LL (total log-likelihood) = 3.06396044485250376965e+03
#   sum(LLS) = 3.06396044485249967693e+03
#   LLS: mean=3.0639604449e+00, std=9.2682509598e-01, min=1.8581806855e+00, max=8.5970291561e+00
#   ht_1: mean=1.0711696065e+00, std=2.5596810673e-01, min=5.1595910958e-01, max=2.0493965659e+00
#   ht_2: mean=1.1413580237e+00, std=2.5803696327e-01, min=5.8262806021e-01, max=2.1160632325e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_LLS = True (within floating point)
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. sum(LLS) must equal LL to machine precision
#   3. All ht values must be strictly positive (conditional variance)
#   4. LLS(t) > 0 for all t (log-likelihoods are positive for this formulation)
#   5. h output has shape T x K after transpose in heavy_likelihood.m:75
#   6. HEAVY model is bivariate (K=2) unlike standard univariate GARCH
#
# Data format:
#   Column 1 (lls): per-observation log-likelihood (positive values)
#   Column 2 (ht_1): conditional variance for series 1 (return variance)
#   Column 3 (ht_2): conditional variance for series 2 (realized measure variance)
#   1000 rows of data below the header row
#
# === Scalar outputs ===
# LL (total log-likelihood, positive for this formulation)
LL,3.06396044485250376965e+03
# n_obs (number of observations)
n_obs,1000
# K (number of series)
K,2
#
# === Per-observation time series ===
lls,ht_1,ht_2
2.38153537715320240409e+00,7.99064595917811093528e-01,8.65731262584477967437e-01
2.00296753502027247151e+00,7.39724246947548236264e-01,8.06390913614215110172e-01
2.60366484418775456788e+00,7.04452493821257408335e-01,7.71119160487924282243e-01
1.99118389387259342449e+00,7.21950120120631977372e-01,7.88616786787298851280e-01
2.33481546423632346787e+00,6.91496924359551234929e-01,7.58163591026218108837e-01
2.11230249517782509017e+00,7.21660342509769403563e-01,7.88327009176436277471e-01
3.81386363982543974416e+00,7.08585825885120312861e-01,7.75252492551787186770e-01
2.43237831213815614007e+00,9.32533719885353717949e-01,9.99200386552020591857e-01
2.63233078291688205042e+00,9.18288850330326367200e-01,9.84955516996993241108e-01
3.75992189339552451699e+00,9.42089505728432419218e-01,1.00875617239509929313e+00
3.82145787322648988749e+00,1.19564446231654564201e+00,1.26231112898321251592e+00
2.52731379855421423031e+00,1.47125478295996692246e+00,1.53792144962663379637e+00
2.50791353311428100170e+00,1.33491454327114711376e+00,1.40158120993781398766e+00
3.30106323081137720266e+00,1.19956182012203993459e+00,1.26622848678870680850e+00
2.30330202158463626105e+00,1.19147221090992561088e+00,1.25813887757659248479e+00
3.18614477214321745180e+00,1.07703346099814534220e+00,1.14370012766481199407e+00
2.28503364071806158719e+00,1.07492189934375037552e+00,1.14158856601041702739e+00
2.52651488871511897827e+00,9.74949917821485767533e-01,1.04161658448815241940e+00
3.33937719853213188514e+00,9.16783781378975093368e-01,9.83450448045641745232e-01
3.49684588437124421745e+00,8.48302863183023392324e-01,9.14969529849690044188e-01
2.37749822951134914817e+00,1.01656263733127749660e+00,1.08322930399794437051e+00
2.50464955432327363027e+00,9.42904711482289381586e-01,1.00957137814895636652e+00
2.72449562628064656522e+00,8.64631760180457287213e-01,9.31298426847124161121e-01
2.77321656746206945954e+00,9.00658623841382510733e-01,9.67325290508049273619e-01
7.51520680447297628746e+00,8.42370721094838681431e-01,9.09037387761505444317e-01
2.22541564803268210326e+00,9.40090435875758689832e-01,1.00675710254242556374e+00
3.05668345157202558937e+00,8.59111469969416119419e-01,9.25778136636082882305e-01
2.86937698394805984492e+00,9.44198422844950480126e-01,1.01086508951161713199e+00
3.18788241899835433912e+00,1.02361057278809597371e+00,1.09027723945476262557e+00
6.42850061302537323371e+00,1.02305747116552425702e+00,1.08972413783219090888e+00
2.36726262834314038486e+00,1.24575316207696351611e+00,1.31241982874363016798e+00
2.42985197049097356725e+00,1.12301842850514033145e+00,1.18968509517180676127e+00
4.06767934174418765991e+00,1.05273465437845392678e+00,1.11940132104512057865e+00
2.19748851682274093378e+00,1.04515704518704088954e+00,1.11182371185370731936e+00
5.26967327439219168639e+00,9.61198192988379163104e-01,1.02786485965504548190e+00
2.57092636817496345003e+00,1.43967962129557092155e+00,1.50634628796223735137e+00
2.77559801094146729739e+00,1.29030744892201187923e+00,1.35697411558867853110e+00
4.61264397673610204720e+00,1.27313465685947946326e+00,1.33980132352614589308e+00
2.50451566825846860809e+00,1.17358729276885620507e+00,1.24025395943552307898e+00
2.82083068734532727007e+00,1.06170681606574501821e+00,1.12837348273241189212e+00
3.69328286809919159595e+00,1.09936212618758966109e+00,1.16602879285425653499e+00
2.96205349199340650657e+00,1.08960025222260137312e+00,1.15626691888926824703e+00
2.46857332978125532108e+00,9.91850771223913740826e-01,1.05851743789058061473e+00
2.87634788736921409580e+00,9.80791426583499381664e-01,1.04745809325016603353e+00
2.29532605403130762767e+00,8.94009663436197032915e-01,9.60676330102863684779e-01
2.99010274917573326547e+00,8.23808729095931946418e-01,8.90475395762598598282e-01
3.19139813119826643018e+00,9.05755888702940215040e-01,9.72422555369606866904e-01
2.15356175057039589404e+00,9.68838000270902832689e-01,1.03550466693756937353e+00
2.16850471717440651531e+00,8.94436423228713972655e-01,9.61103089895380624519e-01
4.36203400096008930831e+00,8.35171671658695879970e-01,9.01838338325362531833e-01
3.54616544997829219454e+00,9.46663206920041355730e-01,1.01332987358670800759e+00
3.29611122665334654869e+00,1.03048295900714315110e+00,1.09714962567380980296e+00
3.16835876162898832931e+00,1.09954607710765439599e+00,1.16621274377432104785e+00
3.05304791016042242902e+00,1.00739875391101918467e+00,1.07406542057768583653e+00
2.26941285084747201850e+00,1.10878335888120371777e+00,1.17545002554787036964e+00
2.40318470113018323175e+00,1.02179625682749741777e+00,1.08846292349416406964e+00
2.86101309153509397731e+00,9.72713324228688280826e-01,1.03937999089535493269e+00
2.65158889491691995843e+00,9.80552874015194086965e-01,1.04721954068186073883e+00
5.69074809279617177538e+00,1.00750117776902747835e+00,1.07416784443569413021e+00
2.70316777884881620508e+00,1.53932940021313524603e+00,1.60599606687980189790e+00
3.40305969808190011960e+00,1.42185586254862905697e+00,1.48852252921529570884e+00
2.50978057683143296330e+00,1.49073414230944867320e+00,1.55740080897611532507e+00
3.17367825460542185567e+00,1.35356814998944718909e+00,1.42023481665611384095e+00
3.28632690188176779245e+00,1.21602264640492752079e+00,1.28268931307159439470e+00
2.86635905372966259819e+00,1.17389746531270966479e+00,1.24056413197937653869e+00
2.46807409475264183385e+00,1.06047856031785392439e+00,1.12714522698452079830e+00
2.31079547552025310608e+00,9.71218238812765366497e-01,1.03788490547943212938e+00
2.36502724923543627966e+00,9.06071757565399371614e-01,9.72738424232066134500e-01
3.68661416386510909504e+00,8.38209334306209363774e-01,9.04876000972876015638e-01
2.19951899889747348738e+00,9.06218941973684799507e-01,9.72885608640351451371e-01
2.51567058257954512257e+00,8.62583399639350600907e-01,9.29250066306017252771e-01
3.38878086483316032229e+00,8.52443656134064364771e-01,9.19110322800731016635e-01
3.45379899980313886942e+00,9.06854603187064345349e-01,9.73521269853730997212e-01
2.61705246336647867622e+00,9.04971897537250602461e-01,9.71638564203917254325e-01
4.89309043205031368728e+00,8.41600428543399115000e-01,9.08267095210065766864e-01
2.42727149163321875847e+00,1.27641098643193151574e+00,1.34307765309859794556e+00
3.89627326805062557114e+00,1.14983575927800329985e+00,1.21650242594466972967e+00
2.66450711884692026388e+00,1.37819640837601831151e+00,1.44486307504268474133e+00
2.33441628979055693094e+00,1.23271218091523682148e+00,1.29937884758190325130e+00
2.34792433107267273229e+00,1.12311728606338867564e+00,1.18978395273005510546e+00
2.30822985382908907326e+00,1.03849210349552878441e+00,1.10515877016219521423e+00
2.47372643136225178750e+00,9.81307408962469374103e-01,1.04797407562913580392e+00
2.65512838467260037234e+00,9.28260642546316461221e-01,9.94927309212982891040e-01
3.33704156759457326586e+00,9.51504057934763669557e-01,1.01817072460143021040e+00
2.09492136500773762364e+00,9.83091897024891192558e-01,1.04975856369155762238e+00
2.42983024934205671386e+00,8.95632190209053713481e-01,9.62298856875720143300e-01
3.57748075009992838602e+00,8.21497892483114999784e-01,8.88164559149781540626e-01
2.09151537065985948516e+00,9.81479943083141348481e-01,1.04814660974980800034e+00
2.43378026355357279797e+00,8.94392309489647208132e-01,9.61058976156313859995e-01
3.15677956050254504561e+00,8.35176402099123360578e-01,9.01843068765790012442e-01
2.81700616706242534804e+00,8.29244638248637255806e-01,8.95911304915303907670e-01
3.66459925861427082694e+00,8.37154432803755010895e-01,9.03821099470421773781e-01
6.00403632183005520062e+00,8.13735674182559876044e-01,8.80402340849226638930e-01
2.51151936223439165019e+00,1.42157812573265651679e+00,1.48824479239932339070e+00
2.77694671809085180669e+00,1.30060808335527822166e+00,1.36727475002194509557e+00
2.27430676532840791992e+00,1.16783772150651143917e+00,1.23450438817317831308e+00
2.18866988738801460102e+00,1.05435235879226207878e+00,1.12101902545892895269e+00
3.04694556977738439940e+00,9.64889272018152666099e-01,1.03155593868481965103e+00
3.05825263169361782900e+00,9.83660399373071370199e-01,1.05032706603973835513e+00
2.98094540528636997578e+00,9.41087928118006011857e-01,1.00775459478467288577e+00
3.31358965098336000210e+00,8.96292926202761797150e-01,9.62959592869428560036e-01
2.23971227852760002008e+00,8.99235433169038089751e-01,9.65902099835704852637e-01
2.54675154894733246635e+00,8.48221793637848109348e-01,9.14888460304514872234e-01
4.77229933677661488645e+00,8.70693614967144924321e-01,9.37360281633811687207e-01
2.53615674539820723510e+00,9.66953876283888624776e-01,1.03362054295055538766e+00
4.04549887061005009059e+00,9.23104382030128345349e-01,9.89771048696794997213e-01
4.07369739297363153696e+00,1.07979538452744283639e+00,1.14646205119410948825e+00
3.73026927498462868016e+00,9.86909012418142106426e-01,1.05357567908480875829e+00
2.43358024456842025884e+00,1.07452341407544271767e+00,1.14119008074210936954e+00
2.11561556831536368151e+00,9.78426497199090472456e-01,1.04509316386575701330e+00
2.30191640538423270002e+00,8.96539133709420177354e-01,9.63205800376086718195e-01
6.16546997802024421276e+00,8.22188021981990035947e-01,8.88854688648656576788e-01
2.51498604102648437575e+00,1.07770063210571076517e+00,1.14436729877237741704e+00
2.52407161090260245828e+00,9.98017879641075134067e-01,1.06468454630774189695e+00
3.59743007343189624692e+00,9.42206294008997469192e-01,1.00887296067566412106e+00
4.33198520576977319507e+00,9.18240748990184707523e-01,9.84907415656851359387e-01
3.07840283124392755099e+00,1.00692168783118507491e+00,1.07358835449785172678e+00
2.25267511381883345223e+00,1.12371103448285958315e+00,1.19037770114952623501e+00
3.20752615773659766063e+00,1.01755778825264142640e+00,1.08422445491930830030e+00
5.79271545899815443192e+00,1.15624555963653130597e+00,1.22291222630319817988e+00
2.75592452275316457388e+00,1.91702713781111211411e+00,1.98369380447777898802e+00
2.95407472118621594603e+00,1.72973708288261618371e+00,1.79640374954928305762e+00
3.00807801024805554491e+00,1.53031831034163157135e+00,1.59698497700829844526e+00
2.49537785977116888247e+00,1.36485996901613493293e+00,1.43152663568280180684e+00
2.99611055083886990147e+00,1.22015385267189180318e+00,1.28682051933855867709e+00
2.64076360939032150910e+00,1.25781890151737063555e+00,1.32448556818403750945e+00
2.46753702851497180859e+00,1.21098161073490850903e+00,1.27764827740157538294e+00
2.50344463798917926667e+00,1.10136855914375275667e+00,1.16803522581041963058e+00
2.53647235678676574722e+00,9.97177462993147134540e-01,1.06384412965981400845e+00
3.21787273629132597463e+00,9.07677853839287895887e-01,9.74344520505954658773e-01
2.11510012718842688173e+00,8.31804370603512199800e-01,8.98471037270178962686e-01
3.90983068871214278772e+00,7.67270768655952450921e-01,8.33937435322619213807e-01
4.91986883857605228343e+00,7.81817730668891819334e-01,8.48484397335558582220e-01
3.34917718515073348229e+00,1.21206335936646736329e+00,1.27873002603313423720e+00
2.60335743166196698084e+00,1.33302058507517262598e+00,1.39968725174183949989e+00
2.30217185439234661715e+00,1.23814588440729944629e+00,1.30481255107396632020e+00
2.96926350512612735599e+00,1.12099899170162564666e+00,1.18766565836829252056e+00
2.46848403222928736156e+00,1.14739003957552565538e+00,1.21405670624219230724e+00
5.69261132894110932767e+00,1.03855784784234361773e+00,1.10522451450901049164e+00
6.13046778944552706037e+00,9.42778048594196338428e-01,1.00944471526086321234e+00
5.24452375480293220278e+00,9.09864290282064391846e-01,9.76530956948731265754e-01
2.32875945844888665448e+00,1.08514883753716318004e+00,1.15181550420383005395e+00
3.10473078370799182579e+00,1.01680263585667751691e+00,1.08346930252334439082e+00
2.31228925538460661215e+00,1.05721652451987968568e+00,1.12388319118654655959e+00
2.59515540877593142710e+00,9.66707570885950273620e-01,1.03337423755261714753e+00
5.78990929596817416325e+00,8.84375243207477734764e-01,9.51041909874144608672e-01
3.34206691383807363849e+00,1.47303396371387318453e+00,1.53970063038054005844e+00
4.41227911891113677711e+00,1.35944026956486441193e+00,1.42610693623153128584e+00
2.63455922308202117321e+00,1.77053630339833900642e+00,1.83720297006500588033e+00
3.04375907316484806131e+00,1.58803055478488497343e+00,1.65469722145155162529e+00
3.17945807395667978668e+00,1.41407784564067995348e+00,1.48074451230734660534e+00
3.03239551737144186205e+00,1.46586839645310496039e+00,1.53253506311977183429e+00
2.80869099762719454105e+00,1.30621238690164265250e+00,1.37287905356830952641e+00
2.62168321847711238703e+00,1.26615046744828663172e+00,1.33281713411495328359e+00
