# egarch_core() fixture data — MATLAB/Octave reference for EGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_core.m + mex_source/egarch_core.c — EGARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = egarch_core(DATA, PARAMETERS, BACK_CAST, UPPER, P, O, Q, M, T)
#
# Function signature (C MEX, 0-indexed):
#   void egarch_core(double *data, double *parameters, double *back_cast, double *upper,
#                    int p, int o, int q, int m, mwSize T,
#                    double *ht, double *logHt, double *stdData, double *absStdData)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C) + ... + alpha(p)*(|e_{t-p}| - C)
#            + gamma(1)*e_{t-1} + ... + gamma(o)*e_{t-o}
#            + beta(1)*ln(h(t-1)) + ... + beta(q)*ln(h(t-q))
#   where C = sqrt(2/pi) = 0.797884560802865 (E[|Z|] for Z ~ N(0,1))
#   and h(t) = exp(ln(h(t))) is the conditional variance
#   Ref: egarch_core.m:28-31 — model definition in comments
#   Ref: egarch_core.c:36-44 — main recursion loop (0-indexed)
#
# Key difference from standard GARCH:
#   EGARCH operates on log-variance, so:
#   1. Variance is guaranteed positive (h(t) = exp(lht) > 0 always)
#   2. No positivity constraints needed on alpha/gamma parameters
#   3. Asymmetric (leverage) effect captured by gamma parameters
#   Ref: egarch_core.m:28-31 — EGARCH model specification
#
# Pre-sample initialization:
#   logHt[0:m] = back_cast (log unconditional variance)
#   ht[0:m] = exp(back_cast)
#   stdData[i] = data[i] / sqrt(ht[i])  (standardized residuals)
#   absStdData[i] = |stdData[i]| - sqrt(2/pi)
#   Ref: egarch_core.c:24-31 — pre-sample loop
#   Ref: egarch_core.m:46-55 — MATLAB pre-sample initialization
#
# Lower bound protection:
#   eLB = exp(back_cast) / 10000  (prevents variance collapse)
#   hLB = back_cast - log(10000)
#   Ref: egarch_core.c:33-34, egarch_core.m:57-58
#
# Upper bound protection:
#   If ht[i] > upper and ht[i] is not Inf: ht[i] = upper + logHt[i]
#   If ht[i] is Inf: ht[i] = upper (C MEX) or upper + 800 (MATLAB .m)
#   Ref: egarch_core.c:54-65, egarch_core.m:77-85
#   Note: Slight difference between .m and .c for Inf case; C returns upper,
#         MATLAB .m returns upper + 800. This fixture follows the C MEX behavior.
#
# C MEX inner loop (egarch_core.c:35-69, 0-indexed):
#   for (i=m; i<T; i++) {
#     logHt[i] = parameters[0];
#     for (j=0; j<p; j++) logHt[i] += parameters[j+1] * absStdData[i-1-j];
#     for (j=0; j<o; j++) logHt[i] += parameters[j+p+1] * stdData[i-1-j];
#     for (j=0; j<q; j++) logHt[i] += parameters[j+p+o+1] * logHt[i-1-j];
#     ht[i] = exp(logHt[i]);
#     // lower bound check, upper bound check, standardize residuals
#   }
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB data2(i-j) for j=1:p == C stdData[i-1-j] for j=0..p-1
#   MATLAB ht(i-j) for j=1:q == C logHt[i-1-j] for j=0..q-1
#   Ref: egarch_core.m:63 vs egarch_core.c:38 — index offset
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   omega  = -1.00000000000000005551e-01
#   alpha1 = 1.49999999999999994449e-01
#   gamma1 = -5.00000000000000027756e-02  (negative = leverage effect)
#   beta1  = 9.49999999999999955591e-01  (persistence)
#   parameters = [omega, alpha1, gamma1, beta1] = [-0.1, 0.15, -0.05, 0.95]
#   back_cast = omega / (1 - beta1) = -1.99999999999999844569e+00
#   exp(back_cast) = 1.35335283236612896607e-01
#   upper = 1.00000000000000000000e+07
#   subconst = sqrt(2/pi) = 7.97884560802865005330e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=4.5658521306e-01, std=1.4235176042e-01, min=1.3201282154e-01, max=1.0096310171e+00
#   lht: mean=-8.3242995070e-01, std=3.1494306382e-01, min=-2.0248562282e+00, max=9.5849345412e-03
#   all_ht_positive = True
#   all_ht_finite = True
#   all_lht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance = exp(lht) > 0)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. EGARCH log-variance (lht) can be negative — h(t) is always positive via exp()
#   5. Stationarity: |beta1| < 1 ensures log-variance process is stationary
#   6. Leverage effect: gamma1 < 0 means negative shocks increase variance more than positive shocks
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input return data
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, = exp(lht))
#   Column 3 (lht): T x 1 log-conditional-variance series (direct recursion output)
#   1000 rows of data below the header row
#
data,ht,lht
6.01340041728352536765e-01,4.07750748807543028640e-01,-8.97099201044826322082e-01
1.58368945110928333042e-01,3.76154724079237334777e-01,-9.77754720024497037123e-01
-1.35467641453242682026e+00,3.25390964079107392060e-01,-1.12272785323946333591e+00
3.60865795183637705357e-01,4.44276653143867439333e-01,-8.11307817925179919349e-01
5.91253689461497700108e-01,3.92081708390153882426e-01,-9.36285021141424533830e-01
5.40458392108714380520e-01,3.62500740083136818726e-01,-1.01472876308083836960e+00
1.06144866973229623497e+00,3.34904504947505787804e-01,-1.09390984765254661859e+00
8.14590098726578615285e-01,3.41133802163568644605e-01,-1.07548049694884739758e+00
4.39848023406111177103e-01,3.32232432454899251351e-01,-1.10192045726404042050e+00
-8.94977672809725149916e-02,3.04161311852734594918e-01,-1.19019708721628947323e+00
-1.68029298933831694463e+00,2.67693054328641877326e-01,-1.31791427452032383627e+00
4.10286163310260354464e-01,4.39474596028013364535e-01,-8.22175365511546796249e-01
1.88355631340785645289e-01,3.91073658214625474727e-01,-9.38859352558215065621e-01
2.52246781373047956887e-01,3.39093479038646283819e-01,-1.08147946023702079543e+00
-1.29608063164263498379e+00,3.00060721751677361713e-01,-1.20377041896830960788e+00
-1.10038859623058793424e+00,4.10634917370904961587e-01,-8.90050738142299513456e-01
1.03382079751057798234e+00,4.85880267033701129797e-01,-7.21793049562457378343e-01
-5.88872096789805343775e-02,4.69037480367852532837e-01,-7.57072598232443549904e-01
6.62168641550298975318e-01,3.97840196773310450507e-01,-9.21704869971637807957e-01
8.98632030813568266625e-03,3.71457639597472188964e-01,-9.90320446635333695440e-01
1.04240836734196991309e-02,3.13795848686970524355e-01,-1.15901266793906509989e+00
9.18951750153672253241e-01,2.67433629853226384476e-01,-1.31888385612934255775e+00
-5.35376784039699349371e-01,2.73918828265046265802e-01,-1.29492346369179966992e+00
7.67887211186578794164e-02,2.87862393370701297179e-01,-1.24527271382554016732e+00
-4.81607344527367975395e-01,2.49479231108222621049e-01,-1.38837960930658743663e+00
-4.53828283254641084987e-01,2.60331511415695437961e-01,-1.34579941623826826458e+00
-3.28504179290964870574e-01,2.67055332004894563358e-01,-1.32029940607890772242e+00
2.02801715811387339716e-01,2.60063196246101080433e-01,-1.34683061501650525038e+00
-4.98080677485802814086e-01,2.32374749154911047766e-01,-1.45940391242508771263e+00
1.23642406975119523160e+00,2.46728561027347664814e-01,-1.39946648984412114203e+00
-9.13939358041829352786e-01,2.72461754037508663284e-01,-1.30025702688505528926e+00
-2.06203699983684540786e-01,3.31295607459336227674e-01,-1.10474422826301577061e+00
-4.59063114096500413108e-01,3.01936272400757321765e-01,-1.19753930241535089252e+00
1.42764582853140731267e+00,3.04143022927204631500e-01,-1.19025721805702100475e+00
1.77222720689249130244e-01,3.35693363660583610208e-01,-1.09155714385230817598e+00
1.01251248364630930254e+00,2.93442319247613103705e-01,-1.22607418629337217020e+00
-1.50489242885929752624e+00,3.01935948831894673816e-01,-1.19754037406213731387e+00
2.47718210046933340340e-01,4.45035368703934841594e-01,-8.09601519740721808915e-01
8.70298739801111609360e-01,3.86095290330557838754e-01,-9.51671073842396575415e-01
6.29519334530986990339e-02,3.73922039810900719292e-01,-9.83707952999738233224e-01
1.04614831924302564836e+00,3.18570835704612587147e-01,-1.14391042460192871033e+00
-5.36620505922697610401e-01,3.25937841999227873035e-01,-1.12104858450904454337e+00
1.39001538436325433601e+00,3.33974394512394745504e-01,-1.09669095208074773851e+00
2.27956606779692494413e+00,3.60230008535989354446e-01,-1.02101253894977106462e+00
-3.82170616261984563700e-01,4.44930036591552280356e-01,-8.09838230319015361935e-01
-4.64834577223097289433e-01,4.17095361073784420824e-01,-8.74440399697272718882e-01
1.43405242129537535689e+00,4.03955170533983776160e-01,-9.06451371202742550715e-01
1.56024008990838680688e+00,4.25206367833482534735e-01,-8.55180656536450478633e-01
-5.42192082975593736549e-01,4.52561104259291857588e-01,-7.92832487921727113722e-01
-4.39518872918182756937e-01,4.44110821294688262739e-01,-8.11681150183629518402e-01
-3.01116664682832713140e-01,4.23638577770997226679e-01,-8.58874598176411985229e-01
-1.36378256685660259606e+00,3.89423880999027527405e-01,-9.43086860243384617064e-01
-9.37984002306523678705e-01,5.07361111632566030849e-01,-6.78532277181085441420e-01
-1.02347282257439342601e+00,5.48308045638269403455e-01,-6.00918022891229752780e-01
-7.87129620926453887897e-01,5.98027112699071272672e-01,-5.14119187097627272642e-01
-5.40169432091066742396e-02,6.03792334864282520535e-01,-5.04524956615612141242e-01
2.14882676714195253176e-01,5.04050837940620333200e-01,-6.85078147067894605016e-01
1.53116843699175131377e+00,4.31606803537891936529e-01,-8.40240282196237586732e-01
-1.01768609656111652662e+00,4.56190404239513402906e-01,-7.84845003461983381499e-01
9.64990342654258315136e-01,5.14821141345871091666e-01,-6.63935736997974146334e-01
-2.33320900047834456359e-01,4.88737300395832408029e-01,-7.15930151864991648480e-01
-6.87957654747584357313e-02,4.34713904803237627394e-01,-8.33067154373967500014e-01
6.55487436344278306954e-01,3.71491965190168138555e-01,-9.90228043079294018014e-01
-1.14205407738462416667e+00,3.48940288406281606814e-01,-1.05285446480959721249e+00
3.63077690361725102797e-01,4.34645785207587509458e-01,-8.33223866484207431604e-01
1.47120152390730590808e-01,3.84360934941143761456e-01,-9.56173233113899789792e-01
4.73119208185823592050e-01,3.31437178897074857797e-01,-1.10431699290419071957e+00
2.69836588085492601330e-01,3.05256429746428137317e-01,-1.18660310234280075292e+00
2.43596808408856890793e+00,2.73045605602012741997e-01,-1.29811644426183114831e+00
-6.57072040073641394642e-01,3.72800103322028952846e-01,-9.86712919019374079532e-01
-5.50329010824143094460e-01,3.89914075216363009702e-01,-9.41828884090495921377e-01
-6.42472582247089807339e-01,3.91349456103613324576e-01,-9.38154368527545523548e-01
-5.74809174982580106672e-01,4.04328145788533654947e-01,-9.05528488660222286022e-01
-6.56719183128843142505e-01,4.06919610653227181718e-01,-8.99139629871096190961e-01
1.16968447528522623280e+00,4.19804653342158384799e-01,-8.67965786992535792699e-01
1.40117219216752930677e+00,4.21590016903548248095e-01,-8.63721961106618363324e-01
-5.90078349571801719087e-01,4.38488770538568273238e-01,-8.24421076303812006003e-01
-8.51687628926554141096e-01,4.38383550535637600554e-01,-8.24661065640701518298e-01
4.52083500564078588635e-01,4.74333692060092904086e-01,-7.45844213285010160241e-01
-5.71555100103296687131e-01,4.22066049070115523190e-01,-8.62593462809063571406e-01
6.13599761933185328111e-01,4.21813088340094621831e-01,-8.63192981688920890626e-01
1.83590965028974206774e-01,3.88586601833549871721e-01,-9.45239220673451674415e-01
-1.53507617081955749505e+00,3.36819383780127878936e-01,-1.08820844547871020680e+00
1.52817314550773608595e+00,4.84579513928503569087e-01,-7.24473745681273095798e-01
1.77654561727319615372e+00,5.02376880515224333301e-01,-6.88404682969766756884e-01
-6.32120746306711667195e-01,5.36321924588883280904e-01,-6.23020692626403693737e-01
-4.07033615758309652577e-01,5.27861179690446435941e-01,-6.38921947097618181388e-01
2.66533334902579466252e-01,4.89382205819774984690e-01,-7.14611487809535761428e-01
3.15124734164699493721e-01,4.22966042556578214473e-01,-8.60463380802304778072e-01
6.39212216850504999499e-01,3.72071632036401311883e-01,-9.88668884008502946159e-01
1.99087248294402408000e+00,3.48497144928837321309e-01,-1.05412524127182472000e+00
-1.96279283316374897339e-01,4.13185772854649135954e-01,-8.83857973949355169019e-01
-8.17629300360779187606e-01,3.68513763998615406781e-01,-9.98277216629355423905e-01
-1.39865128383685277669e+00,4.07110914002953239166e-01,-8.98669614687504281214e-01
-7.50262095764244518747e-01,5.29932216705909953092e-01,-6.35006173622694736203e-01
-5.24590286961225810147e-02,5.39661861246792939895e-01,-6.16812518434505241416e-01
1.77522580769546212132e+00,4.53222291036338653658e-01,-7.91372565167750452453e-01
-5.36943354858496868509e-01,4.92729960222273943860e-01,-7.07794003036042229660e-01
2.04455895816573002266e-01,4.77543425715811986620e-01,-7.39100179289038927699e-01
-3.57549518950775607751e-02,4.09736347526286570631e-01,-8.92241380946147022435e-01
1.16906121762575843093e+00,3.47795563585848066523e-01,-1.05614043279066871506e+00
2.50760037005129632348e+00,3.58874180722999980286e-01,-1.02478342344703277078e+00
-5.50200828742646086411e-01,4.60870351769168740130e-01,-7.74638508143633552905e-01
-5.08771498340547578820e-01,4.52260396680918497214e-01,-7.93497166179553348186e-01
1.02482882124674645752e+00,4.39464571140416815354e-01,-8.22198176845872263918e-01
6.62559433803985964317e-01,4.29051592606232101712e-01,-8.46178104799683583614e-01
1.82737526991370802243e+00,3.97563381826795292362e-01,-9.22400906462139791309e-01
5.64596129503638466396e-01,4.46575821943462847319e-01,-8.06146079099226198217e-01
-3.78624146609385037188e-01,4.06149329386624680094e-01,-9.01034380633589759846e-01
5.71322774869983840418e-01,3.84103306337406691373e-01,-9.56843735655333205159e-01
1.08937152476058218831e+00,3.54694006098674519123e-01,-1.03649981585485884139e+00
8.01150125375038602016e-01,3.60075119204011528939e-01,-1.02144260484379323373e+00
4.87941975284972240257e-01,3.47655905173191559498e-01,-1.05654206660929617101e+00
1.04734263376682834590e+00,3.19613504098103351492e-01,-1.14064281285967883406e+00
1.14996353462334721662e+00,3.26921343815341547412e-01,-1.11803567580998297615e+00
1.36282693521520159585e+00,3.39360180854044235499e-01,-1.08069325523909087750e+00
6.29377831767317208467e-01,3.63346569881057623874e-01,-1.01239816222534906309e+00
-1.86450136139179850625e-01,3.40599213726130056745e-01,-1.07704881925260220754e+00
1.27381630610997331754e-01,3.07591254515404088909e-01,-1.17898347310916973285e+00
1.18717691068603126148e+00,2.68005128717194285315e-01,-1.31674916164993427437e+00
-8.36267726809561517953e-01,2.89015963621637728131e-01,-1.24127335495012314226e+00
3.49341253050575673011e-01,3.36963032038836818316e-01,-1.08778205186108878344e+00
-4.12670868149686176363e-01,3.03341900799629693442e-01,-1.19289472414383279641e+00
9.41276711249199732334e-03,3.00268283534730839879e-01,-1.20307892550557027356e+00
1.25911980678497315012e+00,2.56432475365314660465e-01,-1.36088990296510803368e+00
1.71767012197577839672e-01,2.82554839108528854652e-01,-1.26388262649647864500e+00
2.71044923338233205434e-02,2.49559640330040827250e-01,-1.38805735295696752729e+00
-1.37918819680224480351e+00,2.15906142680994783678e-01,-1.53291149035617779717e+00
7.26921510204895260365e-01,3.38811454063114247948e-01,-1.08231150903333861457e+00
6.26152125318749974703e-01,3.25304329839222861054e-01,-1.12299413529561520342e+00
2.14392266748313486957e+00,3.08280821769782442665e-01,-1.17674415241551577616e+00
-3.27110290775326328916e-01,3.86177732404393847521e-01,-9.51457568846825862963e-01
1.99818271841613465112e-01,3.61211694772211600046e-01,-1.01829108041026006326e+00
2.30051627888429754965e-01,3.15432025552438821681e-01,-1.15381207012656661348e+00
1.55812122394114882518e+00,2.79474849428308524946e-01,-1.27484297459212037040e+00
-1.14627588209277583853e-01,3.21084884062851572128e-01,-1.13604975447637479569e+00
2.59689469948013729184e-01,2.84087922416265403758e-01,-1.25847150276001440439e+00
5.88564453894213746032e-01,2.54995777615748542289e-01,-1.36650829233041570809e+00
1.67277067334032608636e-01,2.46273772067120672036e-01,-1.40131146727608846270e+00
-4.65765670372853768377e-01,2.19320528797344177496e-01,-1.51722101737248538100e+00
1.74757937075982083819e-01,2.31741652231270994777e-01,-1.46213209576196900841e+00
1.05429969403744649981e+00,2.07545265724017324871e-01,-1.57240581503466048119e+00
-1.04584735523338578922e+00,2.27172736329149194123e-01,-1.48204459788682285648e+00
1.13637618324550507265e-01,3.04595406726378747919e-01,-1.18877091832493042567e+00
-7.19452870761498664010e-01,2.64894177727337920558e-01,-1.32842486207990484459e+00
1.17571457310251692441e+00,3.00558545882786964931e-01,-1.20211271575452105509e+00
-1.54251896060610027561e+00,3.17513742189673320304e-01,-1.14723417909889047195e+00
-5.78253903093913779188e-01,4.66703416106745483383e-01,-7.62061306347251887772e-01
3.57879819242195362783e-01,4.61002329525257992238e-01,-7.74352182798130117547e-01
1.54619197341201486395e+00,4.05510645951486781158e-01,-9.02608151883536491411e-01
-8.50823168953132868975e-02,4.34155365497984946366e-01,-8.34352823924682129864e-01
-5.74531582515523830956e-01,3.72882289440085390453e-01,-9.86492487052126554303e-01
1.86182501361826457931e+00,3.79584807040814153911e-01,-9.68677236648978645661e-01
-1.46734595623856955982e+00,4.32690310902547392580e-01,-8.37733024184702745885e-01
-2.21813801244240726973e+00,5.65872656569983201180e-01,-5.69386214484895125665e-01
4.20682394231006895335e-01,8.42938344712626741462e-01,-1.70861461599681019319e-01
-5.21386280174936600496e-01,7.14493820383789945971e-01,-3.36180930517650244926e-01
-1.04056487295303878859e+00,6.59884786842620307823e-01,-4.15690024589946194311e-01
6.89024391477027875474e-01,6.98795960015868744541e-01,-3.58396482055677867429e-01
2.24468657948873329122e-01,6.20186985364165166423e-01,-4.77734257114869498295e-01
-5.83410686559053814904e-01,5.24648387885315314882e-01,-6.45026978126070904551e-01
-1.29963645449321996139e+00,5.11009186518326941062e-01,-6.71367711409053935512e-01
8.53125272457819217031e-01,6.10259757771483890565e-01,-4.93870580043402118697e-01
6.30869122136335502837e-01,5.60093532535213212142e-01,-5.79651486815318417456e-01
-1.18507919601708394675e-01,5.03558592362384649377e-01,-6.86055203460166351803e-01
1.82730494022534029064e+00,4.32559809702668607301e-01,-8.38034673841283050955e-01
-1.08941682214847812560e+00,4.78078664314846524253e-01,-7.37979990334456381618e-01
-1.54485722674706438262e+00,5.45722421170561688974e-01,-6.05644818643780502576e-01
-7.11240125703569869842e-01,6.86054206489680407088e-01,-3.76798636171494671920e-01
-6.49180721778232910912e-02,6.66374709518050556412e-01,-4.05903139752943342700e-01
2.24007393500366330796e-01,5.54667985478196290394e-01,-5.89385568606902054967e-01
-2.60568113678655344234e-01,4.72592779493360537479e-01,-7.49521192608082031938e-01
3.32723340691971292138e-01,4.24891645632961001411e-01,-8.55921094015223093976e-01
-1.27087148001276961651e+00,3.74649714019037904933e-01,-9.81763785500447294652e-01
1.42443254825093390536e+00,4.78499840260047215601e-01,-7.37099401923985930729e-01
-1.01483234214894288416e-01,4.89678635355840718990e-01,-7.14005949251242277853e-01
1.09796377576580206359e+00,4.19377582519837754926e-01,-8.68983613254673881166e-01
3.23393290555378631890e-01,4.16582002093840997325e-01,-8.75671952975577427836e-01
4.37421163331458418000e-01,3.67340497296202772581e-01,-1.00146607550631894235e+00
5.50435224409878465224e-01,3.33236105998156950658e-01,-1.09890401322110875526e+00
4.28376504194989460306e-01,3.10898305596554569430e-01,-1.16828941192727997489e+00
6.23390704045218457807e-01,2.85723657644414319456e-01,-1.25273016727788366609e+00
1.30982047431010584226e+00,2.74404349002997705043e-01,-1.29315253411971409214e+00
1.77189113879144627406e-01,3.01756860801763060476e-01,-1.19813368255456009770e+00
6.89671701766186862059e-01,2.65629224651694917370e-01,-1.32565383485884535908e+00
-1.09067750109552205617e-01,2.60477465700232391210e-01,-1.34523892556022284239e+00
1.42078515962714724274e+00,2.33419270380973514767e-01,-1.45491899878049646411e+00
-6.95724357881595145692e-01,2.70419881676452367181e-01,-1.30777941060634184112e+00
1.78160837708849006944e+00,3.02856352647475068895e-01,-1.19449666955766153897e+00
-5.94900064666688960235e-02,3.56751308744189199462e-01,-1.03071635411281947725e+00
-1.45010715794037370330e+00,3.07603662775693786902e-01,-1.17894313382826010361e+00
1.08772359088463790866e-01,4.41861073735092424464e-01,-8.16759759127598239381e-01
-7.00383713297206278448e-01,3.75596077472315659218e-01,-9.79240975067003249777e-01
8.21311493166398620680e-01,3.97961970313575552627e-01,-9.21398830239021027211e-01
-6.71956035124716355433e-01,3.81052267261751009819e-01,-9.64818728850312723466e-01
-4.65515489037105212322e-01,3.99097163017427758458e-01,-9.18550375403158092524e-01
-1.90887278676785654419e+00,3.88706700216294942507e-01,-9.44930203772407883989e-01
-4.71638375071402216054e-01,6.03492497769618441161e-01,-5.05021669723776711614e-01
-2.44321138245128199884e+00,5.61002652168176685343e-01,-5.78029645898108124236e-01
-1.60323487930804886581e+00,8.90102267217362519425e-01,-1.16418915871452921529e-01
7.41082600321971929347e-01,1.00963101714146175070e+00,9.58493454115670606708e-03
7.66468102828506747670e-01,8.72124536666031735521e-01,-1.36823047993014562662e-01
4.06125505962639243851e-01,7.65220903136603958217e-01,-2.67590724569330751237e-01
-9.86308198951538428467e-01,6.52158743328563272890e-01,-4.27467275326999351925e-01
-6.70434119643053411108e-02,6.82830286931507934867e-01,-3.81508932086734753319e-01
-2.29345949128938950135e-02,5.67854822028645345178e-01,-5.65889487950950398343e-01
-1.17769674501486831808e+00,4.71804435809588806894e-01,-7.51190710167238817618e-01
1.48406624594482505763e+00,5.54104470757960321237e-01,-5.90402034637574679721e-01
8.58030234753345943943e-01,5.59229298883501368955e-01,-5.81195695151268343359e-01
-2.40296229651989434739e-01,5.18362486796442589743e-01,-6.57080499995219780018e-01
7.55378317220528963660e-03,4.59710750190856776154e-01,-7.77157791212023774108e-01
1.89050752125226984024e-01,3.84093797893043376046e-01,-9.56868490875865562728e-01
-2.06106692424661597229e+00,3.33469610123761417420e-01,-1.09820354184519097807e+00
-2.66509438342922400089e-01,5.77441912965729664542e-01,-5.49147425254184917698e-01
-7.01316303820123998491e-01,5.11080035550410038958e-01,-6.71229075699632860008e-01
-1.02095206571724106404e+00,5.16257248651467492984e-01,-6.61150093834102392520e-01
-3.00432348708280394511e-01,5.69162359749071367077e-01,-5.63589543292664529872e-01
1.77835447102719701462e+00,5.08928504790402191915e-01,-6.75447734398709975778e-01
6.21510805444684399923e-01,5.42223721311126616307e-01,-6.12076592761842119828e-01
-5.90511045605122242286e-01,4.88335725657899011320e-01,-7.16752147252923910159e-01
5.53250725533833143110e-01,4.81142147348951443320e-01,-7.31592527901184563888e-01
