# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
1.432712943062503852e+00,9.558332922599561687e-01,9.732456172306668263e-01,9.347871915643678475e-01,-7.018833819705250221e-02,1.013307141983776916e+00
-4.136441608962370675e-01,1.113197999962849849e+00,-6.163065453756999545e-01,-1.618919310519828292e+00,1.017739099218317594e-01,-6.092400102852835175e-01
1.483937127266658162e+00,9.604589708362376577e-01,1.091123570362562134e+00,1.101451441321010805e+00,-7.432936461881922696e-02,1.162508292829045331e+00
1.603773678013990234e-01,1.126543007767776050e+00,-7.031821065650588620e-01,-1.946491007409622886e+00,1.176313198347766903e-01,-7.036632983514755635e-01
2.871203743186420132e-01,9.892674548262658796e-01,-7.511805647342216785e-01,-9.874391979247664208e-01,8.277165889358784057e-02,-8.100057209359244892e-01
1.593609572665851237e+00,9.470644107661225775e-01,1.439375173695189636e+00,1.248846905621547876e+00,-1.402160808350316756e-01,1.473043980571020262e+00
-3.328789264482244215e-01,1.147214291159347921e+00,-6.383913668361884675e-01,-1.906878051927129780e+00,1.189897960385266490e-01,-6.232711265541368562e-01
-9.122305449290114554e-01,9.745083795201289201e-01,-1.215104580620795932e-01,-1.407374938589001090e-01,9.972399317437208310e-03,-1.314403807461950180e-01
-4.196726570324075256e-01,9.178781964844484609e-01,-7.137324765038587371e-01,-3.986769907093900556e-01,3.323402331112390042e-04,-7.248633367262778959e-01
4.812255016390855067e-01,8.855615494474158300e-01,-6.760449187015460382e-01,-1.462837115440152047e-01,3.097988399147765925e-03,-6.458434505918209112e-01
-1.536867521184567487e+00,9.268838326558394014e-01,1.354163479372338941e+00,8.855423369036329317e-01,-9.599604775534230361e-02,1.235399845489482118e+00
6.663624536470683646e-01,9.537345789755000691e-01,-4.542574912447249758e-01,-4.262121903519932586e-01,-2.212196479334238228e-02,-4.185046523330626100e-01
-5.098797666217963487e-01,9.757580479752407943e-01,-6.094553638202881984e-01,-7.139563853564289131e-01,3.886649327933255904e-02,-5.736817720869424875e-01
1.176704211729510341e+00,9.075726459034588745e-01,4.695226754836134275e-01,2.110296194679505966e-01,-1.049955963283721871e-02,4.519407510672479034e-01
-2.365368753904524723e+00,1.041448249179643515e+00,3.403440677085533661e+00,6.354412036801980967e+00,-4.345282870410471232e-01,3.160581232664049889e+00
-7.576742241082218277e-01,1.139530517473445803e+00,-3.530176419519470143e-01,-1.025742816629371390e+00,-3.052389407898203552e-02,-3.523885526379721411e-01
-1.657576600238155118e+00,9.747460881286029721e-01,1.512608078857446747e+00,1.755760839627917624e+00,8.019457946595309750e-02,1.641747624114841875e+00
-7.973379153680056897e-01,9.877733553969896274e-01,-2.924865223796757618e-01,-3.798509354724365905e-01,-3.066922118488690438e-02,-2.975004670946468366e-01
2.765574521048899670e-01,9.179584790861268218e-01,-8.095451619727355164e-01,-4.528842813766864039e-01,-5.093278286349977452e-02,-8.087586586325022919e-01
-1.503350744538080597e-01,9.187980839085723161e-01,-8.606166870872565822e-01,-4.891065804313309839e-01,2.609137049747189616e-02,-8.167483577625754831e-01
-2.244860179520681009e-01,8.920626691577173695e-01,-8.574260326354997686e-01,-2.445563906439129631e-01,3.033084723935708035e-02,-7.977342932508068030e-01
-1.302933203841139531e-01,8.792810957315377873e-01,-9.041729814751596761e-01,-1.355159518323656442e-01,2.891966086049357551e-02,-8.198570434103656934e-01
2.322797916158902687e-01,8.777139406457694637e-01,-8.668440022008282453e-01,-1.155363043847667942e-01,3.246622669594856347e-02,-7.713240488760318980e-01
-9.796444909471608842e-01,8.995820318826640571e-01,6.022724770016196078e-02,2.197352466648538546e-02,-3.950903415539386287e-03,5.314141764412027430e-02
7.357411918949976481e-01,8.928157663869157323e-01,-3.574774651293743388e-01,-1.048109827261889254e-01,-3.821421346028585752e-03,-3.192193743006832563e-01
6.915575213814307842e-01,9.619654660479707298e-01,-4.237557560515802790e-01,-4.345265805283382021e-01,3.530885032132502488e-02,-3.783621036701489415e-01
4.139294886520478167e-01,9.823168246715598961e-01,-6.813225653823361538e-01,-8.454645386679614516e-01,7.915451824547226067e-02,-6.373697992778648569e-01
5.854249937472100207e-01,9.566839047125492712e-01,-5.438140341706976244e-01,-5.272230484965056974e-01,5.917833526547510575e-02,-5.244385125946493531e-01
3.253095518046063006e-01,9.664520616854004320e-01,-7.469644391300266362e-01,-8.014374080878016171e-01,8.838341868377951049e-02,-7.168093685505637636e-01
2.063964853727014326e+00,9.418228980536809125e-01,3.032500413602256639e+00,2.462782270717944755e+00,-3.131841629810949712e-01,2.922837885033224392e+00
-5.820262005656305637e-02,1.271764766540121272e+00,-6.357422533853629432e-01,-2.737417959064458284e+00,1.414089133566776013e-01,-6.041201609741086997e-01
-2.781916673386299332e-01,1.031372869574695539e+00,-7.270346610077637051e-01,-1.279848415941531314e+00,8.405811241507521459e-02,-8.350389883227115062e-01
-7.246360293614310111e-01,9.312321929128074549e-01,-3.796649286957886615e-01,-2.657597503064046407e-01,2.235374141346113327e-02,-4.086258931446095644e-01
-1.003371119581889959e+00,8.939186914047501098e-01,1.144705265354595131e-01,3.489918494192778553e-02,-5.787770152032578608e-04,1.129616761019747034e-01
-1.215580236605128484e+00,8.920565389010736146e-01,5.965499095150761377e-01,1.701101719819852753e-01,2.123531261943866974e-02,5.545055236089169171e-01
-8.599057622349716157e-01,9.068802266913191801e-01,-1.650484891868586601e-01,-7.297184391186206653e-02,-1.096309321102495286e-02,-1.496022487224024644e-01
-4.178883065612447323e-02,8.894918265940865432e-01,-9.096007016817785340e-01,-2.346761466653912442e-01,-4.791957560756898021e-02,-8.247363437019482602e-01
3.631866794936612908e-01,8.856987674932634835e-01,-7.789811229619302280e-01,-1.696890705116249343e-01,8.853635591332675858e-03,-6.980349247176497185e-01
8.003360954810861960e-02,9.145170915862359529e-01,-8.802415102926451906e-01,-4.603574320805047804e-01,5.722273305752700184e-02,-7.831331567398346349e-01
-7.366437264337660773e-01,9.023862264754893836e-01,-3.581399327101663643e-01,-1.412994573346537663e-01,2.335817913534654275e-02,-3.241161894873556548e-01
9.290761150159101422e-01,8.832133192028707169e-01,-2.081686281130146199e-02,-3.986770547026452505e-03,1.378970826415581996e-04,-1.880569223677852619e-02
7.683042232968944063e-01,9.878657403774984136e-01,-3.302697074825111656e-01,-4.292428776753176023e-01,3.429850584657501145e-02,-2.942520205273524425e-01
-1.307567564260701531e-01,1.003068598543094936e+00,-7.944182472130466577e-01,-1.160371627273448780e+00,1.029234725002936418e-01,-7.552714892555821846e-01
-6.240245936687651707e-01,9.251340105372161116e-01,-5.074353496059558211e-01,-3.224303826265817463e-01,3.796283173373993236e-02,-4.988130761440778271e-01
5.773194718257463887e-01,8.893153746415494165e-01,-5.699321550034497363e-01,-1.459770904599366759e-01,1.048220051869108715e-02,-5.399041773768153973e-01
2.168651384820513006e-01,9.396313669575575567e-01,-8.195746534156443941e-01,-6.465815163225752116e-01,6.809525214812595095e-02,-7.470765427897151367e-01
-1.419235708419100739e+00,9.220436554201727475e-01,1.041453764438760032e+00,6.276718817144200102e-01,-8.537857388857260366e-02,9.673716356850546871e-01
-3.908870498845805341e-02,9.382163097962388232e-01,-8.626515323018056902e-01,-6.676399460836535127e-01,-3.105295481864444804e-02,-7.976579978641317181e-01
2.909273630703278490e-01,9.045099808994849777e-01,-8.123910898549800974e-01,-3.387876370219977673e-01,1.458550866750840495e-02,-7.579775635258022559e-01
-8.708032354918069373e-01,9.149243526168762131e-01,-1.516840506421424095e-01,-7.998336003511852255e-02,9.456127003648617801e-03,-1.388570492699692238e-01
2.187349438333898444e-01,8.930625432180268053e-01,-8.591143767888719252e-01,-2.541339009121124093e-01,-3.538421106119570957e-03,-7.861931370256590723e-01
-1.425930934261842253e+00,9.043493267602129571e-01,1.119027298956964955e+00,4.647590538420231510e-01,-5.449116151634569166e-02,1.008820766246198986e+00
1.365077651008117732e+00,9.321697386866453217e-01,8.688214871543918916e-01,6.167873171203375193e-01,4.277552655418403321e-02,7.847746746225680026e-01
1.276841536055378645e+00,1.089317857333000239e+00,3.696063451519293053e-01,8.774245284670633138e-01,-4.205014443314780692e-02,3.404414458341164518e-01
-2.236257833070179057e-01,1.131019716228497174e+00,-6.850717720330300464e-01,-1.928834307596271946e+00,1.163924975622343400e-01,-7.020949766123328883e-01
3.923458888350199736e-01,9.708821664707404375e-01,-7.025981245856182111e-01,-7.867945785333673170e-01,5.873718427196194386e-02,-7.660651579033393999e-01
-2.381030414803928075e+00,9.500788589507751514e-01,4.238359373309741329e+00,3.812620642107411140e+00,-4.017344791940046789e-01,4.308965357813221431e+00
-1.127456109269385998e+00,1.107967437278333023e+00,1.077668892790484140e-01,2.771142044721841557e-01,1.079765071798632729e-02,1.051367561344384999e-01
-2.648873691561829946e-01,9.825344868471932447e-01,-7.661630717747945907e-01,-9.525103988661242083e-01,-6.500700016620619692e-02,-8.100168350733126799e-01
-1.043241470430912310e+00,9.128404831287542098e-01,1.707512734094862317e-01,8.626976222281255990e-02,2.901178697278794082e-03,1.726573896076999126e-01
7.432880336266056709e-01,9.018268854172726279e-01,-3.482253178699323271e-01,-1.353252974234386841e-01,-1.633543299517370428e-02,-3.309953349406313805e-01
2.026188081743940828e+00,9.664917873243530355e-01,2.724167319190228920e+00,2.923975289381707920e+00,-1.906509843774273072e-01,2.507562608666802362e+00
-1.147723168433355090e+00,1.270102120843262572e+00,2.370288523234620123e-02,1.016440368317716864e-01,-4.905523709464176818e-03,2.249075961024970746e-02
-8.085718530892458400e-01,1.046219506930170295e+00,-2.906457477913626519e-01,-5.573358470845057866e-01,9.128171374328530874e-03,-3.333687540130192417e-01
2.643399193058771357e-01,9.407781303792740468e-01,-7.977032298656093756e-01,-6.390131516376129639e-01,-9.175461512800353603e-03,-8.653795802449070207e-01
1.640007699495567683e+00,9.264737774806134363e-01,1.665212194978948679e+00,1.081719259543589828e+00,-8.183216488877320671e-02,1.658528814085791003e+00
-1.193482761543956272e+00,1.150662008763272848e+00,1.676052032384411916e-01,5.067564145644354312e-01,-2.869809366812247839e-02,1.597467100822314023e-01
2.779276733028888113e-01,1.004122796662404893e+00,-7.452390641093930013e-01,-1.096856746490848522e+00,1.074945666923454550e-02,-8.010988175488619190e-01
1.850190401809055585e+00,9.519397959695554690e-01,2.210785082445987371e+00,2.032278313701674222e+00,-1.327670678508141577e-01,2.279911803793055469e+00
-1.622867597183320409e+00,1.214926397858808516e+00,7.792183117860672636e-01,2.886227488452241641e+00,-1.484471404467058164e-01,7.654578336513394587e-01
-1.252177655849885163e+00,1.075130175267108967e+00,3.456298979465088350e-01,7.685809908064554774e-01,3.123480030176039712e-03,3.891076317596997014e-01
-3.947150554648914400e-01,9.802493253204088708e-01,-6.955640007244577872e-01,-8.479092618363103240e-01,-4.095097570488981376e-02,-7.613264840777843601e-01
-4.916968618594642071e-01,9.096784805646065397e-01,-6.543198034725250523e-01,-3.086781094396862102e-01,-1.070804468428221239e-02,-6.700568365158865447e-01
8.414928387495914652e-01,8.822070414726078669e-01,-1.813410301920725665e-01,-3.279751786822160398e-02,-1.277086125739401723e-03,-1.729103709102730313e-01
2.705512708167848723e-01,9.735403921607329591e-01,-7.700979628100234065e-01,-8.840598596182579483e-01,7.109517631276318639e-02,-7.004288761103260041e-01
-1.746070508646181407e+00,9.395707725626449847e-01,1.936882278386064860e+00,1.526808740615059667e+00,-1.731109737557190165e-01,1.838121759911714781e+00
5.443019538967577287e-01,9.868788990247523429e-01,-5.748493567936385773e-01,-7.411096904608170943e-01,-3.256278995333872217e-02,-5.421912336323053694e-01
-5.486473363597036412e-01,9.730135403213580059e-01,-5.754101173982562045e-01,-6.573513018692800358e-01,2.989664747987674440e-02,-5.582257331382400878e-01
1.303338767937185949e+00,9.067389801941888594e-01,7.808741335213474910e-01,3.440750239835920765e-01,-1.175118365948079995e-02,7.589398148266645050e-01
-5.986959854409727999e-01,1.066516976591940669e+00,-5.046532334351816473e-01,-1.076176237557735504e+00,6.760797747196178875e-02,-4.701928027595058679e-01
-6.077237321062888276e-01,9.431127227104962873e-01,-5.229593022515466316e-01,-4.318530511748796541e-01,2.242564082211017870e-02,-5.307287929245951830e-01
5.700231618004782952e-01,8.959491638356361642e-01,-5.766773601756369771e-01,-1.882132973585192992e-01,4.224943050967766567e-03,-5.597271644952606096e-01
7.918180333328834752e-01,9.412772142284580035e-01,-2.875791973555585912e-01,-2.318897837194633105e-01,2.252353806797557575e-02,-2.658843043401581951e-01
4.769909149321504005e-01,9.886687321470568612e-01,-6.312682700349014908e-01,-8.258103798564063736e-01,7.667659888133115942e-02,-5.901542712072327390e-01
-1.656705766388861356e+00,9.659239114966418072e-01,1.545522458723524784e+00,1.649587492935644439e+00,-1.783190451964955237e-01,1.496145783819180286e+00
5.669259909241979312e-01,9.842731208525379305e-01,-5.546794183075576257e-01,-6.998011771508493295e-01,-2.233156740638619561e-02,-5.362304354550317953e-01
-1.005416500678452119e+00,9.747468970662511722e-01,3.081452261133321366e-02,3.576824174622572627e-02,-1.844619945678971145e-03,3.012284968129108273e-02
2.641676625842103165e-01,9.231569883820757161e-01,-8.117713276023507118e-01,-4.988149682416675446e-01,-1.196600340480635620e-02,-7.921447567504901199e-01
-1.394842884403113326e+00,9.197058865944129913e-01,9.832075034799102609e-01,5.682287623542947586e-01,-4.708463969826936352e-02,9.274989325680492724e-01
4.752136985390104651e-01,9.346888803312579652e-01,-6.577684552366847015e-01,-4.845040980860914615e-01,-3.111856106130516872e-02,-6.109111069241279779e-01
-7.777073533114257087e-01,9.450391082021523115e-01,-3.088120365424273928e-01,-2.613122600858552858e-01,1.561697984264753640e-02,-2.879418923296128696e-01
-1.253743099264574834e+00,9.008804278761928241e-01,6.702376601608328599e-01,2.537467557628403370e-01,1.300459340214388249e-03,6.301590019575087354e-01
7.427116874783463718e-01,9.136125123673806137e-01,-3.515773997597725908e-01,-1.805038402968861255e-01,-1.978230295129890237e-02,-3.220272231208021196e-01
2.705360726726981357e-01,9.709262061507871744e-01,-7.720094706398227258e-01,-8.648839069036461380e-01,5.122889542019670034e-02,-7.060089921129274471e-01
-5.850852503969502516e-01,9.385676095311157319e-01,-5.487042030183353347e-01,-4.267048802075734115e-01,4.358120687664168019e-02,-5.208877408957590660e-01
1.480070400017011067e+00,8.939029110020858537e-01,1.315548498959095980e+00,4.008578308400955748e-01,-3.020165135758645300e-02,1.240144625369588027e+00
-4.117608705737956232e-01,1.100152562407585410e+00,-6.233127761712253800e-01,-1.551220623219329076e+00,9.330876916679996247e-02,-5.688331814690528176e-01
6.099922496688149620e-02,9.554745547349532409e-01,-8.451475169146681621e-01,-8.085405526603305360e-01,5.268754375009620378e-02,-8.690446317183296854e-01
2.978049986745477384e-01,9.168594715819453622e-01,-7.986583399233192493e-01,-4.374996213807324508e-01,5.018068074402747686e-02,-7.853799032342400066e-01
-5.907743831326667250e-01,9.202782361158667879e-01,-5.468203534864102267e-01,-3.193399600531776628e-01,4.376391444793625157e-02,-5.152960564913655617e-01
5.000278443958762198e-01,8.869647769716142438e-01,-6.563415604177169627e-01,-1.517726363142735124e-01,1.495251524818996640e-02,-6.095685005536033430e-01
-5.045607961687775811e-01,9.295497236661787177e-01,-6.332631744099259663e-01,-4.319927817020285388e-01,5.016389332812564578e-02,-5.718195497994571497e-01
-3.827467712202624051e-01,8.898479989285812408e-01,-7.610437246952094226e-01,-1.992188476129807817e-01,2.181330397976743649e-02,-6.996767715483630523e-01
1.391534190799287973e+00,8.751626496373973163e-01,1.123227839761042901e+00,1.193636263718822338e-01,-2.026464867022070848e-02,1.012207639605744447e+00
-1.011694501516486211e+00,1.073201384141461157e+00,-3.496447931183865876e-02,-7.703678576165273739e-02,4.945826337365843983e-03,-3.094795140157202348e-02
-2.383888779933543312e+00,9.612734745630697741e-01,4.142345327151630840e+00,4.217280680385293579e+00,-6.659365432426511688e-02,4.147006280286191782e+00
1.639828546007841226e+00,1.112890701502528001e+00,1.031663110673264327e+00,2.706624503834298423e+00,1.346975413873963134e-01,1.007466297386905296e+00
2.578219503602949825e+00,1.222058159633270247e+00,2.944929031611919878e+00,1.113042232747662830e+01,-3.013929274153781535e-01,3.123507634850141823e+00
-3.763777144533850261e-01,1.547023020797360759e+00,-4.760374641255004646e-01,-3.437253387161831153e+00,1.233045473281180054e-01,-5.522975978555777488e-01
-1.907946489624238406e+00,1.127086565665397444e+00,1.603814373907219482e+00,4.448778424737120929e+00,-1.712551466637179665e-01,2.243383906774809589e+00
-2.815924251999969430e-01,1.084123381310832412e+00,-6.930762185886062410e-01,-1.607201750386533012e+00,-4.269826560654443187e-02,-8.533206631522459729e-01
-2.573313988447223921e-01,9.513680713286905011e-01,-7.928029810921887188e-01,-7.239896140154299387e-01,-7.360741394180080575e-03,-9.041841323609299819e-01
-1.610322900263101986e-01,9.010901261442036958e-01,-8.737689090654309210e-01,-3.327422878729446865e-01,1.093100800986235126e-02,-8.946041456570074102e-01
-1.084496490925901391e+00,8.848711068988015516e-01,3.015569356223934960e-01,6.304668809242741645e-02,-8.377731697262191801e-03,2.859162254953417914e-01
6.084526934724242553e-01,8.939095894550227461e-01,-5.312970206672318341e-01,-1.619278950371061399e-01,-1.738225894332146026e-02,-4.830101422270693390e-01
5.533989262820330213e-01,9.452866777623816219e-01,-5.797552352193591219e-01,-4.921002862978695602e-01,3.811117799124019712e-02,-5.216271110164427682e-01
-1.465514068823359661e+00,9.581655233379540171e-01,1.050397477087017251e+00,1.034830790525020916e+00,-1.045263744448021587e-01,9.745909493874548302e-01
7.280882826908346983e-01,9.572423310278588282e-01,-3.778872901150087116e-01,-3.685929910846041380e-01,-1.232055112376784049e-02,-3.576855507447795346e-01
2.081576532941837865e+00,9.855743066287876442e-01,2.793658665756204140e+00,3.563060030198350159e+00,-2.077803667566157919e-01,2.662750617932196917e+00
2.008518834330066949e-01,1.293770952848310785e+00,-6.070595991891636345e-01,-2.755372678364675476e+00,1.290737452142032282e-01,-5.907569627705555604e-01
-3.084336110725592328e-01,1.056473465923279287e+00,-6.982437032398979282e-01,-1.414750894412897031e+00,9.110075102625179999e-02,-8.175719348302300515e-01
-1.131116634115744701e-01,9.401903664981472453e-01,-8.505109328427183923e-01,-6.760222183377351257e-01,5.306931530890678789e-02,-9.358377368873237456e-01
6.441483179645081103e-01,9.017752422645228805e-01,-4.853367324475498790e-01,-1.883433333960126965e-01,2.443318966038887305e-02,-4.860930429839704359e-01
-1.701780054511271345e+00,9.529053896983712413e-01,1.734814219300772953e+00,1.612476848977806076e+00,-1.737107376609259013e-01,1.630751447767586404e+00
1.932822539732490796e-01,9.855760161394827579e-01,-7.913601134668101222e-01,-1.009322879508278703e+00,-3.904687320699373743e-02,-7.501820293853710409e-01
-3.615723984668632873e-01,9.377662577098855312e-01,-7.439565782141331907e-01,-5.722318753675903480e-01,2.197324075470241320e-02,-7.225027599921939325e-01
1.876716563951992267e+00,8.937947227525170346e-01,2.667108494325276524e+00,8.096332097640156489e-01,-5.306875783261943286e-02,2.535259155767022321e+00
-1.452811828090110335e-01,1.199888062176583725e+00,-6.637400826070560811e-01,-2.352801781790869740e+00,1.174982002138946630e-01,-6.076876529870212096e-01
1.696779162115466644e+00,9.999807115252608014e-01,1.523379022039250463e+00,2.175321845077071714e+00,-1.400898866910083029e-01,1.661887153137086903e+00
-1.074849146786060361e+00,1.193046828988175045e+00,-2.149828378650297731e-02,-7.464896907283247174e-02,4.121487662267497853e-03,-2.224711078691043661e-02
6.161507177987390893e-01,1.011338678322726281e+00,-5.006817728858692362e-01,-7.751691001089965338e-01,1.542079208771695957e-02,-5.669791782403343916e-01
3.482918147871756354e-01,9.912693483298817831e-01,-7.177335196284494456e-01,-9.586869611333258545e-01,6.504894198844368702e-02,-7.591742898771512982e-01
-8.401556968688355109e-01,9.535230071386131545e-01,-2.208219357702212171e-01,-2.066939482792129190e-01,2.082673541403678996e-02,-2.245189862359886213e-01
2.062876656328872793e-01,9.065175814594257364e-01,-8.522929419052526212e-01,-3.735460570475356845e-01,8.809792856334652811e-03,-8.333298150586808672e-01
1.241410387827547313e+00,9.085001268337319358e-01,6.213340669192213284e-01,2.853642492750552151e-01,-3.314224422679146187e-02,5.802117561071185037e-01
-2.949001532906538880e-01,1.054542841813649989e+00,-7.053475869378543761e-01,-1.414724877912831635e+00,1.017069853948004837e-01,-6.476515287956452482e-01
-1.663071098173816376e+00,9.397331741628185409e-01,1.676312847376237647e+00,1.324289329307504204e+00,-1.150425954055123018e-01,1.680156676164834328e+00
1.132872451850092804e-02,9.751102572473187013e-01,-8.312570318691480109e-01,-9.680876176643148368e-01,-4.873945143590851375e-02,-8.010890002185798719e-01
-8.735315437965657237e-01,9.213921701435237033e-01,-1.511936657427881414e-01,-9.007962191720507439e-02,1.950606909328911126e-03,-1.467698232282543813e-01
-3.134493876679355640e-01,8.956655348264332961e-01,-8.058216003692385554e-01,-2.605801908694971303e-01,-1.874453793848651628e-02,-7.577172046357992796e-01
-5.269621868917413743e-02,8.784647194003268877e-01,-9.199132737280900640e-01,-1.299228412743325123e-01,2.871732401876769380e-03,-8.396713237435181609e-01
-1.676760665019570329e+00,8.809217486500451333e-01,2.016809546945275144e+00,3.373136338913340637e-01,-6.447253988461909557e-02,1.798212347625671503e+00
-1.586766788324731170e+00,9.544680685893174310e-01,1.391177752041450111e+00,1.316093241321425467e+00,1.024831961293770494e-01,1.231218337349737624e+00
5.109583865214720744e-01,9.705885736012073162e-01,-6.105685846691244478e-01,-6.818384421292121855e-01,-6.574757085431315318e-02,-5.665179198865999410e-01
-4.938271451737335505e-01,9.628529044549308802e-01,-6.287062314425106990e-01,-6.505943588863694060e-01,1.886282683383200265e-02,-5.999184455540707006e-01
-2.535852790824620229e+00,9.025879617785064202e-01,5.500879736519691754e+00,2.182051396193429582e+00,-5.816611654552161087e-02,5.278320195234442735e+00
8.137355876040819336e-01,1.125432846150140609e+00,-2.965095176832299728e-01,-8.172877198564519885e-01,-4.257601993185033268e-02,-2.740975699411229982e-01
3.012613062701866573e-01,1.062520277919616341e+00,-6.978010771152564073e-01,-1.458533766379721319e+00,2.651365522132742222e-02,-7.315722593936867524e-01
-6.849832730405370773e-01,9.764139737111269257e-01,-4.312882969537134570e-01,-5.082352166341230770e-01,3.051976923407195494e-02,-4.559181634111730275e-01
-1.287938660062294627e+00,9.101996825661895496e-01,7.325119969370240680e-01,3.496083178955444182e-01,-9.127446243262227199e-03,7.378872821206526877e-01
8.646994473102840306e-01,9.203304281447135526e-01,-1.652201794710705940e-01,-9.657895047032737101e-02,-8.790609806741400689e-03,-1.565338913378511165e-01
3.782421735563764043e-01,9.917569226695450713e-01,-6.994951576244633484e-01,-9.379371369300225636e-01,5.336871258254659994e-02,-6.510301020778985759e-01
2.411493833680020238e+00,9.566554147153849552e-01,4.303784414116940127e+00,4.171183768764130662e+00,-3.915279469302034854e-01,4.167628087170527351e+00
4.490801497208841697e-01,1.387515111016146774e+00,-4.993414905674064541e-01,-2.762124346877836256e+00,1.211833059122646578e-01,-4.799382419484742868e-01
4.165946922579616407e-01,1.115704147358203446e+00,-6.135776979498963613e-01,-1.628033922651539234e+00,9.806703333836706837e-02,-7.510906437357965926e-01
-1.380363791126182904e-01,1.008080086205138892e+00,-7.889761544255246006e-01,-1.194290650169405055e+00,9.920628682436037626e-02,-9.130434176052303341e-01
8.456674181967378523e-01,9.267606564232717670e-01,-1.997292340294442858e-01,-1.303505265837223703e-01,1.454568600012251349e-02,-2.127609132318575014e-01
6.539767522441005676e-01,9.912587825162577637e-01,-4.649673409296006255e-01,-6.210115283122874530e-01,5.729695583545079546e-02,-4.555901433112019006e-01
1.280616559561141843e+00,9.884919249433835597e-01,5.405123503887665493e-01,7.060736626707252439e-01,-6.960181742066140487e-02,5.334207862084383578e-01
-4.924313676413379359e-01,1.093154126179316954e+00,-5.770882484101846899e-01,-1.393417284911713017e+00,1.015201670062637479e-01,-5.700905678973633428e-01
-4.065159219480155017e-01,9.525212212549929447e-01,-7.034259907445771232e-01,-6.509596005344064906e-01,4.684343468119855219e-02,-7.405723453868250372e-01
-4.502116199160333121e-01,8.989417977599134524e-01,-6.984721407365944712e-01,-2.500978583008794942e-01,2.156174254142051092e-02,-6.921537312576385714e-01
8.196932721749360384e-01,8.781408259899122770e-01,-2.168196867491367363e-01,-2.987864357040237104e-02,3.044168128685242457e-03,-2.025537205185834189e-01
1.527265991292678926e+00,9.686513800070765123e-01,1.178394134182525477e+00,1.291772405020985559e+00,-1.164639995332450301e-01,1.060113646333959991e+00
-4.299489421533538303e-01,1.139709849259851193e+00,-5.959289432810876974e-01,-1.732687677524768821e+00,1.085584643845116520e-01,-5.614834885148134447e-01
-3.958821767971444361e-01,9.705066956996619698e-01,-7.004196062698752057e-01,-7.815702431468450895e-01,5.146498625596684223e-02,-7.452589368961425320e-01
3.429687748657460067e-01,9.059331723046184504e-01,-7.786611435134370707e-01,-3.364558795737604413e-01,2.668634247471323925e-02,-7.836001045091743888e-01
-2.168699490169545829e-01,9.203071168424501458e-01,-8.358559907772898923e-01,-4.883907378516738063e-01,6.046059998210395053e-02,-7.893933562541642912e-01
9.809452041358368568e-01,8.903361289920226351e-01,7.354819044902427549e-02,1.963290561235453424e-02,-3.434392281675968227e-03,6.836636993190481348e-02
-2.222885739623099877e+00,9.992721834158980743e-01,3.200292006355631269e+00,4.545873428396518534e+00,-3.934226080914981494e-01,2.897423428960265834e+00
-7.978134959209477461e-01,1.093271982685490418e+00,-3.098012604563216144e-01,-7.484220104325699507e-01,-2.417835435197801183e-02,-2.984263295036093666e-01
-7.535247829654989626e-01,9.584061774679377699e-01,-3.447359425701179148e-01,-3.405055032157377481e-01,-1.815871776278399352e-02,-3.597169452418391145e-01
-2.291464461390197993e+00,9.052011947604546860e-01,4.299387109263363982e+00,1.824421339291504074e+00,1.709842628594415437e-01,4.260692324709047796e+00
-9.347468933728572127e-01,1.071411300487846940e+00,-1.395891196298570947e-01,-3.049089855600151111e-01,-2.028572726464616949e-02,-1.309460097131953660e-01
-8.862645648499792861e-01,9.561749629402139794e-01,-1.513668109631716163e-01,-1.459330884023835040e-01,-1.336516157746103599e-02,-1.544419081844772279e-01
-1.722131035228834928e-01,9.095870558863561328e-01,-8.621953097587286008e-01,-4.059095682740209710e-01,-5.428231159565476832e-02,-8.456027948522403248e-01
1.141857442656210475e+00,8.877179462424953371e-01,4.280705052095434282e-01,1.024011358818910228e-01,8.319369415588083764e-04,4.010425119993498710e-01
