# agarch_core() fixture data — MATLAB/Octave reference for AGARCH/NAGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_core.m + mex_source/agarch_core.c — Conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = agarch_core(DATA, PARAMETERS, BACK_CAST, P, Q, M, T, MODEL_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void agarch_core(double *data, double *parameters, double *back_cast,
#                    int p, int q, int m, mwSize T, int model_type,
#                    double *ht, double *shock)
#
# AGARCH(P,Q) variance recursion (model_type=1, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast + gamma^2  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma)^2
#   Ref: agarch_core.m:54-67 — AGARCH model_type=1 recursion loop
#   Ref: agarch_core.c:22-39 — C MEX AGARCH branch (0-indexed)
#
# NAGARCH(P,Q) variance recursion (model_type=2, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ... + alpha(p)*(r_{t-p} - gamma*sqrt(h(t-p)))^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast * (1 + gamma^2)  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma*sqrt(ht[i]))^2
#   Ref: agarch_core.m:68-82 — NAGARCH model_type=2 recursion loop
#   Ref: agarch_core.c:41-59 — C MEX NAGARCH branch (0-indexed)
#
# Pre-sample initialization (both models):
#   ht[0:m] = back_cast (unconditional variance estimate)
#   Ref: agarch_core.c:23-27 — AGARCH pre-sample loop
#   Ref: agarch_core.c:42-46 — NAGARCH pre-sample loop
#
# Key AGARCH/NAGARCH distinction:
#   AGARCH: horizontal shift of news impact curve — shock = (r - gamma)^2
#   NAGARCH: vertical scaling of news impact curve — shock = (r - gamma*sqrt(h))^2
#   gamma < 0 → leverage effect (negative returns increase variance more)
#   Ref: agarch_core.m:24-35 — model specification comments
#
# Parameter indexing (C 0-indexed / Python):
#   parameters[0] = omega (intercept)
#   parameters[1] through parameters[p] = alpha(1) through alpha(p) (ARCH coefficients)
#   parameters[p+1] = gamma (asymmetry parameter)
#   parameters[p+2] through parameters[p+1+q] = beta(1) through beta(q) (GARCH coefficients)
#   Ref: agarch_core.c:19 — gamma = parameters[p+1]
#
# Model Configuration:
#   p = 1, q = 1 (AGARCH(1,1) / NAGARCH(1,1))
#   T = 1000 (total data length including m=1 backcasts)
#   m = 1 (number of backcasts = max(p,q))
#   model_type = 1 (AGARCH column: ht) and 2 (NAGARCH column: ht_nagarch)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.58557154127583133096e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(999) - mean(randn(999))  (999 observations, demeaned)
#   data = [0.0, epsilon]  (m=1 zero prepended as backcast slot)
#   back_cast = mean(epsilon^2)  (sample variance of demeaned data)
#
# Columns:
#   data        — input data array (augmented with m=1 backcast at index 0)
#   ht          — conditional variance from AGARCH recursion (model_type=1)
#   ht_nagarch  — conditional variance from NAGARCH recursion (model_type=2)
#
# ht statistics (AGARCH):  mean=8.293200e-01, std=1.702136e-01, min=4.270550e-01, max=1.345225e+00
# ht statistics (NAGARCH): mean=8.291193e-01, std=1.702005e-01, min=4.267561e-01, max=1.343252e+00
#
# Numba JIT parity target:
#   @numba.jit(nopython=True, cache=True) Python implementation must match these values to atol=1e-6
#   ht must be strictly positive at every time step
#   Ref: agarch_core.c — C MEX loop translates to Python 0-indexed loop with Numba
data,ht,ht_nagarch
4.73673012715887520319e-01,6.63830374146348045628e-01,6.63366739258368531829e-01
2.70390392615556529599e-01,6.39547900130302826582e-01,6.38934229027434019699e-01
2.43652188861863283620e+00,6.08995876127352508966e-01,6.08309424161339484805e-01
-6.56518235543577577396e-01,8.78091154261560591365e-01,8.76372567544213554314e-01
-5.49775206294079277214e-01,8.46882546672226843576e-01,8.45365628839110927473e-01
-6.41918777717025990093e-01,8.11633856865367708799e-01,8.10308612936442407282e-01
-5.74255370452516289426e-01,7.84158635188644037584e-01,7.83050528167464565676e-01
-6.56165378598779325259e-01,7.54627481509211883726e-01,7.53724794942194242786e-01
1.17023827981529016107e+00,7.32038877249953534587e-01,7.31367453534960465511e-01
1.40172599669759323504e+00,7.61629513979339867191e-01,7.60660816833505171175e-01
-5.89524545041737901840e-01,8.19380688485074393235e-01,8.18116616438753663232e-01
-8.51133824396490323849e-01,7.88241950661369150666e-01,7.87175327546965730718e-01
4.52637305094142516904e-01,7.77604185817870052766e-01,7.76799936225126108624e-01
-5.71001295573232869884e-01,7.44341193918951926634e-01,7.43481378320850483377e-01
6.14153566463249145357e-01,7.17417431730794419309e-01,7.16769979526587497354e-01
1.84144769559038107287e-01,6.97305748802541813802e-01,6.96509559208538187036e-01
-1.53452236628949356678e+00,6.60578100733279605095e-01,6.59770649009530529838e-01
1.52872695003780001421e+00,7.39026533581506384074e-01,7.38844973147712913430e-01
1.77709942180326008199e+00,8.17222434519470297687e-01,8.16618974199001979031e-01
-6.31566941776647849949e-01,9.31495180695388058645e-01,9.30587918029384453256e-01
-4.06479811228245724308e-01,8.94991224260413109626e-01,8.94190708449928428614e-01
2.67087139432643394521e-01,8.49810170786535312715e-01,8.49107786424949440018e-01
3.15678538694763421990e-01,8.04444410112858832029e-01,8.03746226345470660135e-01
6.39766021380568816745e-01,7.63767305471971247322e-01,7.63048735999053873158e-01
1.99142628747408800827e+00,7.42068154237350507962e-01,7.41233318845453403867e-01
-1.95725478786310996826e-01,9.02415168937825584727e-01,9.01079777376106783038e-01
-8.17075495830715370360e-01,8.50790079306911750656e-01,8.49566052017095008075e-01
-1.39809747930678884842e+00,8.33001241058117014582e-01,8.31987809851910120607e-01
-7.49708291234180701501e-01,8.79648787307635182664e-01,8.78948627464905429818e-01
-5.19052241660586874406e-02,8.54697081710896200413e-01,8.54137191677733609296e-01
1.77577961222552604958e+00,8.04919183157587814215e-01,8.04403437477042349002e-01
-5.36389550328433051263e-01,9.19816061120799832729e-01,9.18966288130988351313e-01
2.05009700346636902779e-01,8.78761845226763926853e-01,8.78014319446711599682e-01
-3.52011473650136672009e-02,8.29779984323394614876e-01,8.29056524327572930133e-01
1.16961502215582235920e+00,7.81706939164817593557e-01,7.81037001715566003845e-01
2.50815417458136025175e+00,8.07746648470220263150e-01,8.06847322248898768393e-01
-5.49647024212582269165e-01,1.08078255959996294422e+00,1.07943189775770731487e+00
-5.08217693810483761574e-01,1.02915407894082777673e+00,1.02785672673502981311e+00
1.02538262577681038579e+00,9.79031119242451230988e-01,9.77811078788256238248e-01
6.63113238334049781564e-01,9.75140182609280592452e-01,9.73982221442858953075e-01
1.82792907444377195070e+00,9.40212554645992626412e-01,9.39117763968776775307e-01
5.65149934033702283642e-01,1.05513976902950412651e+00,1.05400736016077511970e+00
-3.78070342079321108919e-01,1.00840000746242108853e+00,1.00737806827752995886e+00
5.71876579400047657664e-01,9.54222725433891749702e-01,9.53269685250766385387e-01
1.08992532929064611658e+00,9.14943028915634504195e-01,9.14028723246575136585e-01
8.01703929905102419262e-01,9.22493728721587635810e-01,9.21545897304945960116e-01
4.88495779815036168525e-01,9.01679035132151085463e-01,9.00731801335957205090e-01
1.04789643829689227417e+00,8.61489900577385614433e-01,8.60557228540682506157e-01
1.15051733915341114489e+00,8.68205747683328032949e-01,8.67183968868280752318e-01
1.36338073974526552412e+00,8.85936887408434126101e-01,8.84825728032528457945e-01
6.29931636297381025713e-01,9.29608418844751649424e-01,9.28410908636955856110e-01
-1.85896331609115950112e-01,8.95656386118628633497e-01,8.94495336259648388122e-01
1.27935435141061232267e-01,8.44336518732392793396e-01,8.43274791747481877735e-01
1.18773071521609518975e+00,7.96327207069644105175e-01,7.95315761805721499478e-01
-8.35713922279497700707e-01,8.23514976598588077650e-01,8.22313225241214640349e-01
3.49895057580639601280e-01,8.09138388386717033463e-01,8.08172958094373616866e-01
-4.12117063619622248094e-01,7.69339818880776182830e-01,7.68367442452290161370e-01
9.96657164255589436697e-03,7.33173821138205727976e-01,7.32366617163555333470e-01
1.25967361131503707838e+00,6.91896553429331873097e-01,6.91137626391279957794e-01
1.72320816727641740185e-01,7.35342022264082184613e-01,7.34205147088890841545e-01
2.76582968638872175871e-02,6.95717445532935796493e-01,6.94605502932701179830e-01
-1.37863439227218087524e+00,6.57130790008628729026e-01,6.56081361413395458548e-01
7.27475314734959077612e-01,7.13426005301264654079e-01,7.12967071127420304322e-01
6.26705929848813791949e-01,7.01422152237082485726e-01,7.00763174322131754401e-01
2.14447647201319879784e+00,6.83234029565567668740e-01,6.82411034613475853128e-01
-3.26556486245262400647e-01,8.79655567390913217807e-01,8.78137903055914770256e-01
2.00372076371677365625e-01,8.32778521636501456449e-01,8.31405743818236175890e-01
2.30605432418493655478e-01,7.86912217724164531063e-01,7.85596822658067073242e-01
1.55867502847121275344e+00,7.44968516621356102725e-01,7.43688489458161905432e-01
-1.14073783679213697217e-01,8.27431462733790423769e-01,8.25806882052154578311e-01
2.60243274478077657452e-01,7.79953754181211267316e-01,7.78460231220919118833e-01
5.89118258424277563279e-01,7.39283806033036228200e-01,7.37829139665155397942e-01
1.67830871864096509150e-01,7.16085192248014923422e-01,7.14560942192391412853e-01
-4.65211865842789840109e-01,6.77723250611915295494e-01,6.76248068135701929648e-01
1.75311741606045984332e-01,6.50193303343442163822e-01,6.48980204857739662039e-01
1.05485349856751042807e+00,6.16587105929860657128e-01,6.15383740309566107385e-01
-1.04529355070332186095e+00,6.41191510683911336521e-01,6.39609970488220991314e-01
1.14191422854614393900e-01,6.58869448191728879216e-01,6.57810035126261238858e-01
-7.18899066231434846763e-01,6.23648953716695153560e-01,6.22613703944683294367e-01
1.17626837763258085268e+00,6.14416522195485037550e-01,6.13749483123286254660e-01
-1.54196515607603634734e+00,6.52960267207985500804e-01,6.51822687333887262895e-01
-5.77700098563849961941e-01,7.33071945318904294453e-01,7.32601135115385049268e-01
3.58433623772259291052e-01,7.07308379143487431229e-01,7.07031646327549112563e-01
1.54674577794207879222e+00,6.74957392983513537743e-01,6.74580083921525130997e-01
-8.45285123652493863844e-02,7.60444992109634121391e-01,7.59534866714316136971e-01
-5.73977777985460013710e-01,7.17422039107363351818e-01,7.16592534821106186271e-01
1.86237881814832850758e+00,6.92547065294933372748e-01,6.91946148802543681278e-01
-1.46679215170850563155e+00,8.31236271474962928885e-01,8.30044876762549899141e-01
-2.21758420791234334146e+00,8.87710108983981949216e-01,8.86859602356660836620e-01
4.21236198761070823604e-01,1.07703921889838927228e+00,1.07650441227820836687e+00
-5.20832475644872783249e-01,1.02138094273035817672e+00,1.02091673523077841601e+00
-1.04001106842297486033e+00,9.72425935172261723949e-01,9.71983802796585361072e-01
6.89578196007091692721e-01,9.66377248695472368389e-01,9.65994849405212852034e-01
2.25022462478937229635e-01,9.33905902099223306223e-01,9.33525938634151564166e-01
-5.82856882028989997657e-01,8.81534289308239848992e-01,8.81164378442941265135e-01
-1.29908264996315603312e+00,8.45667282539032894029e-01,8.45392342822635867172e-01
8.53679076987883034278e-01,8.78273194033139081860e-01,8.78223684450126551582e-01
6.31422926666399320084e-01,8.64959826929139419249e-01,8.64804015947226334404e-01
-1.17954115071644494162e-01,8.35630230513430549699e-01,8.35394158000715369994e-01
1.82785874475540421891e+00,7.87615864810463861545e-01,7.87413313602306152994e-01
-1.08886301761841419733e+00,9.13211851302182409107e-01,9.12607458346831212914e-01
-1.54430342221700045435e+00,9.16410429232646817077e-01,9.15943929608979412471e-01
-7.10686321173506052595e-01,9.78436745335484525654e-01,9.78133876475177799215e-01
-6.43642676477594044560e-02,9.43798552874810292579e-01,9.43532073358433920340e-01
2.24561198030430231309e-01,8.87831063585769686419e-01,8.87585795604033167550e-01
-2.60014309148591471477e-01,8.38673398113869761339e-01,8.38417054377832204892e-01
3.33277145222035220407e-01,7.92846603675702699121e-01,7.92648836150846358706e-01
-1.27031767548270568824e+00,7.53587578485215070501e-01,7.53326392178245596298e-01
1.42498635278099783363e+00,7.89001162472473871468e-01,7.89088832454800770400e-01
-1.00929429684830401781e-01,8.48170359085567260315e-01,8.47929351152253096835e-01
1.09851758029586599186e+00,7.99125912579033204075e-01,7.98914714793697244843e-01
3.23947095085442560158e-01,8.15741177570046938072e-01,8.15307461372657860110e-01
4.37974967861522346269e-01,7.74554275351029497543e-01,7.74084343272589014973e-01
5.50989028939942282470e-01,7.40822529635845494766e-01,7.40275703379479121935e-01
4.28930308725053388574e-01,7.15266376119825242341e-01,7.14598789101499987098e-01
6.23944508575282275054e-01,6.85274650896036119363e-01,6.84515409751570103047e-01
1.31037427884016977053e+00,6.68038651839526709253e-01,6.67110805415624730230e-01
1.77742918409208527919e-01,7.19770732300734961129e-01,7.18420973689884334590e-01
6.90225506296250679306e-01,6.81341894128733027713e-01,6.80026809994887071475e-01
-1.08513945579488318982e-01,6.68868975029410006705e-01,6.67397467816040146360e-01
1.42133896415721117101e+00,6.32439882705453704226e-01,6.31104457208180313899e-01
-6.95170553351531328445e-01,7.02041991395961018085e-01,7.00208272407264797899e-01
1.78216218161855399771e+00,6.85691815803894488823e-01,6.84207386551214269410e-01
-5.89362019366050024494e-02,8.10082815140429235434e-01,8.08079951822629372060e-01
-1.44955335341030977503e+00,7.63452819471661658923e-01,7.61598231233849731758e-01
1.09326163618527677501e-01,8.22192261620978470660e-01,8.20831794532843161960e-01
-6.99829908767142461201e-01,7.75475066137324309246e-01,7.74185694555018510954e-01
8.21865297696462437926e-01,7.54300246750428726727e-01,7.53264744511490280665e-01
-6.71402230594652538187e-01,7.46936088451176427583e-01,7.45751013426325659594e-01
-4.64961684507041284053e-01,7.25866805560778538542e-01,7.24942801277740134225e-01
-1.90831898223779261592e+00,6.94955674205491202855e-01,6.94229002465334144034e-01
-4.71084570541338287786e-01,8.34596205945085545252e-01,8.34550885530893737929e-01
-2.44265757792121807057e+00,7.96348336017952740384e-01,7.96384341287107555551e-01
-1.60268107477798493754e+00,1.04406743948965119451e+00,1.04462249397344297819e+00
7.41636404852035746593e-01,1.10622668794839551509e+00,1.10667304592447957035e+00
7.67021907358570564917e-01,1.06779532045180469702e+00,1.06828967519450435120e+00
4.06679310492703172120e-01,1.03401982215329457659e+00,1.03453245257664239176e+00
-9.85754394421474611221e-01,9.80741196302690521058e-01,9.81232557688423767672e-01
-6.64896074342414544756e-02,9.68723390078721768859e-01,9.69198568531361770440e-01
-2.23807903828299979698e-02,9.11020816953180712083e-01,9.11464180878384544471e-01
-1.17714294048480438981e+00,8.57249643174600395312e-01,8.57662228324823860959e-01
1.48462005047488898590e+00,8.74191157388069295386e-01,8.74745995254580077649e-01
8.58584039283409761190e-01,9.36191851185457446505e-01,9.36513171842780267617e-01
-2.39742425121925534226e-01,9.19253917306653067776e-01,9.19496073253408541248e-01
8.10758770226918668023e-03,8.67320479765110619041e-01,8.67563779828468550903e-01
1.89604556655290884537e-01,8.16647548005874912569e-01,8.16870056482659423480e-01
-2.06051311971655204403e+00,7.71678923153996776385e-01,7.71845716797938785625e-01
-2.65955633812858527332e-01,9.35846088119985930476e-01,9.36497152046017244942e-01
-7.00762499290060181245e-01,8.83361570641801208126e-01,8.83982955967155259458e-01
-1.02039826118717713577e+00,8.54698139718857663460e-01,8.55357513770779842588e-01
-2.99878544178216466243e-01,8.54909103987854024354e-01,8.55672783841615047784e-01
1.77890827555726094289e+00,8.08982066683270106822e-01,8.09734368693599826372e-01
6.22064609974748217169e-01,9.24156871208861252498e-01,9.24496400030201059828e-01
-5.89957241075058425039e-01,8.90078238393342324741e-01,8.90344600304874278507e-01
