# aparch_core() fixture data — MATLAB/Octave reference for APARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_core.m — APARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = aparch_core(DATA_AUG, ABS_DATA_AUG, PARAMETERS, P, O, Q, M, T, BACK_CAST, LB, UB)
#
# APARCH(P,O,Q) power-ARCH variance recursion:
#   htdelta(t) = omega
#              + alpha(1)*(|e_{t-1}| + gamma(1)*e_{t-1})^delta + ... + alpha(p)*(...)^delta
#              + beta(1)*htdelta(t-1) + ... + beta(q)*htdelta(t-q)
#   where ht(t) = htdelta(t)^(2/delta)  is the conditional variance
#   and delta > 0 is the power parameter
#
#   For o >= j:  term(j) = alpha(j) * (|data(t-j)| + gamma(j) * data(t-j))^delta
#   For o <  j:  term(j) = alpha(j) * (|data(t-j)|)^delta
#   Ref: aparch_core.m:54-59 — alpha/gamma asymmetric term computation
#   Ref: aparch_core.m:52-63 — main recursion loop (1-indexed)
#
# Special cases:
#   When delta = 2.0, APARCH reduces to a TARCH/GJR-like model
#   When delta = 1.0, APARCH operates on absolute values directly
#   When gamma(j) = 0 for all j, APARCH reduces to a symmetric Power ARCH
#   Ref: aparch_core.m:23-28 — model description comments
#
# Key difference from standard GARCH:
#   APARCH uses a power transformation (delta) on the variance equation:
#   1. htdelta stores h(t)^(delta/2), not h(t) directly
#   2. ht is recovered via ht = htdelta^(2/delta)
#   3. The gamma parameter captures asymmetry (leverage effect)
#   4. Positive gamma: negative returns have larger impact on variance
#   Ref: aparch_core.m:40-46 — delta, deltainv initialization
#
# Pre-sample initialization:
#   htdelta[0:m] = back_cast  (unconditional variance^(delta/2))
#   ht[0:m] = data_aug[m:T]' * data_aug[m:T] / (T-m)  (sample variance of data)
#   Ref: aparch_core.m:38-44 — backcast and initialization
#
# Lower/upper bound protection:
#   htTemp = htdelta(i)^(2/delta)
#   If htTemp < LB: htdelta(i) = LB^delta, htTemp = LB
#   If htTemp > UB: htdelta(i) = UB^delta, htTemp = UB
#   Ref: aparch_core.m:64-72 — bounds checking on conditional variance
#
# Note on indexing: MATLAB uses 1-based, Python uses 0-based
#   MATLAB data_aug(i-j) for j=1:p == Python data_aug[i-1-j] for j=0..p-1
#   MATLAB htdelta(i-j) for j=1:q == Python htdelta[i-1-j] for j=0..q-1
#   Ref: aparch_core.m:52 vs Python 0-indexed — loop offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (including m=1 backcast row(s), effective data length = 1000)
#   m = max(p,o,q) = 1
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 5.00000000000000000000e-01  (positive = leverage effect, negative returns increase variance)
#   beta1  = 9.00000000000000022204e-01  (persistence)
#   delta  = 1.50000000000000000000e+00  (power parameter)
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.5, 0.9, 1.5]
#   back_cast = unconditional_variance^(delta/2) = 9.68259633560232813032e-01
#   unconditional_variance = 9.57904989731517275686e-01
#   deltainv = 2/delta = 1.33333333333333325932e+00
#   LB = 9.99999999999999979887e-13  (lower bound for ht)
#   UB = 1.00000000000000000000e+07  (upper bound for ht)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   data_aug = [0, data]  (m=1 zero prepended for augmentation)
#   abs_data_aug = |data_aug|
#
# Summary statistics (post-backcast, rows m:T):
#   data_aug[m:]: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht[m:]: mean=4.7164273223e-01, std=1.6911368633e-01, min=1.7301503109e-01, max=1.1446526752e+00
#   htdelta[m:]: mean=5.6252447209e-01, std=1.5068029748e-01, min=2.6826429676e-01, max=1.1066372781e+00
#   all_ht_positive = True
#   all_ht_finite = True
#   all_htdelta_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. htdelta = ht^(delta/2), ht = htdelta^(2/delta) — power relationship must hold
#   5. Persistence: alpha1 + beta1 < 1 for stationarity (when delta=2)
#   6. Asymmetry: gamma1 > 0 means negative shocks have larger impact via (|e|-gamma*e)^delta term
#   7. LB <= ht <= UB for all t (bounds enforced in recursion)
#
# Data format:
#   Column 1 (data_aug): (T+m) x 1 augmented input data (first m rows are zeros)
#   Column 2 (abs_data_aug): (T+m) x 1 absolute value of augmented data
#   Column 3 (ht): (T+m) x 1 conditional variance series (strictly positive)
#   Column 4 (htdelta): (T+m) x 1 h(t)^(delta/2) series (direct recursion output)
#   1001 rows of data below the header row (including 1 backcast row(s))
#
data_aug,abs_data_aug,ht,htdelta
3.94102847401375355751e-01,3.94102847401375355751e-01,4.54186360135838018692e-01,5.53255277939723733027e-01
1.85746375673574037890e+00,1.85746375673574037890e+00,4.29619250199280766633e-01,5.30655658548646602668e-01
-7.93121254925898466759e-01,7.93121254925898466759e-01,6.45471193666186215943e-01,7.20124603117439310296e-01
-1.26398675913374258784e+00,1.26398675913374258784e+00,5.86971123657424764808e-01,6.70598460881597691063e-01
-1.79805230472660415586e+00,1.79805230472660415586e+00,5.49995797700608801684e-01,6.38659723198694240232e-01
1.47671225566685748731e+00,1.47671225566685748731e+00,5.37122575815602409932e-01,6.27415227564386168702e-01
6.35033600531732300709e-01,6.35033600531732300709e-01,6.68741231844951489194e-01,7.39509190373028646448e-01
-7.49167267327805613819e-02,7.49167267327805613819e-02,6.47763837661222363629e-01,7.22042106286699403306e-01
2.60636570497494779453e-01,2.60636570497494779453e-01,5.74867420020847230688e-01,6.60200383297166459862e-01
-1.14482110312070206604e+00,1.14482110312070206604e+00,5.24589398218535230001e-01,6.16402841469240181382e-01
2.42641992379450099904e+00,2.42641992379450099904e+00,4.90841532082578968499e-01,5.86416224160209886840e-01
1.09889126152902014133e-01,1.09889126152902014133e-01,8.49627547521025094923e-01,8.84955512424072887612e-01
9.00627387825674030619e-02,9.00627387825674030619e-02,7.54816463909485313444e-01,8.09806061618945971503e-01
7.06434568076366509182e-01,7.06434568076366509182e-01,6.70911195507168711671e-01,7.41308157589839256119e-01
4.61677175914387727396e-01,4.61677175914387727396e-01,6.59362784963484438450e-01,7.31717300771608680776e-01
2.04551968456805871588e-01,2.04551968456805871588e-01,6.18409696593804070197e-01,6.97360297078307822538e-01
-8.09806511267637363360e-01,8.09806511267637363360e-01,5.58581054817863020823e-01,6.46122182466935757184e-01
4.52136301313670219137e-01,4.52136301313670219137e-01,5.11005171704636662611e-01,6.04392368002811708472e-01
1.86269244065270811461e+00,1.86269244065270811461e+00,4.85784721207478231708e-01,5.81879274282528724527e-01
1.32608799033265212231e+00,1.32608799033265212231e+00,7.02346043372023776108e-01,7.67208410523639416922e-01
1.57385457081707147431e+00,1.57385457081707147431e+00,7.93526040944834809565e-01,8.40757766098722658654e-01
-5.30547732253510595513e-01,5.30547732253510595513e-01,9.31336372490790598277e-01,9.48047119873514088084e-01
-1.00893687608090631969e+00,1.00893687608090631969e+00,8.30631023513337951591e-01,8.70073839177244012788e-01
-1.45118975921973647480e-01,1.45118975921973647480e-01,7.56277804092206351605e-01,8.10981628169594404021e-01
3.63928564663691112013e-02,3.63928564663691112013e-02,6.70371329526347814465e-01,7.40860728042099903057e-01
1.07485946264862297639e+00,1.07485946264862297639e+00,5.94936804334013524809e-01,6.77412376812581151775e-01
-1.71179668553714492418e+00,1.71179668553714492418e+00,6.47751886848691782461e-01,7.22032115365722759748e-01
1.51021826363828814976e+00,1.51021826363828814976e+00,6.20846871361552476998e-01,6.99420524748158523032e-01
-1.77339954401314919830e-01,1.77339954401314919830e-01,7.55002485958226166041e-01,8.09955737549815202314e-01
-4.46213125769745533322e-01,4.46213125769745533322e-01,6.69671209480501405942e-01,7.40280349115719271680e-01
-1.03143643108249305484e+00,1.03143643108249305484e+00,5.99753369670717240147e-01,6.81521439462490552508e-01
-1.67418872768809490204e+00,1.67418872768809490204e+00,5.53704645111294135873e-01,6.41887066608095246956e-01
8.03838528139589114652e-01,8.03838528139589114652e-01,5.35499147353255655624e-01,6.25992439140801715247e-01
5.39859113660784012412e-02,5.39859113660784012412e-02,5.51068271656948160953e-01,6.39593520019049899261e-01
-1.30929295556337943474e+00,1.30929295556337943474e+00,4.91254664510003657973e-01,5.86786367162955402321e-01
-1.31441082788594165720e+00,1.31441082788594165720e+00,4.66636969107744492558e-01,5.64591527895684119898e-01
-3.55116755112453719168e-01,3.55116755112453719168e-01,4.44924122844398695076e-01,5.44771607280861269729e-01
1.64968946946706740420e+00,1.64968946946706740420e+00,4.01126524291426367341e-01,5.04035395283902398766e-01
-2.78923407185930283259e-01,2.78923407185930283259e-01,5.72618114692562407697e-01,6.58262041073003345559e-01
-1.52247500894043175101e+00,1.52247500894043175101e+00,5.11735280670793768465e-01,6.05039905760760610143e-01
-2.65075119908269818403e-01,2.65075119908269818403e-01,4.92324472494203579931e-01,5.87744492437880849955e-01
-2.92055625569995980229e-01,2.92055625569995980229e-01,4.41237481149067634068e-01,5.41382605069807398834e-01
-2.71621869876389698817e+00,2.71621869876389698817e+00,3.96886739482953332381e-01,5.00034467728034615064e-01
-7.36269223401376932125e-02,7.36269223401376932125e-02,4.38831073381514502607e-01,5.39166659818137494753e-01
-2.50266586031003435142e-01,2.50266586031003435142e-01,3.92204064386219908300e-01,4.95603160726660774138e-01
6.76874308991092910048e-01,6.76874308991092910048e-01,3.53300559664393942771e-01,4.58256088752092172189e-01
1.82962403912301962983e+00,1.82962403912301962983e+00,3.69143376180701809908e-01,4.73583224251836187868e-01
1.10723297372543183492e+00,1.10723297372543183492e+00,5.78760991187914908274e-01,6.63551199843755656893e-01
-2.88220746377156056273e-01,2.88220746377156056273e-01,6.38419666932267038106e-01,7.14216193796992859788e-01
-1.12585796456399589438e+00,1.12585796456399589438e+00,5.69451439814088966607e-01,6.55529924193550606049e-01
2.55402774742753502224e+00,2.55402774742753502224e+00,5.29920279441526753672e-01,6.21094816627618229177e-01
3.98863781921627719163e-02,3.98863781921627719163e-02,9.25922853415661051280e-01,9.43911120209640852607e-01
-5.40276390937928681357e-03,5.40276390937928681357e-03,8.18152139466358008235e-01,8.60251726287192375331e-01
-4.34571429323287669599e-02,4.34571429323287669599e-02,7.23203592148255802741e-01,7.84233573850568244090e-01
1.78752704945529444780e-01,1.78752704945529444780e-01,6.40511198170085505055e-01,7.15970362712887276047e-01
-1.63692467746267972251e-01,1.63692467746267972251e-01,5.76162251171356554202e-01,6.61315345898043083217e-01
-5.92994062702561719469e-01,5.92994062702561719469e-01,5.13218388371877831666e-01,6.06354571790236107631e-01
-5.66190997062717582544e-01,5.66190997062717582544e-01,4.65755514903732070753e-01,5.63791474735592768042e-01
-5.20853260383238730880e-02,5.20853260383238730880e-02,4.23464375792505010043e-01,5.24943618633597730572e-01
-5.62756826956090416836e-01,5.62756826956090416836e-01,3.78606165038376352161e-01,4.82659391623670830374e-01
-7.32177838499489808122e-01,7.32177838499489808122e-01,3.46737242438216297646e-01,4.51856327491909626204e-01
8.70981718695713474920e-02,8.70981718695713474920e-02,3.22290676140776055636e-01,4.27745851455294201493e-01
-2.74309273243180773427e-01,2.74309273243180773427e-01,2.92104763780577814103e-01,3.97332399316122297783e-01
1.48466093276036303905e+00,1.48466093276036303905e+00,2.65757955169866499912e-01,3.70138878835542473045e-01
-2.67030186421533732855e+00,2.67030186421533732855e+00,4.06715242700069035120e-01,5.09293152123574732748e-01
1.07217479610013621816e+00,1.07217479610013621816e+00,4.45718941495175935419e-01,5.45501335107070661756e-01
1.22675313667530350159e+00,1.22675313667530350159e+00,5.09356069895894214561e-01,6.02928918299244553936e-01
-2.09272228823047479196e+00,2.09272228823047479196e+00,5.94973945323278519126e-01,6.77444093924341572688e-01
-3.62019649902674267583e-01,3.62019649902674267583e-01,5.90028826153887187012e-01,6.73216764655577781795e-01
-3.90772921818116958370e-01,3.90772921818116958370e-01,5.28386008309028154528e-01,6.19745642266418927946e-01
-1.42684375054014678241e+00,1.42684375054014678241e+00,4.74917859012874754576e-01,5.72089367040312990476e-01
-7.97148743413200744357e-01,7.97148743413200744357e-01,4.56107807037376966619e-01,5.55009771629244474944e-01
-1.12990790128815432602e+00,1.12990790128815432602e+00,4.20398230232680691909e-01,5.22090341908997279674e-01
1.73293838760129714771e+00,1.73293838760129714771e+00,3.98028808561513014475e-01,5.01113242879387632556e-01
9.16346337325135706919e-01,9.16346337325135706919e-01,5.86913378011613140472e-01,6.70548980656930693200e-01
1.25222303917183319655e+00,1.25222303917183319655e+00,6.14520423158097184313e-01,6.94068349967217668173e-01
7.02340008220909695069e-01,7.02340008220909695069e-01,6.97672791850085238785e-01,7.63376594044762768476e-01
-1.14838382703955477204e+00,1.14838382703955477204e+00,6.82759652001298289470e-01,7.51105403399067172998e-01
-5.43852322102099106083e-01,5.43852322102099106083e-01,6.30724328273605139294e-01,7.07749688967808321394e-01
4.70042505405592558887e-01,4.70042505405592558887e-01,5.67755002149536003309e-01,6.54064724257589658052e-01
-1.24145986471427094422e+00,1.24145986471427094422e+00,5.38086686944889924789e-01,6.28259675012118989912e-01
6.93666374350062620024e-01,6.93666374350062620024e-01,5.05931683505966400816e-01,5.99886250803654652586e-01
-2.59657453980460528609e-01,2.59657453980460528609e-01,5.09397436439962936205e-01,6.02965642362171094781e-01
-3.94152863371923012359e-01,3.94152863371923012359e-01,4.56105927687502465950e-01,5.55008056478682787471e-01
6.91627912381166054523e-01,6.91627912381166054523e-01,4.11608360748759449788e-01,5.13881686555811900696e-01
4.24931255663714257942e-01,4.24931255663714257942e-01,4.23877624603793357050e-01,5.25327781777819913245e-01
-3.80298221641405420623e-01,3.80298221641405420623e-01,4.05593160177291744972e-01,5.08238975535150072638e-01
1.13999774754192251258e+00,1.13999774754192251258e+00,3.67043096339550012353e-01,4.71560907626771996792e-01
-1.10039538342222287248e+00,1.10039538342222287248e+00,4.46491423006779297733e-01,5.46210243400573447481e-01
5.96603551121938302515e-01,5.96603551121938302515e-01,4.20295615847562864520e-01,5.21994761795327222309e-01
5.73769202146058310277e-01,5.73769202146058310277e-01,4.20434426108249659215e-01,5.22124055146204746336e-01
-3.28878495136315784908e-01,3.28878495136315784908e-01,4.17977173195685058893e-01,5.19833691215942805819e-01
3.06800966419792486839e-01,3.06800966419792486839e-01,3.77064293477979595171e-01,4.81184419055383449937e-01
-1.27044563220762851685e+00,1.27044563220762851685e+00,3.53731848869656084755e-01,4.58675584466830821295e-01
9.04694963384575556731e-01,9.04694963384575556731e-01,3.42921670777798559548e-01,4.48121930532243972767e-01
-2.04234192265314529191e-01,2.04234192265314529191e-01,3.88777489218887939426e-01,4.92352143528990038313e-01
-5.42055076341364960868e-01,5.42055076341364960868e-01,3.49699563211504083071e-01,4.54748544174963575948e-01
1.02967717001456371406e+00,1.02967717001456371406e+00,3.20867645433727644022e-01,4.26328577940305319949e-01
-7.23675746365084693323e-01,7.23675746365084693323e-01,3.85957026761260313386e-01,4.89670808022706127716e-01
-1.42779335218588521172e+00,1.42779335218588521172e+00,3.56728256401251997421e-01,4.61586536979565031924e-01
-1.57596122934622928646e+00,1.57596122934622928646e+00,3.50559834255259328284e-01,4.55587307369402283452e-01
5.86677895523314174575e-01,5.86677895523314174575e-01,3.49959888592982548694e-01,4.55002415472411769759e-01
-1.29976140831860864644e+00,1.29976140831860864644e+00,3.55896398117093448743e-01,4.60779017647426292204e-01
1.73546212616203909818e+00,1.73546212616203909818e+00,3.45755278416806643982e-01,4.50896240442019147210e-01
-2.10126146370604738323e+00,2.10126146370604738323e+00,5.35292895778613053714e-01,6.25811601117092886071e-01
1.67712431246771265236e+00,1.67712431246771265236e+00,5.36734729200799454141e-01,6.27075412892185823921e-01
1.91685411380292908268e-01,1.91685411380292908268e-01,7.10493055267536588460e-01,7.73873326652462667496e-01
-1.16045167692717873797e-01,1.16045167692717873797e-01,6.38394240477074603746e-01,7.14194859777930957101e-01
-5.64251142631275182104e-01,5.64251142631275182104e-01,5.67071632659472135707e-01,6.53474194243696460127e-01
3.79804058529745358630e-01,3.79804058529745358630e-01,5.12388884054238213928e-01,6.05619394378225095465e-01
-5.69667582471738570549e-02,5.69667582471738570549e-02,4.79870271267101022872e-01,5.76557842812794651977e-01
1.08396982619419590677e+00,1.08396982619419590677e+00,4.27986530320338620648e-01,5.29142415805663901551e-01
9.48955928397141601494e-02,9.48955928397141601494e-02,4.94725867669617347389e-01,5.89893300893714611632e-01
1.30969705639552097542e-01,1.30969705639552097542e-01,4.43636963313079890625e-01,5.43589166596029182976e-01
-3.82944268036181367787e-01,3.82944268036181367787e-01,4.00647613767618648861e-01,5.03583996754340179614e-01
-7.62776795433929427626e-02,7.62776795433929427626e-02,3.62746510408720190810e-01,4.67414770803019297141e-01
2.88469713069733679767e-01,2.88469713069733679767e-01,3.25610019965806629649e-01,4.31045703624862552861e-01
-1.72950044847895112454e+00,1.72950044847895112454e+00,3.06741477640466553289e-01,4.12172847890415749994e-01
-1.36751747792803857173e+00,1.36751747792803857173e+00,3.15694417062449717015e-01,4.21162966694364426790e-01
7.23932038200389538218e-01,7.23932038200389538218e-01,3.11856053275969768990e-01,4.17316574391442041136e-01
1.51533382305616359798e-01,1.51533382305616359798e-01,3.36855864048855258019e-01,4.42163698253712822428e-01
-2.03315392175004633346e-01,2.03315392175004633346e-01,3.07925692253305183232e-01,4.13365707291700079651e-01
-8.98122756932330512658e-04,8.98122756932330512658e-04,2.78770340025310425780e-01,3.83649753593784725858e-01
3.28249649539345544902e-01,3.28249649539345544902e-01,2.51634148112107214335e-01,3.55285254038924858122e-01
-5.59091736131686944944e-01,5.59091736131686944944e-01,2.43870122096567554237e-01,3.47031539435797731219e-01
-7.97636781224638102827e-01,7.97636781224638102827e-01,2.27784608001277477651e-01,3.29718473670567335798e-01
1.76513199275356053031e-01,1.76513199275356053031e-01,2.18274970304981608127e-01,3.19339729702300290093e-01
-9.97704833437357496706e-01,9.97704833437357496706e-01,2.04603325116456707944e-01,3.04217725886227197130e-01
3.88920699892146337628e-01,3.88920699892146337628e-01,2.02091905107245062290e-01,3.01412797967464007876e-01
-1.72191566006016594237e+00,1.72191566006016594237e+00,2.04005359705681871274e-01,3.03550661161064549987e-01
1.00982358150331807956e+00,1.00982358150331807956e+00,2.21744128922881394983e-01,3.23138792248627348958e-01
4.53265426590717501742e-01,4.53265426590717501742e-01,2.88879635402400247735e-01,3.94037627454385697146e-01
2.36697678491550156377e-01,2.36697678491550156377e-01,2.87538358928505100032e-01,3.92664683498936739614e-01
9.63358928123188462678e-01,9.63358928123188462678e-01,2.69437741053370594102e-01,3.73976076995630180022e-01
1.64614238864025108633e+00,1.64614238864025108633e+00,3.28016022429300224683e-01,4.33432321008506593607e-01
9.95038009195804984408e-01,9.95038009195804984408e-01,4.99426398040041630288e-01,5.94091885453801538119e-01
-1.86020628715397084996e+00,1.86020628715397084996e+00,5.46778528123924356663e-01,6.35855729132554836625e-01
-1.29890902255802709320e+00,1.29890902255802709320e+00,5.36786290873848104255e-01,6.27120592569517465442e-01
-6.44150633518004278599e-01,6.44150633518004278599e-01,5.06709589589388942343e-01,6.00577893885658964379e-01
6.75899438850829578640e-03,6.75899438850829578640e-03,4.61209517434514548739e-01,5.59659262131784296379e-01
4.98326964646797543335e-01,4.98326964646797543335e-01,4.11461725821202439768e-01,5.13744378193453310466e-01
-7.45075868975791033577e-01,7.45075868975791033577e-01,4.01813880135629963863e-01,5.04683029194055388089e-01
1.67434708654752822943e-01,1.67434708654752822943e-01,3.71224039060316979288e-01,4.75583817671395681081e-01
-7.74714988175647989443e-01,7.74714988175647989443e-01,3.39046636249147159692e-01,4.44318687999766814833e-01
-6.30849858814273689589e-01,6.30849858814273689589e-01,3.16472258577135401314e-01,4.21941006855948763654e-01
-1.42599315267054782552e+00,1.42599315267054782552e+00,2.93352332007795590929e-01,3.98604464605374630981e-01
-9.42565301933229737763e-01,9.42565301933229737763e-01,2.93589779774024395298e-01,3.98846421519403193656e-01
-1.37101666143865918990e+00,1.37101666143865918990e+00,2.80213684888785730109e-01,3.85138563243485831933e-01
-9.95205308799658183716e-01,9.95205308799658183716e-01,2.80082364360862146047e-01,3.85003185586471285973e-01
1.03430974078551396467e+00,1.03430974078551396467e+00,2.69512166637357053478e-01,3.74053550627087449953e-01
-9.68730944654268455452e-01,9.68730944654268455452e-01,3.37981826957986286608e-01,4.43271706715373359220e-01
2.61305000901506545574e+00,2.61305000901506545574e+00,3.20336897693620448191e-01,4.25799575368091764993e-01
4.73985845058563726173e-01,4.73985845058563726173e-01,7.19496526546605563723e-01,7.81216713784715688362e-01
1.65504067872548399354e-01,1.65504067872548399354e-01,6.73037778028731992208e-01,7.43069749730541073696e-01
-8.77689836003539003428e-01,8.77689836003539003428e-01,6.03776733786643204915e-01,6.84947492752537412386e-01
6.80977823586665920175e-01,6.80977823586665920175e-01,5.52671351447318048855e-01,6.40988465681334940172e-01
-5.94969882060099375387e-01,5.94969882060099375387e-01,5.49821860245443660986e-01,6.38508233988075879495e-01
1.02677758823035952807e-01,1.02677758823035952807e-01,4.97945448487595587750e-01,5.92770149204944529764e-01
2.54075248244646934026e+00,2.54075248244646934026e+00,4.46823963440353355558e-01,5.46515322194314645543e-01
-1.15391955546975358282e-01,1.15391955546975358282e-01,8.35466891075727802196e-01,8.73870206453279063652e-01
1.12994127046335024467e+00,1.12994127046335024467e+00,7.39160986733684022276e-01,7.97176114127340906812e-01
-7.22508480948212850059e-01,7.22508480948212850059e-01,7.89790700340902596110e-01,8.37787761334434888383e-01
-5.43205463192871912392e-02,5.43205463192871912392e-02,7.11707836681299332859e-01,7.74865475153791893881e-01
1.75146857981318437858e+00,1.75146857981318437858e+00,6.30549718022964778008e-01,7.07602733370038872174e-01
-6.46299113610092845761e-01,6.46299113610092845761e-01,8.17528015336058122564e-01,8.59759499614645816834e-01
1.79311650217460316625e+00,1.79311650217460316625e+00,7.33963661131971534246e-01,7.92968469088448535409e-01
6.88419879633149989218e-01,6.88419879633149989218e-01,9.26337353317403300323e-01,9.44228016894705479700e-01
-5.81798831716593078944e-01,5.81798831716593078944e-01,8.84774619119843674930e-01,9.12272307626029732575e-01
6.13075683233195500854e-01,6.13075683233195500854e-01,7.91176358634725573893e-01,8.38889920254814569489e-01
9.53222393804404433126e-01,9.53222393804404433126e-01,7.53932615858358468053e-01,8.09094779118172069410e-01
6.02477906394870976747e-01,6.02477906394870976747e-01,7.72097884247871069086e-01,8.23671941210833313818e-01
-1.58955677571278197746e+00,1.58955677571278197746e+00,7.35558278706408552594e-01,7.94260227554412723272e-01
-7.46469231647194031432e-01,7.46469231647194031432e-01,6.93879512610250492877e-01,7.60261588235936702773e-01
-2.66850691373830217756e-01,2.66850691373830217756e-01,6.28214549075221118102e-01,7.05636427636464502733e-01
-9.37654849223717723472e-02,9.37654849223717723472e-02,5.60180912855851587118e-01,6.47509627647384622406e-01
6.01340041728352536765e-01,6.01340041728352536765e-01,4.98501154185827077825e-01,5.93266227369768861521e-01
1.58368945110928333042e-01,1.58368945110928333042e-01,4.91240247134284768737e-01,5.86773451330543593940e-01
-1.35467641453242682026e+00,1.35467641453242682026e+00,4.43959145887119821516e-01,5.43885217890782146632e-01
3.60865795183637705357e-01,3.60865795183637705357e-01,4.26075455687710991093e-01,5.27369352772142363506e-01
5.91253689461497700108e-01,5.91253689461497700108e-01,4.01667257394053178743e-01,5.04544902958016794337e-01
5.40458392108714380520e-01,5.40458392108714380520e-01,4.03054341819687633741e-01,5.05851104855771893654e-01
1.06144866973229623497e+00,1.06144866973229623497e+00,3.98716465619290250100e-01,5.01762416419339829510e-01
8.14590098726578615285e-01,8.14590098726578615285e-01,4.63824470241695652195e-01,5.62037434758720366723e-01
4.39848023406111177103e-01,4.39848023406111177103e-01,4.87441049644781243533e-01,5.83366619858418866684e-01
-8.94977672809725149916e-02,8.94977672809725149916e-02,4.63591169876155617668e-01,5.61825395840887753529e-01
-1.68029298933831694463e+00,1.68029298933831694463e+00,4.13996447030844871851e-01,5.16116163676197836629e-01
4.10286163310260354464e-01,4.10286163310260354464e-01,4.10675823147232499366e-01,5.13008253428890448333e-01
1.88355631340785645289e-01,1.88355631340785645289e-01,3.92461821872646721143e-01,4.95847424386422208631e-01
2.52246781373047956887e-01,2.52246781373047956887e-01,3.58981563750066789975e-01,4.63771555767259424652e-01
-1.29608063164263498379e+00,1.29608063164263498379e+00,3.33678017038569696417e-01,4.39031515644268399701e-01
-1.10038859623058793424e+00,1.10038859623058793424e+00,3.25777820652663585577e-01,4.31212295028017278398e-01
1.03382079751057798234e+00,1.03382079751057798234e+00,3.13032187075075740701e-01,4.18496419469546188097e-01
-5.88872096789805343775e-02,5.88872096789805343775e-02,3.79173551843562606223e-01,4.83201782359087117502e-01
6.62168641550298975318e-01,6.62168641550298975318e-01,3.39876632428389391372e-01,4.45134217576016844031e-01
8.98632030813568266625e-03,8.98632030813568266625e-03,3.55213371438829805804e-01,4.60115622502280552375e-01
1.04240836734196991309e-02,1.04240836734196991309e-02,3.18715660051767157857e-01,4.24182309421163916685e-01
9.18951750153672253241e-01,9.18951750153672253241e-01,2.86754756077732653186e-01,3.91861839049269355950e-01
-5.35376784039699349371e-01,5.35376784039699349371e-01,3.38309323100672354467e-01,4.43593807313059473874e-01
7.67887211186578794164e-02,7.67887211186578794164e-02,3.10703534701758932179e-01,4.16159339440964948231e-01
-4.81607344527367975395e-01,4.81607344527367975395e-01,2.81533217342473773837e-01,3.86497983671137579353e-01
-4.53828283254641084987e-01,4.53828283254641084987e-01,2.59665572303860836545e-01,3.63756514197713876069e-01
-3.28504179290964870574e-01,3.28504179290964870574e-01,2.39899772100456626367e-01,3.42785447736847825873e-01
2.02801715811387339716e-01,2.02801715811387339716e-01,2.20552297761661963982e-01,3.21835309448080419958e-01
-4.98080677485802814086e-01,4.98080677485802814086e-01,2.08038844656435489844e-01,3.08040858397867378660e-01
1.23642406975119523160e+00,1.23642406975119523160e+00,1.95005608815578018733e-01,2.93450819818681152285e-01
-9.13939358041829352786e-01,9.13939358041829352786e-01,2.95108247041036664271e-01,4.00392570014978688153e-01
-2.06203699983684540786e-01,2.06203699983684540786e-01,2.80854337369600304264e-01,3.85798781340949414886e-01
-4.59063114096500413108e-01,4.59063114096500413108e-01,2.55029025743975790164e-01,3.58874176436667302603e-01
1.42764582853140731267e+00,1.42764582853140731267e+00,2.35895387718728588577e-01,3.38485124325941744150e-01
1.77222720689249130244e-01,1.77222720689249130244e-01,3.66798589274813846561e-01,4.71325289020701143627e-01
1.01251248364630930254e+00,1.01251248364630930254e+00,3.35720847605397609836e-01,4.41045843124941994162e-01
-1.50489242885929752624e+00,1.50489242885929752624e+00,3.97407563324490731294e-01,5.00526523427608616146e-01
2.47718210046933340340e-01,2.47718210046933340340e-01,3.89574376011079970272e-01,4.93108839501004703187e-01
8.70298739801111609360e-01,8.70298739801111609360e-01,3.60377122575364083890e-01,4.65123101114868764405e-01
6.29519334530986990339e-02,6.29519334530986990339e-02,4.00228200219431229367e-01,5.03188566468077969063e-01
1.04614831924302564836e+00,1.04614831924302564836e+00,3.59548276080231710150e-01,4.64320553102008148905e-01
-5.36620505922697610401e-01,5.36620505922697610401e-01,4.24790051052206518722e-01,5.26175657575891020379e-01
1.39001538436325433601e+00,1.39001538436325433601e+00,3.86836212421516056903e-01,4.90507149352690907662e-01
