# figarch_weights() fixture data — MATLAB/Octave reference for FIGARCH ARCH(infinity) truncation weights
# Generated by Octave 8.4.0 using univariate/figarch_weights.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_weights.npy
# Source: univariate/figarch_weights.m — computes ARCH(infinity) weight representation of FIGARCH(Q,D,P)
# Validation: weight vector must match MATLAB to atol=1e-6; weights must be positive and finite
#
# FIGARCH model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon^2(t) + beta * h(t-1)
#   Estimated via ARCH(infinity): h(t) = omega + sum_{i=1}^{truncLag} lambda(i) * epsilon^2(t-i)
#   where lambda(i) is a function of (d, phi, beta)
#
# Recursive weight algorithm (Ref: figarch_weights.m):
#   lambda(1) = phi - beta + d
#   delta(1) = d
#   For i = 2, ..., truncLag:
#     delta(i) = (i-1-d)/i * delta(i-1)
#     lambda(i) = beta*lambda(i-1) + (delta(i) - phi*delta(i-1))
#
# Test cases cover all p/q combinations (p={0,1}, q={0,1}):
#   Case 1: p=0, q=0, parameters=[d=0.4]
#   Case 2: p=1, q=0, parameters=[phi=0.2, d=0.4]
#   Case 3: p=0, q=1, parameters=[d=0.4, beta=0.3]
#   Case 4: p=1, q=1, parameters=[phi=0.2, d=0.4, beta=0.3]
# truncLag = 1000
#
# Parameter block (for reproducibility):
# d = 0.4
# phi = 0.2
# beta = 0.3
#
# Summary statistics:
#   Case 1 sum(lambda) = 9.576359843954963535e-01
#   Case 2 sum(lambda) = 9.661121779938365295e-01
#   Case 3 sum(lambda) = 9.394695924527053377e-01
#   Case 4 sum(lambda) = 9.515805204145662000e-01
#
# Format: columnar CSV with header row. Load via pandas.read_csv(path, comment='#')
# or numpy.loadtxt(path, delimiter=',', skiprows=<num_comment_lines>)
#
lag,case1_p0_q0_d0p4,case2_p1_q0_phi0p2_d0p4,case3_p0_q1_d0p4_beta0p3,case4_p1_q1_phi0p2_d0p4_beta0p3
761,2.485023847426178921e-05,1.987103060724935692e-05,3.552842011490307361e-05,2.840963235447555068e-05
762,2.480458186814110081e-05,1.983453417328874229e-05,3.546310790261202560e-05,2.835742387963140681e-05
763,2.475906887388763282e-05,1.979815250025941198e-05,3.539800124467123847e-05,2.830537966414883470e-05
764,2.471369885239098097e-05,1.976188507761345305e-05,3.533309922579235251e-05,2.825349897685810481e-05
765,2.466847116821667085e-05,1.972573139773847398e-05,3.526840093595437389e-05,2.820178109079590745e-05
766,2.462338518958024548e-05,1.968969095593690996e-05,3.520390547036655426e-05,2.815022528317567949e-05
767,2.457844028832155959e-05,1.965376325040551117e-05,3.513961192943152790e-05,2.809883083535821569e-05
768,2.453363583987930757e-05,1.961794778221499362e-05,3.507551941870876730e-05,2.804759703282245630e-05
769,2.448897122326574471e-05,1.958224405528988319e-05,3.501162704887837761e-05,2.799652316513662008e-05
770,2.444444582104162510e-05,1.954665157638847480e-05,3.494793393570514177e-05,2.794560852592945947e-05
771,2.440005901929135653e-05,1.951116985508303219e-05,3.488443920000289770e-05,2.789485241286186799e-05
772,2.435581020759834163e-05,1.947579840374006897e-05,3.482114196759921365e-05,2.784425412759863004e-05
773,2.431169877902054606e-05,1.944053673750087706e-05,3.475804136930030745e-05,2.779381297578046540e-05
774,2.426772413006624628e-05,1.940538437426213639e-05,3.469513654085633851e-05,2.774352826699627702e-05
775,2.422388566067000087e-05,1.937034083465675162e-05,3.463242662292690310e-05,2.769339931475563269e-05
776,2.418018277416879137e-05,1.933540564203479052e-05,3.456991076104686162e-05,2.764342543646148033e-05
777,2.413661487727839679e-05,1.930057832244463920e-05,3.450758810559245731e-05,2.759360595338308363e-05
778,2.409318138006992743e-05,1.926585840461424875e-05,3.444545781174766531e-05,2.754394019062917113e-05
779,2.404988169594656535e-05,1.923124541993257851e-05,3.438351903947086698e-05,2.749442747712132917e-05
780,2.400671524162050814e-05,1.919673890243119507e-05,3.432177095346176823e-05,2.744506714556759484e-05
781,2.396368143709007528e-05,1.916233838876597298e-05,3.426021272312860914e-05,2.739585853243624872e-05
782,2.392077970561702467e-05,1.912804341819900893e-05,3.419884352255561080e-05,2.734680097792988219e-05
783,2.387800947370404518e-05,1.909385353258064092e-05,3.413766253047072706e-05,2.729789382595960355e-05
784,2.383537017107243233e-05,1.905976827633162329e-05,3.407666893021364706e-05,2.724913642411950165e-05
785,2.379286123063994679e-05,1.902578719642546100e-05,3.401586190970404158e-05,2.720052812366130946e-05
786,2.375048208849885932e-05,1.899190984237086928e-05,3.395524066141007382e-05,2.715206827946926415e-05
787,2.370823218389416168e-05,1.895813576619438914e-05,3.389480438231718112e-05,2.710375625003517042e-05
788,2.366611095920196392e-05,1.892446452242313158e-05,3.383455227389712096e-05,2.705559139743368067e-05
789,2.362411785990807119e-05,1.889089566806767773e-05,3.377448354207720680e-05,2.700757308729778193e-05
790,2.358225233458671646e-05,1.885742876260510087e-05,3.371459739720987579e-05,2.695970068879443511e-05
791,2.354051383487948295e-05,1.882406336796213763e-05,3.365489305404244637e-05,2.691197357460046850e-05
792,2.349890181547439259e-05,1.879079904849849465e-05,3.359536973168712650e-05,2.686439112087863723e-05
793,2.345741573408515707e-05,1.875763537099027720e-05,3.353602665359129299e-05,2.681695270725386904e-05
794,2.341605505143059835e-05,1.872457190461356694e-05,3.347686304750798760e-05,2.676965771678972697e-05
795,2.337481923121424195e-05,1.869160822092812160e-05,3.341787814546663687e-05,2.672250553596503800e-05
796,2.333370774010406606e-05,1.865874389386121699e-05,3.335907118374405644e-05,2.667549555465072839e-05
797,2.329272004771241333e-05,1.862597849969160080e-05,3.330044140283563162e-05,2.662862716608681830e-05
798,2.325185562657607543e-05,1.859331161703359209e-05,3.324198804742676221e-05,2.658189976685963656e-05
799,2.321111395213651651e-05,1.856074282682129939e-05,3.318371036636454449e-05,2.653531275687918799e-05
800,2.317049450272027963e-05,1.852827171229297430e-05,3.312560761262964298e-05,2.648886553935673069e-05
801,2.312999675951952198e-05,1.849589785897546673e-05,3.306767904330841284e-05,2.644255752078248560e-05
802,2.308962020657273298e-05,1.846362085466882926e-05,3.300992391956525276e-05,2.639638811090357290e-05
803,2.304936433074558457e-05,1.843144028943103662e-05,3.295234150661516107e-05,2.635035672270210781e-05
804,2.300922862171194753e-05,1.839935575556283061e-05,3.289493107369649517e-05,2.630446277237346228e-05
805,2.296921257193505682e-05,1.836736684759266664e-05,3.283769189404400876e-05,2.625870567930470295e-05
806,2.292931567664881930e-05,1.833547316226180591e-05,3.278062324486201787e-05,2.621308486605321883e-05
807,2.288953743383926706e-05,1.830367429850950252e-05,3.272372440729787174e-05,2.616759975832546749e-05
808,2.284987734422618019e-05,1.827196985745832610e-05,3.266699466641553900e-05,2.612224978495596533e-05
809,2.281033491124482478e-05,1.824035944239958942e-05,3.261043331116948512e-05,2.607703437788637935e-05
810,2.277090964102785689e-05,1.820884265877889126e-05,3.255403963437870582e-05,2.603195297214480540e-05
811,2.273160104238736547e-05,1.817741911418179477e-05,3.249781293270097721e-05,2.598700500582523605e-05
812,2.269240862679704397e-05,1.814608841831957020e-05,3.244175250660733645e-05,2.594218992006714033e-05
813,2.265333190837451449e-05,1.811485018301510366e-05,3.238585766035671136e-05,2.589750715903524678e-05
814,2.261437040386379759e-05,1.808370402218889401e-05,3.233012770197080761e-05,2.585295616989946533e-05
815,2.257552363261789726e-05,1.805264955184513774e-05,3.227456194320913819e-05,2.580853640281497531e-05
816,2.253679111658154181e-05,1.802168639005796304e-05,3.221915969954428327e-05,2.576424731090245563e-05
817,2.249817238027405686e-05,1.799081415695774849e-05,3.216392029013733980e-05,2.572008835022848451e-05
818,2.245966695077236365e-05,1.796003247471755364e-05,3.210884303781356763e-05,2.567605897978609831e-05
819,2.242127435769411978e-05,1.792934096753964773e-05,3.205392726903819143e-05,2.563215866147547926e-05
820,2.238299413318098176e-05,1.789873926164215712e-05,3.199917231389243986e-05,2.558838686008479887e-05
821,2.234482581188201335e-05,1.786822698524581768e-05,3.194457750604974734e-05,2.554474304327125801e-05
822,2.230676893093720234e-05,1.783780376856079831e-05,3.189014218275212518e-05,2.550122668154217436e-05
823,2.226882302996112292e-05,1.780746924377368042e-05,3.183586568478676319e-05,2.545783724823633408e-05
824,2.223098765102672351e-05,1.777722304503449825e-05,3.178174735646275314e-05,2.541457421950539780e-05
825,2.219326233864922634e-05,1.774706480844388096e-05,3.172778654558804957e-05,2.537143707429549962e-05
826,2.215564663977015919e-05,1.771699417204031324e-05,3.167398260344657271e-05,2.532842529432896144e-05
827,2.211814010374152942e-05,1.768701077578749758e-05,3.162033488477550123e-05,2.528553836408618669e-05
828,2.208074228231008272e-05,1.765711426156177751e-05,3.156684274774273444e-05,2.524277577078763216e-05
829,2.204345272960172108e-05,1.762730427313970318e-05,3.151350555392453735e-05,2.520013700437599317e-05
830,2.200627100210600888e-05,1.759758045618566467e-05,3.146032266828336873e-05,2.515762155749846329e-05
831,2.196919665866082464e-05,1.756794245823962354e-05,3.140729345914583797e-05,2.511522892548916016e-05
832,2.193222926043711781e-05,1.753838992870495288e-05,3.135441729818087191e-05,2.507295860635170025e-05
833,2.189536837092377738e-05,1.750892251883635518e-05,3.130169356037803760e-05,2.503081010074186525e-05
834,2.185861355591263604e-05,1.747953988172787853e-05,3.124912162402604800e-05,2.498878291195043776e-05
835,2.182196438348355894e-05,1.745024167230103105e-05,3.119670087069137605e-05,2.494687654588616238e-05
836,2.178542042398968505e-05,1.742102754729297326e-05,3.114443068519709922e-05,2.490509051105882198e-05
837,2.174898125004274976e-05,1.739189716524481208e-05,3.109231045560187953e-05,2.486342431856245969e-05
838,2.171264643649852607e-05,1.736285018648997612e-05,3.104033957317909264e-05,2.482187748205871267e-05
839,2.167641556044239113e-05,1.733388627314268591e-05,3.098851743239611960e-05,2.478044951776029836e-05
840,2.164028820117498770e-05,1.730500508908650880e-05,3.093684343089382155e-05,2.473913994441459898e-05
841,2.160426394019800416e-05,1.727620629996300526e-05,3.088531696946614994e-05,2.469794828328738496e-05
842,2.156834236120005273e-05,1.724748957316045325e-05,3.083393745203989907e-05,2.465687405814667043e-05
843,2.153252305004266299e-05,1.721885457780265042e-05,3.078270428565463475e-05,2.461591679524665019e-05
844,2.149680559474638375e-05,1.719030098473785183e-05,3.073161688044277214e-05,2.457507602331184655e-05
845,2.146118958547698315e-05,1.716182846652770775e-05,3.068067464960981614e-05,2.453435127352126307e-05
846,2.142567461453175049e-05,1.713343669743635386e-05,3.062987700941469668e-05,2.449374207949273142e-05
847,2.139026027632591318e-05,1.710512535341956241e-05,3.057922337915032083e-05,2.445324797726738014e-05
848,2.135494616737914863e-05,1.707689411211396464e-05,3.052871318112424691e-05,2.441286850529417800e-05
849,2.131973188630220106e-05,1.704874265282637133e-05,3.047834584063947378e-05,2.437260320441462304e-05
850,2.128461703378358653e-05,1.702067065652314429e-05,3.042812078597542663e-05,2.433245161784752984e-05
851,2.124960121257642325e-05,1.699267780581970662e-05,3.037803744836905124e-05,2.429241329117396591e-05
852,2.121468402748533645e-05,1.696476378497005315e-05,3.032809526199605046e-05,2.425248777232224225e-05
853,2.117986508535347505e-05,1.693692827985640641e-05,3.027829366395229019e-05,2.421267461155308010e-05
854,2.114514399504961647e-05,1.690917097797892010e-05,3.022863209423530352e-05,2.417297336144484210e-05
855,2.111052036745538315e-05,1.688149156844546053e-05,3.017910999572597454e-05,2.413338357687891248e-05
856,2.107599381545253710e-05,1.685388974196145911e-05,3.012972681417032709e-05,2.409390481502513150e-05
857,2.104156395391037265e-05,1.682636519081986319e-05,3.008048199816147281e-05,2.405453663532740265e-05
858,2.100723039967322439e-05,1.679891760889115122e-05,3.003137499912166420e-05,2.401527859948937100e-05
859,2.097299277154802938e-05,1.677154669161338518e-05,2.998240527128452729e-05,2.397613027146019648e-05
860,2.093885069029202141e-05,1.674425213598241554e-05,2.993357227167737892e-05,2.393709121742047618e-05
861,2.090480377860048970e-05,1.671703364054208610e-05,2.988487546010370338e-05,2.389816100576822760e-05
862,2.087085166109464262e-05,1.668989090537454400e-05,2.983631429912575093e-05,2.385933920710501093e-05
863,2.083699396430955270e-05,1.666282363209062417e-05,2.978788825404727865e-05,2.382062539422212576e-05
864,2.080323031668219992e-05,1.663583152382028802e-05,2.973959679289638283e-05,2.378201914208692643e-05
865,2.076956034853959292e-05,1.660891428520315361e-05,2.969143938640850743e-05,2.374352002782923222e-05
866,2.073598369208698848e-05,1.658207162237906990e-05,2.964341550800954071e-05,2.370512763072783922e-05
867,2.070249998139619228e-05,1.655530324297879594e-05,2.959552463379905415e-05,2.366684153219714737e-05
868,2.066910885239394100e-05,1.652860885611470389e-05,2.954776624253365656e-05,2.362866131577384844e-05
869,2.063580994285038267e-05,1.650198817237159379e-05,2.950013981561047693e-05,2.359058656710374968e-05
870,2.060260289236763497e-05,1.647544090379755911e-05,2.945264483705077602e-05,2.355261687392868199e-05
871,2.056948734236842141e-05,1.644896676389489307e-05,2.940528079348365286e-05,2.351475182607349631e-05
872,2.053646293608480243e-05,1.642256546761111679e-05,2.935804717412989693e-05,2.347699101543316501e-05
873,2.050352931854698097e-05,1.639623673133002116e-05,2.931094347078594869e-05,2.343933403595997134e-05
874,2.047068613657219283e-05,1.636998027286279663e-05,2.926396917780797540e-05,2.340178048365078702e-05
875,2.043793303875367828e-05,1.634379581143923768e-05,2.921712379209606887e-05,2.336432995653447514e-05
876,2.040526967544973501e-05,1.631768306769899800e-05,2.917040681307855499e-05,2.332698205465934054e-05
877,2.037269569877284901e-05,1.629164176368290336e-05,2.912381774269641517e-05,2.328973638008070553e-05
878,2.034021076257890674e-05,1.626567162282433558e-05,2.907735608538783298e-05,2.325259253684854656e-05
879,2.030781452245648526e-05,1.623977236994070459e-05,2.903102134807283245e-05,2.321555013099526991e-05
880,2.027550663571621350e-05,1.621394373122491713e-05,2.898481304013806188e-05,2.317860877052349742e-05
881,2.024328676138022838e-05,1.618818543423698432e-05,2.893873067342164898e-05,2.314176806539403525e-05
882,2.021115456017168855e-05,1.616249720789564287e-05,2.889277376219818121e-05,2.310502762751385277e-05
883,2.017910969450437283e-05,1.613687878247003376e-05,2.884694182316382516e-05,2.306838707072419027e-05
884,2.014715182847235316e-05,1.611132988957147928e-05,2.880123437542150003e-05,2.303184601078873771e-05
885,2.011528062783974217e-05,1.608585026214527018e-05,2.875565094046619353e-05,2.299540406538189149e-05
886,2.008349576003051515e-05,1.606043963446256807e-05,2.871019104217037253e-05,2.295906085407713654e-05
887,2.005179689411840333e-05,1.603509774211230097e-05,2.866485420676951576e-05,2.292281599833544193e-05
888,2.002018370081686834e-05,1.600982432199318767e-05,2.861963996284772104e-05,2.288666912149381924e-05
889,1.998865585246912760e-05,1.598461911230575529e-05,2.857454784132344120e-05,2.285061984875390106e-05
890,1.995721302303827787e-05,1.595948185254445167e-05,2.852957737543530820e-05,2.281466780717062131e-05
891,1.992585488809747648e-05,1.593441228348981887e-05,2.848472810072806894e-05,2.277881262564100391e-05
892,1.989458112482019365e-05,1.590941014720069699e-05,2.843999955503861602e-05,2.274305393489299884e-05
893,1.986339141197053260e-05,1.588447518700649252e-05,2.839539127848211673e-05,2.270739136747439285e-05
894,1.983228542989362423e-05,1.585960714749951771e-05,2.835090281343825722e-05,2.267182455774183523e-05
895,1.980126286050607932e-05,1.583480577452735379e-05,2.830653370453755784e-05,2.263635314184990436e-05
896,1.977032338728653904e-05,1.581007081518532250e-05,2.826228349864780368e-05,2.260097675774029279e-05
897,1.973946669526624920e-05,1.578540201780894071e-05,2.821815174486059030e-05,2.256569504513102956e-05
898,1.970869247101973267e-05,1.576079913196648351e-05,2.817413799447791010e-05,2.253050764550579407e-05
899,1.967800040265551951e-05,1.573626190845157094e-05,2.813024180099889119e-05,2.249541420210330781e-05
900,1.964739017980694476e-05,1.571179009927583950e-05,2.808646272010661076e-05,2.246041435990683117e-05
901,1.961686149362300389e-05,1.568738345766161358e-05,2.804280030965498644e-05,2.242550776563366361e-05
902,1.958641403675928953e-05,1.566304173803468875e-05,2.799925412965578275e-05,2.239069406772478953e-05
903,1.955604750336896553e-05,1.563876469601710830e-05,2.795582374226570239e-05,2.235597291633454448e-05
904,1.952576158909383579e-05,1.561455208842004133e-05,2.791250871177354515e-05,2.232134396332040332e-05
905,1.949555599105545723e-05,1.559040367323668804e-05,2.786930860458752281e-05,2.228680686223280904e-05
906,1.946543040784632047e-05,1.556631920963522903e-05,2.782622298922257732e-05,2.225236126830507276e-05
907,1.943538453952109151e-05,1.554229845795182877e-05,2.778325143628786504e-05,2.221800683844335161e-05
908,1.940541808758790759e-05,1.551834117968368997e-05,2.774039351847426473e-05,2.218374323121669443e-05
909,1.937553075499976463e-05,1.549444713748218244e-05,2.769764881054204473e-05,2.214957010684718907e-05
910,1.934572224614592147e-05,1.547061609514596855e-05,2.765501688930853354e-05,2.211548712720012324e-05
911,1.931599226684339231e-05,1.544684781761420666e-05,2.761249733363594966e-05,2.208149395577424363e-05
912,1.928634052432850007e-05,1.542314207095982228e-05,2.757008972441928225e-05,2.204759025769209639e-05
913,1.925676672724848062e-05,1.539949862238277926e-05,2.752779364457426327e-05,2.201377569969040817e-05
914,1.922727058565313105e-05,1.537591724020343561e-05,2.748560867902540732e-05,2.198004995011055873e-05
915,1.919785181098655953e-05,1.535239769385593332e-05,2.744353441469418037e-05,2.194641267888910094e-05
916,1.916851011607893860e-05,1.532893975388162534e-05,2.740157044048719204e-05,2.191286355754835528e-05
917,1.913924521513836016e-05,1.530554319192257041e-05,2.735971634728451675e-05,2.187940225918707564e-05
918,1.911005682374272420e-05,1.528220778071505149e-05,2.731797172792807923e-05,2.184602845847117587e-05
919,1.908094465883169205e-05,1.525893329408314517e-05,2.727633617721011446e-05,2.181274183162449726e-05
920,1.905190843869868696e-05,1.523571950693234855e-05,2.723480929186171927e-05,2.177954205641969773e-05
921,1.902294788298296931e-05,1.521256619524323157e-05,2.719339067054148509e-05,2.174642881216914123e-05
922,1.899406271266173879e-05,1.518947313606514527e-05,2.715207991382418161e-05,2.171340177971588866e-05
923,1.896525265004231809e-05,1.516644010750997067e-05,2.711087662418957257e-05,2.168046064142473625e-05
924,1.893651741875437703e-05,1.514346688874591341e-05,2.706978040601124846e-05,2.164760508117333530e-05
925,1.890785674374220770e-05,1.512055325999133229e-05,2.702879086554558122e-05,2.161483478434333220e-05
926,1.887927035125707063e-05,1.509769900250862875e-05,2.698790761092074330e-05,2.158214943781162706e-05
927,1.885075796884956473e-05,1.507490389859814992e-05,2.694713025212578772e-05,2.154954872994163906e-05
928,1.882231932536207513e-05,1.505216773159216286e-05,2.690645840099981280e-05,2.151703235057465322e-05
929,1.879395415092127188e-05,1.502949028584885753e-05,2.686589167122121504e-05,2.148459999102125519e-05
930,1.876566217693063910e-05,1.500687134674638540e-05,2.682542967829700293e-05,2.145225134405276263e-05
931,1.873744313606307531e-05,1.498431070067694715e-05,2.678507203955217517e-05,2.141998610389277526e-05
932,1.870929676225353778e-05,1.496180813504092272e-05,2.674481837411919033e-05,2.138780396620875530e-05
933,1.868122279069174454e-05,1.493936343824103698e-05,2.670466830292750096e-05,2.135570462810366222e-05
934,1.865322095781490338e-05,1.491697639967655413e-05,2.666462144869315197e-05,2.132368778810765178e-05
935,1.862529100130052906e-05,1.489464680973754838e-05,2.662467743590847397e-05,2.129175314616984290e-05
936,1.859743266005926723e-05,1.487237445979916108e-05,2.658483589083180705e-05,2.125990040365011497e-05
937,1.856964567422780308e-05,1.485015914221594930e-05,2.654509644147734655e-05,2.122812926331098311e-05
938,1.854192978516179370e-05,1.482800065031623274e-05,2.650545871760499563e-05,2.119643942930952768e-05
939,1.851428473542885800e-05,1.480589877839649993e-05,2.646592235071035669e-05,2.116483060718935756e-05
940,1.848671026880162430e-05,1.478385332171585338e-05,2.642648697401472961e-05,2.113330250387266166e-05
941,1.845920613025080499e-05,1.476186407649048013e-05,2.638715222245522523e-05,2.110185482765227727e-05
942,1.843177206593832877e-05,1.473993083988816811e-05,2.634791773267489566e-05,2.107048728818384993e-05
943,1.840440782321053049e-05,1.471805341002286474e-05,2.630878314301299682e-05,2.103919959647802040e-05
944,1.837711315059136139e-05,1.469623158594925597e-05,2.626974809349526111e-05,2.100799146489266243e-05
945,1.834988779777567037e-05,1.467446516765739775e-05,2.623081222582424803e-05,2.097686260712519512e-05
946,1.832273151562251585e-05,1.465275395606738144e-05,2.619197518336978958e-05,2.094581273820493930e-05
947,1.829564405614852505e-05,1.463109775302402120e-05,2.615323661115946294e-05,2.091484157448550435e-05
948,1.826862517252130064e-05,1.460949636129159563e-05,2.611459615586913749e-05,2.088394883363724625e-05
949,1.824167461905288167e-05,1.458794958454862154e-05,2.607605346581362359e-05,2.085313423463979338e-05
950,1.821479215119322482e-05,1.456645722738264815e-05,2.603760819093731122e-05,2.082239749777458582e-05
951,1.818797752552374998e-05,1.454501909528510535e-05,2.599925998280494402e-05,2.079173834461747907e-05
952,1.816123049975091976e-05,1.452363499464616909e-05,2.596100849459240364e-05,2.076115649803141213e-05
953,1.813455083269986979e-05,1.450230473274968584e-05,2.592285338107758885e-05,2.073065168215910948e-05
954,1.810793828430806954e-05,1.448102811776809558e-05,2.588479429863134551e-05,2.070022362241582707e-05
955,1.808139261561903392e-05,1.445980495875742069e-05,2.584683090520843723e-05,2.066987204548216949e-05
956,1.805491358877607899e-05,1.443863506565227187e-05,2.580896286033860745e-05,2.063959667929692407e-05
957,1.802850096701611487e-05,1.441751824926089975e-05,2.577118982511769575e-05,2.060939725304997629e-05
958,1.800215451466348276e-05,1.439645432126026012e-05,2.573351146219879148e-05,2.057927349717525233e-05
959,1.797587399712382916e-05,1.437544309419113328e-05,2.569592743578346864e-05,2.054922514334370898e-05
960,1.794965918087802420e-05,1.435448438145325871e-05,2.565843741161306479e-05,2.051925192445637106e-05
961,1.792350983347612060e-05,1.433357799730051542e-05,2.562104105696004139e-05,2.048935357463742640e-05
962,1.789742572353135328e-05,1.431272375683612949e-05,2.558373804061936434e-05,2.045952982922735809e-05
963,1.787140662071417285e-05,1.429192147600790186e-05,2.554652803289997944e-05,2.042978042477611064e-05
964,1.784545229574632997e-05,1.427117097160349540e-05,2.550941070561632177e-05,2.040010509903632724e-05
965,1.781956252039498673e-05,1.425047206124572040e-05,2.547238573207988259e-05,2.037050359095661755e-05
966,1.779373706746687893e-05,1.422982456338788091e-05,2.543545278709084405e-05,2.034097564067486618e-05
967,1.776797571080250204e-05,1.420922829730912626e-05,2.539861154692975458e-05,2.031152098951158509e-05
968,1.774227822527035136e-05,1.418868308310985163e-05,2.536186168934927875e-05,2.028213937996332716e-05
969,1.771664438676118932e-05,1.416818874170711905e-05,2.532520289356597431e-05,2.025283055569611652e-05
970,1.769107397218236020e-05,1.414774509483012233e-05,2.528863484025215046e-05,2.022359426153895695e-05
971,1.766556675945212852e-05,1.412735196501565716e-05,2.525215721152777366e-05,2.019443024347734357e-05
972,1.764012252749406836e-05,1.410700917560364198e-05,2.521576969095240046e-05,2.016533824864684573e-05
973,1.761474105623148643e-05,1.408671655073267276e-05,2.517947196351720521e-05,2.013631802532672715e-05
974,1.758942212658187235e-05,1.406647391533557439e-05,2.514326371563703493e-05,2.010736932293359321e-05
975,1.756416552045139633e-05,1.404628109513502152e-05,2.510714463514250816e-05,2.007849189201509914e-05
976,1.753897102072943728e-05,1.402613791663915768e-05,2.507111441127218837e-05,2.004968548424368539e-05
977,1.751383841128315171e-05,1.400604420713726358e-05,2.503517273466480822e-05,2.002094985241037055e-05
978,1.748876747695207300e-05,1.398599979469544232e-05,2.499931929735151411e-05,1.999228475041855450e-05
979,1.746375800354274462e-05,1.396600450815233002e-05,2.496355379274819885e-05,1.996368993327789603e-05
980,1.743880977782339735e-05,1.394605817711484876e-05,2.492787591564785463e-05,1.993516515709821757e-05
981,1.741392258751865365e-05,1.392616063195397486e-05,2.489228536221301072e-05,1.990671017908344047e-05
982,1.738909622130426931e-05,1.390631170380053925e-05,2.485678182996817117e-05,1.987832475752557106e-05
983,1.736433046880190209e-05,1.388651122454104823e-05,2.482136501779235412e-05,1.985000865179872056e-05
984,1.733962512057393474e-05,1.386675902681355500e-05,2.478603462591164131e-05,1.982176162235316913e-05
985,1.731497996811829789e-05,1.384705494400351094e-05,2.475079035589178858e-05,1.979358343070946032e-05
986,1.729039480386336414e-05,1.382739881023970490e-05,2.471563191063090071e-05,1.976547383945254300e-05
987,1.726586942116284894e-05,1.380779046039017543e-05,2.468055899435211983e-05,1.973743261222593698e-05
988,1.724140361429075548e-05,1.378822973005818569e-05,2.464557131259639177e-05,1.970945951372596644e-05
989,1.721699717843635008e-05,1.376871645557819831e-05,2.461066857221526626e-05,1.968155430969598655e-05
990,1.719264990969916813e-05,1.374925047401189778e-05,2.457585048136374801e-05,1.965371676692069476e-05
991,1.716836160508405381e-05,1.372983162314421951e-05,2.454111674949317821e-05,1.962594665322042861e-05
992,1.714413206249623377e-05,1.371045974147942301e-05,2.450646708734418723e-05,1.959824373744555159e-05
993,1.711996108073642129e-05,1.369113466823717522e-05,2.447190120693967780e-05,1.957060778947084239e-05
994,1.709584845949594753e-05,1.367185624334866259e-05,2.443741882157785222e-05,1.954303858018991463e-05
995,1.707179399935193341e-05,1.365262430745274391e-05,2.440301964582528704e-05,1.951553588150971795e-05
996,1.704779750176248530e-05,1.363343870189209794e-05,2.436870339551007209e-05,1.948809946634501197e-05
997,1.702385876906191769e-05,1.361429926870942030e-05,2.433446978771493932e-05,1.946072910861292490e-05
998,1.699997760445602003e-05,1.359520585064363717e-05,2.430031854077050352e-05,1.943342458322751566e-05
999,1.697615381201734378e-05,1.357615829112613944e-05,2.426624937424849281e-05,1.940618566609439346e-05
1000,1.695238719668052006e-05,1.355715643427705063e-05,2.423226200895506723e-05,1.937901213410536799e-05
