9.819299832284088536e-01,1.018968649290462603e+00,1.082202992467082625e+00,1.158359099929002767e+00,1.234621984070060963e+00,1.304612387874978685e+00,1.365209698782651637e+00,1.416672657825260861e+00,1.460193065229327791e+00,1.496821930243317889e+00,1.527702263469608246e+00,1.554311936804249061e+00,1.577054214727279913e+00,1.597607806443267275e+00,1.616013285797819998e+00,1.632886647460793039e+00,1.648768328712963083e+00,1.663321002205294885e+00,1.677107059691677726e+00,1.690735456551124560e+00,1.703782701866467519e+00,1.716970779821950677e+00,1.730180186964622946e+00,1.743134612811946926e+00,1.756271493837297637e+00,1.769657506276422820e+00,1.783530172059946572e+00,1.797967888876958353e+00,1.812694761492111173e+00,1.827821814451660476e+00,1.843911074040525788e+00,1.860433243864736186e+00,1.877780483851596793e+00,1.896095242113734702e+00,1.915139789282526150e+00,1.934912063144838434e+00,1.955989079675753306e+00,1.978093069431367645e+00,2.001623850281670336e+00,2.026597308799266806e+00,2.052847132073281067e+00,2.080842830383747177e+00,2.110512376386580069e+00,2.142301643500518438e+00,2.176217575506689261e+00,2.212570742694548009e+00,2.251220536270976513e+00,2.292924983200086864e+00,2.337842088565418752e+00,2.386386096448543270e+00,2.439106280727373122e+00,2.496517766426596285e+00,2.559229223287590838e+00,2.628091713519248529e+00,2.704061999827002793e+00,2.788061688934664772e+00,2.881879070070334947e+00,2.987121469102852256e+00,3.106168957931404684e+00,2.949542995442699489e+00,2.795686611679820466e+00,2.644218920415012164e+00,2.494617518566317749e+00,2.345909725299858639e+00,2.197583488770808557e+00,2.048262969356068997e+00,1.896664355845988359e+00,1.740638865097639876e+00,1.577098983087639406e+00,1.399293123552838525e+00,1.194431559332014059e+00,9.184862695999093107e-01
9.229946194089430067e-01,9.586024782967849101e-01,1.019680705834508316e+00,1.093034292139426045e+00,1.166493549676002273e+00,1.234076795510697044e+00,1.292401440110142907e+00,1.342089463428962182e+00,1.383911109598542133e+00,1.419203201148187654e+00,1.448955170492145061e+00,1.474520220149076355e+00,1.496333875556082438e+00,1.516056625406292380e+00,1.533608231765978269e+00,1.549741903088261541e+00,1.564994205335366040e+00,1.578942079641919571e+00,1.592081839588056047e+00,1.605113877501388453e+00,1.617579960087270896e+00,1.630244174502201826e+00,1.642764862784290569e+00,1.655177922422826686e+00,1.667755263404236743e+00,1.680473428634198019e+00,1.693688282129422351e+00,1.707419521637820514e+00,1.721421535554630067e+00,1.735877315777382357e+00,1.751156860098132650e+00,1.766855521724728373e+00,1.783293128625285995e+00,1.800722645621106954e+00,1.818852729637221888e+00,1.837667241543664121e+00,1.857689447089863943e+00,1.878672973206541252e+00,1.901056282338793313e+00,1.924748475197862962e+00,1.949677627728569229e+00,1.976302666168516353e+00,2.004470104961813881e+00,2.034652788980202409e+00,2.066842745847707885e+00,2.101364761976152629e+00,2.138055102996957224e+00,2.177656882433513186e+00,2.220294555559596539e+00,2.266376567360876226e+00,2.316445442116144449e+00,2.371008292320713640e+00,2.430544342867076768e+00,2.495891685478800248e+00,2.567970952400751905e+00,2.647656413360983230e+00,2.736717850727544477e+00,2.836578469743089581e+00,2.949542995442699933e+00,3.078825567312838629e+00,2.918139687732321796e+00,2.759946049468613882e+00,2.603687405859421933e+00,2.448452087959742673e+00,2.293516447497398136e+00,2.137602497188896944e+00,1.979378217655442196e+00,1.816614669805759252e+00,1.645924969598378196e+00,1.460378072081107703e+00,1.246597640120016504e+00,9.587126008201370952e-01
8.657856699245261023e-01,9.001744957345778619e-01,9.589334976244622277e-01,1.029400247235126020e+00,1.100001816406551702e+00,1.164981007057860785e+00,1.220797631589223053e+00,1.268445234584210102e+00,1.308409076247363245e+00,1.342435748249273475e+00,1.370877198162543387e+00,1.395338207229761096e+00,1.416466284152625432e+00,1.435311750861185454e+00,1.452271427923126801e+00,1.467770288492438402e+00,1.482378747222736770e+00,1.495796935605595568e+00,1.508337541200620580e+00,1.520785284182690100e+00,1.532685112131858318e+00,1.544759042711329355e+00,1.556777661816107994e+00,1.568614143635711722e+00,1.580570307200942493e+00,1.592713801264562301e+00,1.605257526211209873e+00,1.618388028449486260e+00,1.631748592195327863e+00,1.645468566603101701e+00,1.659996521153960014e+00,1.674900994745881944e+00,1.690569744771468708e+00,1.707080113782437625e+00,1.724259838459860639e+00,1.742153454467759488e+00,1.761111075970166695e+00,1.780972375333996771e+00,1.802174808436339815e+00,1.824667805556525080e+00,1.848319052566659515e+00,1.873561050046168797e+00,1.900295875897968001e+00,1.928871593784789562e+00,1.959343350051292010e+00,1.992062700133755415e+00,2.026825988174815851e+00,2.064344812234842674e+00,2.104755781459345609e+00,2.148454834432589333e+00,2.195877746839862255e+00,2.247604402670026147e+00,2.303967718992522506e+00,2.365875927058411765e+00,2.434202414940599191e+00,2.509688576664161452e+00,2.594088039142676827e+00,2.688658209816034983e+00,2.795686611679820466e+00,2.918139687732321352e+00,3.059183664207936193e+00,2.893223154671953345e+00,2.729353231363597310e+00,2.566552018454767659e+00,2.404020934770929152e+00,2.240529627319248096e+00,2.074568278198803739e+00,1.903899297251635980e+00,1.724872660541852731e+00,1.530479737080485458e+00,1.306452119653586985e+00,1.004881394587549437e+00
8.104047451740283847e-01,8.435322268322307249e-01,8.995378627722812048e-01,9.673821618378551923e-01,1.035133057916910682e+00,1.097327682388049119e+00,1.150756696757102127e+00,1.196542934875885589e+00,1.234829817894420367e+00,1.267586735308176671e+00,1.294862168435535477e+00,1.318409018141189826e+00,1.338591600716026342e+00,1.356692714147735623e+00,1.372773168874844130e+00,1.387547301178238879e+00,1.401521778316504374e+00,1.414289062550898590e+00,1.426188978033044341e+00,1.437991988320539205e+00,1.449297974087191410e+00,1.460819005618817057e+00,1.472248891433738827e+00,1.483594860775489632e+00,1.494878653015786263e+00,1.506384818751662413e+00,1.518247313621769568e+00,1.530727495624444101e+00,1.543413259279379668e+00,1.556396711714890468e+00,1.570150857854732740e+00,1.584237369110728988e+00,1.599079016904974226e+00,1.614718027967231739e+00,1.630984635520965842e+00,1.647950103161476498e+00,1.665895193572825006e+00,1.684668695493313662e+00,1.704736444794578309e+00,1.725992112448193172e+00,1.748383496737226483e+00,1.772245126026874562e+00,1.797548394710474895e+00,1.824564700563878761e+00,1.853433588194600246e+00,1.884399751631905984e+00,1.917279629268130448e+00,1.952751023222746962e+00,1.990988900886759838e+00,2.032326769184385817e+00,2.077194778710876211e+00,2.126119809364000357e+00,2.179423731170535561e+00,2.237967652348088254e+00,2.302492380978626851e+00,2.373850470693490866e+00,2.453590940350874661e+00,2.543012772687001544e+00,2.644218920415012608e+00,2.759946049468613438e+00,2.893223154671953345e+00,3.048963752906996838e+00,2.876195885211077830e+00,2.704546781151565771e+00,2.533207404016494912e+00,2.360855985591149064e+00,2.185907220568819032e+00,2.006063871981293101e+00,1.817252974866299997e+00,1.612445261489224846e+00,1.376432801156136421e+00,1.058955746940441589e+00
7.582236091074615603e-01,7.899259245247438610e-01,8.433375904570473702e-01,9.079819045605355132e-01,9.727522116901382576e-01,1.032019967991356202e+00,1.083011243114279765e+00,1.126802942013128916e+00,1.163265543165945104e+00,1.194550251254987039e+00,1.220523718614521025e+00,1.242999512162802578e+00,1.262129635477939216e+00,1.279347950792710131e+00,1.294591255596271306e+00,1.308595222790673862e+00,1.321823584991499656e+00,1.333886182514280483e+00,1.345302209316004971e+00,1.356437011500248646e+00,1.367161314735120259e+00,1.378086053475721995e+00,1.388942367041930526e+00,1.399720606141886980e+00,1.410389698600851505e+00,1.421229433551588706e+00,1.432403830231552710e+00,1.444177274674383060e+00,1.456162253496116055e+00,1.468449486505819301e+00,1.481454883463781069e+00,1.494704488473424853e+00,1.508748043965318475e+00,1.523528429272562823e+00,1.538897763089760895e+00,1.554939726986301674e+00,1.571861691887455281e+00,1.589582608118835783e+00,1.608542793403813675e+00,1.628585909587188185e+00,1.649717963974983492e+00,1.672226011471382945e+00,1.696119503922176586e+00,1.721602822635177166e+00,1.748880887692109365e+00,1.778155424728344647e+00,1.809163061077695422e+00,1.842648592009598518e+00,1.878694237591937544e+00,1.917662013128011544e+00,1.959979500263990149e+00,2.006107069390609343e+00,2.056371983600909115e+00,2.111539383558093785e+00,2.172375683683880343e+00,2.239636825236594575e+00,2.314847230400657985e+00,2.399148982371651861e+00,2.494617518566317749e+00,2.603687405859421489e+00,2.729353231363597754e+00,2.876195885211077385e+00,3.050168803845256793e+00,2.868020113838047003e+00,2.686145218499581322e+00,2.503270941125416371e+00,2.317606523315585587e+00,2.126821930866432897e+00,1.926619241507315783e+00,1.709401911865106483e+00,1.459021950079531393e+00,1.122421610970883554e+00
7.064535932891449210e-01,7.366564505713496525e-01,7.873440712215510340e-01,8.487298686779937151e-01,9.103662481509338100e-01,9.670372815191294880e-01,1.015581087793447468e+00,1.057216527696657415e+00,1.092064574452203507e+00,1.121812029549139389e+00,1.146453851432224891e+00,1.167792736453851177e+00,1.186096304119259370e+00,1.202614358166905095e+00,1.217127523098333164e+00,1.230418515205278451e+00,1.243000888857425545e+00,1.254437056462293754e+00,1.265152697746614541e+00,1.275668397539550636e+00,1.285855332212422653e+00,1.296210642765955656e+00,1.306415718878712662e+00,1.316632892201029748e+00,1.326640003303552584e+00,1.336851533065369857e+00,1.347368488822892507e+00,1.358422584272157563e+00,1.369719919170283129e+00,1.381241328246382905e+00,1.393451578519742773e+00,1.405873395405946580e+00,1.419063694834336031e+00,1.433019139448552526e+00,1.447482390807779407e+00,1.462551239858118635e+00,1.478434302830364810e+00,1.495075738815965005e+00,1.512916299373855411e+00,1.531707174071484712e+00,1.551592219150296881e+00,1.572776476823324998e+00,1.595240058230093627e+00,1.619165702689396191e+00,1.644830490621159935e+00,1.672350479776757659e+00,1.701534440719256525e+00,1.733032267386312331e+00,1.766914148621526959e+00,1.803516516539940273e+00,1.843297559135790742e+00,1.886614473968335703e+00,1.933868228990859972e+00,1.985817676788911745e+00,2.043013882373902135e+00,2.106264223226665955e+00,2.176928639908793262e+00,2.256169552754995422e+00,2.345909725299858639e+00,2.448452087959742229e+00,2.566552018454767659e+00,2.704546781151565327e+00,2.868020113838047003e+00,3.064991978588854860e+00,2.870448015635396199e+00,2.674901247397529325e+00,2.476379157768631156e+00,2.272313656155730222e+00,2.058283221446923328e+00,1.826006322063501441e+00,1.558460929410526941e+00,1.198719304075784420e+00
6.554404475697732657e-01,6.839525362197521607e-01,7.322912742002760655e-01,7.908809343139778791e-01,8.493106544783045608e-01,9.030398659608555034e-01,9.491046262285867119e-01,9.884524470406012009e-01,1.021396959554553341e+00,1.049612914229218319e+00,1.072894981227607847e+00,1.093136625469968592e+00,1.110313883171506477e+00,1.125865656409187121e+00,1.139594851906579054e+00,1.152241122426059583e+00,1.164057760191247848e+00,1.174894341543991416e+00,1.185052641448635535e+00,1.195030910534309765e+00,1.204651461842632720e+00,1.214317955035608909e+00,1.223907165096863370e+00,1.233525165674955071e+00,1.242947494407961262e+00,1.252586319838570050e+00,1.262442392559719240e+00,1.272747997146551402e+00,1.283392694487113239e+00,1.294157851975993978e+00,1.305621245040939460e+00,1.317248553513375331e+00,1.329612737036185210e+00,1.342647503333752823e+00,1.356242224629861548e+00,1.370300221777437377e+00,1.385249748689653559e+00,1.400839211737024526e+00,1.417610929926847119e+00,1.435244787277905720e+00,1.453870152442906960e+00,1.473715078193764461e+00,1.494765530723002334e+00,1.517154841932325082e+00,1.541192843658223621e+00,1.566986429110606593e+00,1.594320567727342430e+00,1.623812417210298120e+00,1.655551938526099498e+00,1.689819574724235052e+00,1.727044049279251370e+00,1.767654865575316592e+00,1.811851631481067759e+00,1.860491538004556578e+00,1.914034898269457718e+00,1.973314784733440241e+00,2.039451687754430420e+00,2.113614291691075842e+00,2.197583488770809002e+00,2.293516447497398580e+00,2.404020934770929596e+00,2.533207404016494912e+00,2.686145218499581766e+00,2.870448015635396644e+00,3.097791120203541304e+00,2.886521426199545548e+00,2.672170451737548191e+00,2.451811730503762998e+00,2.220621508956040380e+00,1.969856677263229328e+00,1.681040223630813735e+00,1.293016445903508282e+00
6.049564346193904152e-01,6.316667036204755004e-01,6.772831943204455918e-01,7.322349076123539913e-01,7.876422967892362514e-01,8.384544812885585952e-01,8.819230780179291296e-01,9.189671870993773029e-01,9.500993375475365044e-01,9.767864816118084770e-01,9.988251101781623342e-01,1.017931075146626174e+00,1.034159246393617337e+00,1.048823355576444349e+00,1.061651156700692544e+00,1.073542340064729039e+00,1.084572150547042702e+00,1.094671867237494434e+00,1.104230957977660355e+00,1.113624354515683201e+00,1.122610453496345473e+00,1.131763175827451340e+00,1.140722107910570049e+00,1.149680074688776754e+00,1.158462154389115151e+00,1.167447660925354125e+00,1.176617312565012563e+00,1.186223320169394801e+00,1.196117465691575843e+00,1.206190808844810558e+00,1.216851933495534333e+00,1.227733206292982659e+00,1.239291890143105812e+00,1.251479947486739297e+00,1.264146702125174881e+00,1.277271288270989569e+00,1.291240678078829252e+00,1.305810720689430493e+00,1.321467053256019764e+00,1.337827561315461322e+00,1.355139626621281401e+00,1.373585474853462607e+00,1.393144200240212793e+00,1.414047888646649653e+00,1.436413745669754105e+00,1.460470543005674582e+00,1.485983122688826485e+00,1.513510423558753537e+00,1.543094140414013493e+00,1.575032690025343740e+00,1.609735117651968084e+00,1.647574029553794173e+00,1.688781969589091991e+00,1.734154577048226287e+00,1.784037140614441297e+00,1.839305772704697084e+00,1.900942989899949698e+00,1.970044917405121776e+00,2.048262969356069441e+00,2.137602497188896944e+00,2.240529627319248096e+00,2.360855985591149508e+00,2.503270941125416371e+00,2.674901247397528881e+00,2.886521426199545104e+00,3.154941893210398973e+00,2.920327660647453971e+00,2.679227452053426717e+00,2.426443544145959308e+00,2.152444253155215481e+00,1.836666426299824906e+00,1.412639732238210044e+00
5.542260239001318700e-01,5.792178922364887850e-01,6.221371823097636700e-01,6.738994208196308344e-01,7.257397683135206057e-01,7.732570466240960005e-01,8.136988312279999080e-01,8.484622989130232718e-01,8.778172096822637327e-01,9.027952557811891321e-01,9.234863295891581059e-01,9.414312121750605389e-01,9.565442915922969247e-01,9.702591864434122471e-01,9.823249189772155221e-01,9.934750117958679461e-01,1.003841949180834359e+00,1.013276407378754573e+00,1.022170842819165149e+00,1.030971612424616657e+00,1.039347570562818568e+00,1.047851019163752895e+00,1.056124141606451294e+00,1.064424643006803173e+00,1.072565923295968338e+00,1.080839369120603521e+00,1.089418127686622606e+00,1.098424075174244452e+00,1.107659821623415253e+00,1.116963461708841310e+00,1.126877401240374832e+00,1.136945106316355814e+00,1.147702151193843445e+00,1.159094214991834848e+00,1.170820333005479386e+00,1.182960562694670426e+00,1.195795904666894893e+00,1.209317816469316353e+00,1.223779312758467297e+00,1.238949800031178938e+00,1.254976212540219516e+00,1.272051830610349654e+00,1.290173362232867493e+00,1.309556144804969069e+00,1.330282287868051139e+00,1.352582383027941981e+00,1.376169897449245560e+00,1.401650410692740767e+00,1.429038540488084985e+00,1.458568384356150549e+00,1.490625738359279806e+00,1.525672469855823055e+00,1.563831262245355846e+00,1.605864748321123026e+00,1.652053582366730833e+00,1.703204842189069756e+00,1.760311918069365156e+00,1.824240449952760468e+00,1.896664355845988581e+00,1.979378217655442196e+00,2.074568278198803739e+00,2.185907220568819476e+00,2.317606523315586031e+00,2.476379157768631600e+00,2.672170451737548635e+00,2.920327660647453971e+00,3.247039062443740853e+00,2.978681617430969375e+00,2.697226724980760881e+00,2.392324427979132917e+00,2.041222349878684117e+00,1.569734004929103532e+00
5.032422386099421052e-01,5.268483632052229915e-01,5.664423073688225063e-01,6.146006195061178845e-01,6.628649940682123098e-01,7.069138325144781465e-01,7.444222648569678302e-01,7.765748738510527271e-01,8.042763493390892027e-01,8.274871964485625009e-01,8.467309233414636038e-01,8.632677525184174749e-01,8.772099323075351895e-01,8.898235742770929102e-01,9.008417241979823631e-01,9.112483457895215189e-01,9.209743250107743640e-01,9.296018719909465711e-01,9.378979256938718700e-01,9.461306525416464108e-01,9.537990420006651204e-01,9.616109757988229312e-01,9.692158964789816533e-01,9.768859478158619103e-01,9.843326912343224322e-01,9.919861604637223440e-01,9.999040947964482617e-01,1.008170797426509946e+00,1.016632214673287127e+00,1.025224086678033775e+00,1.034330751952943883e+00,1.043545148468844497e+00,1.053525873239194333e+00,1.063946200380200047e+00,1.074702237651885994e+00,1.085835660893633037e+00,1.097703703229371719e+00,1.110132466285739916e+00,1.123438105187873903e+00,1.137346673688524046e+00,1.152107449833926545e+00,1.167774546102721134e+00,1.184362836047369694e+00,1.202117755611116001e+00,1.221145254556613935e+00,1.241599375892988188e+00,1.263238906426779273e+00,1.286626214502061050e+00,1.311758309260042665e+00,1.338809615421283405e+00,1.368196052181270383e+00,1.400352869490870455e+00,1.435345930476343179e+00,1.473878198345881740e+00,1.516303890495467543e+00,1.563242997413189839e+00,1.615551112468878392e+00,1.674199128151075522e+00,1.740638865097639876e+00,1.816614669805759252e+00,1.903899297251635980e+00,2.006063871981293101e+00,2.126821930866433341e+00,2.272313656155730222e+00,2.451811730503762998e+00,2.679227452053427161e+00,2.978681617430969375e+00,3.393038760636381213e+00,3.071925097493291457e+00,2.724297604714593923e+00,2.324187076320288980e+00,1.786874313232655664e+00
4.502676926360336118e-01,4.718297542147160129e-01,5.087169131595877802e-01,5.526273676644986033e-01,5.975272548594435795e-01,6.379852662498878280e-01,6.724919782225790010e-01,7.021633057529894639e-01,7.275512368360638193e-01,7.486474228277004705e-01,7.665943932855905363e-01,7.815213388924308058e-01,7.942662018300017390e-01,8.057904043349201073e-01,8.157678117760118752e-01,8.252370901382863888e-01,8.340150360525750983e-01,8.418595407069359160e-01,8.497151573116658030e-01,8.572605612847697953e-01,8.643237394025936604e-01,8.714537814997546095e-01,8.783401552526646228e-01,8.852820878584595210e-01,8.920137485371316677e-01,8.989813656495735383e-01,9.061268204801669057e-01,9.136203236687053808e-01,9.213388685816522594e-01,9.291659397905344120e-01,9.375070541761049148e-01,9.459165412812524654e-01,9.549100740066587267e-01,9.643313496306372690e-01,9.740868236414714776e-01,9.841242925182399626e-01,9.948742861979412710e-01,1.006058078247263676e+00,1.018137102145991513e+00,1.030714182340163987e+00,1.044044155652036343e+00,1.058242449522157180e+00,1.073353481129525111e+00,1.089384304408988369e+00,1.106592974003082874e+00,1.125139726564245990e+00,1.144741337941783899e+00,1.165980754533594954e+00,1.188701466037657584e+00,1.213188967863633394e+00,1.239807014370917004e+00,1.268927748180885828e+00,1.300665621918983161e+00,1.335513794646576047e+00,1.373933403163815070e+00,1.416449190003528535e+00,1.463807083097430572e+00,1.516856734433518206e+00,1.577098983087639184e+00,1.645924969598377974e+00,1.724872660541852731e+00,1.817252974866299775e+00,1.926619241507315783e+00,2.058283221446923328e+00,2.220621508956039936e+00,2.426443544145958864e+00,2.697226724980760437e+00,3.071925097493291013e+00,3.629984900699399386e+00,3.218401378411043900e+00,2.744836198193043586e+00,2.109401047719708711e+00
3.969489148798126532e-01,4.160975269712532398e-01,4.489385807817131702e-01,4.886686349729310597e-01,5.286530073055611956e-01,5.647400485661240310e-01,5.957385851669338983e-01,6.221900686357725307e-01,6.447506152395896528e-01,6.637297179686811877e-01,6.795980734624846864e-01,6.926987826759606337e-01,7.042306847970782879e-01,7.145962751732694018e-01,7.233941292867156481e-01,7.318302968545009612e-01,7.395369604322193924e-01,7.465644967248655783e-01,7.538080827876210144e-01,7.607187596638441685e-01,7.670231020475511974e-01,7.733336640766711456e-01,7.795011949125166817e-01,7.856155586280454406e-01,7.915038743518607589e-01,7.977854429834383421e-01,8.041433407738484140e-01,8.108330505779572928e-01,8.175728581148203888e-01,8.243755111957741244e-01,8.316467925168411490e-01,8.390509646608745875e-01,8.470029828143711415e-01,8.553678703421460083e-01,8.641420821942945585e-01,8.730933571846248853e-01,8.826322126089193310e-01,8.924754258177141075e-01,9.032352911262816475e-01,9.145114335796659111e-01,9.263181692783886145e-01,9.388949891116425972e-01,9.522801118928799768e-01,9.666489784335274837e-01,9.818959200244420371e-01,9.983819039204341328e-01,1.015808004640562423e+00,1.034600968916752795e+00,1.054707307694234375e+00,1.076414514845254633e+00,1.100066681277066083e+00,1.125951216573748193e+00,1.154024723856467594e+00,1.184912205191142487e+00,1.218988285018238527e+00,1.256789630393148505e+00,1.298781031558047916e+00,1.345858672763392327e+00,1.399293123552838747e+00,1.460378072081107703e+00,1.530479737080485680e+00,1.612445261489224624e+00,1.709401911865106483e+00,1.826006322063501441e+00,1.969856677263228883e+00,2.152444253155215481e+00,2.392324427979132917e+00,2.724297604714593923e+00,3.218401378411043900e+00,4.045234874812029702e+00,3.448617026487114323e+00,2.649074360034767928e+00
3.315383864911707334e-01,3.478169227062364866e-01,3.769253774365030618e-01,4.117842690186664378e-01,4.470159018728527833e-01,4.783683535693523670e-01,5.057508502524353800e-01,5.288205112913993977e-01,5.486544367849753856e-01,5.649757729598782197e-01,5.784077624254460037e-01,5.897211659630346992e-01,5.995324246227676790e-01,6.086450621957512075e-01,6.162320612352085725e-01,6.233964205072726195e-01,6.301558161044599204e-01,6.362688256907548245e-01,6.426239322264825082e-01,6.486788500676339275e-01,6.539693279260485603e-01,6.594262405431066121e-01,6.648719811017147485e-01,6.700631772075259507e-01,6.750555878273928334e-01,6.805462704364733106e-01,6.860153071899196542e-01,6.918225293698655465e-01,6.975750650660886842e-01,7.034937025652182596e-01,7.097655054205362912e-01,7.160369601676865869e-01,7.228568579694387708e-01,7.299001986921924701e-01,7.373797881376131791e-01,7.449977510513676737e-01,7.531654087093195837e-01,7.617301179732567373e-01,7.709795866894506577e-01,7.805582388817625672e-01,7.907256026265392368e-01,8.015372444550772357e-01,8.130131815201419032e-01,8.251940730321727369e-01,8.381354531036699917e-01,8.521804059467320558e-01,8.670534186959318879e-01,8.829255292222829565e-01,9.000257497835887355e-01,9.185433866941921099e-01,9.388055390576287573e-01,9.609577315444576273e-01,9.849349141372304439e-01,1.011270951466078261e+00,1.040468670367622028e+00,1.072702913207372211e+00,1.108518068107494203e+00,1.148706603189084463e+00,1.194431559332014281e+00,1.246597640120016282e+00,1.306452119653587207e+00,1.376432801156136421e+00,1.459021950079531393e+00,1.558460929410527163e+00,1.681040223630813957e+00,1.836666426299824906e+00,2.041222349878684117e+00,2.324187076320288980e+00,2.744836198193043586e+00,3.448617026487114767e+00,4.902522695513907180e+00,3.762348885711105595e+00
2.550164749599085900e-01,2.670976561678523042e-01,2.883724198865971755e-01,3.146422742805649042e-01,3.418710815896732202e-01,3.664243528728476917e-01,3.874245368396398992e-01,4.054287424554840480e-01,4.206774049004420313e-01,4.330623673190354683e-01,4.437633358150527840e-01,4.526239067784761927e-01,4.605710065328608716e-01,4.677242703917502409e-01,4.737004565401191636e-01,4.790897877307652153e-01,4.843265606635351883e-01,4.891184276848154489e-01,4.937912915526478930e-01,4.983562803310891409e-01,5.023339864029664481e-01,5.066448969743118091e-01,5.110865812296252475e-01,5.151570444860201770e-01,5.192117386590076045e-01,5.234722017438120378e-01,5.276626548032374853e-01,5.321426351234551655e-01,5.366684944450981209e-01,5.411899032318154834e-01,5.459508089941363940e-01,5.509175179230656472e-01,5.562112946385998624e-01,5.615930393754209327e-01,5.671057875172970109e-01,5.730084154816905695e-01,5.793817743620033323e-01,5.859463800305206860e-01,5.930241717951219016e-01,6.002946788736593930e-01,6.083381197273979302e-01,6.167038032950825643e-01,6.254859820756947242e-01,6.348052881780075207e-01,6.447695910140890385e-01,6.555433424024348366e-01,6.669914586470753193e-01,6.791951163993967810e-01,6.922453265171881753e-01,7.066040693056897526e-01,7.219914878634331457e-01,7.390187884039731703e-01,7.574013010876132768e-01,7.777109575114786733e-01,8.001885936260381138e-01,8.251536259620112501e-01,8.525735340908995319e-01,8.832283663075303215e-01,9.184862695999094218e-01,9.587126008201370952e-01,1.004881394587549437e+00,1.058955746940441589e+00,1.122421610970883554e+00,1.198719304075784420e+00,1.293016445903508282e+00,1.412639732238210044e+00,1.569734004929103754e+00,1.786874313232655442e+00,2.109401047719709155e+00,2.649074360034768372e+00,3.762348885711105151e+00,7.571461842775793372e+00
