# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
covariance_diagonal,symmetric,12,0,,45.8602554895872,
covariance_diagonal,symmetric,12,1,,20.4861586042618,
covariance_diagonal,symmetric,12,2,,12.6069041905804,
covariance_diagonal,symmetric,12,3,,8.86223719779127,
covariance_diagonal,symmetric,12,4,,6.71322380706128,
covariance_diagonal,symmetric,12,5,,5.33875729266127,
covariance_diagonal,symmetric,12,6,,4.40232316533669,
covariance_diagonal,symmetric,12,7,,3.74207878640597,
covariance_diagonal,symmetric,12,8,,3.27550129351569,
covariance_diagonal,symmetric,12,9,,2.97516649924672,
covariance_diagonal,symmetric,12,10,,2.87572056016682,
covariance_diagonal,symmetric,12,11,,3.29853590169386,
covariance_diagonal,symmetric,13,0,,50.4433709967755,
covariance_diagonal,symmetric,13,1,,22.5763384540903,
covariance_diagonal,symmetric,13,2,,13.9214660690452,
covariance_diagonal,symmetric,13,3,,9.80618544366732,
covariance_diagonal,symmetric,13,4,,7.43567365665256,
covariance_diagonal,symmetric,13,5,,5.91531016451556,
covariance_diagonal,symmetric,13,6,,4.87343843621356,
covariance_diagonal,symmetric,13,7,,4.12787117994322,
covariance_diagonal,symmetric,13,8,,3.58528828844712,
covariance_diagonal,symmetric,13,9,,3.19797690437302,
covariance_diagonal,symmetric,13,10,,2.95324492250213,
covariance_diagonal,symmetric,13,11,,2.90303121074077,
covariance_diagonal,symmetric,13,12,,3.39613539009203,
covariance_diagonal,symmetric,15,0,,59.714172915176,
covariance_diagonal,symmetric,15,1,,26.814623486381,
covariance_diagonal,symmetric,15,2,,16.5896122149477,
covariance_diagonal,symmetric,15,3,,11.7206913966317,
covariance_diagonal,symmetric,15,4,,8.91018746052032,
covariance_diagonal,symmetric,15,5,,7.09906225673141,
covariance_diagonal,symmetric,15,6,,5.84894867276607,
covariance_diagonal,symmetric,15,7,,4.94271155082261,
covariance_diagonal,symmetric,15,8,,4.26747363136452,
covariance_diagonal,symmetric,15,9,,3.75562424032083,
covariance_diagonal,symmetric,15,10,,3.36923518721698,
covariance_diagonal,symmetric,15,11,,3.09359807238039,
covariance_diagonal,symmetric,15,12,,2.93537607260471,
covariance_diagonal,symmetric,15,13,,2.96590110686427,
covariance_diagonal,symmetric,15,14,,3.58552600323032,
covariance_diagonal,symmetric,18,0,,73.7151278661166,
covariance_diagonal,symmetric,18,1,,33.2719874528608,
covariance_diagonal,symmetric,18,2,,20.6743947377231,
covariance_diagonal,symmetric,18,3,,14.6623524951292,
covariance_diagonal,symmetric,18,4,,11.1859149001999,
covariance_diagonal,symmetric,18,5,,8.93729385089944,
covariance_diagonal,symmetric,18,6,,7.37598324950283,
covariance_diagonal,symmetric,18,7,,6.2364126842358,
covariance_diagonal,symmetric,18,8,,5.375639906368,
covariance_diagonal,symmetric,18,9,,4.70722516381325,
covariance_diagonal,symmetric,18,10,,4.18100586466439,
covariance_diagonal,symmetric,18,11,,3.76334375886095,
covariance_diagonal,symmetric,18,12,,3.43378089753555,
covariance_diagonal,symmetric,18,13,,3.18354232144959,
covariance_diagonal,symmetric,18,14,,3.01298550877971,
covariance_diagonal,symmetric,18,15,,2.94449348726131,
covariance_diagonal,symmetric,18,16,,3.06886569766601,
covariance_diagonal,symmetric,18,17,,3.85696576076926,
covariance_diagonal,symmetric,20,0,,83.250450894846,
covariance_diagonal,symmetric,20,1,,37.6288759242845,
covariance_diagonal,symmetric,20,2,,23.4406997230537,
covariance_diagonal,symmetric,20,3,,16.6611340772624,
covariance_diagonal,symmetric,20,4,,12.7362026605918,
covariance_diagonal,symmetric,20,5,,10.1950867083622,
covariance_diagonal,symmetric,20,6,,8.42588511586052,
covariance_diagonal,symmetric,20,7,,7.1294675358522,
covariance_diagonal,symmetric,20,8,,6.14723605341249,
covariance_diagonal,symmetric,20,9,,5.38211532912635,
covariance_diagonal,symmetric,20,10,,4.77312011959087,
covariance_diagonal,symmetric,20,11,,4.28157169542546,
covariance_diagonal,symmetric,20,12,,3.88274261543952,
covariance_diagonal,symmetric,20,13,,3.5609616419381,
covariance_diagonal,symmetric,20,14,,3.30476125526134,
covariance_diagonal,symmetric,20,15,,3.11189877527758,
covariance_diagonal,symmetric,20,16,,2.9892739780123,
covariance_diagonal,symmetric,20,17,,2.96587006269098,
covariance_diagonal,symmetric,20,18,,3.14127583532902,
covariance_diagonal,symmetric,20,19,,4.03070767734089,
covariance_diagonal,symmetric,24,0,,102.344078799275,
covariance_diagonal,symmetric,24,1,,46.4790931211843,
covariance_diagonal,symmetric,24,2,,29.0616216917286,
covariance_diagonal,symmetric,24,3,,20.7373524844436,
covariance_diagonal,symmetric,24,4,,15.903425737369,
covariance_diagonal,symmetric,24,5,,12.7681916716584,
covariance_diagonal,symmetric,24,6,,10.5823440248451,
covariance_diagonal,symmetric,24,7,,8.97454547420213,
covariance_diagonal,symmetric,24,8,,7.75027843776263,
covariance_diagonal,symmetric,24,9,,6.78900937791186,
covariance_diagonal,symmetric,24,10,,6.01940392158815,
covariance_diagonal,symmetric,24,11,,5.39269781815117,
covariance_diagonal,symmetric,24,12,,4.87494379191861,
covariance_diagonal,symmetric,24,13,,4.44227437276866,
covariance_diagonal,symmetric,24,14,,4.07925140630992,
covariance_diagonal,symmetric,24,15,,3.77480653963309,
covariance_diagonal,symmetric,24,16,,3.52043862791413,
covariance_diagonal,symmetric,24,17,,3.31184348320444,
covariance_diagonal,symmetric,24,18,,3.14791774904669,
covariance_diagonal,symmetric,24,19,,3.03260914834775,
covariance_diagonal,symmetric,24,20,,2.98032809054743,
covariance_diagonal,symmetric,24,21,,3.02603430276091,
covariance_diagonal,symmetric,24,22,,3.28697336577954,
covariance_diagonal,symmetric,24,23,,4.36248367713958,
covariance_diagonal,symmetric,25,0,,107.146041766063,
covariance_diagonal,symmetric,25,1,,48.7219613071626,
covariance_diagonal,symmetric,25,2,,30.4874213682363,
covariance_diagonal,symmetric,25,3,,21.7675897614763,
covariance_diagonal,symmetric,25,4,,16.7065017624357,
covariance_diagonal,symmetric,25,5,,13.4244414279279,
covariance_diagonal,symmetric,25,6,,11.1286255855388,
covariance_diagonal,symmetric,25,7,,9.44137319465974,
covariance_diagonal,symmetric,25,8,,8.15722964373105,
covariance_diagonal,symmetric,25,9,,7.14858187743002,
covariance_diagonal,symmetric,25,10,,6.34065760458197,
covariance_diagonal,symmetric,25,11,,5.67998357246504,
covariance_diagonal,symmetric,25,12,,5.13257413244183,
covariance_diagonal,symmetric,25,13,,4.67518665242481,
covariance_diagonal,symmetric,25,14,,4.29020498225999,
covariance_diagonal,symmetric,25,15,,3.96385791850868,
covariance_diagonal,symmetric,25,16,,3.68867199427332,
covariance_diagonal,symmetric,25,17,,3.45822692807905,
covariance_diagonal,symmetric,25,18,,3.26966112796679,
covariance_diagonal,symmetric,25,19,,3.12232706768826,
covariance_diagonal,symmetric,25,20,,3.02187831126952,
covariance_diagonal,symmetric,25,21,,2.98316283065704,
covariance_diagonal,symmetric,25,22,,3.04301479029215,
covariance_diagonal,symmetric,25,23,,3.32514899487266,
covariance_diagonal,symmetric,25,24,,4.44286367770915,
covariance_diagonal,symmetric,26,0,,111.977731243604,
covariance_diagonal,symmetric,26,1,,50.9487184592937,
covariance_diagonal,symmetric,26,2,,31.9076025618506,
covariance_diagonal,symmetric,26,3,,22.7986682488059,
covariance_diagonal,symmetric,26,4,,17.5088567377636,
covariance_diagonal,symmetric,26,5,,14.075237146001,
covariance_diagonal,symmetric,26,6,,11.6781820437944,
covariance_diagonal,symmetric,26,7,,9.91460472140259,
covariance_diagonal,symmetric,26,8,,8.57059025066247,
covariance_diagonal,symmetric,26,9,,7.51431946156443,
covariance_diagonal,symmetric,26,10,,6.66610667885821,
covariance_diagonal,symmetric,26,11,,5.97251541452132,
covariance_diagonal,symmetric,26,12,,5.39699807768894,
covariance_diagonal,symmetric,26,13,,4.91498051052004,
covariance_diagonal,symmetric,26,14,,4.50713459730532,
covariance_diagonal,symmetric,26,15,,4.16096082329222,
covariance_diagonal,symmetric,26,16,,3.86656640523919,
covariance_diagonal,symmetric,26,17,,3.61644128653087,
covariance_diagonal,symmetric,26,18,,3.40587653597412,
covariance_diagonal,symmetric,26,19,,3.23401120238987,
covariance_diagonal,symmetric,26,20,,3.10207264641928,
covariance_diagonal,symmetric,26,21,,3.01493405516916,
covariance_diagonal,symmetric,26,22,,2.98803380329979,
covariance_diagonal,symmetric,26,23,,3.06196320960215,
covariance_diagonal,symmetric,26,24,,3.36195336829718,
covariance_diagonal,symmetric,26,25,,4.52194573935664,
covariance_diagonal,symmetric,30,0,,131.454281060555,
covariance_diagonal,symmetric,30,1,,59.9403544855363,
covariance_diagonal,symmetric,30,2,,37.6420287573149,
covariance_diagonal,symmetric,30,3,,26.954726335546,
covariance_diagonal,symmetric,30,4,,20.7482198145895,
covariance_diagonal,symmetric,30,5,,16.716549458623,
covariance_diagonal,symmetric,30,6,,13.900242907957,
covariance_diagonal,symmetric,30,7,,11.825890941044,
covariance_diagonal,symmetric,30,8,,10.2394273009437,
covariance_diagonal,symmetric,30,9,,8.99037322997197,
covariance_diagonal,symmetric,30,10,,7.98550013084921,
covariance_diagonal,symmetric,30,11,,7.16197072366662,
covariance_diagonal,symmetric,30,12,,6.47423181553197,
covariance_diagonal,symmetric,30,13,,5.89493302604932,
covariance_diagonal,symmetric,30,14,,5.40236225391262,
covariance_diagonal,symmetric,30,15,,4.97950719594743,
covariance_diagonal,symmetric,30,16,,4.61356556013944,
covariance_diagonal,symmetric,30,17,,4.29628640354451,
covariance_diagonal,symmetric,30,18,,4.02065039050736,
covariance_diagonal,symmetric,30,19,,3.78069984007068,
covariance_diagonal,symmetric,30,20,,3.57311722661384,
covariance_diagonal,symmetric,30,21,,3.39590675734952,
covariance_diagonal,symmetric,30,22,,3.24765944593368,
covariance_diagonal,symmetric,30,23,,3.12975069989638,
covariance_diagonal,symmetric,30,24,,3.04478095435943,
covariance_diagonal,symmetric,30,25,,3.00135900625065,
covariance_diagonal,symmetric,30,26,,3.01795163502006,
covariance_diagonal,symmetric,30,27,,3.14092147642109,
covariance_diagonal,symmetric,30,28,,3.50831274359701,
covariance_diagonal,symmetric,30,29,,4.83036489699722,
covariance_diagonal,symmetric,36,0,,160.814922996324,
covariance_diagonal,symmetric,36,1,,73.5318039371439,
covariance_diagonal,symmetric,36,2,,46.2877481039893,
covariance_diagonal,symmetric,36,3,,33.2554528135322,
covariance_diagonal,symmetric,36,4,,25.6828065293757,
covariance_diagonal,symmetric,36,5,,20.7526078029606,
covariance_diagonal,symmetric,36,6,,17.3000108168594,
covariance_diagonal,symmetric,36,7,,14.7558438457517,
covariance_diagonal,symmetric,36,8,,12.8049866809455,
covariance_diagonal,symmetric,36,9,,11.2670046294006,
covariance_diagonal,symmetric,36,10,,10.0255421863613,
covariance_diagonal,symmetric,36,11,,9.00521105982706,
covariance_diagonal,symmetric,36,12,,8.15337201503566,
covariance_diagonal,symmetric,36,13,,7.43126827157438,
covariance_diagonal,symmetric,36,14,,6.81306023132576,
covariance_diagonal,symmetric,36,15,,6.27961731251327,
covariance_diagonal,symmetric,36,16,,5.81529127644346,
covariance_diagonal,symmetric,36,17,,5.40926357859366,
covariance_diagonal,symmetric,36,18,,5.05168797000302,
covariance_diagonal,symmetric,36,19,,4.73549905486766,
covariance_diagonal,symmetric,36,20,,4.45473843050226,
covariance_diagonal,symmetric,36,21,,4.20472920823765,
covariance_diagonal,symmetric,36,22,,3.98201518294201,
covariance_diagonal,symmetric,36,23,,3.78422533355781,
covariance_diagonal,symmetric,36,24,,3.60979478085524,
covariance_diagonal,symmetric,36,25,,3.45628759315648,
covariance_diagonal,symmetric,36,26,,3.32314561480344,
covariance_diagonal,symmetric,36,27,,3.21037100501226,
covariance_diagonal,symmetric,36,28,,3.11928750638866,
covariance_diagonal,symmetric,36,29,,3.05198764530244,
covariance_diagonal,symmetric,36,30,,3.01512075022499,
covariance_diagonal,symmetric,36,31,,3.01853649880266,
covariance_diagonal,symmetric,36,32,,3.08504429904804,
covariance_diagonal,symmetric,36,33,,3.26631852869354,
covariance_diagonal,symmetric,36,34,,3.723609749581,
covariance_diagonal,symmetric,36,35,,5.27049354508391,
covariance_diagonal,symmetric,39,0,,175.499192587149,
covariance_diagonal,symmetric,39,1,,80.3546957243295,
covariance_diagonal,symmetric,39,2,,50.678004508761,
covariance_diagonal,symmetric,39,3,,36.4520756854828,
covariance_diagonal,symmetric,39,4,,28.1736880330158,
covariance_diagonal,symmetric,39,5,,22.7967367011552,
covariance_diagonal,symmetric,39,6,,19.0276160051315,
covariance_diagonal,symmetric,39,7,,16.2440705151927,
covariance_diagonal,symmetric,39,8,,14.1105756450546,
covariance_diagonal,symmetric,39,9,,12.4276934364902,
covariance_diagonal,symmetric,39,10,,11.0676787511421,
covariance_diagonal,symmetric,39,11,,9.94951044076697,
covariance_diagonal,symmetric,39,12,,9.01257440466923,
covariance_diagonal,symmetric,39,13,,8.22012127097356,
covariance_diagonal,symmetric,39,14,,7.54022858032683,
covariance_diagonal,symmetric,39,15,,6.95308854574372,
covariance_diagonal,symmetric,39,16,,6.4408200891946,
covariance_diagonal,symmetric,39,17,,5.99124522118948,
covariance_diagonal,symmetric,39,18,,5.5947569136734,
covariance_diagonal,symmetric,39,19,,5.24185686096242,
covariance_diagonal,symmetric,39,20,,4.92837116061921,
covariance_diagonal,symmetric,39,21,,4.64744438985417,
covariance_diagonal,symmetric,39,22,,4.39685505214467,
covariance_diagonal,symmetric,39,23,,4.17088255523805,
covariance_diagonal,symmetric,39,24,,3.96810502804889,
covariance_diagonal,symmetric,39,25,,3.78624745783525,
covariance_diagonal,symmetric,39,26,,3.62403926261265,
covariance_diagonal,symmetric,39,27,,3.4802092403707,
covariance_diagonal,symmetric,39,28,,3.35408904048624,
covariance_diagonal,symmetric,39,29,,3.24482421179179,
covariance_diagonal,symmetric,39,30,,3.15381182438742,
covariance_diagonal,symmetric,39,31,,3.08277086810005,
covariance_diagonal,symmetric,39,32,,3.03455931690421,
covariance_diagonal,symmetric,39,33,,3.0159466139346,
covariance_diagonal,symmetric,39,34,,3.03754509816735,
covariance_diagonal,symmetric,39,35,,3.12443660764069,
covariance_diagonal,symmetric,39,36,,3.33115261741688,
covariance_diagonal,symmetric,39,37,,3.82802004689802,
covariance_diagonal,symmetric,39,38,,5.48194047694803,
covariance_diagonal,symmetric,40,0,,180.368706016614,
covariance_diagonal,symmetric,40,1,,82.6305057718044,
covariance_diagonal,symmetric,40,2,,52.1405977079658,
covariance_diagonal,symmetric,40,3,,37.5298135413851,
covariance_diagonal,symmetric,40,4,,29.0154314181055,
covariance_diagonal,symmetric,40,5,,23.4815016035102,
covariance_diagonal,symmetric,40,6,,19.6014731184763,
covariance_diagonal,symmetric,40,7,,16.7384500232514,
covariance_diagonal,symmetric,40,8,,14.5440226444129,
covariance_diagonal,symmetric,40,9,,12.8136183824648,
covariance_diagonal,symmetric,40,10,,11.4150248312334,
covariance_diagonal,symmetric,40,11,,10.2614855102374,
covariance_diagonal,symmetric,40,12,,9.29796143779773,
covariance_diagonal,symmetric,40,13,,8.48077639701227,
covariance_diagonal,symmetric,40,14,,7.78068778057889,
covariance_diagonal,symmetric,40,15,,7.17548853565878,
covariance_diagonal,symmetric,40,16,,6.64810747365078,
covariance_diagonal,symmetric,40,17,,6.18504403421744,
covariance_diagonal,symmetric,40,18,,5.77537555664741,
covariance_diagonal,symmetric,40,19,,5.4117106126909,
covariance_diagonal,symmetric,40,20,,5.08760640792928,
covariance_diagonal,symmetric,40,21,,4.79805776159104,
covariance_diagonal,symmetric,40,22,,4.53714224594949,
covariance_diagonal,symmetric,40,23,,4.30285478689534,
covariance_diagonal,symmetric,40,24,,4.0918954877278,
covariance_diagonal,symmetric,40,25,,3.90249554833746,
covariance_diagonal,symmetric,40,26,,3.73186372350702,
covariance_diagonal,symmetric,40,27,,3.57927014270977,
covariance_diagonal,symmetric,40,28,,3.44384017523157,
covariance_diagonal,symmetric,40,29,,3.32527038992436,
covariance_diagonal,symmetric,40,30,,3.22296292813931,
covariance_diagonal,symmetric,40,31,,3.13842922257073,
covariance_diagonal,symmetric,40,32,,3.07318704985062,
covariance_diagonal,symmetric,40,33,,3.03068152088932,
covariance_diagonal,symmetric,40,34,,3.01707727342718,
covariance_diagonal,symmetric,40,35,,3.04486585371138,
covariance_diagonal,symmetric,40,36,,3.13819633949884,
covariance_diagonal,symmetric,40,37,,3.35330913954972,
covariance_diagonal,symmetric,40,38,,3.86276344963175,
covariance_diagonal,symmetric,40,39,,5.55105733276324,
covariance_diagonal,symmetric,50,0,,229.59657722962,
covariance_diagonal,symmetric,50,1,,105.538228179657,
covariance_diagonal,symmetric,50,2,,66.8019155290238,
covariance_diagonal,symmetric,50,3,,48.2286992954876,
covariance_diagonal,symmetric,50,4,,37.40620272965,
covariance_diagonal,symmetric,50,5,,30.362250222748,
covariance_diagonal,symmetric,50,6,,25.4204382190538,
covariance_diagonal,symmetric,50,7,,21.7637000548262,
covariance_diagonal,symmetric,50,8,,18.9596660221091,
covariance_diagonal,symmetric,50,9,,16.742593141156,
covariance_diagonal,symmetric,50,10,,14.9473898664077,
covariance_diagonal,symmetric,50,11,,13.4688446104147,
covariance_diagonal,symmetric,50,12,,12.2312178158024,
covariance_diagonal,symmetric,50,13,,11.1789160156741,
covariance_diagonal,symmetric,50,14,,10.2724773504137,
covariance_diagonal,symmetric,50,15,,9.48843043652638,
covariance_diagonal,symmetric,50,16,,8.80358269568543,
covariance_diagonal,symmetric,50,17,,8.19892954926799,
covariance_diagonal,symmetric,50,18,,7.66335373817335,
covariance_diagonal,symmetric,50,19,,7.18584534862164,
covariance_diagonal,symmetric,50,20,,6.75760872432453,
covariance_diagonal,symmetric,50,21,,6.37274777233882,
covariance_diagonal,symmetric,50,22,,6.02381561008004,
covariance_diagonal,symmetric,50,23,,5.70734466342868,
covariance_diagonal,symmetric,50,24,,5.41919982047928,
covariance_diagonal,symmetric,50,25,,5.15671681943705,
covariance_diagonal,symmetric,50,26,,4.91609285362556,
covariance_diagonal,symmetric,50,27,,4.69578026390297,
covariance_diagonal,symmetric,50,28,,4.49345258911789,
covariance_diagonal,symmetric,50,29,,4.30766309129388,
covariance_diagonal,symmetric,50,30,,4.13688848242215,
covariance_diagonal,symmetric,50,31,,3.9794887037193,
covariance_diagonal,symmetric,50,32,,3.83558423766023,
covariance_diagonal,symmetric,50,33,,3.70335458252522,
covariance_diagonal,symmetric,50,34,,3.58268692719466,
covariance_diagonal,symmetric,50,35,,3.47344733747405,
covariance_diagonal,symmetric,50,36,,3.37445392244232,
covariance_diagonal,symmetric,50,37,,3.28622655386552,
covariance_diagonal,symmetric,50,38,,3.20917769359702,
covariance_diagonal,symmetric,50,39,,3.14397076346551,
covariance_diagonal,symmetric,50,40,,3.09080827052848,
covariance_diagonal,symmetric,50,41,,3.05212089420463,
covariance_diagonal,symmetric,50,42,,3.03066935680053,
covariance_diagonal,symmetric,50,43,,3.03096661286277,
covariance_diagonal,symmetric,50,44,,3.06106907169505,
covariance_diagonal,symmetric,50,45,,3.13574988871452,
covariance_diagonal,symmetric,50,46,,3.28289533413831,
covariance_diagonal,symmetric,50,47,,3.57011787502924,
covariance_diagonal,symmetric,50,48,,4.20177353184095,
covariance_diagonal,symmetric,50,49,,6.21829949951315,
covariance_diagonal,symmetric,60,0,,279.245575327922,
covariance_diagonal,symmetric,60,1,,128.536819644446,
covariance_diagonal,symmetric,60,2,,81.5307373570374,
covariance_diagonal,symmetric,60,3,,58.9928023697894,
covariance_diagonal,symmetric,60,4,,45.8645988503551,
covariance_diagonal,symmetric,60,5,,37.2986332103881,
covariance_diagonal,symmetric,60,6,,31.2891213169614,
covariance_diagonal,symmetric,60,7,,26.8446697443456,
covariance_diagonal,symmetric,60,8,,23.4359595693301,
covariance_diagonal,symmetric,60,9,,20.7388801968451,
covariance_diagonal,symmetric,60,10,,18.5496661058798,
covariance_diagonal,symmetric,60,11,,16.7429615889346,
covariance_diagonal,symmetric,60,12,,15.2269243406371,
covariance_diagonal,symmetric,60,13,,13.9386643754903,
covariance_diagonal,symmetric,60,14,,12.8296385837005,
covariance_diagonal,symmetric,60,15,,11.8670241457781,
covariance_diagonal,symmetric,60,16,,11.0242867238072,
covariance_diagonal,symmetric,60,17,,10.281016764873,
covariance_diagonal,symmetric,60,18,,9.61973561855755,
covariance_diagonal,symmetric,60,19,,9.02963531253364,
covariance_diagonal,symmetric,60,20,,8.49892332710477,
covariance_diagonal,symmetric,60,21,,8.02011803364524,
covariance_diagonal,symmetric,60,22,,7.58653879150433,
covariance_diagonal,symmetric,60,23,,7.19208322784763,
covariance_diagonal,symmetric,60,24,,6.83165886838499,
covariance_diagonal,symmetric,60,25,,6.50170088551556,
covariance_diagonal,symmetric,60,26,,6.1980558247924,
covariance_diagonal,symmetric,60,27,,5.91883532800513,
covariance_diagonal,symmetric,60,28,,5.66078999220672,
covariance_diagonal,symmetric,60,29,,5.42281172433065,
covariance_diagonal,symmetric,60,30,,5.2014337164944,
covariance_diagonal,symmetric,60,31,,4.99653777475496,
covariance_diagonal,symmetric,60,32,,4.80598648916386,
covariance_diagonal,symmetric,60,33,,4.62843737752138,
covariance_diagonal,symmetric,60,34,,4.46359996164307,
covariance_diagonal,symmetric,60,35,,4.30984904109258,
covariance_diagonal,symmetric,60,36,,4.16609962198647,
covariance_diagonal,symmetric,60,37,,4.03260100374049,
covariance_diagonal,symmetric,60,38,,3.90868208749441,
covariance_diagonal,symmetric,60,39,,3.79286337418252,
covariance_diagonal,symmetric,60,40,,3.68504368371182,
covariance_diagonal,symmetric,60,41,,3.58561534290397,
covariance_diagonal,symmetric,60,42,,3.49342401026631,
covariance_diagonal,symmetric,60,43,,3.40888776581135,
covariance_diagonal,symmetric,60,44,,3.33169512785256,
covariance_diagonal,symmetric,60,45,,3.26217220065552,
covariance_diagonal,symmetric,60,46,,3.2003711798135,
covariance_diagonal,symmetric,60,47,,3.14660867378833,
covariance_diagonal,symmetric,60,48,,3.10209328033874,
covariance_diagonal,symmetric,60,49,,3.0673365521075,
covariance_diagonal,symmetric,60,50,,3.04363275001779,
covariance_diagonal,symmetric,60,51,,3.03376313203235,
covariance_diagonal,symmetric,60,52,,3.04156224935483,
covariance_diagonal,symmetric,60,53,,3.07203028791517,
covariance_diagonal,symmetric,60,54,,3.13410692464102,
covariance_diagonal,symmetric,60,55,,3.24498340471016,
covariance_diagonal,symmetric,60,56,,3.43680349527068,
covariance_diagonal,symmetric,60,57,,3.78651148570026,
covariance_diagonal,symmetric,60,58,,4.52478572317028,
covariance_diagonal,symmetric,60,59,,6.84723112402068,
covariance_diagonal,symmetric,65,0,,303.896404842935,
covariance_diagonal,symmetric,65,1,,140.097434987497,
covariance_diagonal,symmetric,65,2,,88.9494872774605,
covariance_diagonal,symmetric,65,3,,64.3992491662109,
covariance_diagonal,symmetric,65,4,,50.124774818682,
covariance_diagonal,symmetric,65,5,,40.7952207556254,
covariance_diagonal,symmetric,65,6,,34.2479883704229,
covariance_diagonal,symmetric,65,7,,29.4100785865001,
covariance_diagonal,symmetric,65,8,,25.687959933793,
covariance_diagonal,symmetric,65,9,,22.74540941362,
covariance_diagonal,symmetric,65,10,,20.3631080429674,
covariance_diagonal,symmetric,65,11,,18.3913312409214,
covariance_diagonal,symmetric,65,12,,16.7385800762885,
covariance_diagonal,symmetric,65,13,,15.333300052766,
covariance_diagonal,symmetric,65,14,,14.1229251807055,
covariance_diagonal,symmetric,65,15,,13.0709252618199,
covariance_diagonal,symmetric,65,16,,12.1512612617638,
covariance_diagonal,symmetric,65,17,,11.33813533926,
covariance_diagonal,symmetric,65,18,,10.6153986912819,
covariance_diagonal,symmetric,65,19,,9.96876542944135,
covariance_diagonal,symmetric,65,20,,9.38794857387329,
covariance_diagonal,symmetric,65,21,,8.86266851234424,
covariance_diagonal,symmetric,65,22,,8.38735733880901,
covariance_diagonal,symmetric,65,23,,7.95370646869313,
covariance_diagonal,symmetric,65,24,,7.55666024323193,
covariance_diagonal,symmetric,65,25,,7.19344352201656,
covariance_diagonal,symmetric,65,26,,6.85974438997077,
covariance_diagonal,symmetric,65,27,,6.55239072049181,
covariance_diagonal,symmetric,65,28,,6.26788217192985,
covariance_diagonal,symmetric,65,29,,6.00438821051946,
covariance_diagonal,symmetric,65,30,,5.75951564326697,
covariance_diagonal,symmetric,65,31,,5.53208801427465,
covariance_diagonal,symmetric,65,32,,5.32037584425096,
covariance_diagonal,symmetric,65,33,,5.12340090890836,
covariance_diagonal,symmetric,65,34,,4.93835464689973,
covariance_diagonal,symmetric,65,35,,4.76541151721009,
covariance_diagonal,symmetric,65,36,,4.60388825704985,
covariance_diagonal,symmetric,65,37,,4.45219700962453,
covariance_diagonal,symmetric,65,38,,4.3106236588746,
covariance_diagonal,symmetric,65,39,,4.17753044408522,
covariance_diagonal,symmetric,65,40,,4.05319655003648,
covariance_diagonal,symmetric,65,41,,3.93690637095098,
covariance_diagonal,symmetric,65,42,,3.82779845909426,
covariance_diagonal,symmetric,65,43,,3.72566059256264,
covariance_diagonal,symmetric,65,44,,3.63080868722027,
covariance_diagonal,symmetric,65,45,,3.54239116172129,
covariance_diagonal,symmetric,65,46,,3.46054891224003,
covariance_diagonal,symmetric,65,47,,3.3844991869447,
covariance_diagonal,symmetric,65,48,,3.31554761689748,
covariance_diagonal,symmetric,65,49,,3.25275366436547,
covariance_diagonal,symmetric,65,50,,3.19665438624759,
covariance_diagonal,symmetric,65,51,,3.14754928890084,
covariance_diagonal,symmetric,65,52,,3.10623051940208,
covariance_diagonal,symmetric,65,53,,3.07336370467219,
covariance_diagonal,symmetric,65,54,,3.04989211270716,
covariance_diagonal,symmetric,65,55,,3.03781809527591,
covariance_diagonal,symmetric,65,56,,3.03926136970274,
covariance_diagonal,symmetric,65,57,,3.05804479961634,
covariance_diagonal,symmetric,65,58,,3.10050986847098,
covariance_diagonal,symmetric,65,59,,3.17623689435371,
covariance_diagonal,symmetric,65,60,,3.30221636052838,
covariance_diagonal,symmetric,65,61,,3.51319931273089,
covariance_diagonal,symmetric,65,62,,3.89143827618376,
covariance_diagonal,symmetric,65,63,,4.67997173352094,
covariance_diagonal,symmetric,65,64,,7.14907280239705,
covariance_diagonal,symmetric,72,0,,338.587611628365,
covariance_diagonal,symmetric,72,1,,156.27482521931,
covariance_diagonal,symmetric,72,2,,99.3204579789871,
covariance_diagonal,symmetric,72,3,,72.0057027014746,
covariance_diagonal,symmetric,72,4,,56.0911267709956,
covariance_diagonal,symmetric,72,5,,45.7091577852619,
covariance_diagonal,symmetric,72,6,,38.4105118392201,
covariance_diagonal,symmetric,72,7,,33.0119344597259,
covariance_diagonal,symmetric,72,8,,28.8669154408962,
covariance_diagonal,symmetric,72,9,,25.583519980952,
covariance_diagonal,symmetric,72,10,,22.9221254386025,
covariance_diagonal,symmetric,72,11,,20.7226143205656,
covariance_diagonal,symmetric,72,12,,18.8759833186972,
covariance_diagonal,symmetric,72,13,,17.3043269264505,
covariance_diagonal,symmetric,72,14,,15.9511160104123,
covariance_diagonal,symmetric,72,15,,14.7749406505655,
covariance_diagonal,symmetric,72,16,,13.744640458788,
covariance_diagonal,symmetric,72,17,,12.8341434321062,
covariance_diagonal,symmetric,72,18,,12.0240982026974,
covariance_diagonal,symmetric,72,19,,11.2994634564678,
covariance_diagonal,symmetric,72,20,,10.6463272593761,
covariance_diagonal,symmetric,72,21,,10.0571422840189,
