1.648687459855073811e+00,1.651315244453328113e+00,1.652884793233871275e+00,1.655521971590007357e+00,1.657902638934573902e+00,1.661052363582777414e+00,1.663711813798121719e+00,1.666690241591908483e+00,1.670298089138539277e+00,1.673831839632566654e+00,1.678068794588053025e+00,1.682453483151750140e+00,1.686987210215861177e+00,1.692305877117368906e+00,1.697844372283489278e+00,1.703637892090409611e+00,1.710189237335423718e+00,1.716704412198658991e+00,1.723793561740384783e+00,1.731217268091403305e+00,1.739347575001156221e+00,1.748071972166092891e+00,1.757137556431642933e+00,1.766909407247285735e+00,1.777165316645256787e+00,1.787958989076066318e+00,1.799670568241400925e+00,1.812055828072294039e+00,1.825021986302994392e+00,1.838622029375876377e+00,1.852938281000483078e+00,1.868031665528344876e+00,1.884179534481376539e+00,1.901163414023066212e+00,1.919063677884059960e+00,1.938265733434398674e+00,1.958425311371572164e+00,1.979741632966093734e+00,2.002385248951780383e+00,2.026649676180655835e+00,2.052191789702422664e+00,2.079348143205147714e+00,2.108644699651919474e+00,2.139918554005637574e+00,2.173399374573480092e+00,2.209212090429581554e+00,2.247711767836283681e+00,2.288863915550503503e+00,2.333431414476430543e+00,2.381769075452513373e+00,2.434179163623187758e+00,2.491280915887315484e+00,2.553691523356950821e+00,2.622269720912076885e+00,2.697694924304289810e+00,2.781331167505424418e+00,2.874678784409848031e+00,2.979711950798284548e+00,3.098477748238103846e+00,2.941945366590783539e+00,2.788538245449188047e+00,2.637494813043515851e+00,2.488226233746375193e+00,2.340155045025689606e+00,2.192092650077327232e+00,2.043235008526989027e+00,1.892258131352606787e+00,1.736748208518705816e+00,1.573311002287782090e+00,1.396104457436364799e+00,1.192110514042137304e+00,9.171471681081668770e-01
1.564918869365781173e+00,1.567783156309105808e+00,1.569118928227723586e+00,1.571690103366900182e+00,1.574005052954771333e+00,1.577177389657926421e+00,1.579848368530680114e+00,1.582614450821058671e+00,1.586153994464161832e+00,1.589447062149362822e+00,1.593530762277987733e+00,1.597774699206568227e+00,1.602104044133610961e+00,1.606968464555623921e+00,1.612227422322535464e+00,1.617740501896867356e+00,1.623931843286144039e+00,1.630238162626320486e+00,1.636977006626443520e+00,1.644085628633940255e+00,1.651808865329077003e+00,1.660153295299967358e+00,1.668874410531866470e+00,1.678126234662865368e+00,1.687868583783916465e+00,1.698094812513517571e+00,1.709182923635956364e+00,1.720950620648388218e+00,1.733247063704163260e+00,1.746171421857250605e+00,1.759783122496441088e+00,1.774149965578183163e+00,1.789473562923324268e+00,1.805589062964988445e+00,1.822557629047503402e+00,1.840821633795376666e+00,1.859982764902367247e+00,1.880232240868932481e+00,1.901704648407685827e+00,1.924707374045963926e+00,1.948969089238262509e+00,1.974746230860858764e+00,2.002558198040329085e+00,2.032232906944515527e+00,2.063985247757732733e+00,2.097972579420559924e+00,2.134555563790149435e+00,2.173621251493987661e+00,2.215914563495088085e+00,2.261797104869051722e+00,2.311552067546056133e+00,2.365786838220115484e+00,2.425032884708586245e+00,2.490093456747398015e+00,2.561613584378656938e+00,2.641003801409440577e+00,2.729597008471612352e+00,2.829231849264128851e+00,2.941945366590783539e+00,3.070448829786074807e+00,2.910266186009412337e+00,2.752548031382477056e+00,2.596689200052137103e+00,2.442093444468139918e+00,2.287479470746104138e+00,2.132062016486154565e+00,1.974500562053573827e+00,1.812152488375857295e+00,1.641574247006756027e+00,1.456706479821410882e+00,1.243807656098445458e+00,9.569200150857631870e-01
1.483671552168166929e+00,1.486956007916800715e+00,1.487546467999109501e+00,1.489623903299339469e+00,1.492053513937501297e+00,1.495268983812202412e+00,1.497998279149810541e+00,1.500655221376987702e+00,1.504127222306639755e+00,1.507406651239092232e+00,1.511146991444852317e+00,1.515084754771373943e+00,1.519198877580390405e+00,1.523783249103719761e+00,1.528740278000026320e+00,1.533947382559048833e+00,1.539753896563165636e+00,1.545756258486932211e+00,1.552136920183089464e+00,1.558873474917391144e+00,1.566272311048501731e+00,1.574176933667172040e+00,1.582401108567752734e+00,1.591235327477222627e+00,1.600492421737682802e+00,1.610168509137797299e+00,1.620633683597914043e+00,1.631761128473934841e+00,1.643381657925480965e+00,1.655642369922823987e+00,1.668557662866245739e+00,1.682190614461792855e+00,1.696716917944871339e+00,1.712005697071678600e+00,1.728065843374860355e+00,1.745369666639031259e+00,1.763504244498631079e+00,1.782694645773962305e+00,1.803034798267163730e+00,1.824812949278883378e+00,1.847792119709109837e+00,1.872183668105281473e+00,1.898539748485497336e+00,1.926668731060949602e+00,1.956735706555553511e+00,1.988918406671166483e+00,2.023616811991798325e+00,2.060635206720291990e+00,2.100742026005375518e+00,2.144218397459056735e+00,2.191375451024911047e+00,2.242738363919225097e+00,2.298904050971906088e+00,2.360501650359520642e+00,2.428280382983489361e+00,2.503472565495346913e+00,2.587389087819549793e+00,2.681722873621769754e+00,2.788538245449188491e+00,2.910266186009412337e+00,3.050944434196920518e+00,2.885550858152953424e+00,2.722011074310298095e+00,2.559833467175452792e+00,2.397752800735919898e+00,2.234827007700377344e+00,2.069606409149690407e+00,1.899317533550326509e+00,1.720517764409790651e+00,1.526714450751347707e+00,1.303422806136712131e+00,1.002710508597010053e+00
1.402634171208285485e+00,1.407140665704515126e+00,1.407729719290695458e+00,1.409745388008286193e+00,1.411756949105929415e+00,1.414764061861795374e+00,1.417377998829594699e+00,1.419994931890786072e+00,1.423116721964337472e+00,1.426205850459616897e+00,1.429693495286874061e+00,1.433482680953966248e+00,1.437298967182279785e+00,1.441613347223339892e+00,1.446285565863154599e+00,1.451161530319039938e+00,1.456748136505382707e+00,1.462508264193241203e+00,1.468566474966809254e+00,1.474899160562131328e+00,1.481862491248596481e+00,1.489365134325158380e+00,1.497205950064909308e+00,1.505492734832255763e+00,1.514236511380090633e+00,1.523393615794181644e+00,1.533339221934869379e+00,1.543861545679183100e+00,1.554881551912994597e+00,1.566474235087973454e+00,1.578691356471254359e+00,1.591603351639710340e+00,1.605357688477536016e+00,1.619842086746417609e+00,1.634998763029240632e+00,1.651293011662544608e+00,1.668405027763903981e+00,1.686553850536586907e+00,1.705815406400149392e+00,1.726346632546343463e+00,1.748083873509002961e+00,1.771165673686489361e+00,1.796174935277222051e+00,1.822716094640146611e+00,1.851198600961978080e+00,1.881632665060782195e+00,1.914463850326149963e+00,1.949453986457065691e+00,1.987367519507679425e+00,2.028438135582196544e+00,2.073010879867299039e+00,2.121607197575012371e+00,2.174632469883873043e+00,2.232828599357601806e+00,2.296936184994789354e+00,2.367990230820429254e+00,2.447332684414466719e+00,2.536512305508684673e+00,2.637494813043515407e+00,2.752548031382477056e+00,2.885550858152953424e+00,3.040794398534532927e+00,2.868310006934279510e+00,2.697264081663758528e+00,2.526450839920576730e+00,2.354691749567172643e+00,2.180538925031111575e+00,2.000978452077148084e+00,1.812519901235025266e+00,1.608110157610301183e+00,1.372765908578968075e+00,1.055985344018997907e+00
1.321340997109596183e+00,1.327454478572259289e+00,1.328233800659096575e+00,1.329684279472853170e+00,1.331633461422308651e+00,1.334940813949105687e+00,1.337475187686697931e+00,1.339928440847278912e+00,1.342845227845174128e+00,1.345740559829276650e+00,1.348981072738710152e+00,1.352628155082856720e+00,1.356160797618996217e+00,1.360203852228418331e+00,1.364541587697941871e+00,1.369141521133503403e+00,1.374496293359602328e+00,1.379952332481754640e+00,1.385687336939317227e+00,1.391723899207259363e+00,1.398352298705000107e+00,1.405365092707386854e+00,1.412797692072153888e+00,1.420567633219188108e+00,1.428879523086147740e+00,1.437570769275949623e+00,1.446981566868539959e+00,1.456924189438332018e+00,1.467351847737454085e+00,1.478270656075402645e+00,1.489816868815978967e+00,1.501996571945684034e+00,1.515035008329016053e+00,1.528711694947063826e+00,1.542979081323977208e+00,1.558344865344132080e+00,1.574492636300202308e+00,1.591653742089472745e+00,1.609800664054320762e+00,1.629153107920679133e+00,1.649611655590261572e+00,1.671403273535103651e+00,1.694971602596287541e+00,1.720032319486387129e+00,1.746900915149819822e+00,1.775621852290242275e+00,1.806600652910702598e+00,1.839612304023692024e+00,1.875361134689447651e+00,1.914097017119118060e+00,1.956117748357559805e+00,2.001969041369025426e+00,2.051967292737730819e+00,2.106841361215446629e+00,2.167244668565434296e+00,2.234206605848744864e+00,2.309023257509540183e+00,2.393090968656201412e+00,2.488226233746375193e+00,2.596689200052137547e+00,2.722011074310298095e+00,2.868310006934279954e+00,3.041667372568722882e+00,2.860148925853235102e+00,2.678930487980409669e+00,2.496675726225618952e+00,2.311959618118172965e+00,2.121519637318918683e+00,1.921720210513719440e+00,1.704897709035923192e+00,1.455335874903900928e+00,1.119626885209658029e+00
1.243491814684003716e+00,1.248891423898135677e+00,1.249251020037208226e+00,1.250715933352803955e+00,1.252842943943473175e+00,1.255789477492968098e+00,1.258046354502600828e+00,1.260348454788424499e+00,1.263275414779693184e+00,1.266152284052862953e+00,1.269439300120872138e+00,1.272867387881855938e+00,1.276136475686340477e+00,1.279964436384994464e+00,1.283949389702683908e+00,1.288171441236529935e+00,1.293240307332978789e+00,1.298339387841619841e+00,1.303789009209877170e+00,1.309423843847872027e+00,1.315617038844715259e+00,1.322215314378647255e+00,1.329232758613602572e+00,1.336553339389269457e+00,1.344361581326441790e+00,1.352526042233831216e+00,1.361327199573525215e+00,1.370614139128635722e+00,1.380409816512742749e+00,1.390755928189708834e+00,1.401570189632226349e+00,1.412978670678444848e+00,1.425307881440031954e+00,1.438103074793578351e+00,1.451593195470880726e+00,1.466005279837674369e+00,1.481162939980490201e+00,1.497280029799352707e+00,1.514367325347047100e+00,1.532584276228670550e+00,1.551824672832145868e+00,1.572331188096540711e+00,1.594436725818026090e+00,1.618013566238248879e+00,1.643274779455254020e+00,1.670270568622703289e+00,1.699391045095678399e+00,1.730423257074024557e+00,1.764026788342168972e+00,1.800462429774081441e+00,1.839989685429883171e+00,1.883109936069695012e+00,1.930141468548722594e+00,1.981741055186928335e+00,2.038574015525320249e+00,2.101458844359282097e+00,2.171818508684709048e+00,2.250758645732000574e+00,2.340155045025689606e+00,2.442093444468139474e+00,2.559833467175452792e+00,2.697264081663758528e+00,2.860148925853235546e+00,3.056506299595266984e+00,2.862718532949033001e+00,2.667814107159019343e+00,2.470300502230818207e+00,2.266736432200120888e+00,2.053103764336229098e+00,1.821472771156991577e+00,1.554851759830405911e+00,1.196094660768207918e+00
1.164739920910368598e+00,1.169399118128734205e+00,1.169458652635164686e+00,1.170635242301871326e+00,1.172885700270269060e+00,1.176130962251271450e+00,1.178818964921978019e+00,1.180916611423588058e+00,1.183582648684528449e+00,1.186314313128456366e+00,1.189158798407292217e+00,1.192427532915377286e+00,1.195517821399723291e+00,1.199067683673258111e+00,1.202909729854191312e+00,1.206969019444159796e+00,1.211682969133597076e+00,1.216394374825583435e+00,1.221572933724040411e+00,1.226804155583268052e+00,1.232605748731208983e+00,1.238782299444076251e+00,1.245338240201433244e+00,1.252227798715935148e+00,1.259559493299817312e+00,1.267233147828312312e+00,1.275487000240549840e+00,1.284182260933399267e+00,1.293392354240075370e+00,1.303071231780382533e+00,1.313194114243564137e+00,1.323759500755799845e+00,1.335306354980736021e+00,1.347336145335964686e+00,1.359941802268124000e+00,1.373479438824232179e+00,1.387639027364952815e+00,1.402786817534549479e+00,1.418856355010431836e+00,1.435879354895823079e+00,1.453916561818642483e+00,1.473131948138765246e+00,1.493853005483129381e+00,1.515968285301768415e+00,1.539633082369030959e+00,1.564947731697325040e+00,1.592203229297913136e+00,1.621201303986968822e+00,1.652667251292325279e+00,1.686796113285897736e+00,1.723821353777901244e+00,1.764201758394341013e+00,1.808286309773200262e+00,1.856554800296620567e+00,1.909777937421607730e+00,1.968655157960230717e+00,2.034518688708784051e+00,2.108438965720951686e+00,2.192092650077326788e+00,2.287479470746104138e+00,2.397752800735920342e+00,2.526450839920577174e+00,2.678930487980409669e+00,2.862718532949033001e+00,3.089699844943097684e+00,2.879197552973878693e+00,2.665723473516513842e+00,2.445909873458879336e+00,2.215287748348195862e+00,1.965253953796209485e+00,1.677416806680058325e+00,1.290301469274365287e+00
1.086285069008057658e+00,1.090476871199534070e+00,1.090550367495168427e+00,1.091845377637464365e+00,1.093884958890630088e+00,1.096897368772059345e+00,1.098915560325613994e+00,1.100518296147211084e+00,1.102912169396034425e+00,1.105774220924535145e+00,1.108379846673994251e+00,1.111421396960741825e+00,1.114307378211425226e+00,1.117672596232971216e+00,1.121214086476962191e+00,1.125032211256179027e+00,1.129419628727514668e+00,1.133847851112717020e+00,1.138728532246443770e+00,1.143587681613820850e+00,1.148963160762368263e+00,1.154691035965764501e+00,1.160770688410393214e+00,1.167184337729086918e+00,1.174034557856669103e+00,1.181129141009236605e+00,1.188880576634720798e+00,1.196960443783974259e+00,1.205505895135367878e+00,1.214490258941457679e+00,1.223920735732681786e+00,1.233815214043501918e+00,1.244598179043965747e+00,1.255850201602520144e+00,1.267561873629410529e+00,1.280181934718569892e+00,1.293445677229137170e+00,1.307605139422362006e+00,1.322596173736212632e+00,1.338485422425803373e+00,1.355321916910360969e+00,1.373272367563941332e+00,1.392540109251382718e+00,1.413185252377725964e+00,1.435269293489092046e+00,1.458878887885372011e+00,1.484236214887781458e+00,1.511255694676661099e+00,1.540570989223041254e+00,1.572413573181579149e+00,1.606929544727598413e+00,1.644537904726738775e+00,1.685578229887068069e+00,1.730487649377165260e+00,1.780129003638801333e+00,1.835020203283252993e+00,1.896464215787691199e+00,1.965312953884919223e+00,2.043235008526989027e+00,2.132062016486154121e+00,2.234827007700377344e+00,2.354691749567172643e+00,2.496675726225618952e+00,2.667814107159018899e+00,2.879197552973878249e+00,3.147039709162518406e+00,2.913255449243661310e+00,2.672832187621650313e+00,2.420619135319938664e+00,2.147209379131166163e+00,1.832405452628983911e+00,1.409353005467984365e+00
1.009481307963856045e+00,1.011772835247573887e+00,1.011219655830163600e+00,1.012413348407557478e+00,1.014319740158421856e+00,1.016578064276670412e+00,1.018378359221517870e+00,1.019897665619850180e+00,1.021660752882830314e+00,1.024171396300711079e+00,1.026463153906389092e+00,1.029295772464807968e+00,1.031782080419494818e+00,1.035074331821866700e+00,1.038366610138561796e+00,1.041953724763364786e+00,1.046060403895246571e+00,1.050214542475020219e+00,1.054816559483168881e+00,1.059250772596680878e+00,1.064196210202751569e+00,1.069556081191713970e+00,1.075199046488103383e+00,1.081064604646008842e+00,1.087368260711079060e+00,1.093952562399544748e+00,1.101147977604080008e+00,1.108675948278756707e+00,1.116604373444241460e+00,1.124956762911152985e+00,1.133677749222192332e+00,1.142827634842501050e+00,1.152793057735881588e+00,1.163195785387598269e+00,1.174056369959172175e+00,1.185754140764995634e+00,1.198021051797806713e+00,1.211181061546217297e+00,1.225096840449684032e+00,1.239770098441363988e+00,1.255383131898586413e+00,1.271945336835015095e+00,1.289816842432456978e+00,1.308950149508546490e+00,1.329427118373005978e+00,1.351313071256768028e+00,1.374773266530152194e+00,1.399805632917271891e+00,1.426934186032099205e+00,1.456453764373708992e+00,1.488442383567021965e+00,1.523253419220915728e+00,1.561197443188242051e+00,1.602768806797370216e+00,1.648720517452730627e+00,1.699562866224407554e+00,1.756406240322280210e+00,1.820126156012425778e+00,1.892258131352606565e+00,1.974500562053573605e+00,2.069606409149690407e+00,2.180538925031111575e+00,2.311959618118173410e+00,2.470300502230818207e+00,2.665723473516514286e+00,2.913255449243661310e+00,3.239230761371352685e+00,2.971552814768548600e+00,2.690910127051423295e+00,2.386754578538688332e+00,2.036515534375555436e+00,1.566104347136898944e+00
9.289735573332933427e-01,9.297594366868687787e-01,9.294825073590560205e-01,9.303331672714930667e-01,9.319258280156126339e-01,9.340985161296787576e-01,9.356971407808423180e-01,9.370392577438089177e-01,9.386559613275201608e-01,9.407323378952725523e-01,9.427561345885254740e-01,9.452762055154314558e-01,9.475454508793690334e-01,9.505171469513529203e-01,9.535256144095608510e-01,9.568764733206480688e-01,9.606147767204922250e-01,9.644154509931114339e-01,9.685781356737869219e-01,9.725641243867089170e-01,9.771439464991611423e-01,9.820314708374816570e-01,9.871484034874087321e-01,9.924897280932248878e-01,9.982694793209162532e-01,1.004331699707495584e+00,1.010892484078395048e+00,1.017761664457957682e+00,1.025068115469322416e+00,1.032674145967652279e+00,1.040713427734735852e+00,1.049002639677102833e+00,1.058159192105651014e+00,1.067728182294343409e+00,1.077676089110679802e+00,1.088453758538494576e+00,1.099721917350368949e+00,1.111797426715106507e+00,1.124600975042401529e+00,1.138022107949176132e+00,1.152367964813159951e+00,1.167547476425971897e+00,1.183963907952672701e+00,1.201521319798805942e+00,1.220355029136423575e+00,1.240443081141536785e+00,1.261962816037324853e+00,1.285010612389992701e+00,1.309889983558441884e+00,1.336962127348587881e+00,1.366343409662358344e+00,1.398310404966757181e+00,1.433081159947738881e+00,1.471209951086285717e+00,1.513401347692084675e+00,1.560021514601169113e+00,1.612121425817760079e+00,1.670639306001703517e+00,1.736748208518705594e+00,1.812152488375857295e+00,1.899317533550326509e+00,2.000978452077148528e+00,2.121519637318918683e+00,2.266736432200121332e+00,2.445909873458879336e+00,2.672832187621650757e+00,2.971552814768548600e+00,3.384978225455108625e+00,3.064742174222439886e+00,2.717998828399460720e+00,2.318780409237960694e+00,1.782881850905933430e+00
8.406492072049737141e-01,8.412645412202589545e-01,8.421953248898454980e-01,8.426576232448023118e-01,8.441452297770208890e-01,8.460766105169268414e-01,8.478158400369282255e-01,8.486992729703694005e-01,8.502076471197222984e-01,8.523619037167805557e-01,8.541631930781423687e-01,8.564328956718609831e-01,8.585691104708690347e-01,8.610702252845340299e-01,8.637418585684170091e-01,8.670292968493561458e-01,8.705842599160665829e-01,8.739982776269216158e-01,8.777237968522253464e-01,8.812677037130419722e-01,8.855002427668188236e-01,8.897794865202666159e-01,8.943305011502687973e-01,8.991265789764901761e-01,9.043735483171524425e-01,9.098070685042660699e-01,9.158295613954630099e-01,9.220821128888014862e-01,9.287014450410935318e-01,9.356230901439792635e-01,9.428828794795338641e-01,9.503449773910763732e-01,9.586907492145005927e-01,9.673820175207370475e-01,9.764327554677456611e-01,9.861184269268710167e-01,9.962896990725746971e-01,1.007209688766500078e+00,1.018857278259227561e+00,1.031087353961618769e+00,1.044117834982362103e+00,1.057867241345643805e+00,1.072739454522843916e+00,1.088694143917060098e+00,1.105753513276081623e+00,1.123950966654324146e+00,1.143414573347693253e+00,1.164336069904810866e+00,1.186837122928569466e+00,1.211312281290889636e+00,1.237946526839407646e+00,1.266936162880420769e+00,1.298389171426690414e+00,1.332975266532709924e+00,1.371147223454722175e+00,1.413348139301345396e+00,1.460498187831374972e+00,1.513477078214865434e+00,1.573311002287782090e+00,1.641574247006756027e+00,1.720517764409790651e+00,1.812519901235025710e+00,1.921720210513719662e+00,2.053103764336229098e+00,2.215287748348195418e+00,2.420619135319938664e+00,2.690910127051422851e+00,3.064742174222439886e+00,3.621835200516732023e+00,3.211391834723599459e+00,2.739009813115970804e+00,2.105086191378401139e+00
7.502046537031547002e-01,7.486405631143026040e-01,7.479680299271090904e-01,7.480893111109827576e-01,7.491192192653054471e-01,7.503884737912005498e-01,7.518159484549379323e-01,7.528180372390611552e-01,7.545371698887529677e-01,7.565813045072998788e-01,7.581285415649485770e-01,7.601539095214219222e-01,7.619639124221331272e-01,7.641526627891065404e-01,7.666110737718239143e-01,7.696260806200817539e-01,7.727162200049788598e-01,7.756460388441265286e-01,7.789209926946658591e-01,7.820553452378705694e-01,7.856478048828088312e-01,7.896519909752284239e-01,7.939842829032384142e-01,7.982185596026273311e-01,8.028126318183941290e-01,8.076467898424333214e-01,8.128542877954816337e-01,8.183418978260051935e-01,8.242534744221242660e-01,8.305237950212100984e-01,8.368295864116801486e-01,8.435510783330963935e-01,8.509906811354991385e-01,8.586899584261238338e-01,8.667349337382445063e-01,8.753212518696683597e-01,8.842990597469717606e-01,8.939014596553429559e-01,9.042695531671808284e-01,9.151419534758115093e-01,9.266524143982342032e-01,9.388057360991225453e-01,9.520059005137947450e-01,9.661638525368314578e-01,9.814140125906523071e-01,9.975220956297129460e-01,1.014763161066813968e+00,1.033304390098965353e+00,1.053238145541189219e+00,1.074950385134071151e+00,1.098640862604419510e+00,1.124442481398385540e+00,1.152377745760617689e+00,1.183041637892507714e+00,1.216764589354720982e+00,1.254183129035824518e+00,1.295922291032518547e+00,1.342960243219664118e+00,1.396104457436365021e+00,1.456706479821411104e+00,1.526714450751347929e+00,1.608110157610301405e+00,1.704897709035923192e+00,1.821472771156991577e+00,1.965253953796209485e+00,2.147209379131166607e+00,2.386754578538688332e+00,2.717998828399460276e+00,3.211391834723599903e+00,4.037039406215780168e+00,3.441667701124179413e+00,2.643816304969242026e+00
6.395352626421694220e-01,6.391818103329516276e-01,6.375940522848345671e-01,6.387612886909131982e-01,6.402116063640851396e-01,6.406446112187230701e-01,6.417293245853383787e-01,6.427065992053916377e-01,6.443577049587854155e-01,6.454814391265657481e-01,6.468839091397887708e-01,6.487188805786027190e-01,6.502713309626835247e-01,6.523784625722756081e-01,6.545763030588107600e-01,6.572172238785843890e-01,6.599451694177181915e-01,6.624014330664472761e-01,6.650438308879176308e-01,6.679466159656658464e-01,6.709625419129798818e-01,6.744349093846582210e-01,6.781890479823851070e-01,6.818008782049181926e-01,6.857710696860395139e-01,6.899801688366699048e-01,6.943226093981571534e-01,6.989969427741015151e-01,7.039962297877498942e-01,7.093515772865311986e-01,7.147482236631330643e-01,7.204750080829871450e-01,7.269075153514865661e-01,7.335501567646152132e-01,7.403902518507676778e-01,7.477872039948449956e-01,7.555631695444695595e-01,7.637120415289486708e-01,7.724995092252021633e-01,7.817923126807639900e-01,7.917376979353354383e-01,8.020401374843313391e-01,8.132999752368186286e-01,8.252877576252354297e-01,8.382691495452478936e-01,8.520266920323180670e-01,8.666861765693288921e-01,8.824580355366539175e-01,8.993960509880397636e-01,9.178928031350600536e-01,9.380526264679224235e-01,9.600744228335627017e-01,9.838708242694410577e-01,1.009946899752188099e+00,1.038747107926046853e+00,1.070708842708760322e+00,1.106390235786633536e+00,1.146577875859505102e+00,1.192110514042137304e+00,1.243807656098445458e+00,1.303422806136711909e+00,1.372765908578968075e+00,1.455335874903900928e+00,1.554851759830405911e+00,1.677416806680058103e+00,1.832405452628984133e+00,2.036515534375555436e+00,2.318780409237960694e+00,2.739009813115970804e+00,3.441667701124179413e+00,4.892376754067884193e+00,3.754124676210270906e+00
4.906609694367219388e-01,4.927287581305602182e-01,4.919767974121178056e-01,4.923570489622126622e-01,4.946449918631363185e-01,4.961200659071653418e-01,4.967330544009923576e-01,4.976823337896431609e-01,4.988197461951023870e-01,4.996752432678738254e-01,5.001581488352508931e-01,5.014407407492600388e-01,5.015292814803946619e-01,5.026187912178761152e-01,5.045131619355740504e-01,5.064864972893603490e-01,5.082867402761055420e-01,5.101626746937482082e-01,5.121290345690237000e-01,5.140233198298747030e-01,5.162992228492279123e-01,5.192899786614397772e-01,5.223562589721674199e-01,5.250801369712871924e-01,5.282046045412478463e-01,5.311808897932139839e-01,5.344591976579259329e-01,5.380910384311152761e-01,5.419835704331920079e-01,5.461132276171326572e-01,5.503468693780553256e-01,5.547246905588385513e-01,5.596698229711256634e-01,5.647780864109475107e-01,5.698001903951369629e-01,5.754646544245165529e-01,5.813689794640752861e-01,5.878824421421782187e-01,5.944776607554926873e-01,6.017045821404156669e-01,6.093709441979093810e-01,6.173636301600445853e-01,6.260465090084808004e-01,6.352640712731227879e-01,6.453363163307357375e-01,6.558659710497514173e-01,6.670970730290467499e-01,6.792869873701087302e-01,6.922994574965469772e-01,7.065353187603238272e-01,7.220787468696213685e-01,7.388687812168316382e-01,7.570844335645574574e-01,7.770346481949162998e-01,7.992756791648851777e-01,8.240219824947494498e-01,8.513349769372984266e-01,8.821525195957501397e-01,9.171471681081669880e-01,9.569200150857630760e-01,1.002710508597010053e+00,1.055985344018998129e+00,1.119626885209658029e+00,1.196094660768207918e+00,1.290301469274365287e+00,1.409353005467984588e+00,1.566104347136899388e+00,1.782881850905933430e+00,2.105086191378401583e+00,2.643816304969241582e+00,3.754124676210271350e+00,7.561117753021464161e+00
