2.131183011263759752e+00,2.129209009514333228e+00,2.128105820790033409e+00,2.129030189735210854e+00,2.130635060687934068e+00,2.132776833591259358e+00,2.135914308653625415e+00,2.138669108109671146e+00,2.142667874009432261e+00,2.146848862620276410e+00,2.151864882593143236e+00,2.156828119342024674e+00,2.162213106213909608e+00,2.168272660860226964e+00,2.174893050151508245e+00,2.182070869398792912e+00,2.189936562875224979e+00,2.197808002674188632e+00,2.206949792085051598e+00,2.216038412940951385e+00,2.225697809156090390e+00,2.235670701645368297e+00,2.246333284380256146e+00,2.257825289946718161e+00,2.270113639153962470e+00,2.282834381563509485e+00,2.296224277012886894e+00,2.310542521768001123e+00,2.325653005072473523e+00,2.341210128461871154e+00,2.357568230268976439e+00,2.375185634752488006e+00,2.393790438731478343e+00,2.413425746348844214e+00,2.433985387241357934e+00,2.455816172844084821e+00,2.478823783242813050e+00,2.503060592402830853e+00,2.528647098356926470e+00,2.555603124590681396e+00,2.584462636995979778e+00,2.614933785788221776e+00,2.647377308202933488e+00,2.681568875963435072e+00,2.718010175520051863e+00,2.757048308358561961e+00,2.798738781174018975e+00,2.843232878731354329e+00,2.890732640520413455e+00,2.941941513268570674e+00,2.997177214899833242e+00,3.056537863177911429e+00,3.120714292762192699e+00,3.190614228626947657e+00,3.266548191567375081e+00,3.349770990213464916e+00,3.205129114092470477e+00,3.064753221950760942e+00,2.928175590650641702e+00,2.794891940403388730e+00,2.664804921420472983e+00,2.537440079996758246e+00,2.412566162919842938e+00,2.289664359438092323e+00,2.168401890050526415e+00,2.048313924352229698e+00,1.928664406501537698e+00,1.808979815099889032e+00,1.688326320035069106e+00,1.565648541260668214e+00,1.439117436641181413e+00,1.306049335636977782e+00,1.161026855512742095e+00,9.932806257604736011e-01,7.670598372192102277e-01
2.039684029769358364e+00,2.038015003101179445e+00,2.036453814495928327e+00,2.037468804630381491e+00,2.038637880215720344e+00,2.040604990256231321e+00,2.043850583414422051e+00,2.046600970159585309e+00,2.050403790635709544e+00,2.054561942936479202e+00,2.059425676055468113e+00,2.064160411113443061e+00,2.069393547049072080e+00,2.075084249080602294e+00,2.081469455554325609e+00,2.088450333501174594e+00,2.095928661111082114e+00,2.103379326230670809e+00,2.112170484243379054e+00,2.120930606370014182e+00,2.130179241755624453e+00,2.139700721217170365e+00,2.149952431640956174e+00,2.160899782282435844e+00,2.172657579223319591e+00,2.184797382104704422e+00,2.197602021712290465e+00,2.211299230972676444e+00,2.225704993842553936e+00,2.240613370444583641e+00,2.256237521803117207e+00,2.273110939095197125e+00,2.290927451088625055e+00,2.309670509365718161e+00,2.329358694275179165e+00,2.350208934826821139e+00,2.372197663394066236e+00,2.395375676045633284e+00,2.419847769741169774e+00,2.445617058995548376e+00,2.473249617100774511e+00,2.502388531147138107e+00,2.533438133403588477e+00,2.566131264458945349e+00,2.600979206016336143e+00,2.638304897352918843e+00,2.678165498703042768e+00,2.720720245768478041e+00,2.766179645680382659e+00,2.815162068338251000e+00,2.867994879472373970e+00,2.924777475638685509e+00,2.986153616816392464e+00,3.052992348341838191e+00,3.125591485271239645e+00,3.205129114092470477e+00,3.292208590750455688e+00,3.147957355195738494e+00,3.007608074084390903e+00,2.870693573753521299e+00,2.736993339268605219e+00,2.606169573127428585e+00,2.477845952779634153e+00,2.351625959255863485e+00,2.227026652946554108e+00,2.103642616400836829e+00,1.980744248400566399e+00,1.857823651214657312e+00,1.733911630481941524e+00,1.607835027539233685e+00,1.477864439769438931e+00,1.341210265789562817e+00,1.192237976556439483e+00,1.019942561265420267e+00,7.875082816430349908e-01
1.951084891792429721e+00,1.949158632660634716e+00,1.947457345236612181e+00,1.948458881534235188e+00,1.949902897994324480e+00,1.951813866764238625e+00,1.954893507559887444e+00,1.957335692805221683e+00,1.960817411301548852e+00,1.964800701022016982e+00,1.969409623622721872e+00,1.973952443804914747e+00,1.978941901365883327e+00,1.984397995838953266e+00,1.990471915587589624e+00,1.997279307210934718e+00,2.004512306038280123e+00,2.011682329830271954e+00,2.020115004255632840e+00,2.028420181720171023e+00,2.037228940406743849e+00,2.046295543105413284e+00,2.056142356077513611e+00,2.066680436086524963e+00,2.077913432151216711e+00,2.089543753596851072e+00,2.101745669403538130e+00,2.114852500639427202e+00,2.128610326600045344e+00,2.142888842869571153e+00,2.157868137089108185e+00,2.173984955791996576e+00,2.191000261139851801e+00,2.208914565131446128e+00,2.227779796164107484e+00,2.247692963972055757e+00,2.268717336232353610e+00,2.290877392942691770e+00,2.314272736983718382e+00,2.338908395230568704e+00,2.365305584955079699e+00,2.393200049892127090e+00,2.422842828041726904e+00,2.454078620267619470e+00,2.487361471108346045e+00,2.523008770815278190e+00,2.561108828629311773e+00,2.601791747374710972e+00,2.645299321952320870e+00,2.692108241825489134e+00,2.742583058950951891e+00,2.796872751103448795e+00,2.855537355714028003e+00,2.919373237036973379e+00,2.988720035085596027e+00,3.064753221950760498e+00,3.147957355195738050e+00,3.239715633238893222e+00,3.095221865873353906e+00,2.954280383012521050e+00,2.816605419765601415e+00,2.681939187575965278e+00,2.549796543384719172e+00,2.419913520089682191e+00,2.291636249708341566e+00,2.164616983249922022e+00,2.038135373146158447e+00,1.911627624473734688e+00,1.784126883005570319e+00,1.654375086101842030e+00,1.520603931490630334e+00,1.379988110948606739e+00,1.226676194703178124e+00,1.049349210174794766e+00,8.103131196110126000e-01
1.866040917254500053e+00,1.863770892872953278e+00,1.861478253814603301e+00,1.862216212904629353e+00,1.863638281706987865e+00,1.865287210866910295e+00,1.868270294055129455e+00,1.870660315220791681e+00,1.873971754447766980e+00,1.877666582026322306e+00,1.882138656529879439e+00,1.886554525237216229e+00,1.891167308467516239e+00,1.896412058057854955e+00,1.902296984535240876e+00,1.908779527398134279e+00,1.915722153494482383e+00,1.922552463405439171e+00,1.930591785308175323e+00,1.938447204653764633e+00,1.946891581823836370e+00,1.955549612654069680e+00,1.964943153109285356e+00,1.974989795449542562e+00,1.985715216438592057e+00,1.996870187639042893e+00,2.008461833048864165e+00,2.021033487072334989e+00,2.034212233336262443e+00,2.047879610539002027e+00,2.062247852389302416e+00,2.077567801819479865e+00,2.093821814895820310e+00,2.110931332936667015e+00,2.128951498637333017e+00,2.148013598063286178e+00,2.168049828288063363e+00,2.189218522495857577e+00,2.211544190255139153e+00,2.235011227724735150e+00,2.260257171314672409e+00,2.286853683157677342e+00,2.315156538577727741e+00,2.345024375437572584e+00,2.376834529785183392e+00,2.410866881757736113e+00,2.447251567060333421e+00,2.486096966175892042e+00,2.527675016278932763e+00,2.572356206881455609e+00,2.620589739740113000e+00,2.672392150154362600e+00,2.728433170716065170e+00,2.789401695429468475e+00,2.855596663586597472e+00,2.928175590650641258e+00,3.007608074084390903e+00,3.095221865873354350e+00,3.192692110370742853e+00,3.047289033080875509e+00,2.905232369801625136e+00,2.766273974654755108e+00,2.629945361383741353e+00,2.495978322371622316e+00,2.363598848153873888e+00,2.232562636370034603e+00,2.102072440355267968e+00,1.971499923417291855e+00,1.839962280831705321e+00,1.706091662038926149e+00,1.568038527300105400e+00,1.422985210978060966e+00,1.264933765298952073e+00,1.082055547516724170e+00,8.354490187188351458e-01
1.781057445756005331e+00,1.778797810623941045e+00,1.776377000137066231e+00,1.777124142018715380e+00,1.778592898349355966e+00,1.780226129925959189e+00,1.783347722348472608e+00,1.785633063734578085e+00,1.788918785381502286e+00,1.792418924576872241e+00,1.796770980699226916e+00,1.800970394014605125e+00,1.805314824176914357e+00,1.810212490805907404e+00,1.815871348453155010e+00,1.821978060777690978e+00,1.828575470779592704e+00,1.835168343655494416e+00,1.842990739043206760e+00,1.850470821219485806e+00,1.858607811162343415e+00,1.866891314333452678e+00,1.875835373204338685e+00,1.885378927582320285e+00,1.895637053071656641e+00,1.906191305936248526e+00,1.917260411569972511e+00,1.929286471426282290e+00,1.941903447148406237e+00,1.954978721438025646e+00,1.968666963447990748e+00,1.983281409473754087e+00,1.998761860763610620e+00,2.015135634316735036e+00,2.032340498626703962e+00,2.050504892328951279e+00,2.069601429072089438e+00,2.089765448563253525e+00,2.111070633567792676e+00,2.133506490128707522e+00,2.157638197238624489e+00,2.183006610181158269e+00,2.210027192448034139e+00,2.238513257644722643e+00,2.268860989351608293e+00,2.301344747823844461e+00,2.336062202781933106e+00,2.373126763103890813e+00,2.412792458894579717e+00,2.455424566836930556e+00,2.501429719815192687e+00,2.550875534240854225e+00,2.604348846248380589e+00,2.662504708554931820e+00,2.725647851605463412e+00,2.794891940403389174e+00,2.870693573753521299e+00,2.954280383012521050e+00,3.047289033080875509e+00,3.150676487923318447e+00,3.003771635980534427e+00,2.860005292951735001e+00,2.718978138968605407e+00,2.580368443623139552e+00,2.443469900001830730e+00,2.307936353066460722e+00,2.173071683125642473e+00,2.038106169602422302e+00,1.902063390062485260e+00,1.763700923888624539e+00,1.620930068255016288e+00,1.470909781746934097e+00,1.307552602598197389e+00,1.118323570368310094e+00,8.634393400990667544e-01
1.699780133808978411e+00,1.696812406415634022e+00,1.693877803614104227e+00,1.694499794831129114e+00,1.695576838302044198e+00,1.697127933481116457e+00,1.699842410179809971e+00,1.702131349049004427e+00,1.705372836727914843e+00,1.708875180157130025e+00,1.713043869276995368e+00,1.717149753001616652e+00,1.721374829551625574e+00,1.725917085943447393e+00,1.731348006554836338e+00,1.737181395537378714e+00,1.743522524046782429e+00,1.749754508905230432e+00,1.757240517777844069e+00,1.764390502636469460e+00,1.772126717446548039e+00,1.779985623298109498e+00,1.788500408774868822e+00,1.797534048078720081e+00,1.807312997514912034e+00,1.817426787670965771e+00,1.827971558136205488e+00,1.839457333607369183e+00,1.851504011763408730e+00,1.863981892310810906e+00,1.877057624477756148e+00,1.891033085809581626e+00,1.905776082767059343e+00,1.921343681319471530e+00,1.937794389070242040e+00,1.955125176754928251e+00,1.973355887945225540e+00,1.992552312692993821e+00,2.012870508139307013e+00,2.034269270347830449e+00,2.057260897868924854e+00,2.081437192308579043e+00,2.107233511898380041e+00,2.134409504937081259e+00,2.163344227077415027e+00,2.194313152278898560e+00,2.227435987170281795e+00,2.262733966121784679e+00,2.300563120024591068e+00,2.341208807943523151e+00,2.385054007864646497e+00,2.432206971254263994e+00,2.483195838602322514e+00,2.538618676023066900e+00,2.598812899976212787e+00,2.664804921420472983e+00,2.736993339268605219e+00,2.816605419765601415e+00,2.905232369801624692e+00,3.003771635980533983e+00,3.114393277487425227e+00,2.965288864196104157e+00,2.819033881153746535e+00,2.675277979290775932e+00,2.533265218600236679e+00,2.392729135914911875e+00,2.252912434641649586e+00,2.112899048884736342e+00,1.971765434405912565e+00,1.828289135729745052e+00,1.680274286409302542e+00,1.524694940925945152e+00,1.355289714897691455e+00,1.159256647055225242e+00,8.948342241456775925e-01
1.619230616523374744e+00,1.616440656557161404e+00,1.613633447920878483e+00,1.613648088213714082e+00,1.614970313014402192e+00,1.616356920654982376e+00,1.618870815268729224e+00,1.621062282468514359e+00,1.624269722643258529e+00,1.627645992934737329e+00,1.631453156754570033e+00,1.635495641794078026e+00,1.639615747985511574e+00,1.643893535635114089e+00,1.649013457754017864e+00,1.654551254913674052e+00,1.660566695683119320e+00,1.666539706434518653e+00,1.673690438972326833e+00,1.680512257308045987e+00,1.687856985497875995e+00,1.695323421640476003e+00,1.703462654927842657e+00,1.712036461145807209e+00,1.721345875497684696e+00,1.731003591470416492e+00,1.741052843747303625e+00,1.751955426923438308e+00,1.763386647595760914e+00,1.775279994554538332e+00,1.787795038959068661e+00,1.801132068338279435e+00,1.815131840098701321e+00,1.829958363961653678e+00,1.845609495624211727e+00,1.862062012192510219e+00,1.879374053138332723e+00,1.897600814360393962e+00,1.916917736354375679e+00,1.937289645435092300e+00,1.959217051132292164e+00,1.982243456031299367e+00,2.006784241341657005e+00,2.032654310866369052e+00,2.060185036017082805e+00,2.089692751409773397e+00,2.121227568814098241e+00,2.154787996537657957e+00,2.190779372037924499e+00,2.229493289024760294e+00,2.271198961035335362e+00,2.316051594760177412e+00,2.364548892758060017e+00,2.417315677369060278e+00,2.474632175263006051e+00,2.537440079996757802e+00,2.606169573127429029e+00,2.681939187575965722e+00,2.766273974654755552e+00,2.860005292951735445e+00,2.965288864196104601e+00,3.084475664757036828e+00,2.932289781473907730e+00,2.782702938374876034e+00,2.634938359322449131e+00,2.488663316804339498e+00,2.343178638786814982e+00,2.197514511015273619e+00,2.050711849377944596e+00,1.901395763385987925e+00,1.747481736628019533e+00,1.585623438880902958e+00,1.409467374568272202e+00,1.205569947514408380e+00,9.304395420874942424e-01
1.539999758127939877e+00,1.537677086740509180e+00,1.534477545375686258e+00,1.534300889094619036e+00,1.535671240354711697e+00,1.536886342803184258e+00,1.539511591578011318e+00,1.541736545982895779e+00,1.544768508306566979e+00,1.547924355231479199e+00,1.551581444593767456e+00,1.555478318962531636e+00,1.559325074005699863e+00,1.563352800916806062e+00,1.568222686948890665e+00,1.573469493920131912e+00,1.579054732369264746e+00,1.584760930099195386e+00,1.591635978250938832e+00,1.598100771776797213e+00,1.605087671493332868e+00,1.612155023588671687e+00,1.619955022996151905e+00,1.628042799446429711e+00,1.636938099621851217e+00,1.646096465927863184e+00,1.655697529833541903e+00,1.666073127415558242e+00,1.676990000782430990e+00,1.688315567745601875e+00,1.700192736743888489e+00,1.712856795686857003e+00,1.726145558306000583e+00,1.740249248858561693e+00,1.755142802170133409e+00,1.770734027633762420e+00,1.787138857810757653e+00,1.804458804487479417e+00,1.822844289162423248e+00,1.842191416687644079e+00,1.863045215874743255e+00,1.884912643358792828e+00,1.908255452660832407e+00,1.932868058603939065e+00,1.959023697907431805e+00,1.987064514126134274e+00,2.017034860555111386e+00,2.048947539424455400e+00,2.083135615627019988e+00,2.119906661339068688e+00,2.159549537055907908e+00,2.202136492585395455e+00,2.248272278452683626e+00,2.298408887878713447e+00,2.352844376868806986e+00,2.412566162919842938e+00,2.477845952779634153e+00,2.549796543384719172e+00,2.629945361383741353e+00,2.718978138968604963e+00,2.819033881153746535e+00,2.932289781473906842e+00,3.061464973396914591e+00,2.905162429978338956e+00,2.750849316182375048e+00,2.598097158020366226e+00,2.446143005812244198e+00,2.294025283551810901e+00,2.140767018632488305e+00,1.984808690316334667e+00,1.824061933583057904e+00,1.655045462262134892e+00,1.471218763340976787e+00,1.258327510950658645e+00,9.713087923956674752e-01
1.459930600570105819e+00,1.458245195356145052e+00,1.456532074173490177e+00,1.456393032739762727e+00,1.457873766724958164e+00,1.458798605418421879e+00,1.461437150112910421e+00,1.463250316053412714e+00,1.466082726972442574e+00,1.468968965309197738e+00,1.472527693479458888e+00,1.476190069722591591e+00,1.479887075781211925e+00,1.483812181092740046e+00,1.488469693895427826e+00,1.493436228222645212e+00,1.498766230305248248e+00,1.504224935577509470e+00,1.510771184781846133e+00,1.516828575659830980e+00,1.523345730646701091e+00,1.530066675444482271e+00,1.537507612152537728e+00,1.545194843570276255e+00,1.553609852543017533e+00,1.562398931911036515e+00,1.571564333487680321e+00,1.581459937906502189e+00,1.591814538967579296e+00,1.602535445659994728e+00,1.613804685404927941e+00,1.625820667462911873e+00,1.638416189252652089e+00,1.651775556111640952e+00,1.665930548909721143e+00,1.680744729269582072e+00,1.696276837926819381e+00,1.712673945519286756e+00,1.730127190907957413e+00,1.748470211821543163e+00,1.768281674278399329e+00,1.789044748213037828e+00,1.811179628914607154e+00,1.834571997249718978e+00,1.859375660554852816e+00,1.885993867563206416e+00,1.914425597914885424e+00,1.944726160089828682e+00,1.977179508526244023e+00,2.012025628060088334e+00,2.049667573026716649e+00,2.090056179783492230e+00,2.133799156230822280e+00,2.181371046399136482e+00,2.233026295040700937e+00,2.289664359438092323e+00,2.351625959255863485e+00,2.419913520089682635e+00,2.495978322371622760e+00,2.580368443623139996e+00,2.675277979290776376e+00,2.782702938374875590e+00,2.905162429978338956e+00,3.046696822356950385e+00,2.884811972241446032e+00,2.724548985380505162e+00,2.565094170596331047e+00,2.405543563641094007e+00,2.244784571854681499e+00,2.081202396377547448e+00,1.912608118796926604e+00,1.735377502812510242e+00,1.542615443607141756e+00,1.319302752791388311e+00,1.018515197794084060e+00
1.383370031713886616e+00,1.381125385226350977e+00,1.379778198207093576e+00,1.379828962544789706e+00,1.381124362801242178e+00,1.381920837684789571e+00,1.384363376456022143e+00,1.386085594693703182e+00,1.388864641285219914e+00,1.391557190843844438e+00,1.394705719538596345e+00,1.398073453439867109e+00,1.401511374345748573e+00,1.405365690607729867e+00,1.409825819783908418e+00,1.414543769968608089e+00,1.419600379978033677e+00,1.424766219713842208e+00,1.431003487294891574e+00,1.436729499451366410e+00,1.442932080128045857e+00,1.449276693073179523e+00,1.456418219734100017e+00,1.463746247983233495e+00,1.471721127197595402e+00,1.479989466359096451e+00,1.488606178349137554e+00,1.497956620270762818e+00,1.507781812665794030e+00,1.517931110134797423e+00,1.528547262115144800e+00,1.539950609163425410e+00,1.551776868634126672e+00,1.564413562573997440e+00,1.577797142033136923e+00,1.591831002713837595e+00,1.606522596332092823e+00,1.622081785547476951e+00,1.638621795026966366e+00,1.655983991108817666e+00,1.674727175162216142e+00,1.694384938371740201e+00,1.715382396758501571e+00,1.737569784410073925e+00,1.761094419336602046e+00,1.786338228770942615e+00,1.813209245474544762e+00,1.841882622185515128e+00,1.872618374009952014e+00,1.905627235868465164e+00,1.941257339487831635e+00,1.979454474779303919e+00,2.020849464377687088e+00,2.065870358562460485e+00,2.114785939415587457e+00,2.168401890050526415e+00,2.227026652946553664e+00,2.291636249708341122e+00,2.363598848153873444e+00,2.443469900001830286e+00,2.533265218600236679e+00,2.634938359322448687e+00,2.750849316182375048e+00,2.884811972241445588e+00,3.041008497298346214e+00,2.871909825511940628e+00,2.703757600252207460e+00,2.535480033769036190e+00,2.365940650737027973e+00,2.193440715920899287e+00,2.015671410379603401e+00,1.828796237619396692e+00,1.625607115924626367e+00,1.390332652036939232e+00,1.073326830482295602e+00
1.307163667352202907e+00,1.304731859740125843e+00,1.303437318450081150e+00,1.303589735008521489e+00,1.305022056410008124e+00,1.305751448388159819e+00,1.308050362897185348e+00,1.309636649789206242e+00,1.312328133704079747e+00,1.314833592305589605e+00,1.317756203458500863e+00,1.320916068068639149e+00,1.324212517573061909e+00,1.327875410756953922e+00,1.332160353767874339e+00,1.336590501591487623e+00,1.341395815066456221e+00,1.346179114841504099e+00,1.352082203501624669e+00,1.357502334774512098e+00,1.363331673488746398e+00,1.369275575932703104e+00,1.376081484596167082e+00,1.382957830797208576e+00,1.390479281489262586e+00,1.398237907787355017e+00,1.406411596260307206e+00,1.415263185000433577e+00,1.424514093795812064e+00,1.434114681366126742e+00,1.444152766668628241e+00,1.454898110210401496e+00,1.466089094117802416e+00,1.477969632887598195e+00,1.490509306501401898e+00,1.503741182329409343e+00,1.517648595297112823e+00,1.532340489917273008e+00,1.548004526021457661e+00,1.564455510089993284e+00,1.582160542008003823e+00,1.600784270107017182e+00,1.620619885842978336e+00,1.641547405652608038e+00,1.663783991142307794e+00,1.687603065245033562e+00,1.712994896770310582e+00,1.740079653261584314e+00,1.769057580161874199e+00,1.800185092334431136e+00,1.833851521510875937e+00,1.869888216572332063e+00,1.909011495677404247e+00,1.951558929123703656e+00,1.997749397099249924e+00,2.048313924352229698e+00,2.103642616400836385e+00,2.164616983249922022e+00,2.232562636370035047e+00,2.307936353066460722e+00,2.392729135914911875e+00,2.488663316804339054e+00,2.598097158020366670e+00,2.724548985380504718e+00,2.871909825511940628e+00,3.046625109330398651e+00,2.868056189989907523e+00,2.689439866762542319e+00,2.509437865154851455e+00,2.326387595234383543e+00,2.137776199061162785e+00,1.939386069996011486e+00,1.723871054420026416e+00,1.474302748965056642e+00,1.137882664903610896e+00
1.229607581633469726e+00,1.228109859172557439e+00,1.227243963880267463e+00,1.227490010986014735e+00,1.228486118809883010e+00,1.229062167907984726e+00,1.231196315621233772e+00,1.232739954476288924e+00,1.235492756960147265e+00,1.237983149038603736e+00,1.240754174889261208e+00,1.243791422322860996e+00,1.246877721186087307e+00,1.250245072632998111e+00,1.254220487223178138e+00,1.258242208825302466e+00,1.262880081850443981e+00,1.267453412501103438e+00,1.272888959769673534e+00,1.278023128289472954e+00,1.283595704722608533e+00,1.289148847349888882e+00,1.295532073446661991e+00,1.302109316906528536e+00,1.309246147399935056e+00,1.316563992217873125e+00,1.324286063690702342e+00,1.332613335346898076e+00,1.341373636954273918e+00,1.350441573095486403e+00,1.359899168000004988e+00,1.369985197817951361e+00,1.380501351689002787e+00,1.391652592965249680e+00,1.403460475797443374e+00,1.415978845244455053e+00,1.429113662137895702e+00,1.442921007611610129e+00,1.457648718331961746e+00,1.473185459658494345e+00,1.489877430060573937e+00,1.507347557756128609e+00,1.525995383346641532e+00,1.545722476461606210e+00,1.566670994031471142e+00,1.589118266918590150e+00,1.613058470321690363e+00,1.638507218417322608e+00,1.665750341318035899e+00,1.695074595050969357e+00,1.726751173607566470e+00,1.760696159700414931e+00,1.797506023030932765e+00,1.837579197056321778e+00,1.881080061865914699e+00,1.928664406501537698e+00,1.980744248400566399e+00,2.038135373146158447e+00,2.102072440355267968e+00,2.173071683125642473e+00,2.252912434641649586e+00,2.343178638786814538e+00,2.446143005812244642e+00,2.565094170596331047e+00,2.703757600252207904e+00,2.868056189989907523e+00,3.066504481896620060e+00,2.875475803712276512e+00,2.682920879733771358e+00,2.487136796638286018e+00,2.285322961171470268e+00,2.073133521298856419e+00,1.842623231810294637e+00,1.575901704647763246e+00,1.216252874770684000e+00
1.153495488447497275e+00,1.152514237210639614e+00,1.151501749433578414e+00,1.151714115563716501e+00,1.152542589633358538e+00,1.153078394854136546e+00,1.155122118499658290e+00,1.156563079947417361e+00,1.158934621604267523e+00,1.161221734434444430e+00,1.163826997318751166e+00,1.166445485980654562e+00,1.169379827757474954e+00,1.172581026044274388e+00,1.176298630199279494e+00,1.180129679405000021e+00,1.184482772256439498e+00,1.188747152815026409e+00,1.193917904147670628e+00,1.198674248854795454e+00,1.203905763736015544e+00,1.209101917245117841e+00,1.215149895191248275e+00,1.221318267245663947e+00,1.228056584615463187e+00,1.234972020713607899e+00,1.242252380366974496e+00,1.250140703018504551e+00,1.258283597662206210e+00,1.266754983402286205e+00,1.275600306488717139e+00,1.285015204949773171e+00,1.294885586092810348e+00,1.305361235823347732e+00,1.316498965402590704e+00,1.328248477444482489e+00,1.340561491991434817e+00,1.353456229810244160e+00,1.367270561535500528e+00,1.381865194807455621e+00,1.397503927887115305e+00,1.413912842313448825e+00,1.431415839725203698e+00,1.449938193762885241e+00,1.469576646549499710e+00,1.490654398839745376e+00,1.513051309723456805e+00,1.536928243715268039e+00,1.562463609116174990e+00,1.590004940344797113e+00,1.619732521256839419e+00,1.651545594280296569e+00,1.686032701160568914e+00,1.723577770239574702e+00,1.764355344465322162e+00,1.808979815099889032e+00,1.857823651214657090e+00,1.911627624473734688e+00,1.971499923417291633e+00,2.038106169602422302e+00,2.112899048884736342e+00,2.197514511015273175e+00,2.294025283551810901e+00,2.405543563641093563e+00,2.535480033769036190e+00,2.689439866762541875e+00,2.875475803712276068e+00,3.104704896921528068e+00,2.896561829073479810e+00,2.684981061696757987e+00,2.467010908955153070e+00,2.237916161323632469e+00,1.988956897937294244e+00,1.700970968335924205e+00,1.312497685431853744e+00
1.075402623225725440e+00,1.075744950666322586e+00,1.074579326073315411e+00,1.074124972181221160e+00,1.074651520893047385e+00,1.075385723211172095e+00,1.077429538608280613e+00,1.078911941198114510e+00,1.081333386555047182e+00,1.083502543482224523e+00,1.086175356838345207e+00,1.088754718679781686e+00,1.091389573797560963e+00,1.094334090353450639e+00,1.097824333440966971e+00,1.101419255317950041e+00,1.105401738024457403e+00,1.109325844316178200e+00,1.114206566529163389e+00,1.118755817228536120e+00,1.123602277629483392e+00,1.128412376559932095e+00,1.134046596194122181e+00,1.139824247409361835e+00,1.146242373281183724e+00,1.152736664404820477e+00,1.159565745444937956e+00,1.166842474716779154e+00,1.174370809020993889e+00,1.182337466595340336e+00,1.190529436769478977e+00,1.199307642750359282e+00,1.208484198810676036e+00,1.218256564270805198e+00,1.228641474748077389e+00,1.239660413478216316e+00,1.251148213598208825e+00,1.263130153297762792e+00,1.276026299027428035e+00,1.289607126629133127e+00,1.304195947130450728e+00,1.319484648794594150e+00,1.335834724486455904e+00,1.353163723738148638e+00,1.371517741709288529e+00,1.391164434449664311e+00,1.412105452619250023e+00,1.434374588909715476e+00,1.458153288315441998e+00,1.483877340449667903e+00,1.511660582382833740e+00,1.541404376062868620e+00,1.573573873916332966e+00,1.608673118040246486e+00,1.646722658093598080e+00,1.688326320035069106e+00,1.733911630481941524e+00,1.784126883005570541e+00,1.839962280831705543e+00,1.902063390062485260e+00,1.971765434405912565e+00,2.050711849377944596e+00,2.140767018632488750e+00,2.244784571854681055e+00,2.365940650737028417e+00,2.509437865154851455e+00,2.682920879733771358e+00,2.896561829073480254e+00,3.167783994925273738e+00,2.936150747455494869e+00,2.697592527224077052e+00,2.446840513147723328e+00,2.174406672315534195e+00,1.859399851205963961e+00,1.434575401842020037e+00
9.996844682204057975e-01,9.993831858352097974e-01,9.975131596293966840e-01,9.970184557313209739e-01,9.974562417059432695e-01,9.978648157478683389e-01,9.998929140662481396e-01,1.001047690188184403e+00,1.003248866729484101e+00,1.005008305748032349e+00,1.007426653627785607e+00,1.009744432793191260e+00,1.012145443964280966e+00,1.014962945604310995e+00,1.018380178029888006e+00,1.021692636013994848e+00,1.025417108573978275e+00,1.029019197113535400e+00,1.033405489620830231e+00,1.037600261710483140e+00,1.042116118056637397e+00,1.046540103899237684e+00,1.051781912736713620e+00,1.057102252606737069e+00,1.063063515579928842e+00,1.069059874613707883e+00,1.075398777793892924e+00,1.082146781935845459e+00,1.089184386911177915e+00,1.096601935072197165e+00,1.104111729023944832e+00,1.112204879261936341e+00,1.120761737623157783e+00,1.129840998241166128e+00,1.139444746373017070e+00,1.149683570791131260e+00,1.160349770144716297e+00,1.171493930858466426e+00,1.183441589910768421e+00,1.196044031431751531e+00,1.209591973560768530e+00,1.223741354021798289e+00,1.238881319708283746e+00,1.255010295032978451e+00,1.272011374951607987e+00,1.290206686111849077e+00,1.309624594133943942e+00,1.330249869060692536e+00,1.352272930441638321e+00,1.376157629147319650e+00,1.401947986318083483e+00,1.429468136027832292e+00,1.459276406752851196e+00,1.491835151174911944e+00,1.527108202711195961e+00,1.565648541260667992e+00,1.607835027539233685e+00,1.654375086101842252e+00,1.706091662038926149e+00,1.763700923888624539e+00,1.828289135729744830e+00,1.901395763385987925e+00,1.984808690316334889e+00,2.081202396377547448e+00,2.193440715920899287e+00,2.326387595234383543e+00,2.487136796638285574e+00,2.684981061696757987e+00,2.936150747455494869e+00,3.266636767127626406e+00,3.000917826997072879e+00,2.721595914738853317e+00,2.418212025060347159e+00,2.067596872453016044e+00,1.594891855522184709e+00
