# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
3.6541527856824074e-01,-8.4873912755762504e-02,4.3973100362542783e-01,-1.0334088146442398e-01,6.9734077830761165e-01,-1.0404030240673809e-01
3.9031079437557070e-01,3.1631735491020149e-02,4.9568994679638068e-01,3.9639004508871804e-02,7.3562872426715109e-01,3.8497811646040825e-02
3.5932503311218905e-01,-5.6270787314604984e-02,4.3927299053262969e-01,-6.9242796988100555e-02,6.9259468116395329e-01,-6.8947119256633188e-02
3.8671426235234369e-01,7.6398668474121620e-02,4.8843681452903248e-01,9.5683527878080848e-02,7.3703502044553915e-01,9.3329860557942623e-02
4.1079098548251131e-01,-9.0282906871590324e-03,4.8597484009140618e-01,-1.0897854183810814e-02,7.9259852638437023e-01,-1.1084032916338849e-02
3.8008849618646229e-01,-2.7322583236384070e-02,4.5518000663547031e-01,-3.2959063593122798e-02,7.1320591101902153e-01,-3.3175570851084649e-02
2.8114684002992964e-02,-1.0635743788247836e-02,3.4188633996056240e-02,-1.2913967308170951e-02,5.2555807558705557e-02,-1.2826058465727002e-02
2.9244518725317159e-01,-1.3911143235623251e-02,3.5518443447513892e-01,-1.6888372284118332e-02,5.5009433574716027e-01,-1.6749258623241586e-02
-3.8814151694297772e-01,-3.3657716454622579e-03,-4.7214782921645077e-01,-4.0907821281665211e-03,-7.3120868717644671e-01,-4.0483805860381241e-03
-2.2628492056229235e-01,-8.4661445975159066e-03,-2.7375489595177332e-01,-1.0258384524833112e-02,-4.2684133120203244e-01,-1.0181524674737839e-02
-1.1059333101127491e+00,-6.8353908380275261e-02,-1.3372496226245261e+00,-8.2744371483242499e-02,-2.0814259285189012e+00,-8.2100177695437690e-02
3.1350738890604885e-01,-5.4497822977733453e-03,3.9322524639251427e-01,-6.7467172268405491e-03,5.8943260236417139e-01,-6.5384819166042843e-03
3.9126482975181009e-01,-5.4611171426414425e-02,4.8447294984665873e-01,-6.7426223591197029e-02,7.4884690502901008e-01,-6.6042465839705702e-02
-1.1251224298756524e+00,-1.9227235405031762e-01,-1.4287948877067151e+00,-2.4145162876008824e-01,-2.1526335325538901e+00,-2.3336614825454674e-01
-1.6812718864290394e-01,3.2183055938576149e-02,-2.3678367722943733e-01,4.3366468064670483e-02,-3.2569668374176514e-01,3.9401479751219451e-02
3.5310578963184297e-01,1.5726374340155259e-02,4.6712997014338303e-01,2.0747435058477808e-02,7.2427240778335722e-01,1.9895496265876479e-02
2.4662917899184653e-01,-2.1694252394713473e-03,3.1877570340703543e-01,-2.8243686909841361e-03,4.9942131260817835e-01,-2.7739106591924017e-03
2.7101229136671418e-01,6.8080954002242211e-03,3.4897638747568832e-01,8.8169207797477427e-03,5.4007659702520094e-01,8.7150780050577470e-03
3.8627131300589734e-01,2.5943628670713235e-02,4.9211516075811945e-01,3.3300448394669883e-02,7.6407160159525844e-01,3.3166309095811870e-02
-3.7996643234404368e-02,-2.2683576468646431e-02,-4.7345012783455008e-02,-2.8633492004165772e-02,-7.4571452723995499e-02,-2.8877505138451075e-02
3.9155761392480587e-01,3.7814219700776225e-02,4.9518258021263345e-01,4.7919017349097766e-02,7.5801621142439934e-01,4.7717078632762103e-02
3.1491071879037019e-01,-1.4003302387568799e-02,3.8528769699188420e-01,-1.7372730542078479e-02,6.1123021659460441e-01,-1.7603808023081514e-02
2.6884266181782163e-01,1.3334973059805577e-01,3.3233356167478745e-01,1.6555381298131297e-01,5.1383001909767545e-01,1.6592357672167754e-01
-5.0060641139716899e-01,1.8579762381590852e-02,-5.6182128551020782e-01,2.1712801561639260e-02,-9.5654069663046393e-01,2.2983186682677549e-02
3.7269319062688450e-01,-3.4504426474612125e-02,4.2230177833115762e-01,-3.9902489177872882e-02,6.7965522252899369e-01,-4.1586050041101288e-02
3.5946469110698674e-02,-4.1459081459644775e-02,4.1955736474810171e-02,-4.8427282830384728e-02,6.4775993300024343e-02,-4.8998025341859985e-02
-2.3518254634722697e+00,1.0391516896123071e-01,-2.8019080998468140e+00,1.2290376910158983e-01,-4.2817531059719043e+00,1.2182674510007953e-01
-2.5187797981935822e-01,-2.9950385861239612e-03,-2.7762775057729966e-01,-3.3871376467537314e-03,-4.6483277979353210e-01,-3.5110229119541965e-03
-1.1353300189335183e+00,2.4682698905793565e-02,-1.2701527378889097e+00,2.7878442768709287e-02,-2.0276142293444153e+00,2.8451907596310309e-02
-1.1921660457442165e-01,2.9149594455829118e-02,-1.3171440772976278e-01,3.2544336665698149e-02,-2.1198102426201412e-01,3.3247219271682754e-02
1.0720981808723639e-02,-1.2126441819832363e-01,1.1681163375908478e-02,-1.3366209015904809e-01,1.8920492295146737e-02,-1.3684495786489020e-01
3.9146086546548703e-01,1.9889583859225793e-01,4.5929807739267547e-01,2.2854064747037853e-01,6.8450218782939165e-01,2.2196128227245773e-01
3.1061443661197935e-01,-3.4146335379614298e-02,3.1475187957190925e-01,-3.6182331299066221e-02,5.6126633420631289e-01,-3.8455342185317543e-02
3.4472337685879478e-01,1.3885655987287086e-02,3.6659960249001827e-01,1.4883564394413401e-02,5.8769241274560136e-01,1.5254171373502148e-02
4.2628412987746572e-01,-2.8854709793872720e-02,4.5146497940728825e-01,-3.0750829704223839e-02,7.2812655467337861e-01,-3.1359397198601112e-02
1.5776052913237981e-01,1.1943267640823366e-03,1.7035843883596638e-01,1.2849837644386690e-03,2.6911462173111672e-01,1.2869179939456626e-03
2.2995931493546429e-01,5.0558956479194173e-03,2.4718881651624472e-01,5.4323356673371759e-03,3.9574762858031354e-01,5.4394991013502689e-03
3.1870941245557638e-01,3.9004016954761592e-02,3.4101131283535663e-01,4.1795723472190995e-02,5.4893299511967097e-01,4.1903861392856095e-02
-1.4203253565282405e-02,8.2189255177984061e-02,-1.4852852773760979e-02,8.6781554185865015e-02,-2.4416373469239923e-02,8.8136358551408389e-02
2.3870954705210415e-01,9.8059311000272667e-02,2.3937287749416009e-01,1.0051784349376905e-01,4.0567023710835920e-01,1.0445923076427027e-01
4.7771400805658865e-01,1.1471881186165654e-01,4.6003695641019482e-01,1.1371878507407242e-01,7.9295386732341566e-01,1.2039285579483061e-01
3.6119638917285929e-01,-2.5632715642603221e-02,3.3349846800537275e-01,-2.4482128183369912e-02,5.8367653300168065e-01,-2.6334306021177110e-02
4.0090239494343161e-01,-2.6092986159888296e-02,3.8541468833173309e-01,-2.5199729510303786e-02,6.2965028624287056e-01,-2.6110288805597764e-02
3.0881882666933502e-01,6.3141302978537098e-03,3.0306863097385184e-01,6.1650899600909715e-03,4.8919250475065335e-01,6.2438051678518703e-03
3.2223241873147501e-01,-3.9145382851932649e-02,3.1521768131014383e-01,-3.8224437314613550e-02,5.1685612334536579e-01,-3.8592631577206320e-02
3.3215289635247452e-01,-4.9196992659378352e-02,3.3237640897297988e-01,-4.8760237660253697e-02,5.3423797279471130e-01,-4.8416854053351985e-02
6.0941064955066293e-02,-1.1314101745049694e-01,6.2352276202122137e-02,-1.1415653094248317e-01,9.9155010079748293e-02,-1.1185495719991498e-01
3.4476514239916312e-01,-6.9963232022192137e-02,3.7153579862989206e-01,-7.3362608342774277e-02,5.6908004811345592e-01,-6.9824611662149885e-02
3.8518414774618248e-01,-1.0463164144651188e-01,4.2351963839392254e-01,-1.1237662685667421e-01,6.5493795344923933e-01,-1.0656740926834747e-01
-1.9934883401725303e-01,9.6244823142035862e-02,-2.2838851283129535e-01,1.0712737749861954e-01,-3.4568556763186065e-01,1.0011496953691100e-01
1.1503165311163238e-01,-1.5347387632368446e-02,1.2164516088452874e-01,-1.6446669583578273e-02,2.0485846515672790e-01,-1.6387632913957367e-02
3.7071309353700077e-01,1.3042888109501634e-02,3.9844340228273417e-01,1.4042075953768185e-02,6.4118979120412789e-01,1.3936187737160618e-02
3.4050467759914693e-01,-1.5817574952881785e-01,3.6307674022643366e-01,-1.6934090045757982e-01,5.8745283916736191e-01,-1.6937241057240018e-01
2.5946793124045419e-02,8.3762904127284335e-02,3.0216932166890368e-02,9.4639352327200832e-02,4.4556934078995657e-02,8.9616070580206431e-02
3.8737806742954478e-01,-3.6039956377218524e-03,4.1868393682304350e-01,-3.9356145708094670e-03,6.9323111525269354e-01,-3.9343644482222355e-03
9.0071333297474812e-02,1.9639458776858298e-02,9.8002555890754531e-02,2.1445130666241624e-02,1.5765998868206077e-01,2.1413203270471790e-02
-1.7418800648282917e+00,1.0082935492637038e-01,-1.8738105861362653e+00,1.0916906949498451e-01,-3.0352051437867953e+00,1.0985229457557330e-01
4.0388204889638672e-02,6.3035958546950169e-02,4.1009371970879151e-02,6.5708467930692002e-02,6.9886707011199367e-02,6.8426756649270865e-02
1.6309198127999736e-02,6.1132319538111525e-02,1.6252002452573595e-02,6.2333733243642345e-02,2.7401546972453599e-02,6.5288140418806373e-02
4.6642799515278471e-01,1.7031749555796513e-01,4.5651214578472255e-01,1.7017891051421524e-01,7.6889350486720487e-01,1.7866752985045262e-01
-9.8169932063204501e-01,-9.3446009484723744e-02,-8.8614511710632493e-01,-8.8177480395150401e-02,-1.5943369886925247e+00,-9.6257949225906109e-02
2.1139475088605597e-01,6.8109852502571608e-02,2.0714937278469911e-01,6.6398512261530429e-02,3.2926700373418061e-01,6.7969818020356593e-02
3.5628163315056177e-01,-6.1007580670523358e-02,3.3668579318385178e-01,-5.8277717145157532e-02,5.6783624615892747e-01,-6.0439209420631593e-02
-2.6289575832475798e-01,1.6685710572228274e-01,-2.5933084361611936e-01,1.6298560634784381e-01,-4.1525315693287762e-01,1.6335182570158091e-01
3.7832270044570843e-01,2.5372237184525550e-02,3.3945071040291080e-01,2.3478520575556026e-02,6.0769658828417839e-01,2.4869520873101455e-02
3.6781807554894891e-01,5.0401822013206733e-02,3.3463718754159039e-01,4.6454402301463533e-02,5.6914915360881224e-01,4.8462086875115724e-02
5.0062853853151268e-01,8.3248811508600126e-02,4.5072368271723795e-01,7.5835462485023111e-02,7.6932998419685894e-01,7.9009044471617870e-02
-7.1727692362736739e-04,2.1857750427043379e-01,-6.2841612334840031e-04,1.9488106926017901e-01,-1.0944531753701576e-03,2.0495129672044249e-01
5.3471343944867666e-01,3.0142659611418231e-02,4.2688960344698473e-01,2.5229482637769713e-02,8.0401198730772527e-01,2.7839990819955092e-02
-3.1481999058912252e-01,-3.3460659044777963e-02,-2.5889691893774630e-01,-2.7977983627469071e-02,-4.5228114422261151e-01,-2.9937955588899463e-02
-7.1593954351204492e-01,7.9737477674193688e-02,-6.1201822732909483e-01,6.7831818349388145e-02,-1.0252180569384068e+00,6.9953153589583400e-02
5.2201263067475145e-01,-9.6069675684149078e-02,4.3316168520172565e-01,-8.0394074999596610e-02,7.5963230853674713e-01,-8.3816291409483407e-02
4.1622058937126799e-01,-1.3449439314768835e-02,3.6719869104407721e-01,-1.1654047665512491e-02,6.0103439266923298e-01,-1.1625235417427960e-02
4.1510998699619528e-01,-7.9805842778709640e-02,3.6794093576755826e-01,-6.9869391954657467e-02,6.1445902485036541e-01,-6.9491592783557696e-02
4.9258835511772042e-01,-1.5315283684719058e-01,4.5387808512741712e-01,-1.3809552172563419e-01,7.3682225420970404e-01,-1.3445721495948962e-01
-5.6516168840699244e-01,-2.5060740177183582e-02,-5.5607825702412828e-01,-2.3771099775923586e-02,-8.6352370449807014e-01,-2.2355240752685818e-02
-1.8452418659912515e-01,-6.9456822627368173e-02,-1.8041458392833748e-01,-6.6617743691189071e-02,-2.9277903599517019e-01,-6.3765056056302574e-02
4.4571894800657874e-01,1.0345862710051175e-01,4.4770807178665428e-01,1.0173178150811950e-01,7.1408059639099442e-01,9.6986598809332428e-02
-1.7534137047861800e-01,-8.3744103836497802e-02,-1.6473107950443822e-01,-7.9690931059005377e-02,-2.8541877541368660e-01,-8.0229931549748126e-02
3.8333534856902313e-01,8.2336591895696906e-02,3.8077405570811079e-01,8.0696283990278894e-02,6.0834964262374014e-01,7.8901872086238931e-02
3.9188842595133372e-01,-3.5183194459385357e-02,3.7033949569099400e-01,-3.3617198081619615e-02,6.3254760607670235e-01,-3.4098158356176252e-02
-6.9225359926321606e-01,1.2521108878296265e-02,-6.7410779185603509e-01,1.2133956336496042e-02,-1.0982703086903842e+00,1.2099605811299255e-02
4.5304680992402446e-01,1.7522870668011874e-02,4.3858117045974249e-01,1.6952516157305655e-02,7.2443278680558332e-01,1.6993412878751352e-02
4.7481277413794182e-01,-6.8738452491971566e-02,4.5705525441013034e-01,-6.6285052708523529e-02,7.5920168102262997e-01,-6.6759659401654792e-02
1.3096385507850203e-01,1.8140512857548818e-02,1.3127848474751200e-01,1.7928640443805717e-02,2.0885430286806811e-01,1.7612157121151578e-02
-2.0340408197442574e+00,1.3192103952650222e-01,-2.0062984179981860e+00,1.2982421224210827e-01,-3.3026688466875380e+00,1.2924578045885321e-01
2.1403598125733120e-01,-1.2833038391727045e-01,1.9665018101342599e-01,-1.2102404658703800e-01,3.4703355486591680e-01,-1.2619638789519902e-01
4.3911046357674099e-01,-4.4700097294214265e-02,4.3996988826527295e-01,-4.4020596280101298e-02,6.8895267480092448e-01,-4.3362242768778793e-02
-1.3689602020135845e+00,-6.0439297715953341e-02,-1.3923628956285030e+00,-6.0511497788917408e-02,-2.2102105929603444e+00,-5.9104672865243006e-02
3.2964819745656193e-01,5.4620989506654540e-02,3.4331943881161309e-01,5.5867054932343910e-02,5.4118310126949554e-01,5.4006073398417370e-02
4.0469778703238740e-01,1.6737319765090999e-01,4.0451704554256507e-01,1.6810968809139207e-01,6.7569810350551440e-01,1.6792496473459273e-01
-8.4534794786777345e-03,-1.4981888698687840e-01,-7.7238210213959125e-03,-1.4219564595236578e-01,-1.3924656396976622e-02,-1.5056463715625815e-01
1.7991891194218065e-01,-6.4120083798792967e-03,1.8264482220168035e-01,-6.3969722354098374e-03,2.8318331827070486e-01,-6.3167527223525278e-03
1.7797314530797720e-01,8.7996694822157412e-02,1.7964989719536359e-01,8.8105293026583306e-02,2.8943757481149457e-01,8.7265232329299780e-02
4.1225166119937878e-01,-8.8283019726628817e-02,3.9518419809504329e-01,-8.5901435244528673e-02,6.7604338788270490e-01,-8.8010278346174614e-02
4.5384792304087290e-01,-1.4765886641101489e-02,4.6152910566186323e-01,-1.4815329186391063e-02,7.2875791253476796e-01,-1.4608992459230613e-02
-3.9316748976436233e-01,-1.6870425010580967e-01,-4.0026665098556330e-01,-1.7032181282628830e-01,-6.4422652149103610e-01,-1.6808637383945682e-01
-7.9136485896795047e-02,3.0085516622317083e-02,-8.7592214617448483e-02,3.2136285627270916e-02,-1.3062883076992693e-01,3.0170102191071382e-02
3.3631929921448755e-01,-6.5641284183920526e-02,3.5713397969988003e-01,-6.9319274915119550e-02,5.7935636227076304e-01,-6.7526147599130712e-02
4.1035522807319791e-01,8.1694761444509961e-02,4.4999590820516888e-01,8.8227851561108364e-02,7.0293409174536348e-01,8.4920200827334563e-02
-2.1308156855472593e-01,1.2254063986042354e-01,-2.2012735623843829e-01,1.2833812289346050e-01,-3.6994900815307713e-01,1.2926519055598931e-01
1.4117120122442087e-01,2.6805813575572730e-02,1.3697270190136163e-01,2.6873117282995101e-02,2.3937364090576793e-01,2.8191326749660496e-02
3.8959011703809659e-01,-1.9692398696864476e-02,3.8140739174175625e-01,-1.9589619222662898e-02,6.3649530258567777e-01,-2.0340667016774453e-02
3.7570876550797250e-01,-5.3866097513411218e-02,3.7659318880499021e-01,-5.4019250240757329e-02,6.0834990389700361e-01,-5.4883864594204322e-02
4.2098204722145727e-01,-8.8955511911377417e-04,4.3527466318792185e-01,-9.0935741590233684e-04,6.8706407886845444e-01,-9.0167899797218508e-04
4.4187346222007834e-01,1.2574824462787129e-01,4.5418282730914800e-01,1.2867121602169762e-01,7.3376778214259308e-01,1.2798948013863706e-01
-2.3425713292522943e-01,4.7493343381634134e-02,-2.2373581369463896e-01,4.6541108954868793e-02,-3.9020619584523680e-01,4.8475474475061342e-02
4.1785910690902478e-01,2.1566016429055427e-02,3.9694220541528924e-01,2.0846056782973788e-02,6.7355181687481969e-01,2.1696678820951564e-02
-2.2312529920288746e+00,-3.3698942903380484e-02,-2.1282610737996319e+00,-3.2426330590334868e-02,-3.5466387127698553e+00,-3.3442070965208764e-02
-1.5236254533444846e+00,1.0425177594599304e-01,-1.4937476668622731e+00,1.0167608590364985e-01,-2.4146828661935631e+00,1.0244049309953762e-01
2.5754449554159747e-01,3.3169125768471863e-02,2.3868343115445678e-01,3.1314390298928400e-02,4.1296934520723894e-01,3.2564497065806962e-02
3.6776391749394283e-01,-3.8250621620091456e-02,3.4093422516470712e-01,-3.5848248378848695e-02,5.7699978006151365e-01,-3.7084208125640290e-02
3.3166357285349646e-01,-1.9582046502169345e-01,3.1752870228910557e-01,-1.8639900941412876e-01,5.1650144905937734e-01,-1.8791869940195371e-01
4.1123138119060826e-01,7.0182551804730320e-02,4.3380085109833144e-01,7.1211173525549856e-02,6.4829732741747292e-01,6.7329383709800475e-02
-5.4494009026175205e-01,-1.2636792001396047e-01,-5.4005155734313615e-01,-1.2528407866691793e-01,-9.0324112779628296e-01,-1.2419656164199698e-01
3.4459935499529371e-01,-1.1105222426807350e-02,3.6562921569677781e-01,-1.1490760115578364e-02,5.6395066726145249e-01,-1.0971533704214220e-02
4.1951360680417532e-01,1.0465784370230225e-02,4.4073522875810539e-01,1.0873595034446524e-02,7.0595691746259315e-01,1.0542387586395304e-02
4.1679970558954832e-01,5.3933132003739087e-02,4.3228145407313323e-01,5.5840252591805598e-02,7.0468035917442928e-01,5.5032448072532651e-02
4.6094754892175810e-01,-2.6337668939862224e-02,4.6342783491170558e-01,-2.6768805568494973e-02,7.7583774742892242e-01,-2.7042464413055259e-02
1.6564529013146950e-01,-2.9673042037760979e-02,1.7038689419721192e-01,-3.0453966952781217e-02,2.7435672831262747e-01,-3.0366825209608182e-02
1.1765331045812959e-01,-4.4712027639761447e-02,1.2292283973424126e-01,-4.6379474269949726e-02,1.9587290933979207e-01,-4.5835554872801249e-02
-7.4561364953007492e-01,7.1378673429546832e-02,-7.9482973505246057e-01,7.5199056606924761e-02,-1.2527078254209403e+00,7.3541288232561300e-02
-1.6266372940219279e-02,1.5699968990620389e-01,-1.6509196066085009e-02,1.6122373389719563e-01,-2.7677949176647607e-02,1.6319705710984456e-01
-1.5604339360239237e+00,-3.1898752935120601e-02,-1.4585354723559347e+00,-3.1012412065058850e-02,-2.6057598702339777e+00,-3.3011334787748495e-02
4.4835617068413958e-01,-8.7533212983873412e-02,4.3906707874713791e-01,-8.6184328595566684e-02,7.1637275079429796e-01,-8.8544386296776093e-02
4.3544580323425469e-01,-8.3201201952221776e-02,4.4922339368952602e-01,-8.4443301144560806e-02,6.9979734147768657e-01,-8.3401061982608896e-02
4.3813198362492489e-01,4.7305154097418270e-02,4.6803358324734684e-01,4.9408846203867748e-02,7.2302951205364663e-01,4.7703218355897747e-02
4.1531679753932232e-01,1.3215025984669623e-01,4.2567773661511310e-01,1.3575630614325956e-01,7.0313829187427013e-01,1.3520365374153925e-01
3.8619735267943572e-01,2.6191357856854627e-02,3.6781254898127719e-01,2.5701399006154389e-02,6.4673382705048410e-01,2.6854795451850006e-02
-4.8177954450097947e-02,4.4986890963446331e-02,-4.6292891505515625e-02,4.3851860300015075e-02,-7.7706704305141538e-02,4.5406115352225752e-02
-3.4398656130917143e-01,9.9755230742457398e-03,-3.2689489028888258e-01,9.6019012468318218e-03,-5.4976503447322556e-01,9.9493854416938289e-03
-2.8645491361080122e-01,1.1787199586427587e-01,-2.7425540257099379e-01,1.1338860000722904e-01,-4.5406347088987492e-01,1.1618701205518464e-01
4.0275624273087380e-03,1.6762521914088391e-01,3.6461206317601230e-03,1.5551455526210911e-01,6.3878732271761499e-03,1.6403341293790782e-01
4.9819950977001498e-01,-5.0163649980414581e-02,4.2200645722564256e-01,-4.4266559587231025e-02,7.7049490493086314e-01,-4.8230288975122423e-02
2.2297962818318723e-02,-2.9867004470631609e-02,2.0066430952358133e-02,-2.6905021480505359e-02,3.3191716558185369e-02,-2.7903387675058403e-02
-2.4012254165120925e+00,2.6708912557445865e-02,-2.2115128374551358e+00,2.4399640262803828e-02,-3.6234981439079998e+00,2.4707683553787864e-02
-1.1047377773804572e-01,-5.1199678838260133e-02,-1.0057783909962645e-01,-4.6592591860629334e-02,-1.6926023198000423e-01,-4.7330255521989960e-02
4.6499263481901709e-01,1.0774826744556801e-01,4.3714091641016983e-01,1.0005589920659341e-01,7.1236198448030397e-01,9.9420873113070324e-02
-7.0456897687056329e-03,2.7409239202994845e-02,-6.2536690554029512e-03,2.4687370163740171e-02,-1.0953224755623527e-02,2.5455119335495786e-02
8.8436463679869681e-02,-1.8169920786569916e-03,7.8811844240376086e-02,-1.6308819979514494e-03,1.3462293685102056e-01,-1.6747887593897837e-03
4.7891706410880069e-01,1.1502560314853368e-01,4.3270823743109499e-01,1.0382491592317873e-01,7.2503094168861748e-01,1.0541337417550276e-01
-2.5879233362463200e-01,-2.7937575493081238e-02,-2.2219380452103368e-01,-2.4447953498434798e-02,-3.9348229531002449e-01,-2.5568393606485201e-02
4.2524106809725665e-01,-1.3188023101259116e-01,3.7833423784229564e-01,-1.1706648617714764e-01,6.3292628211772683e-01,-1.1923182671842031e-01
-3.3230503816004719e-01,1.1492186042400847e-01,-3.1681709251056756e-01,1.0665218858792012e-01,-4.9884141873785148e-01,1.0368889904022349e-01
4.3660314283393520e-01,-1.3501609331013892e-01,3.8791504861511938e-01,-1.2125607961828387e-01,6.7855643525352127e-01,-1.2372574453013763e-01
3.8405185364052774e-01,-6.3332618867228865e-02,3.6942585423542362e-01,-5.9517231793045203e-02,5.8483184135975863e-01,-5.7851439216895041e-02
2.4941829761993179e-02,-9.9686683779805371e-02,2.4519375862771791e-02,-9.5890802387037025e-02,3.9111367143939861e-02,-9.2451699419549560e-02
-2.3735480179547199e+00,-6.5806984055161166e-02,-2.4289993758369910e+00,-6.5514948221224348e-02,-3.7971818194732019e+00,-6.2124779771481314e-02
-5.4030090500275463e-01,-4.3902551096411904e-02,-5.6339239761018955e-01,-4.4733594149741859e-02,-8.8686783002602931e-01,-4.2434571618162505e-02
4.2400154002957502e-01,-7.5074565033216079e-02,4.4641858900352471e-01,-7.7696911707237457e-02,7.0829957842514724e-01,-7.4226231022955502e-02
4.2734722081972687e-01,-2.3339567004266197e-02,4.6353872548218772e-01,-2.4786616128724084e-02,7.2145724075175344e-01,-2.3522478288396768e-02
3.5060783360403214e-01,-1.8860468886256188e-02,3.7969103834624568e-01,-2.0183999428660448e-02,6.0255247125663836e-01,-1.9414357544759779e-02
-1.3948438202429825e-01,5.1363359067592193e-02,-1.5130963053137644e-01,5.5293689168253959e-02,-2.4098497117080761e-01,5.3684824689082936e-02
1.8165126782585750e-01,9.7447579764934580e-02,1.9000162381191532e-01,1.0288474259432119e-01,3.1465591854534486e-01,1.0299826914084685e-01
1.0895874440611479e-01,-1.9170823914867973e-02,1.0827425954421137e-01,-1.9541789106736030e-02,1.8567785865071973e-01,-2.0246658432784295e-02
-1.8699494094185807e+00,-1.0314894076765493e-02,-1.9120370468370833e+00,-1.0591005433730132e-02,-3.0939796394441457e+00,-1.0746965476028698e-02
-1.1091088195391876e+00,-1.9416530070439867e-03,-1.1446136860442977e+00,-2.0017101425127801e-03,-1.8406469399935288e+00,-2.0120509552232439e-03
3.8433162529618087e-01,4.8054677322209999e-02,3.9703907919000375e-01,4.9593620123075541e-02,6.4127400586291627e-01,4.9712112351954579e-02
2.8045925597002325e-01,5.7925749441798159e-02,2.8200239446681075e-01,5.8814239581627757e-02,4.6904663026605709e-01,5.9886930439115291e-02
-2.8322368769960502e-02,-8.6375819235162798e-02,-2.7791556180012101e-02,-8.6054158881883766e-02,-4.6808619455999685e-02,-8.8724782300287783e-02
4.5236891878119095e-01,1.5402932303068791e-03,4.7037206934353748e-01,1.5810969212074412e-03,7.3620041357972177e-01,1.5650408328439045e-03
-5.6756894226825017e-01,3.0238184833211402e-03,-5.8519758982451742e-01,3.1039334406925763e-03,-9.4413073851786777e-01,3.0869059452687028e-03
3.8751650332514809e-01,-6.0159048680512264e-02,3.9806646559287345e-01,-6.1721710311899346e-02,6.4682362925823522e-01,-6.1585051343675791e-02
1.2596506554120296e-01,5.8536511520113001e-02,1.3369105258280359e-01,6.1326371433679784e-02,2.1013153497185399e-01,6.0011071015572875e-02
-2.6705788362754332e+00,5.5468651740362723e-02,-2.7179872930273761e+00,5.6920913996761205e-02,-4.5236496506861421e+00,5.7367937111184653e-02
4.5640068422132568e-01,2.0182970620100001e-02,4.5311242025175497e-01,2.0329306536214713e-02,7.6192597007199381e-01,2.0818882918830821e-02
4.2576400073772880e-01,-8.2216636687774736e-02,4.2282503972158375e-01,-8.2343432153723015e-02,6.9909450047010036e-01,-8.4087576688489166e-02
2.4847799819569405e-01,-4.6741303511332169e-02,2.5972298903457031e-01,-4.8165859984697787e-02,4.0571307277439189e-01,-4.7462225456260963e-02
1.0382683523429247e-01,4.5144025429433764e-02,1.1035507123919390e-01,4.7285825131883674e-02,1.7333581437510501e-01,4.6136451846688790e-02
4.1960077732317212e-02,1.1324745190134661e-01,4.3052438086018621e-02,1.1674295948085954e-01,7.1143556700215202e-02,1.1690083792567929e-01
2.7162934567184199e-01,1.3982231581010227e-01,2.6218854239203904e-01,1.3858588491625812e-01,4.5533315974376393e-01,1.4431055081646427e-01
4.4829142746420081e-01,-1.1225553889047045e-01,4.0825926575215132e-01,-1.0627545312734754e-01,7.2771073292927213e-01,-1.1416876502574966e-01
4.4300259399386743e-01,2.5013355401979621e-02,4.4034961445538495e-01,2.4606957886592576e-02,6.9262068897168583e-01,2.4797960696261924e-02
4.7220767238333611e-01,1.5826527569122822e-01,4.6143847084223738e-01,1.5470377694249357e-01,7.5863102258488757e-01,1.5670593986036027e-01
3.8300905962891985e-01,-4.4778849774004967e-02,3.4426258431417822e-01,-4.1587430849772983e-02,6.1607079406304022e-01,-4.4199192461855913e-02
1.9536253693432462e-01,1.2042388344808475e-01,1.8468439343397991e-01,1.1384965026990793e-01,3.0268187081955983e-01,1.1643186383890253e-01
-6.1748413675785674e-01,-6.7744629405889923e-03,-5.5062177959000125e-01,-6.1789279721796023e-03,-9.6608511520976381e-01,-6.5114089172498930e-03
