# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,197,1.4130196038936511e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,198,1.0055827253236633e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,199,1.4245169778731055e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,1,-5.8530703888129409e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,2,9.5094350423880247e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,3,8.1880818566215807e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,4,-1.3231915771922118e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,5,4.1221636128937211e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,6,1.5313947494662330e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,7,-6.3472957838728017e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,8,-5.9929991915649450e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,9,1.0170172042160386e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,10,-1.1415045962918600e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,11,2.2258093135271828e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,12,3.8579477581007526e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,13,-2.1885792907648449e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,14,1.0715400612180415e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,15,2.5730978456682202e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,16,-8.3461126954066622e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,17,1.1545074005787521e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,18,-1.5269507020503486e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,19,-3.4751138275454663e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,20,2.3108051726910182e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,21,-1.8829227540237201e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,22,9.3358545654067981e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,23,-1.8319464711736906e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,24,9.0076995705102203e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,25,2.2805969152048577e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,26,-1.2155772599380554e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,27,1.4374257110320454e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,28,-1.3634579835044591e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,29,5.5400878856790936e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,30,-6.7746325275992225e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,31,2.4241167917276050e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,32,-1.9092830336834448e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,33,-2.8724910311355534e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,34,1.4663000178265613e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,35,-2.2186361131532415e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,36,1.7067398652515631e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,37,-2.7467978674827784e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,38,7.5036816003456874e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,39,5.6080699630451125e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,40,4.1571316353904419e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,41,-3.6415027422335244e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,42,-5.5672313293884806e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,43,-2.2101062907761460e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,44,-1.2395658909417371e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,45,5.1524314316569986e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,46,-3.0681392402871310e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,47,1.4101671813102947e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,48,-7.4900969606511436e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,49,-1.6352454217209189e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,50,1.8597022157645295e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,51,-1.2910051514195260e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,52,3.2021200470010003e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,53,9.3732880880584335e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,54,3.5022985455317968e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,55,2.7568841604695121e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,56,-1.4151329491995184e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,57,6.7644956543991208e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,58,2.1528979315320645e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,59,7.2379749415929462e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,60,-1.2564657990701873e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,61,5.5651446188690290e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,62,-1.2361112704288808e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,63,-1.4859462890610436e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,64,1.4700669859969753e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,65,3.6195032297493379e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,66,-8.9491026505571880e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,67,1.3975020647044787e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,68,-6.9913124978016938e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,69,-5.4628526721687365e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,70,9.0246958969772550e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,71,9.9635092783267198e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,72,-1.2033846934760049e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,73,2.0639105527593840e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,74,-4.2276311531005009e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,75,3.8228275176602962e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,76,-1.8530351910135594e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,77,3.9868319182047074e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,78,8.1791175040247716e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,79,-2.0661657728847431e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,80,1.6005788786168318e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,81,-1.7328303601623035e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,82,1.3686509733921350e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,83,-1.8046776300012595e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,84,1.7251255824413991e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,85,-1.6651526543559869e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,86,1.2328867456685819e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,87,-6.2210464745878546e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,88,-4.4529389961336685e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,89,9.5626509484222222e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,90,-5.4206220514552661e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,91,1.1369310979170797e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,92,-1.6411480283106290e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,93,6.7982361166515970e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,94,-5.0020652449933745e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,95,-1.0673782617663048e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,96,1.4548290558371573e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,97,-4.6893648868726168e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,98,6.2160416027420895e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,99,-2.6200802810734569e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,100,-1.1932739641199026e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,101,7.6434963390780908e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,102,-4.3813170870721363e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,103,-4.5566732747534866e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,104,4.2211985393493978e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,105,3.1584577107356704e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,106,1.5578221643738344e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,107,-1.3916440035229600e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,108,7.2691908571602903e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,109,-4.9398874541396098e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,110,-1.6839527592503734e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,111,1.6064528359004533e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,112,-5.6909398669454647e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,113,2.6607646021925917e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,114,-2.4882878619008020e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,115,1.3930429694844946e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,116,-7.4270262866584735e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,117,-8.5424110130057151e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,118,2.0688582738450152e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,119,-6.4702168410874228e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,120,6.7387410434315675e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,121,-1.5744530700535251e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,122,2.4872692663548790e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,123,-3.0981559248022821e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,124,2.5270449951173237e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,125,8.8620908086291372e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,126,-2.4402477703808434e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,127,9.0506954111490967e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,128,2.0772413443063298e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,129,-5.6161030203724516e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,130,-1.0742814831931349e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,131,1.2736072836163477e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,132,-1.6060281145756576e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,133,1.6471555333284971e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,134,-1.8150826628827927e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,135,2.7356795872875583e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,136,-2.6524923297600300e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,137,1.1305620618664549e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,138,5.2232315072592550e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,139,-1.8465521854091604e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,140,1.5815129669847712e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,141,5.6080760018645492e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,142,-2.4853776517770236e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,143,1.9825265365237275e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,144,-6.2544474962721963e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,145,9.0205937450398643e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,146,-1.9886858965683318e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,147,9.3493100982097399e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,148,1.1447726317661968e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,149,-4.2189516228174151e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,150,2.7075857864198016e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,151,1.1289835286724535e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,152,-8.9840816747387675e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,153,9.3162932493979977e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,154,-1.9570610525774046e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,155,-7.8260521257261229e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,156,2.5359923051869853e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,157,-1.4734512567353848e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,158,-8.3883945496438839e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,159,1.5877411392209093e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,160,-1.9380549302326000e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,161,2.0496474109491527e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,162,-5.4805687243483114e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,163,-1.3780578329580191e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,164,1.9249404216033850e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,165,-8.3888330632701658e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,166,9.5122301905704743e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,167,1.1052736950338833e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,168,-1.6358940853433974e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,169,2.3315527781304746e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,170,-5.2197255855930036e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,171,-1.6226404672895647e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,172,3.9570905176019755e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,173,2.2141920881961696e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,174,1.7547128393850323e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,175,6.8181899801347423e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,176,-6.7331733184549458e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,177,1.7163600639565613e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,178,-1.6779678973992391e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,179,3.5236847421682929e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,180,-2.1438911323971204e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,181,-3.1243477733993741e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,182,-5.1733980891699605e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,183,1.2248545878405399e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,184,-9.5464082808365958e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,185,1.2075882179884814e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,186,-3.6679790966789372e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,187,-1.6272856107648770e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,188,-7.4528783730937342e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,189,-7.9333523072791268e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,190,6.2824275256707640e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,191,8.2835916933015241e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,192,-5.4544932076359320e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,193,-1.1346059224716525e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,194,1.2498926841958371e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,195,-2.0123015687508905e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,196,-9.9602406331551574e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,197,9.9406344937230084e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,198,-4.1627921427568443e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,199,-1.0055629713433494e+00
config,sar_quarterly_p12_s4_no_const_unit_sigma,p_input,,1|2
config,sar_quarterly_p12_s4_no_const_unit_sigma,q_input,,
config,sar_quarterly_p12_s4_no_const_unit_sigma,constant,,0
config,sar_quarterly_p12_s4_no_const_unit_sigma,seasonal,,1|0|0|4
config,sar_quarterly_p12_s4_no_const_unit_sigma,input_params,,2.9999999999999999e-01|1.0000000000000001e-01|2.5000000000000000e-01
config,sar_quarterly_p12_s4_no_const_unit_sigma,sigma_type,,unit
config,sar_quarterly_p12_s4_no_const_unit_sigma,expanded_arP,,1|2|4|5|6
config,sar_quarterly_p12_s4_no_const_unit_sigma,expanded_maQ,,
output,sar_quarterly_p12_s4_no_const_unit_sigma,LLF,,2.9471750756256222e+02
output,sar_quarterly_p12_s4_no_const_unit_sigma,n_obs,,200
output,sar_quarterly_p12_s4_no_const_unit_sigma,trim_start,,0
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,0,1.0423010081055057e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,1,9.6020301500930616e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,2,1.1234163644211217e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,3,1.8201584153809169e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,4,1.3061470901155345e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,5,9.4879793084310882e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,6,2.0635156751597181e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,7,9.1911063734623621e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,8,1.1424971741419103e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,9,1.1540358311512871e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,10,1.4163973475589593e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,11,1.0248450937844735e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,12,1.1252963570365997e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,13,3.1049967999316341e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,14,1.4497186165710501e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,15,9.4816150469804250e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,16,1.2220933122180406e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,17,1.5907522097592506e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,18,1.1033042889574227e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,19,1.6485103436512556e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,20,3.2260098700067630e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,21,1.1589396371505882e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,22,9.4182583632851458e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,23,1.5569351612024844e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,24,1.1103622483602593e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,25,1.0689658156517856e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,26,1.5540099489104353e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,27,1.4865954714584229e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,28,1.0798650720946139e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,29,9.5100631472676300e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,30,9.3367496032571662e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,31,2.6945777242846010e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,32,9.8353990604920960e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,33,1.6408857605747706e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,34,1.7061267342357520e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,35,2.6811148315778084e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,36,1.1112096559547697e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,37,2.1838193530742140e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,38,1.4664917688648247e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,39,1.5593597221338835e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,40,1.1563067944590639e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,41,1.0010334280339552e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,42,9.2021934992978827e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,43,1.0347956538912473e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,44,2.1666373395592933e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,45,9.4509330281665160e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,46,9.1960856771664112e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,47,1.8143077967481342e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,48,1.0057588166744857e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,49,2.7435492652411848e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,50,1.2741302852429826e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,51,1.1128959077449179e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,52,1.1061750926275666e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,53,1.8250934625042972e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,54,1.1713651790778861e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,55,1.1220227801938472e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,56,1.4948714034560329e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,57,9.8514664846407207e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,58,9.5790136552524452e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,59,1.2129942036064159e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,60,1.0437080102447478e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,61,9.2412192827259565e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,62,1.5570575780225400e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,63,1.4940796012440460e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,64,2.0189721130887639e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,65,1.7215428048955783e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,66,9.6681965376097556e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,67,1.5249806706681399e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,68,9.5087429435938264e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,69,1.5940484344844039e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,70,1.1359483122157243e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,71,1.7276149520356845e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,72,1.0703650585387974e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,73,2.2556798315971269e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,74,6.0878470312030526e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,75,1.4997964307286800e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,76,9.4673816708077252e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,77,1.2098007939783169e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,78,1.3646454763683589e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,79,3.6755770107701942e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,80,9.7735557195728406e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,81,1.1807362604201099e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,82,1.8295647960104371e+00
