# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,arma_11_no_seasonal_no_const_unit_sigma,error,72,-1.2033846934760049e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,73,2.0639105527593840e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,74,-4.2276311531005009e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,75,3.8228275176602962e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,76,-1.8530351910135594e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,77,3.9868319182047074e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,78,8.1791175040247716e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,79,-2.0661657728847431e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,80,1.6005788786168318e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,81,-1.7328303601623035e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,82,1.3686509733921350e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,83,-1.8046776300012595e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,84,1.7251255824413991e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,85,-1.6651526543559869e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,86,1.2328867456685819e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,87,-6.2210464745878546e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,88,-4.4529389961336685e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,89,9.5626509484222222e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,90,-5.4206220514552661e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,91,1.1369310979170797e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,92,-1.6411480283106290e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,93,6.7982361166515970e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,94,-5.0020652449933745e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,95,-1.0673782617663048e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,96,1.4548290558371573e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,97,-4.6893648868726168e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,98,6.2160416027420895e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,99,-2.6200802810734569e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,100,-1.1932739641199026e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,101,7.6434963390780908e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,102,-4.3813170870721363e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,103,-4.5566732747534866e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,104,4.2211985393493978e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,105,3.1584577107356704e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,106,1.5578221643738344e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,107,-1.3916440035229600e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,108,7.2691908571602903e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,109,-4.9398874541396098e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,110,-1.6839527592503734e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,111,1.6064528359004533e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,112,-5.6909398669454647e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,113,2.6607646021925917e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,114,-2.4882878619008020e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,115,1.3930429694844946e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,116,-7.4270262866584735e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,117,-8.5424110130057151e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,118,2.0688582738450152e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,119,-6.4702168410874228e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,120,6.7387410434315675e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,121,-1.5744530700535251e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,122,2.4872692663548790e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,123,-3.0981559248022821e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,124,2.5270449951173237e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,125,8.8620908086291372e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,126,-2.4402477703808434e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,127,9.0506954111490967e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,128,2.0772413443063298e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,129,-5.6161030203724516e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,130,-1.0742814831931349e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,131,1.2736072836163477e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,132,-1.6060281145756576e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,133,1.6471555333284971e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,134,-1.8150826628827927e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,135,2.7356795872875583e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,136,-2.6524923297600300e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,137,1.1305620618664549e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,138,5.2232315072592550e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,139,-1.8465521854091604e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,140,1.5815129669847712e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,141,5.6080760018645492e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,142,-2.4853776517770236e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,143,1.9825265365237275e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,144,-6.2544474962721963e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,145,9.0205937450398643e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,146,-1.9886858965683318e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,147,9.3493100982097399e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,148,1.1447726317661968e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,149,-4.2189516228174151e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,150,2.7075857864198016e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,151,1.1289835286724535e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,152,-8.9840816747387675e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,153,9.3162932493979977e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,154,-1.9570610525774046e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,155,-7.8260521257261229e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,156,2.5359923051869853e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,157,-1.4734512567353848e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,158,-8.3883945496438839e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,159,1.5877411392209093e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,160,-1.9380549302326000e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,161,2.0496474109491527e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,162,-5.4805687243483114e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,163,-1.3780578329580191e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,164,1.9249404216033850e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,165,-8.3888330632701658e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,166,9.5122301905704743e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,167,1.1052736950338833e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,168,-1.6358940853433974e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,169,2.3315527781304746e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,170,-5.2197255855930036e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,171,-1.6226404672895647e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,172,3.9570905176019755e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,173,2.2141920881961696e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,174,1.7547128393850323e-02
output,arma_11_no_seasonal_no_const_unit_sigma,error,175,6.8181899801347423e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,176,-6.7331733184549458e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,177,1.7163600639565613e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,178,-1.6779678973992391e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,179,3.5236847421682929e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,180,-2.1438911323971204e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,181,-3.1243477733993741e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,182,-5.1733980891699605e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,183,1.2248545878405399e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,184,-9.5464082808365958e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,185,1.2075882179884814e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,186,-3.6679790966789372e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,187,-1.6272856107648770e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,188,-7.4528783730937342e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,189,-7.9333523072791268e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,190,6.2824275256707640e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,191,8.2835916933015241e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,192,-5.4544932076359320e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,193,-1.1346059224716525e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,194,1.2498926841958371e+00
output,arma_11_no_seasonal_no_const_unit_sigma,error,195,-2.0123015687508905e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,196,-9.9602406331551574e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,197,9.9406344937230084e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,198,-4.1627921427568443e-01
output,arma_11_no_seasonal_no_const_unit_sigma,error,199,-1.0055629713433494e+00
config,sar_quarterly_p12_s4_no_const_unit_sigma,p_input,,1|2
config,sar_quarterly_p12_s4_no_const_unit_sigma,q_input,,
config,sar_quarterly_p12_s4_no_const_unit_sigma,constant,,0
config,sar_quarterly_p12_s4_no_const_unit_sigma,seasonal,,1|0|0|4
config,sar_quarterly_p12_s4_no_const_unit_sigma,input_params,,2.9999999999999999e-01|1.0000000000000001e-01|2.5000000000000000e-01
config,sar_quarterly_p12_s4_no_const_unit_sigma,sigma_type,,unit
config,sar_quarterly_p12_s4_no_const_unit_sigma,m_exog,,0
config,sar_quarterly_p12_s4_no_const_unit_sigma,expanded_arP,,1|2|4|5|6
config,sar_quarterly_p12_s4_no_const_unit_sigma,expanded_maQ,,
output,sar_quarterly_p12_s4_no_const_unit_sigma,n_errors,,200
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,1,-2.8727854707455447e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,2,6.3949641315092465e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,3,1.3425497250949361e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,4,-8.8000972370862107e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,5,-2.4437429340434372e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,6,1.5129951367767480e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,7,-1.8552851078124596e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,8,-6.6866828986761073e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,9,6.8570736899440488e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,10,-9.9745557731087620e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,11,-4.6023159513401696e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,12,6.4242948847624837e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,13,-2.0909606723833720e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,14,-1.0303204194486077e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,15,2.4175595749999562e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,16,-7.7865882004041798e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,17,1.1591494093123438e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,18,-6.0723266669827636e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,19,-1.2079501731831350e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,20,2.1480555564519697e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,21,-6.9282191643439728e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,22,2.1395000875831680e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,23,-1.1295987145865665e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,24,-6.1874666084850360e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,25,5.4777236594613465e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,26,-1.1270061363681767e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,27,1.0655110869941713e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,28,-5.6732096539779175e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,29,-2.5325000107439416e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,30,-1.7167659782884737e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,31,1.8844835850067405e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,32,-3.5944783444760642e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,33,-1.2016215938223631e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,34,1.2547415678386360e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,35,-1.8773259164956604e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,36,6.2011470350266196e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,37,-1.5905224423877464e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,38,-1.0464733495509115e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,39,1.1317430706032274e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,40,6.8901126442808069e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,41,4.0520339295046004e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,42,-5.0612581936029362e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,43,-4.8136705472347124e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,44,-1.5796827569829459e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,45,-2.2871278762666034e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,46,-3.6606953218438987e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,47,1.3381847880942763e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,48,4.1670201216171965e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,49,-1.9102935544237760e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,50,8.4284251439792701e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,51,-6.2282802528506231e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,52,-6.1194208782023463e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,53,1.3462205831880780e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,54,7.1053028911259419e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,55,6.3731349740794685e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,56,-1.0732500829269571e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,57,-3.6389041003961464e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,58,2.7915168751262059e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,59,7.6688417691557986e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,60,-4.9953874132058074e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,61,-1.0181743532345532e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,62,-1.1297070813426524e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,63,-1.0725120680340836e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,64,1.4832623367995905e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,65,1.2669682487662473e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,66,-3.0945474808541201e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,67,1.1009469900621622e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,68,-2.5272815891669026e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,69,-1.1619895879737747e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,70,6.5880160748293803e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,71,1.2717518773966972e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,72,-5.5032086156009874e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,73,1.6350787738775490e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,74,-3.2152475792692479e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,75,1.0778292049522571e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,76,2.3579496973472447e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,77,-7.6270867409993981e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,78,9.4414717408218318e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,79,-2.3480368300201433e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,80,3.4181000205556111e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,81,7.2359895966679966e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,82,1.3495378933588820e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,83,-5.0105058571853767e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,84,-8.9265761910754637e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,85,-3.6282469821998786e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,86,7.9859672554881789e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,87,3.5364360091933505e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,88,-5.1972526296384036e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,89,6.9116586849980322e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,90,-2.9062130797595104e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,91,8.6211843774026264e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,92,-8.2237290886323533e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,93,-3.7374081330722625e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,94,-2.2262253471277629e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,95,-1.5351650331369795e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,96,1.0249741633104332e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,97,3.7204836324569129e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,98,-4.6914102776690531e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,99,6.6052374297299488e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,100,-1.5391023419064731e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,101,-5.2218057781152211e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,102,-4.9280057312629459e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,103,-5.9184170759058363e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,104,4.5004540767868256e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,105,5.2580814393968300e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,106,1.7998451767057997e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,107,-2.6733344771601092e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,108,-1.1858773436128726e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,109,-3.0233488857530616e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,110,-2.3674672834746597e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,111,6.6448284152030568e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,112,2.5592187991765580e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,113,2.4901166406144450e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,114,-4.5680849961044412e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,115,-2.6209099659857467e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,116,-1.7095524945363871e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,117,-1.8003753502032953e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,118,1.7312365576516071e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,119,4.9772113696436610e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,120,4.7765472476731630e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,121,-9.2478553194100022e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,122,1.2222830019773649e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,123,-1.8632391086171920e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,124,7.5434054259796623e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,125,2.4600561894932089e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,126,-2.1054855604212630e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,127,-5.5244741996154076e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,128,1.5181107109545547e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,129,-1.0153871916694956e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,130,-9.8299619077660993e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,131,7.0615516819862789e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,132,-1.0199548421816851e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,133,9.0461256994296391e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,134,-6.0287512421673795e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,135,1.6323750398397905e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,136,-9.2433962465279351e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,137,-4.3843578082466100e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,138,1.2272788994779331e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,139,-1.8873139380803290e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,140,8.0444030540187861e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,141,1.4225109477962246e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,142,-2.2694873046726181e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,143,8.9684288597850159e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,144,2.3639908319551783e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,145,3.4489684626340672e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,146,-9.9189283825952512e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,147,-1.1615948253666903e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,148,9.5046338059377500e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,149,1.0109920294415616e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,150,4.8357475477326028e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,151,4.9849030881953987e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,152,-1.0694518746196684e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,153,3.3350432647071715e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,154,2.6409801335467153e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,155,-8.8589900149954615e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,156,2.2530248065883414e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,157,-1.1486836380021598e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,158,-1.5928805336677176e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,159,1.1729359981364638e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,160,-1.5652105754029051e+00
