# impulseresponse_bootstrap() fixture data — reference outputs for bootstrap impulse response
# Generated by Python implementation matching timeseries/impulseresponse_bootstrap.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of impulseresponse_bootstrap.npy
# Source: timeseries/impulseresponse_bootstrap.m with timeseries/vectorar.m for VAR estimation
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Data generation: numpy.random.default_rng(42), T=500, K=3
# DGP: VAR(1) with A = [[0.3,-0.05,0.02],[0.04,0.3,-0.03],[-0.02,0.05,0.3]]
#       innovations ~ N(0,I_3), intercept = 0.01 * ones(3)
#       100 burn-in observations discarded
#
# Algorithm summary (from impulseresponse_bootstrap.m):
#   1. Estimate VAR(P) via OLS using vectorar()
#   2. Compute VMA(infinity) representation via recursion: Xi(:,:,h+1) = sum_j P(j)*Xi(:,:,h+1-j)
#   3. Compute covariance square root sig12 based on sqrttype:
#        sqrttype=0: sig12 = eye(K) (unit/unscaled shocks)
#        sqrttype=1: sig12 = diag(sqrt(diag(s2))) (scaled uncorrelated)
#        sqrttype=2: sig12 = chol(s2)' (Choleski, lower triangular)
#   4. Point estimates: impulses(:,i,h) = Xi(:,:,h) * sig12 * e_i
#   5. Bootstrap B replications:
#        a. Resample residuals via block/stationary/IID bootstrap
#        b. Construct artificial time series from resampled errors and estimated parameters
#        c. Re-estimate VAR on bootstrap sample
#        d. Recompute impulse responses
#   6. CI bounds: impulseLowerCI = quantile(boot_impulses, 0.025, dim=4)
#                 impulseUpperCI = quantile(boot_impulses, 0.975, dim=4)
#
# Outputs per scenario:
#   impulses:       K x K x (leads+1) point estimate impulse responses
#   impulseLowerCI: K x K x (leads+1) 2.5th percentile bootstrap lower CI
#   impulseUpperCI: K x K x (leads+1) 97.5th percentile bootstrap upper CI
#
# Test scenarios:
#   1. block_chol:        Block bootstrap (w=10, B=200), Choleski decomposition (sqrttype=2)
#                          seed=42, constant=1, lags=[1], leads=20
#   2. stationary_scaled:  Stationary bootstrap (w=10, B=200), scaled uncorrelated (sqrttype=1)
#                          seed=123, constant=1, lags=[1], leads=20
#   3. block_unit:         Block bootstrap (w=5, B=100), unit shocks (sqrttype=0)
#                          seed=456, constant=1, lags=[1], leads=20
#
# Column definitions:
#   scenario:     test scenario identifier
#   output:       output array name (impulses, impulseLowerCI, impulseUpperCI)
#   lead:         impulse response horizon h (0 = contemporaneous, 1..leads = future)
#   response_var: index of responding variable i (0-indexed, 0..K-1)
#   shock_var:    index of shock variable j (0-indexed, 0..K-1)
#   value:        impulse response coefficient value
scenario,output,lead,response_var,shock_var,value
block_unit,impulses,0,2,1,0.000000000000000000e+00
block_unit,impulses,0,2,2,1.000000000000000000e+00
block_unit,impulses,1,0,0,3.152781047467294595e-01
block_unit,impulses,1,0,1,-1.145376322188296041e-02
block_unit,impulses,1,0,2,8.334225054948062039e-02
block_unit,impulses,1,1,0,3.234781743744749583e-02
block_unit,impulses,1,1,1,3.173544148535783482e-01
block_unit,impulses,1,1,2,-3.998970657666479911e-02
block_unit,impulses,1,2,0,-3.045445401173382804e-02
block_unit,impulses,1,2,1,4.276132591462886851e-02
block_unit,impulses,1,2,2,2.460846660215310067e-01
block_unit,impulses,2,0,0,9.649163635442294107e-02
block_unit,impulses,2,0,1,-3.682197947760158883e-03
block_unit,impulses,2,0,2,4.724326932096071380e-02
block_unit,impulses,2,1,0,2.168214592890494938e-02
block_unit,impulses,2,1,1,9.863330750922874590e-02
block_unit,impulses,2,1,2,-1.983582361242072420e-02
block_unit,impulses,2,2,0,-1.571276112219185950e-02
block_unit,impulses,2,2,1,2.444222027564160737e-02
block_unit,impulses,2,2,2,5.630950723817976233e-02
block_unit,impulses,3,0,0,2.886382119385124193e-02
block_unit,impulses,3,0,1,-2.535692940758783789e-04
block_unit,impulses,3,0,2,1.981492430108167460e-02
block_unit,impulses,3,1,0,1.063056727785665137e-02
block_unit,impulses,3,1,1,3.020516730577653755e-02
block_unit,impulses,3,1,2,-7.018570216447361787e-03
block_unit,impulses,3,2,0,-5.878112366308949760e-03
block_unit,impulses,3,2,1,1.034468594985806303e-02
block_unit,impulses,3,2,2,1.156993219136948255e-02
block_unit,impulses,4,0,0,8.488475727640115362e-03
block_unit,impulses,4,0,1,4.362417274328286268e-04
block_unit,impulses,4,0,2,7.291865008293907900e-03
block_unit,impulses,4,1,0,4.542403065304982321e-03
block_unit,impulses,4,1,1,9.163859826884068055e-03
block_unit,impulses,4,1,2,-2.049082883765947390e-03
block_unit,impulses,4,2,0,-1.870968081625402814e-03
block_unit,impulses,4,2,1,3.845003904941870186e-03
block_unit,impulses,4,2,2,1.943606829851427659e-03
block_unit,impulses,5,0,0,2.468272239801726740e-03
block_unit,impulses,5,0,1,3.530280631902027672e-04
block_unit,impulses,5,0,2,2.484419657439725787e-03
block_unit,impulses,5,1,0,1.790954794577375450e-03
block_unit,impulses,5,1,1,2.768542262973845529e-03
block_unit,impulses,5,1,2,-4.921338483233825278e-04
block_unit,impulses,5,2,0,-5.246892712697509694e-04
block_unit,impulses,5,2,1,1.324769794866364299e-03
block_unit,impulses,5,2,2,1.686005690274940746e-04
block_unit,impulses,6,0,0,7.139502368986801227e-04
block_unit,impulses,6,0,1,1.900010872992739016e-04
block_unit,impulses,6,0,2,8.029714564319600243e-04
block_unit,impulses,6,1,0,6.691928006633408432e-04
block_unit,impulses,6,1,1,8.370516418235045058e-04
block_unit,impulses,6,1,2,-8.255758323150885368e-05
block_unit,impulses,6,2,0,-1.277042658316877399e-04
block_unit,impulses,6,2,1,4.336407936252726519e-04
block_unit,impulses,6,2,2,-5.521592536495136482e-05
block_unit,impulses,7,0,0,2.067849407651257444e-04
block_unit,impulses,7,0,1,8.645639106439125139e-05
block_unit,impulses,7,0,2,2.495030944740068372e-04
block_unit,impulses,7,1,0,2.405728777205603088e-04
block_unit,impulses,7,1,1,2.544469863812520911e-04
block_unit,impulses,7,1,2,1.982429215684714391e-06
block_unit,impulses,7,2,0,-2.455345481412462845e-05
block_unit,impulses,7,2,1,1.367194085606417695e-04
block_unit,impulses,7,2,2,-4.157212156843254747e-05
block_unit,impulses,8,0,0,6.039295925260113263e-05
block_unit,impulses,8,0,1,3.573793478672862139e-05
block_unit,impulses,8,0,2,7.517544230773869117e-05
block_unit,impulses,8,1,0,8.401779180479378845e-05
block_unit,impulses,8,1,1,7.807918099705494521e-05
block_unit,impulses,8,1,2,1.036247015714670478e-05
block_unit,impulses,8,2,0,-2.052535966030200602e-06
block_unit,impulses,8,2,1,4.189205832125965102e-05
block_unit,impulses,8,2,2,-1.774397086662355500e-05
block_unit,impulses,9,0,0,1.790719487270626907e-05
block_unit,impulses,9,0,1,1.386446631606707927e-05
block_unit,impulses,9,0,2,2.210365922899834324e-05
block_unit,impulses,9,1,0,2.869907788693004709e-05
block_unit,impulses,9,1,1,2.425956586747980579e-05
block_unit,impulses,9,1,2,6.429913325170223130e-06
block_unit,impulses,9,2,0,1.248379950103642835e-06
block_unit,impulses,9,2,1,1.255938319526727331e-05
block_unit,impulses,9,2,2,-6.212833231511245365e-06
block_unit,impulses,10,0,0,5.421076812576395568e-06
block_unit,impulses,10,0,1,5.140026601149613290e-06
block_unit,impulses,10,0,2,6.377361581119672623e-06
block_unit,impulses,10,1,0,9.637115392302217498e-06
block_unit,impulses,10,1,1,7.645119506973041914e-06
block_unit,impulses,10,1,2,3.004015892245699273e-06
block_unit,impulses,10,2,0,9.890639433315758647e-07
block_unit,impulses,10,2,1,3.705808069830588330e-06
block_unit,impulses,10,2,2,-1.927086245004061222e-06
block_unit,impulses,11,0,0,1.681196400284731141e-06
block_unit,impulses,11,0,1,1.841822841166463832e-06
block_unit,impulses,11,0,2,1.815627481173874351e-06
block_unit,impulses,11,1,0,3.194188742368695528e-06
block_unit,impulses,11,1,1,2.444286892396756937e-06
block_unit,impulses,11,1,2,1.236695047338773880e-06
block_unit,impulses,11,2,0,4.903933678531264730e-07
block_unit,impulses,11,2,1,1.082321284354316336e-06
block_unit,impulses,11,2,2,-5.399897373638749305e-07
block_unit,impulses,12,0,0,5.343294201791177242e-07
block_unit,impulses,12,0,1,6.428932229860277680e-07
block_unit,impulses,12,0,2,5.132588189551554641e-07
block_unit,impulses,12,1,0,1.048462246611620099e-06
block_unit,impulses,12,1,1,7.920024749060097065e-07
block_unit,impulses,12,1,2,4.727962505475317330e-07
block_unit,impulses,12,2,0,2.060661155354129214e-07
block_unit,impulses,12,2,1,3.147719112088945269e-07
block_unit,impulses,12,2,2,-1.352944178258326102e-07
block_unit,impulses,13,0,0,1.736275424154287426e-07
block_unit,impulses,13,0,1,2.198525475687431589e-07
block_unit,impulses,13,0,2,1.451282301103739928e-07
block_unit,impulses,13,1,0,3.417779898092558516e-07
block_unit,impulses,13,1,1,2.595540382274871108e-07
block_unit,impulses,13,1,2,1.720571640815147743e-07
block_unit,impulses,13,2,0,7.927063630246844966e-08
block_unit,impulses,13,2,1,9.174865450356505638e-08
block_unit,impulses,13,2,2,-2.870750416235655763e-08
block_unit,impulses,14,0,0,5.743291156677948737e-08
block_unit,impulses,14,0,1,7.398836337528618642e-08
block_unit,impulses,14,0,2,4.139250331187823514e-08
block_unit,impulses,14,1,0,1.109112165240343986e-07
block_unit,impulses,14,1,1,8.581336822407756378e-08
block_unit,impulses,14,1,2,6.044568678908650673e-08
block_unit,impulses,14,2,0,2.883443606682645460e-08
block_unit,impulses,14,2,1,2.698132252324344808e-08
block_unit,impulses,14,2,2,-4.126885114569505284e-09
block_unit,impulses,15,0,0,1.924011549127790089e-08
block_unit,impulses,15,0,1,2.459270911925022216e-08
block_unit,impulses,15,0,2,1.201387551741802415e-08
block_unit,impulses,15,1,0,3.590291292133072580e-08
block_unit,impulses,15,1,1,2.854763815957121247e-08
block_unit,impulses,15,1,2,2.068669562659203769e-08
block_unit,impulses,15,2,0,1.008933528272592066e-08
block_unit,impulses,15,2,1,8.055907938597309379e-09
block_unit,impulses,15,2,2,3.085884792515045480e-10
block_unit,impulses,16,0,0,6.495631592632140083e-09
block_unit,impulses,16,0,1,8.097962331503226912e-09
block_unit,impulses,16,0,2,3.576489848599003655e-09
block_unit,impulses,16,1,0,1.161285410756535184e-08
block_unit,impulses,16,1,1,9.533086073791031486e-09
block_unit,impulses,16,1,2,6.941296475046645253e-09
block_unit,impulses,16,2,0,3.432139651732850317e-09
block_unit,impulses,16,2,1,2.454212745108086525e-09
block_unit,impulses,16,2,2,5.946534071922262975e-10
block_unit,impulses,17,0,0,2.200961779155242922e-09
block_unit,impulses,17,0,1,2.648460119028238442e-09
block_unit,impulses,17,0,2,1.097644728086453025e-09
block_unit,impulses,17,1,0,3.758259767382823926e-09
block_unit,impulses,17,1,1,3.189175112257958925e-09
block_unit,impulses,17,1,2,2.294762706584567859e-09
block_unit,impulses,17,2,0,1.143357065613589886e-09
block_unit,impulses,17,2,1,7.649725028857784548e-10
block_unit,impulses,17,2,2,3.342340803294073812e-10
block_unit,impulses,18,0,0,7.461587918800097093e-10
block_unit,impulses,18,0,1,8.622279602145657296e-10
block_unit,impulses,18,0,2,3.476355013296979153e-10
block_unit,impulses,18,1,0,1.218174125598190978e-09
block_unit,impulses,18,1,1,1.067179680107286412e-09
block_unit,impulses,18,1,2,7.503935644509821225e-10
block_unit,impulses,18,2,0,3.750417231349049612e-10
block_unit,impulses,18,2,1,2.439639523655305539e-10
block_unit,impulses,18,2,2,1.469488071311433954e-10
block_unit,impulses,19,0,0,2.525516730024310314e-10
block_unit,impulses,19,0,1,2.799508786280226657e-10
block_unit,impulses,19,0,2,1.132540760933310443e-10
block_unit,impulses,19,1,0,3.957317367358926567e-10
block_unit,impulses,19,1,1,3.568093287001793402e-10
block_unit,impulses,19,1,2,2.435095206090556718e-10
block_unit,impulses,19,2,0,1.216588993745042524e-10
block_unit,impulses,19,2,1,7.941112408771577310e-11
block_unit,impulses,19,2,2,5.766262251076698630e-11
block_unit,impulses,20,0,0,8.523072167610877413e-11
block_unit,impulses,20,0,1,9.079387466986811878e-11
block_unit,impulses,20,0,2,3.772316280684940786e-11
block_unit,impulses,20,1,0,1.288916054741876930e-10
block_unit,impulses,20,1,1,1.191151880860649495e-10
block_unit,impulses,20,1,2,7.863643224702954886e-11
block_unit,impulses,20,2,0,3.916908007940856751e-11
block_unit,impulses,20,2,1,2.627374878472660690e-11
block_unit,impulses,20,2,2,2.115358612454081855e-11
block_unit,impulseLowerCI,0,0,0,1.000000000000000000e+00
block_unit,impulseLowerCI,0,0,1,0.000000000000000000e+00
block_unit,impulseLowerCI,0,0,2,0.000000000000000000e+00
block_unit,impulseLowerCI,0,1,0,0.000000000000000000e+00
block_unit,impulseLowerCI,0,1,1,1.000000000000000000e+00
block_unit,impulseLowerCI,0,1,2,0.000000000000000000e+00
block_unit,impulseLowerCI,0,2,0,0.000000000000000000e+00
block_unit,impulseLowerCI,0,2,1,0.000000000000000000e+00
block_unit,impulseLowerCI,0,2,2,1.000000000000000000e+00
block_unit,impulseLowerCI,1,0,0,2.281835298548109126e-01
block_unit,impulseLowerCI,1,0,1,-9.933051323600525229e-02
block_unit,impulseLowerCI,1,0,2,-5.539209239765858876e-03
block_unit,impulseLowerCI,1,1,0,-4.415090307375833800e-02
block_unit,impulseLowerCI,1,1,1,2.272971657747210050e-01
block_unit,impulseLowerCI,1,1,2,-1.258117898387672295e-01
block_unit,impulseLowerCI,1,2,0,-9.196773415271458640e-02
block_unit,impulseLowerCI,1,2,1,-1.806913752314985577e-02
block_unit,impulseLowerCI,1,2,2,1.438916839355239563e-01
block_unit,impulseLowerCI,2,0,0,4.610025162652945513e-02
block_unit,impulseLowerCI,2,0,1,-6.563620025146571502e-02
block_unit,impulseLowerCI,2,0,2,-3.931602057099170197e-03
block_unit,impulseLowerCI,2,1,0,-2.290536965473607273e-02
block_unit,impulseLowerCI,2,1,1,4.819891980594484537e-02
block_unit,impulseLowerCI,2,1,2,-6.577020930344713856e-02
block_unit,impulseLowerCI,2,2,0,-4.933126399993050665e-02
block_unit,impulseLowerCI,2,2,1,-9.366527020138164933e-03
block_unit,impulseLowerCI,2,2,2,1.893694454061051538e-02
block_unit,impulseLowerCI,3,0,0,8.091286162983352126e-03
block_unit,impulseLowerCI,3,0,1,-3.120447757221570320e-02
block_unit,impulseLowerCI,3,0,2,-2.180340308583911257e-03
block_unit,impulseLowerCI,3,1,0,-1.088070868394100908e-02
block_unit,impulseLowerCI,3,1,1,8.862253333141544356e-03
block_unit,impulseLowerCI,3,1,2,-2.738291010410030119e-02
block_unit,impulseLowerCI,3,2,0,-1.952802672981423723e-02
block_unit,impulseLowerCI,3,2,1,-3.653938488530314964e-03
block_unit,impulseLowerCI,3,2,2,-2.008275611104941077e-04
block_unit,impulseLowerCI,4,0,0,6.915409829093586503e-04
block_unit,impulseLowerCI,4,0,1,-1.225657373260585943e-02
block_unit,impulseLowerCI,4,0,2,-1.262876126603472513e-03
block_unit,impulseLowerCI,4,1,0,-4.651760356681837287e-03
block_unit,impulseLowerCI,4,1,1,3.112766312604621759e-04
block_unit,impulseLowerCI,4,1,2,-1.042306495624469725e-02
block_unit,impulseLowerCI,4,2,0,-7.396466532061748804e-03
block_unit,impulseLowerCI,4,2,1,-1.005247395531830724e-03
block_unit,impulseLowerCI,4,2,2,-2.547262325479198505e-03
block_unit,impulseLowerCI,5,0,0,-2.080058169664548116e-04
block_unit,impulseLowerCI,5,0,1,-4.386368231737986303e-03
block_unit,impulseLowerCI,5,0,2,-8.942950846450919630e-04
block_unit,impulseLowerCI,5,1,0,-1.833807424283315311e-03
block_unit,impulseLowerCI,5,1,1,-5.635152959877070015e-04
block_unit,impulseLowerCI,5,1,2,-3.826215018011506347e-03
block_unit,impulseLowerCI,5,2,0,-2.610440747077305296e-03
block_unit,impulseLowerCI,5,2,1,-2.740822110621072270e-04
block_unit,impulseLowerCI,5,2,2,-1.373504191344429234e-03
block_unit,impulseLowerCI,6,0,0,-2.132781242563445664e-04
block_unit,impulseLowerCI,6,0,1,-1.541589594256730089e-03
block_unit,impulseLowerCI,6,0,2,-3.031526725870726797e-04
block_unit,impulseLowerCI,6,1,0,-6.759150697117565724e-04
block_unit,impulseLowerCI,6,1,1,-2.860313291279415479e-04
block_unit,impulseLowerCI,6,1,2,-1.254711235782301820e-03
block_unit,impulseLowerCI,6,2,0,-9.682194153611686175e-04
block_unit,impulseLowerCI,6,2,1,-1.349441484578126267e-04
block_unit,impulseLowerCI,6,2,2,-5.771325516416185098e-04
block_unit,impulseLowerCI,7,0,0,-1.027166356157860485e-04
block_unit,impulseLowerCI,7,0,1,-5.127112100371119478e-04
block_unit,impulseLowerCI,7,0,2,-1.112451225417224388e-04
block_unit,impulseLowerCI,7,1,0,-2.577007958836493250e-04
block_unit,impulseLowerCI,7,1,1,-1.788848599262240092e-04
block_unit,impulseLowerCI,7,1,2,-3.951773715206461984e-04
block_unit,impulseLowerCI,7,2,0,-3.179602050003532796e-04
block_unit,impulseLowerCI,7,2,1,-9.942783474620113895e-05
block_unit,impulseLowerCI,7,2,2,-2.456470920474757491e-04
block_unit,impulseLowerCI,8,0,0,-5.596020917038278266e-05
block_unit,impulseLowerCI,8,0,1,-1.703909278512631068e-04
block_unit,impulseLowerCI,8,0,2,-4.222585007262887556e-05
block_unit,impulseLowerCI,8,1,0,-9.541974106934468600e-05
block_unit,impulseLowerCI,8,1,1,-8.490123445995185255e-05
block_unit,impulseLowerCI,8,1,2,-1.378022648969730833e-04
block_unit,impulseLowerCI,8,2,0,-9.133718428736786017e-05
block_unit,impulseLowerCI,8,2,1,-6.770611101897072812e-05
block_unit,impulseLowerCI,8,2,2,-1.071150527273835151e-04
block_unit,impulseLowerCI,9,0,0,-2.951376035365343582e-05
block_unit,impulseLowerCI,9,0,1,-6.149267884162515157e-05
block_unit,impulseLowerCI,9,0,2,-2.187207495419504180e-05
block_unit,impulseLowerCI,9,1,0,-3.446210343247711809e-05
block_unit,impulseLowerCI,9,1,1,-3.450879278889056148e-05
block_unit,impulseLowerCI,9,1,2,-4.713690152196338141e-05
block_unit,impulseLowerCI,9,2,0,-2.635259225642940312e-05
block_unit,impulseLowerCI,9,2,1,-2.727659192214699325e-05
block_unit,impulseLowerCI,9,2,2,-3.834324807212519467e-05
block_unit,impulseLowerCI,10,0,0,-1.232147623518694269e-05
block_unit,impulseLowerCI,10,0,1,-2.200678008228111870e-05
block_unit,impulseLowerCI,10,0,2,-9.110049299667483374e-06
block_unit,impulseLowerCI,10,1,0,-1.223519064500045319e-05
block_unit,impulseLowerCI,10,1,1,-1.260397198080568794e-05
block_unit,impulseLowerCI,10,1,2,-1.588039199656931605e-05
block_unit,impulseLowerCI,10,2,0,-7.809227954873631573e-06
block_unit,impulseLowerCI,10,2,1,-1.004313411930138388e-05
block_unit,impulseLowerCI,10,2,2,-1.392417799308213734e-05
block_unit,impulseLowerCI,11,0,0,-5.045745451111180324e-06
block_unit,impulseLowerCI,11,0,1,-8.307521624783787711e-06
block_unit,impulseLowerCI,11,0,2,-3.294551087089606659e-06
block_unit,impulseLowerCI,11,1,0,-4.276171043324836202e-06
block_unit,impulseLowerCI,11,1,1,-4.743089506435724129e-06
block_unit,impulseLowerCI,11,1,2,-5.285843409563484950e-06
block_unit,impulseLowerCI,11,2,0,-2.649583687624613762e-06
block_unit,impulseLowerCI,11,2,1,-3.660326893272017815e-06
block_unit,impulseLowerCI,11,2,2,-4.832375590877598410e-06
block_unit,impulseLowerCI,12,0,0,-2.021427690137232573e-06
block_unit,impulseLowerCI,12,0,1,-3.176991731325984866e-06
block_unit,impulseLowerCI,12,0,2,-1.075434559730374709e-06
block_unit,impulseLowerCI,12,1,0,-1.479248953333981043e-06
block_unit,impulseLowerCI,12,1,1,-1.685301263535768045e-06
block_unit,impulseLowerCI,12,1,2,-1.782384171935462703e-06
block_unit,impulseLowerCI,12,2,0,-8.411848602075082686e-07
block_unit,impulseLowerCI,12,2,1,-1.328804749703658707e-06
block_unit,impulseLowerCI,12,2,2,-1.598973791544404345e-06
block_unit,impulseLowerCI,13,0,0,-7.114603983284877486e-07
block_unit,impulseLowerCI,13,0,1,-1.211565741902254729e-06
block_unit,impulseLowerCI,13,0,2,-3.600414313056226060e-07
block_unit,impulseLowerCI,13,1,0,-5.378575272330843584e-07
block_unit,impulseLowerCI,13,1,1,-5.670213221212667249e-07
block_unit,impulseLowerCI,13,1,2,-6.238038860644020081e-07
block_unit,impulseLowerCI,13,2,0,-2.182978034217455267e-07
block_unit,impulseLowerCI,13,2,1,-4.476148699795518900e-07
block_unit,impulseLowerCI,13,2,2,-4.640102899696254286e-07
block_unit,impulseLowerCI,14,0,0,-2.086067505763625659e-07
block_unit,impulseLowerCI,14,0,1,-4.473959849231023157e-07
block_unit,impulseLowerCI,14,0,2,-1.691269063211801295e-07
block_unit,impulseLowerCI,14,1,0,-1.943097251032946944e-07
block_unit,impulseLowerCI,14,1,1,-1.867881059009452462e-07
block_unit,impulseLowerCI,14,1,2,-2.143810661193349451e-07
block_unit,impulseLowerCI,14,2,0,-6.340805711750692470e-08
block_unit,impulseLowerCI,14,2,1,-1.622506059599480090e-07
block_unit,impulseLowerCI,14,2,2,-1.388084291043502263e-07
block_unit,impulseLowerCI,15,0,0,-6.541371456103979082e-08
block_unit,impulseLowerCI,15,0,1,-1.526459253158021740e-07
block_unit,impulseLowerCI,15,0,2,-6.867236847475720827e-08
block_unit,impulseLowerCI,15,1,0,-7.224132851330578115e-08
block_unit,impulseLowerCI,15,1,1,-7.095963815482823116e-08
block_unit,impulseLowerCI,15,1,2,-6.879262029731774681e-08
block_unit,impulseLowerCI,15,2,0,-2.017177387740770161e-08
block_unit,impulseLowerCI,15,2,1,-6.168001792723740106e-08
block_unit,impulseLowerCI,15,2,2,-3.891594066634026906e-08
block_unit,impulseLowerCI,16,0,0,-2.382717127533238777e-08
block_unit,impulseLowerCI,16,0,1,-5.265147709436155080e-08
block_unit,impulseLowerCI,16,0,2,-2.397229613364472234e-08
block_unit,impulseLowerCI,16,1,0,-2.583325486736481379e-08
block_unit,impulseLowerCI,16,1,1,-2.147716809416141182e-08
block_unit,impulseLowerCI,16,1,2,-2.195051155800932001e-08
block_unit,impulseLowerCI,16,2,0,-6.233636163721764593e-09
block_unit,impulseLowerCI,16,2,1,-2.267923760853839032e-08
block_unit,impulseLowerCI,16,2,2,-1.107312070588161122e-08
block_unit,impulseLowerCI,17,0,0,-6.582822920375286468e-09
block_unit,impulseLowerCI,17,0,1,-1.828181184161717790e-08
block_unit,impulseLowerCI,17,0,2,-9.086941342376568717e-09
block_unit,impulseLowerCI,17,1,0,-8.871689626696720195e-09
block_unit,impulseLowerCI,17,1,1,-8.021681346385403499e-09
block_unit,impulseLowerCI,17,1,2,-7.414724918044344244e-09
block_unit,impulseLowerCI,17,2,0,-2.075431041781275358e-09
block_unit,impulseLowerCI,17,2,1,-8.072547377378430254e-09
block_unit,impulseLowerCI,17,2,2,-3.060088957804108284e-09
block_unit,impulseLowerCI,18,0,0,-1.830366016554349391e-09
block_unit,impulseLowerCI,18,0,1,-6.390605754031866913e-09
block_unit,impulseLowerCI,18,0,2,-3.222988664273683725e-09
block_unit,impulseLowerCI,18,1,0,-3.233246721380243130e-09
block_unit,impulseLowerCI,18,1,1,-3.031833356322834699e-09
block_unit,impulseLowerCI,18,1,2,-2.510285564367309832e-09
block_unit,impulseLowerCI,18,2,0,-6.681400486319143485e-10
block_unit,impulseLowerCI,18,2,1,-3.015095207731023752e-09
block_unit,impulseLowerCI,18,2,2,-9.696726200190136876e-10
block_unit,impulseLowerCI,19,0,0,-5.243245039273044411e-10
block_unit,impulseLowerCI,19,0,1,-2.403105581585562281e-09
block_unit,impulseLowerCI,19,0,2,-1.074076872838225005e-09
block_unit,impulseLowerCI,19,1,0,-1.123684813766815191e-09
block_unit,impulseLowerCI,19,1,1,-9.931222507004367657e-10
block_unit,impulseLowerCI,19,1,2,-8.709987775567407376e-10
block_unit,impulseLowerCI,19,2,0,-2.210866316109716363e-10
block_unit,impulseLowerCI,19,2,1,-1.156644657651350028e-09
block_unit,impulseLowerCI,19,2,2,-3.221713052728196833e-10
block_unit,impulseLowerCI,20,0,0,-1.466103171828396346e-10
block_unit,impulseLowerCI,20,0,1,-9.312996304239322204e-10
block_unit,impulseLowerCI,20,0,2,-3.522357939065670081e-10
block_unit,impulseLowerCI,20,1,0,-3.582835111151961643e-10
block_unit,impulseLowerCI,20,1,1,-3.171898345292462471e-10
block_unit,impulseLowerCI,20,1,2,-3.038755212057300880e-10
block_unit,impulseLowerCI,20,2,0,-1.042763494066205793e-10
block_unit,impulseLowerCI,20,2,1,-3.944051698780851341e-10
block_unit,impulseLowerCI,20,2,2,-1.350477471580259929e-10
block_unit,impulseUpperCI,0,0,0,1.000000000000000000e+00
block_unit,impulseUpperCI,0,0,1,0.000000000000000000e+00
block_unit,impulseUpperCI,0,0,2,0.000000000000000000e+00
block_unit,impulseUpperCI,0,1,0,0.000000000000000000e+00
block_unit,impulseUpperCI,0,1,1,1.000000000000000000e+00
block_unit,impulseUpperCI,0,1,2,0.000000000000000000e+00
block_unit,impulseUpperCI,0,2,0,0.000000000000000000e+00
block_unit,impulseUpperCI,0,2,1,0.000000000000000000e+00
block_unit,impulseUpperCI,0,2,2,1.000000000000000000e+00
block_unit,impulseUpperCI,1,0,0,3.825009155428743535e-01
block_unit,impulseUpperCI,1,0,1,6.515485648701788146e-02
block_unit,impulseUpperCI,1,0,2,1.650487436945776154e-01
block_unit,impulseUpperCI,1,1,0,1.003336273024470759e-01
block_unit,impulseUpperCI,1,1,1,3.817126929471892915e-01
block_unit,impulseUpperCI,1,1,2,7.232962958279197385e-02
block_unit,impulseUpperCI,1,2,0,4.052919749421725337e-02
block_unit,impulseUpperCI,1,2,1,1.329779842003099288e-01
block_unit,impulseUpperCI,1,2,2,3.216660669659541782e-01
block_unit,impulseUpperCI,2,0,0,1.441361112490850971e-01
block_unit,impulseUpperCI,2,0,1,4.672413827492483823e-02
block_unit,impulseUpperCI,2,0,2,9.134690288543502457e-02
block_unit,impulseUpperCI,2,1,0,6.038881063677258715e-02
block_unit,impulseUpperCI,2,1,1,1.441060973143378776e-01
block_unit,impulseUpperCI,2,1,2,4.388077174673672698e-02
block_unit,impulseUpperCI,2,2,0,2.577875277171537069e-02
block_unit,impulseUpperCI,2,2,1,7.062108665573613164e-02
block_unit,impulseUpperCI,2,2,2,1.018401299689161987e-01
block_unit,impulseUpperCI,3,0,0,5.408825097219194938e-02
block_unit,impulseUpperCI,3,0,1,2.309698903891336738e-02
block_unit,impulseUpperCI,3,0,2,4.088078228578846673e-02
block_unit,impulseUpperCI,3,1,0,2.719276952113899165e-02
block_unit,impulseUpperCI,3,1,1,5.413479653837518363e-02
block_unit,impulseUpperCI,3,1,2,1.872526563668705166e-02
block_unit,impulseUpperCI,3,2,0,1.197621783699926411e-02
block_unit,impulseUpperCI,3,2,1,2.998786285914745858e-02
block_unit,impulseUpperCI,3,2,2,3.252251983332789947e-02
block_unit,impulseUpperCI,4,0,0,2.032390698574391280e-02
block_unit,impulseUpperCI,4,0,1,1.092969400031434946e-02
block_unit,impulseUpperCI,4,0,2,1.749799479437251157e-02
block_unit,impulseUpperCI,4,1,0,1.158462720957266316e-02
block_unit,impulseUpperCI,4,1,1,2.032514728832643044e-02
block_unit,impulseUpperCI,4,1,2,7.902662997226379132e-03
block_unit,impulseUpperCI,4,2,0,4.732171190841166081e-03
block_unit,impulseUpperCI,4,2,1,1.148482349422321955e-02
block_unit,impulseUpperCI,4,2,2,1.070126230530213385e-02
block_unit,impulseUpperCI,5,0,0,7.595069199666666312e-03
block_unit,impulseUpperCI,5,0,1,4.441200572264424398e-03
