scenario,output,row,col,value
homoskedastic,errors_tail,998,1,6.2666779858063570e-01
homoskedastic,errors_tail,998,2,2.8514719895654400e-01
homoskedastic,vcv_diag,0,0,4.5887510436144481e-04
homoskedastic,vcv_diag,1,1,8.9774365913831381e-04
homoskedastic,vcv_diag,2,2,8.4522648592202628e-04
homoskedastic,vcv_diag,3,3,8.5291217305545424e-04
homoskedastic,vcv_diag,4,4,4.9402749451709044e-04
homoskedastic,vcv_diag,5,5,9.6651582626143919e-04
homoskedastic,vcv_diag,6,6,9.0997554491567599e-04
homoskedastic,vcv_diag,7,7,9.1824999851335674e-04
homoskedastic,vcv_diag,8,8,4.8978201528015054e-04
homoskedastic,vcv_diag,9,9,9.5820996693557763e-04
homoskedastic,vcv_diag,10,10,9.0215557067347513e-04
homoskedastic,vcv_diag,11,11,9.1035891685034272e-04
homoskedastic,vcv,0,0,4.5887510436144481e-04
homoskedastic,vcv,0,1,-4.3599853426207669e-06
homoskedastic,vcv,0,2,-1.3020360638242072e-05
homoskedastic,vcv,0,3,1.1366377533945173e-05
homoskedastic,vcv,0,4,-6.7761112588651571e-06
homoskedastic,vcv,0,5,6.4382978043081526e-08
homoskedastic,vcv,0,6,1.9226890166127258e-07
homoskedastic,vcv,0,7,-1.6784488425768074e-07
homoskedastic,vcv,0,8,5.0227522256468192e-06
homoskedastic,vcv,0,9,-4.7723500088134126e-08
homoskedastic,vcv,0,10,-1.4251818142424686e-07
homoskedastic,vcv,0,11,1.2441402358406511e-07
homoskedastic,vcv,1,0,-4.3599853426207669e-06
homoskedastic,vcv,1,1,8.9774365913831381e-04
homoskedastic,vcv,1,2,1.5391314245534646e-05
homoskedastic,vcv,1,3,1.3687461652723863e-05
homoskedastic,vcv,1,4,6.4382978043081526e-08
homoskedastic,vcv,1,5,-1.3256790046884596e-05
homoskedastic,vcv,1,6,-2.2728027028842629e-07
homoskedastic,vcv,1,7,-2.0211984073394422e-07
homoskedastic,vcv,1,8,-4.7723500088134126e-08
homoskedastic,vcv,1,9,9.8265168869251636e-06
homoskedastic,vcv,1,10,1.6847015047801782e-07
homoskedastic,vcv,1,11,1.4982013150472107e-07
homoskedastic,vcv,2,0,-1.3020360638242072e-05
homoskedastic,vcv,2,1,1.5391314245534646e-05
homoskedastic,vcv,2,2,8.4522648592202628e-04
homoskedastic,vcv,2,3,-5.6999114004851723e-05
homoskedastic,vcv,2,4,1.9226890166127258e-07
homoskedastic,vcv,2,5,-2.2728027028842629e-07
homoskedastic,vcv,2,6,-1.2481280098028548e-05
homoskedastic,vcv,2,7,8.4169381708140912e-07
homoskedastic,vcv,2,8,-1.4251818142424686e-07
homoskedastic,vcv,2,9,1.6847015047801782e-07
homoskedastic,vcv,2,10,9.2516747432794415e-06
homoskedastic,vcv,2,11,-6.2390054288554333e-07
homoskedastic,vcv,3,0,1.1366377533945173e-05
homoskedastic,vcv,3,1,1.3687461652723863e-05
homoskedastic,vcv,3,2,-5.6999114004851723e-05
homoskedastic,vcv,3,3,8.5291217305545424e-04
homoskedastic,vcv,3,4,-1.6784488425768074e-07
homoskedastic,vcv,3,5,-2.0211984073394422e-07
homoskedastic,vcv,3,6,8.4169381708140912e-07
homoskedastic,vcv,3,7,-1.2594773008456556e-05
homoskedastic,vcv,3,8,1.2441402358406511e-07
homoskedastic,vcv,3,9,1.4982013150472107e-07
homoskedastic,vcv,3,10,-6.2390054288554333e-07
homoskedastic,vcv,3,11,9.3358006890719681e-06
homoskedastic,vcv,4,0,-6.7761112588651571e-06
homoskedastic,vcv,4,1,6.4382978043081526e-08
homoskedastic,vcv,4,2,1.9226890166127258e-07
homoskedastic,vcv,4,3,-1.6784488425768074e-07
homoskedastic,vcv,4,4,4.9402749451709044e-04
homoskedastic,vcv,4,5,-4.6939845166443367e-06
homoskedastic,vcv,4,6,-1.4017792821362165e-05
homoskedastic,vcv,4,7,1.2237105394166777e-05
homoskedastic,vcv,4,8,3.7259862548542685e-05
homoskedastic,vcv,4,9,-3.5402324736220756e-07
homoskedastic,vcv,4,10,-1.0572306998185384e-06
homoskedastic,vcv,4,11,9.2293014060761162e-07
homoskedastic,vcv,5,0,6.4382978043081526e-08
homoskedastic,vcv,5,1,-1.3256790046884596e-05
homoskedastic,vcv,5,2,-2.2728027028842629e-07
homoskedastic,vcv,5,3,-2.0211984073394422e-07
homoskedastic,vcv,5,4,-4.6939845166443367e-06
homoskedastic,vcv,5,5,9.6651582626143919e-04
homoskedastic,vcv,5,6,1.6570374687525885e-05
homoskedastic,vcv,5,7,1.4735997491090024e-05
homoskedastic,vcv,5,8,-3.5402324736220756e-07
homoskedastic,vcv,5,9,7.2895227972471846e-05
homoskedastic,vcv,5,10,1.2497480202768485e-06
homoskedastic,vcv,5,11,1.1113981450979543e-06
homoskedastic,vcv,6,0,1.9226890166127258e-07
homoskedastic,vcv,6,1,-2.2728027028842629e-07
homoskedastic,vcv,6,2,-1.2481280098028548e-05
homoskedastic,vcv,6,3,8.4169381708140912e-07
homoskedastic,vcv,6,4,-1.4017792821362165e-05
homoskedastic,vcv,6,5,1.6570374687525885e-05
homoskedastic,vcv,6,6,9.0997554491567599e-04
homoskedastic,vcv,6,7,-6.1365563775128300e-05
homoskedastic,vcv,6,8,-1.0572306998185384e-06
homoskedastic,vcv,6,9,1.2497480202768485e-06
homoskedastic,vcv,6,10,6.8630924599117401e-05
homoskedastic,vcv,6,11,-4.6282291913937438e-06
homoskedastic,vcv,7,0,-1.6784488425768074e-07
homoskedastic,vcv,7,1,-2.0211984073394422e-07
homoskedastic,vcv,7,2,8.4169381708140912e-07
homoskedastic,vcv,7,3,-1.2594773008456556e-05
homoskedastic,vcv,7,4,1.2237105394166777e-05
homoskedastic,vcv,7,5,1.4735997491090024e-05
homoskedastic,vcv,7,6,-6.1365563775128300e-05
homoskedastic,vcv,7,7,9.1824999851335674e-04
homoskedastic,vcv,7,8,9.2293014060761162e-07
homoskedastic,vcv,7,9,1.1113981450979543e-06
homoskedastic,vcv,7,10,-4.6282291913937438e-06
homoskedastic,vcv,7,11,6.9254989063414568e-05
homoskedastic,vcv,8,0,5.0227522256468192e-06
homoskedastic,vcv,8,1,-4.7723500088134126e-08
homoskedastic,vcv,8,2,-1.4251818142424686e-07
homoskedastic,vcv,8,3,1.2441402358406511e-07
homoskedastic,vcv,8,4,3.7259862548542685e-05
homoskedastic,vcv,8,5,-3.5402324736220756e-07
homoskedastic,vcv,8,6,-1.0572306998185384e-06
homoskedastic,vcv,8,7,9.2293014060761162e-07
homoskedastic,vcv,8,8,4.8978201528015054e-04
homoskedastic,vcv,8,9,-4.6536462479748752e-06
homoskedastic,vcv,8,10,-1.3897329387583055e-05
homoskedastic,vcv,8,11,1.2131944492298422e-05
homoskedastic,vcv,9,0,-4.7723500088134126e-08
homoskedastic,vcv,9,1,9.8265168869251636e-06
homoskedastic,vcv,9,2,1.6847015047801782e-07
homoskedastic,vcv,9,3,1.4982013150472107e-07
homoskedastic,vcv,9,4,-3.5402324736220756e-07
homoskedastic,vcv,9,5,7.2895227972471846e-05
homoskedastic,vcv,9,6,1.2497480202768485e-06
homoskedastic,vcv,9,7,1.1113981450979543e-06
homoskedastic,vcv,9,8,-4.6536462479748752e-06
homoskedastic,vcv,9,9,9.5820996693557763e-04
homoskedastic,vcv,9,10,1.6427975362660427e-05
homoskedastic,vcv,9,11,1.4609362087031845e-05
homoskedastic,vcv,10,0,-1.4251818142424686e-07
homoskedastic,vcv,10,1,1.6847015047801782e-07
homoskedastic,vcv,10,2,9.2516747432794415e-06
homoskedastic,vcv,10,3,-6.2390054288554333e-07
homoskedastic,vcv,10,4,-1.0572306998185384e-06
homoskedastic,vcv,10,5,1.2497480202768485e-06
homoskedastic,vcv,10,6,6.8630924599117401e-05
homoskedastic,vcv,10,7,-4.6282291913937438e-06
homoskedastic,vcv,10,8,-1.3897329387583055e-05
homoskedastic,vcv,10,9,1.6427975362660427e-05
homoskedastic,vcv,10,10,9.0215557067347513e-04
homoskedastic,vcv,10,11,-6.0838212099843340e-05
homoskedastic,vcv,11,0,1.2441402358406511e-07
homoskedastic,vcv,11,1,1.4982013150472107e-07
homoskedastic,vcv,11,2,-6.2390054288554333e-07
homoskedastic,vcv,11,3,9.3358006890719681e-06
homoskedastic,vcv,11,4,9.2293014060761162e-07
homoskedastic,vcv,11,5,1.1113981450979543e-06
homoskedastic,vcv,11,6,-4.6282291913937438e-06
homoskedastic,vcv,11,7,6.9254989063414568e-05
homoskedastic,vcv,11,8,1.2131944492298422e-05
homoskedastic,vcv,11,9,1.4609362087031845e-05
homoskedastic,vcv,11,10,-6.0838212099843340e-05
homoskedastic,vcv,11,11,9.1035891685034272e-04
